0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.677561391626011311e-02,5.673098045107444198e-02,2.509786258403939874e-01,0.000000000000000000e+00
-2.953531488953716963e-02,6.862568769102878052e-02,3.053608387988084316e-01,0.000000000000000000e+00
-3.538565264256614967e-02,7.596220420034366372e-02,3.411421152432835280e-01,0.000000000000000000e+00
-4.469934377008333293e-02,7.687155753908778144e-02,3.539496813155304511e-01,0.000000000000000000e+00
-5.761919637622812257e-02,7.055178031555460472e-02,3.474682094037521152e-01,0.000000000000000000e+00
-7.416027894201281112e-02,5.664415777049082446e-02,3.289560601762755443e-01,0.000000000000000000e+00
-9.432008005393534289e-02,3.482082004432414390e-02,3.056715943014278736e-01,0.000000000000000000e+00
-1.181648097043225543e-01,4.600815182769018956e-03,2.834969695073642493e-01,0.000000000000000000e+00
-1.458223216714606418e-01,-3.459962510073010672e-02,2.661323959574182774e-01,0.000000000000000000e+00
-1.773907893922480605e-01,-8.312436431743201737e-02,2.533803219392105066e-01,0.000000000000000000e+00
-2.126966970247248234e-01,-1.405347194496510965e-01,2.417491874125945461e-01,0.000000000000000000e+00
-2.508519174304382759e-01,-2.051650659146123101e-01,2.284333141253485078e-01,0.000000000000000000e+00
-2.898222056727265405e-01,-2.740999894906134826e-01,2.142451057486062793e-01,0.000000000000000000e+00
-3.264203497071680449e-01,-3.433981974406355442e-01,2.017194393108784345e-01,0.000000000000000000e+00
-3.569454392730122549e-01,-4.087665366905574582e-01,1.913557432985177609e-01,0.000000000000000000e+00
-3.782011299131026738e-01,-4.661152020234144433e-01,1.813738326179467064e-01,0.000000000000000000e+00
-3.881782908257982445e-01,-5.124967919141316663e-01,1.708858344045382505e-01,0.000000000000000000e+00
-3.863974703425253621e-01,-5.463347892679009110e-01,1.621647031917378412e-01,0.000000000000000000e+00
-3.736349235457363527e-01,-5.677662825277495218e-01,1.592347227384681707e-01,0.000000000000000000e+00
-3.515344847276831719e-01,-5.782535484192958819e-01,1.642312272841575660e-01,0.000000000000000000e+00
-3.224934122312329565e-01,-5.804698115815616344e-01,1.748035734197056490e-01,0.000000000000000000e+00
-2.895025712270109519e-01,-5.774538658349732678e-01,1.845235616052116612e-01,0.000000000000000000e+00
-2.558131006485818149e-01,-5.720617204092544039e-01,1.859441581886151218e-01,0.000000000000000000e+00
-2.241715736259165537e-01,-5.661669173591041826e-01,1.749012394348146704e-01,0.000000000000000000e+00
-1.957834686399998192e-01,-5.603406585304672172e-01,1.531572329800951759e-01,0.000000000000000000e+00
-1.700323478312371628e-01,-5.539203497820477384e-01,1.265654406845113100e-01,0.000000000000000000e+00
-1.450049707317020709e-01,-5.453294740190381962e-01,1.002688661164159861e-01,0.000000000000000000e+00
-1.184228003640787341e-01,-5.325117045960369166e-01,7.568233468559260047e-02,0.000000000000000000e+00
-8.832921729995066307e-02,-5.133650187199674253e-01,5.084719885267360850e-02,0.000000000000000000e+00
-5.339545548641421585e-02,-4.860844185576443377e-01,2.208500133950862948e-02,0.000000000000000000e+00
-1.306626422919768792e-02,-4.494818042695021276e-01,-1.371847192658215246e-02,0.000000000000000000e+00
3.236931560864466512e-02,-4.032601508956496494e-01,-5.644735353676490208e-02,0.000000000000000000e+00
8.187384194044719510e-02,-3.480363564297072609e-01,-1.025612504433387334e-01,0.000000000000000000e+00
1.338806493615664894e-01,-2.850899130065912557e-01,-1.485086711877949828e-01,0.000000000000000000e+00
1.863920225862797653e-01,-2.159516415734337169e-01,-1.934239397271221295e-01,0.000000000000000000e+00
2.369353608666581457e-01,-1.424493880372580401e-01,-2.376178115639397126e-01,0.000000000000000000e+00
2.825974245403218843e-01,-6.691822554428639158e-02,-2.797251821688834239e-01,0.000000000000000000e+00
3.203142891347681709e-01,7.087599539274260646e-03,-3.161057727969818765e-01,0.000000000000000000e+00
3.473690618614138637e-01,7.432171249879021557e-02,-3.423646127683305229e-01,0.000000000000000000e+00
3.620037532688230586e-01,1.281060783129517600e-01,-3.546616519434168668e-01,0.000000000000000000e+00
3.641727012933221319e-01,1.623759042622554549e-01,-3.520424269927667216e-01,0.000000000000000000e+00
3.563416573732888226e-01,1.752804963658401716e-01,-3.383469880558925835e-01,0.000000000000000000e+00
3.432594761307841136e-01,1.714054630429507342e-01,-3.210112703740470308e-01,0.000000000000000000e+00
3.302229569519531949e-01,1.596684075124771285e-01,-3.066499267887025093e-01,0.000000000000000000e+00
3.206795856441573833e-01,1.481963896385219692e-01,-2.978599854288934146e-01,0.000000000000000000e+00
3.153142931625019241e-01,1.407616264117045601e-01,-2.937313766083771149e-01,0.000000000000000000e+00
3.129398658514713771e-01,1.372087509299279307e-01,-2.921997959168952663e-01,0.000000000000000000e+00
3.121179487053454271e-01,1.359132651433251626e-01,-2.917780563061973531e-01,0.000000000000000000e+00
3.118896383869771416e-01,1.355499807693042735e-01,-2.916670721981189374e-01,0.000000000000000000e+00
3.118439763233034623e-01,1.354700125108720121e-01,-2.916448753765031876e-01,0.000000000000000000e+00
3.118439763233034623e-01,1.354563036665693276e-01,-2.916448753765031876e-01,0.000000000000000000e+00
3.118439763233034623e-01,1.354540188591855654e-01,-2.916448753765031876e-01,0.000000000000000000e+00
3.118439763233034623e-01,1.354540188591855654e-01,-2.916448753765031876e-01,0.000000000000000000e+00
3.118439763233034623e-01,1.354517340518017754e-01,-2.916448753765031876e-01,0.000000000000000000e+00
3.117983142596297830e-01,1.354403100148828809e-01,-2.916004817332718546e-01,0.000000000000000000e+00
3.115928349730983093e-01,1.353694809859857240e-01,-2.913785135171150786e-01,0.000000000000000000e+00
3.106339316359513769e-01,1.350381839153377284e-01,-2.903796565444095590e-01,0.000000000000000000e+00
3.071636147967528596e-01,1.338226663871672495e-01,-2.866949841562067558e-01,0.000000000000000000e+00
2.970722987248732849e-01,1.303086326309148835e-01,-2.760183129590649265e-01,0.000000000000000000e+00
2.740814496651835519e-01,1.223026675581526806e-01,-2.516905964682804031e-01,0.000000000000000000e+00
2.327344510086811202e-01,1.078992418108088297e-01,-2.079406610637763997e-01,0.000000000000000000e+00
1.739605257511248060e-01,8.742279803737995625e-02,-1.457429472144813054e-01,2.292510651266908284e-01
