0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.000896907419630874e-02,2.348908934373299465e-02,2.511695185062888247e-01,0.000000000000000000e+00
-3.002952682019314687e-02,2.417704484698890086e-02,3.010546554053666335e-01,0.000000000000000000e+00
-3.012723450404205042e-02,2.319115046088819285e-02,3.288894697114284615e-01,0.000000000000000000e+00
-3.049472050938451667e-02,2.023917932104551259e-02,3.305764281542201144e-01,0.000000000000000000e+00
-3.159380638200959962e-02,1.503176057230522743e-02,3.116869329592770188e-01,0.000000000000000000e+00
-3.422606453557345413e-02,6.937030732683213859e-03,2.828443829518633157e-01,0.000000000000000000e+00
-3.932743028919517131e-02,-4.890960131664765648e-03,2.538464551931398083e-01,0.000000000000000000e+00
-4.746189862233998746e-02,-2.098902751555762822e-02,2.303089455518734507e-01,0.000000000000000000e+00
-5.841143318096617826e-02,-4.132838284595975048e-02,2.132773243261626983e-01,0.000000000000000000e+00
-7.131781547832723167e-02,-6.561360052814849131e-02,2.008382254927359445e-01,0.000000000000000000e+00
-8.520136593830468508e-02,-9.362076943851349586e-02,1.904034996512050937e-01,0.000000000000000000e+00
-9.928126327207889568e-02,-1.251031303796065752e-01,1.806524359154371706e-01,0.000000000000000000e+00
-1.128565948022591248e-01,-1.594780574685641383e-01,1.717337529902571991e-01,0.000000000000000000e+00
-1.251556716527604529e-01,-1.957242418048368016e-01,1.635742013643334825e-01,0.000000000000000000e+00
-1.354296359793348004e-01,-2.326078874011838216e-01,1.543647400759880772e-01,0.000000000000000000e+00
-1.431259768115308029e-01,-2.689591728771103529e-01,1.418412933204218074e-01,0.000000000000000000e+00
-1.478930962590613019e-01,-3.036653970367158561e-01,1.265010699018258300e-01,0.000000000000000000e+00
-1.494707205589863863e-01,-3.355384600404351936e-01,1.126857681282270179e-01,0.000000000000000000e+00
-1.476556535279582583e-01,-3.631160851626497599e-01,1.053053249410136338e-01,0.000000000000000000e+00
-1.423314569036090715e-01,-3.845475784224982596e-01,1.053008855766904978e-01,0.000000000000000000e+00
-1.334410531063467409e-01,-3.980050939129575749e-01,1.086969992838894283e-01,0.000000000000000000e+00
-1.208839855960892190e-01,-4.017750260961931996e-01,1.099555590694984430e-01,0.000000000000000000e+00
-1.045004371499786699e-01,-3.946692751326399407e-01,1.059246162640910816e-01,0.000000000000000000e+00
-8.423561329160671185e-02,-3.763451199147311299e-01,9.729005265559181881e-02,0.000000000000000000e+00
-6.023106641836168534e-02,-3.474651545837624811e-01,8.754431615701165070e-02,0.000000000000000000e+00
-3.272241277879970461e-02,-3.095830481607039220e-01,8.043866962140037991e-02,0.000000000000000000e+00
-1.970839377134138860e-03,-2.648693676601456826e-01,7.748671431473118376e-02,0.000000000000000000e+00
3.157707880390660249e-02,-2.157231608350558549e-01,7.760391353286195948e-02,0.000000000000000000e+00
6.713412778658854607e-02,-1.644315198765973485e-01,7.922805497048121537e-02,0.000000000000000000e+00
1.036569294159684629e-01,-1.128725564542367304e-01,8.241218903125041573e-02,0.000000000000000000e+00
1.400039321002047865e-01,-6.252682575266282905e-02,8.840866039072620142e-02,0.000000000000000000e+00
1.750701138983948302e-01,-1.436080129521426739e-02,9.736108248476198213e-02,0.000000000000000000e+00
2.078714573383712017e-01,3.115873076960289437e-02,1.069434503762507482e-01,0.000000000000000000e+00
2.375289676944157824e-01,7.389902313279109181e-02,1.135492244890769220e-01,0.000000000000000000e+00
2.631225543835042924e-01,1.137346398689808025e-01,1.147966858638781174e-01,0.000000000000000000e+00
2.836704830366529317e-01,1.503029820463663568e-01,1.110676198324439951e-01,0.000000000000000000e+00
2.983280054758989941e-01,1.829917212860948661e-01,1.049723726167784282e-01,0.000000000000000000e+00
3.067754872555268353e-01,2.111611115207081557e-01,9.959852210362248048e-02,0.000000000000000000e+00
3.094238869485992915e-01,2.344044570358936319e-01,9.747428627500194509e-02,0.000000000000000000e+00
3.073690940832843888e-01,2.527537451350240771e-01,1.006240152622668443e-01,0.000000000000000000e+00
3.020951257289762881e-01,2.666910701760769609e-01,1.096847578457871702e-01,0.000000000000000000e+00
2.951316610187425526e-01,2.770869437722721651e-01,1.215578377280140260e-01,0.000000000000000000e+00
2.876887446399353787e-01,2.848781369509591488e-01,1.294177322621261061e-01,0.000000000000000000e+00
2.804741385794964903e-01,2.908186361487850036e-01,1.272934964335055985e-01,0.000000000000000000e+00
2.737389841876310959e-01,2.952283143994787196e-01,1.148610566465635696e-01,0.000000000000000000e+00
2.671864780504604187e-01,2.980614755553649409e-01,9.752311928255644191e-02,0.000000000000000000e+00
2.600403650855319659e-01,2.987697658443364546e-01,8.298531096536726492e-02,0.000000000000000000e+00
2.511819247328412330e-01,2.965535026820706466e-01,7.775640569736166907e-02,0.000000000000000000e+00
2.394239433368727799e-01,2.903845227458669020e-01,8.442410894249559317e-02,0.000000000000000000e+00
2.238760106559903595e-01,2.794402953775647624e-01,1.002178134266999143e-01,0.000000000000000000e+00
2.040130129579465768e-01,2.634009475434349601e-01,1.184502827018189403e-01,0.000000000000000000e+00
1.800153153942526396e-01,2.425109536335421090e-01,1.324120834980812289e-01,0.000000000000000000e+00
1.527299492460548747e-01,2.176819517940139226e-01,1.386538297364102723e-01,0.000000000000000000e+00
1.235815708999716267e-01,1.902117126188370144e-01,1.378436457474379595e-01,0.000000000000000000e+00
9.415465396547904875e-02,1.615945001370029666e-01,1.337394534306988736e-01,0.000000000000000000e+00
6.592408309923644683e-02,1.333200087627358366e-01,1.310048050076471349e-01,0.000000000000000000e+00
4.025287090190270839e-02,1.067225660081625588e-01,1.321324035457236701e-01,0.000000000000000000e+00
1.840129033087092858e-02,8.291487306918367273e-02,1.356794556399092411e-01,0.000000000000000000e+00
1.202674048185491985e-03,6.276515675163520103e-02,1.383275364586597778e-01,0.000000000000000000e+00
-1.140530666306816855e-02,4.678521390948373049e-02,1.390622512541387634e-01,0.000000000000000000e+00
-2.044593864981684647e-02,3.490398703309370576e-02,1.399456847544428284e-01,0.000000000000000000e+00
-2.744570470067113008e-02,2.624913666333822740e-02,1.418146571344830187e-01,0.000000000000000000e+00
