0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.280871407914293797e-02,7.706805097409279159e-02,2.051355301575314982e-01,0.000000000000000000e+00
-4.431852215904498460e-02,8.796658219471939488e-02,2.441775196973498541e-01,0.000000000000000000e+00
-6.168312004318420028e-02,8.965962446609976322e-02,2.683676158941172285e-01,0.000000000000000000e+00
-8.282237242090681462e-02,8.291715787656743497e-02,2.742564326687569332e-01,0.000000000000000000e+00
-1.054776053125950630e-01,7.073684971364072038e-02,2.643189156314172950e-01,0.000000000000000000e+00
-1.284867191977542289e-01,5.597013959227598034e-02,2.450631728798154663e-01,0.000000000000000000e+00
-1.518451478700169055e-01,4.024609517710776158e-02,2.246620741328445581e-01,0.000000000000000000e+00
-1.759273202515071466e-01,2.414962715838355270e-02,2.097369312784617967e-01,0.000000000000000000e+00
-2.007743321995312802e-01,7.774184158099899447e-03,2.027160766014224069e-01,0.000000000000000000e+00
-2.259706589346588967e-01,-8.845276270771366273e-03,2.024630328350036923e-01,0.000000000000000000e+00
-2.509363922482345521e-01,-2.547181960253234664e-02,2.071776377461739538e-01,0.000000000000000000e+00
-2.752331763289910249e-01,-4.165282549445638999e-02,2.156612629676866177e-01,0.000000000000000000e+00
-2.986121529299068378e-01,-5.690848439594987235e-02,2.257031050666199468e-01,0.000000000000000000e+00
-3.208267469071443001e-01,-7.089607519944592096e-02,2.330036396960168954e-01,0.000000000000000000e+00
-3.415801548468244131e-01,-8.351963599482579992e-02,2.333166148807979956e-01,0.000000000000000000e+00
-3.607353905579263609e-01,-9.498708425401343469e-02,2.257452790276897325e-01,0.000000000000000000e+00
-3.782011299131026738e-01,-1.058033624088240005e-01,2.132240519542850377e-01,0.000000000000000000e+00
-3.939317108486798391e-01,-1.166813303629965909e-01,1.999614510389166322e-01,0.000000000000000000e+00
-4.077444851099631951e-01,-1.283978226270161560e-01,1.888741386418847645e-01,0.000000000000000000e+00
-4.192969872194000081e-01,-1.415903004609570248e-01,1.807678593878387086e-01,0.000000000000000000e+00
-4.280869344765803053e-01,-1.565786368985483401e-01,1.748790426131989761e-01,0.000000000000000000e+00
-4.334522269582357645e-01,-1.733171357921145239e-01,1.695961990686672971e-01,0.000000000000000000e+00
-4.344796233908931882e-01,-1.914539368045535539e-01,1.626108593062129681e-01,0.000000000000000000e+00
-4.302558825010793786e-01,-2.104201228973043847e-01,1.512327685460157778e-01,0.000000000000000000e+00
-4.198677630153208606e-01,-2.294548532115686379e-01,1.342677377851520526e-01,0.000000000000000000e+00
-4.026759960421864570e-01,-2.476419199864507703e-01,1.143749462531802180e-01,0.000000000000000000e+00
-3.784066091996342029e-01,-2.638869004851205902e-01,9.734554470963099893e-02,0.000000000000000000e+00
-3.470139404239904191e-01,-2.771159352372019602e-01,8.743133433498782858e-02,0.000000000000000000e+00
-3.087034690017865235e-01,-2.863008609199942378e-01,8.354378299721774981e-02,0.000000000000000000e+00
-2.636350121558804216e-01,-2.905962988014990644e-01,8.093610039380774723e-02,0.000000000000000000e+00
-2.122195284593350884e-01,-2.892025662973937150e-01,7.629185940715915715e-02,0.000000000000000000e+00
-1.552857843678274730e-01,-2.815941577094091541e-01,7.033554209798614787e-02,0.000000000000000000e+00
-9.406437249736282480e-02,-2.674968961514916921e-01,6.607044502135496489e-02,0.000000000000000000e+00
-3.006481446300015431e-02,-2.469793258451548346e-01,6.550198441977742037e-02,0.000000000000000000e+00
3.518438183412603282e-02,-2.203841678979653051e-01,6.787504661870970291e-02,0.000000000000000000e+00
1.002117267117905441e-01,-1.880335801510361338e-01,7.049380543610593575e-02,0.000000000000000000e+00
1.635153286857742583e-01,-1.502223027568747316e-01,7.105944704133829171e-02,0.000000000000000000e+00
2.235107141466010361e-01,-1.072245126015346495e-01,6.890697685562265085e-02,0.000000000000000000e+00
2.786248250007130611e-01,-5.946518385839875964e-02,6.443320745898246937e-02,0.000000000000000000e+00
3.277115434499016655e-01,-7.643467586903525054e-03,5.892107074716081139e-02,0.000000000000000000e+00
3.699489523480405939e-01,4.723075134932067098e-02,5.493785110822715922e-02,0.000000000000000000e+00
4.048804310583933863e-01,1.038962592744277352e-01,5.493230190282323566e-02,0.000000000000000000e+00
4.321863451352441765e-01,1.609319059957070308e-01,5.891086020921759703e-02,0.000000000000000000e+00
4.516840463238985803e-01,2.168342882546318295e-01,6.457482318089050044e-02,0.000000000000000000e+00
4.634420277198670335e-01,2.701639773994213289e-01,6.975482885087673501e-02,0.000000000000000000e+00
4.680310651190702220e-01,3.196986014797535969e-01,7.415119793054304742e-02,0.000000000000000000e+00
4.664100618586552449e-01,3.646636107925275705e-01,7.906912572771294945e-02,0.000000000000000000e+00
4.597434005623001751e-01,4.048305245993652490e-01,8.579143315402144865e-02,0.000000000000000000e+00
4.490813086944997479e-01,4.404963678601580557e-01,9.387174212677719398e-02,0.000000000000000000e+00
4.354283516560743528e-01,4.726664558237687608e-01,1.009836037724408525e-01,0.000000000000000000e+00
4.199032500070287166e-01,5.028944575111671256e-01,1.046793745714514612e-01,0.000000000000000000e+00
4.036703863710412454e-01,5.329853707555385345e-01,1.041311130775441907e-01,0.000000000000000000e+00
3.877571571807694184e-01,5.643786242086643590e-01,1.001689804191454314e-01,0.000000000000000000e+00
3.729398175186655062e-01,5.975997235688133014e-01,9.447105631040053630e-02,0.000000000000000000e+00
3.595608328622820760e-01,6.318261381778254027e-01,8.900286930537792962e-02,0.000000000000000000e+00
3.475060480524348461e-01,6.651843259810011899e-01,8.507447581583500729e-02,0.000000000000000000e+00
3.362503493568767543e-01,6.953209353730482878e-01,8.217179745315261741e-02,0.000000000000000000e+00
3.249261575658081713e-01,7.199054628225119989e-01,7.855549127552612088e-02,0.000000000000000000e+00
