0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.501282994813832858e-02,5.585132960831946242e-02,3.058713656959690108e-01,0.000000000000000000e+00
-2.662949531250438998e-02,6.166159478526986315e-02,3.743485603803398121e-01,0.000000000000000000e+00
-3.062965190754019310e-02,5.961897698417130409e-02,4.145470043263351223e-01,0.000000000000000000e+00
-3.741875602763602288e-02,4.921396415844098843e-02,4.216943808865838972e-01,0.000000000000000000e+00
-4.742719545394800951e-02,3.129010719417019137e-02,4.055572915719850013e-01,0.000000000000000000e+00
-6.069681946783305609e-02,6.576945088999617411e-03,3.817844956215923347e-01,0.000000000000000000e+00
-7.648219487981861020e-02,-2.466756740344208318e-02,3.611636483406262532e-01,0.000000000000000000e+00
-9.343880222503361810e-02,-6.196704794363694369e-02,3.456036763880350748e-01,0.000000000000000000e+00
-1.102104782123703164e-01,-1.040097886125573579e-01,3.317750565214668823e-01,0.000000000000000000e+00
-1.258200546792122565e-01,-1.487486019943372040e-01,3.158599354230247069e-01,0.000000000000000000e+00
-1.397401347901286728e-01,-1.939558008897916963e-01,2.951281040339802653e-01,0.000000000000000000e+00
-1.518086182190779565e-01,-2.375430713501468505e-01,2.688559459696621134e-01,0.000000000000000000e+00
-1.620962811647543855e-01,-2.775728967139577952e-01,2.393452716316164797e-01,0.000000000000000000e+00
-1.708382832550773278e-01,-3.123019689474010874e-01,2.105937285928269898e-01,0.000000000000000000e+00
-1.784227520312728910e-01,-3.407021247277761122e-01,1.851273151531581118e-01,0.000000000000000000e+00
-1.853770843287718406e-01,-3.627048198335695028e-01,1.637096019761890842e-01,0.000000000000000000e+00
-1.922492249116582452e-01,-3.792011291444550847e-01,1.475702929794286689e-01,0.000000000000000000e+00
-1.994432830434439696e-01,-3.913563044261602064e-01,1.377060254534207828e-01,0.000000000000000000e+00
-2.070688476769458053e-01,-4.001071167060343825e-01,1.317417394852877233e-01,0.000000000000000000e+00
-2.148770605651423027e-01,-4.060247678300224483e-01,1.250516174503219502e-01,0.000000000000000000e+00
-2.223884700394599678e-01,-4.096119154225557613e-01,1.160330488278714517e-01,0.000000000000000000e+00
-2.290414327167127617e-01,-4.114169132557413122e-01,1.073740687155949475e-01,0.000000000000000000e+00
-2.343154010710209456e-01,-4.118510266586593027e-01,1.014452976620469904e-01,0.000000000000000000e+00
-2.376966768860557244e-01,-4.108685594836342658e-01,9.738105962421608752e-02,0.000000000000000000e+00
-2.385482743735695688e-01,-4.077612214416946324e-01,9.370526596465959812e-02,0.000000000000000000e+00
-2.360437101810691218e-01,-4.014551530624641540e-01,9.115573903388267396e-02,0.000000000000000000e+00
-2.292948571701016180e-01,-3.909678871709177383e-01,9.145384234818124125e-02,0.000000000000000000e+00
-2.176875605842562844e-01,-3.754997411827328269e-01,9.482398577408983342e-02,0.000000000000000000e+00
-2.011601766375737121e-01,-3.546394497688289960e-01,9.958076464632992231e-02,0.000000000000000000e+00
-1.802081387209130969e-01,-3.282042283385041004e-01,1.029790980356904279e-01,0.000000000000000000e+00
-1.556990260440741236e-01,-2.965367979993248637e-01,1.023531476661282691e-01,0.000000000000000000e+00
-1.287218788256735691e-01,-2.605510817048030114e-01,9.708140253240443718e-02,0.000000000000000000e+00
-1.005209883008188754e-01,-2.217779004020705991e-01,8.969785179016485921e-02,0.000000000000000000e+00
-7.238402466510727995e-02,-1.821273530639669624e-01,8.373889305921958237e-02,0.000000000000000000e+00
-4.532103276700026606e-02,-1.434158615605966025e-01,8.052745690786308752e-02,0.000000000000000000e+00
-1.976625883203436684e-02,-1.069983166705404942e-01,7.944491791766640498e-02,0.000000000000000000e+00
4.364771957586705171e-03,-7.342992658805701234e-02,8.045576117404444616e-02,0.000000000000000000e+00
2.739215066821532041e-02,-4.241366635325485163e-02,8.392201683754892116e-02,0.000000000000000000e+00
4.967980394733058358e-02,-1.302647378308723417e-02,8.812898043836862871e-02,0.000000000000000000e+00
7.152910141517868081e-02,1.590496825823794688e-02,8.951073258394467991e-02,0.000000000000000000e+00
9.303365030229060473e-02,4.540519024968112105e-02,8.590996418144916658e-02,0.000000000000000000e+00
1.139149120202570115e-01,7.603303322924082064e-02,7.795995055157745046e-02,0.000000000000000000e+00
1.334696907885035144e-01,1.077324508717929508e-01,6.678984400991913595e-02,0.000000000000000000e+00
1.506249281106989690e-01,1.397882984662146277e-01,5.155594336686224882e-02,0.000000000000000000e+00
1.640290269021029423e-01,1.709553559883462137e-01,2.958752704560824523e-02,0.000000000000000000e+00
1.723098421493218790e-01,1.996205494252396295e-01,-2.014087888634433741e-03,0.000000000000000000e+00
1.744559591419840572e-01,2.239811657510930587e-01,-4.549544175158870551e-02,0.000000000000000000e+00
1.701591589502923219e-01,2.423738651905153196e-01,-1.025901063114391110e-01,0.000000000000000000e+00
1.599354228937590328e-01,2.537590603838869030e-01,-1.745566413537947004e-01,0.000000000000000000e+00
1.450084942788383291e-01,2.581001944130673076e-01,-2.609466710820187441e-01,0.000000000000000000e+00
1.271180977314969041e-01,2.563637408013951791e-01,-3.563708072078242139e-01,0.000000000000000000e+00
1.083715374902742556e-01,2.501033685698402231e-01,-4.475553504050349130e-01,0.000000000000000000e+00
9.110671121526199567e-02,2.411149363220530251e-01,-5.158327736948645770e-01,0.000000000000000000e+00
7.750398244687757565e-02,2.312171507355216815e-01,-5.473078667458978197e-01,0.000000000000000000e+00
6.883732276161619312e-02,2.220139465936591949e-01,-5.427131246714522739e-01,0.000000000000000000e+00
6.485559080927272291e-02,2.146728604695767317e-01,-5.168316306675700966e-01,0.000000000000000000e+00
6.402454125041204258e-02,2.096874107581706281e-01,-4.876650070645674462e-01,0.000000000000000000e+00
6.452682395082233457e-02,2.068382559505979879e-01,-4.662006805622056493e-01,0.000000000000000000e+00
6.517065904862101577e-02,2.054902195941682996e-01,-4.544141682842798291e-01,0.000000000000000000e+00
6.555650348666344773e-02,2.049669987032828600e-01,-4.493976865991362590e-01,0.000000000000000000e+00
6.571403760633760804e-02,2.048002077642669949e-01,-4.477329249779603559e-01,0.000000000000000000e+00
6.575969967001125960e-02,2.047590812313589692e-01,-4.472889885456468040e-01,0.000000000000000000e+00
