0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.097492560200859960e-02,3.024252300870744828e-02,1.778733938491540989e-01,0.000000000000000000e+00
-3.635893952977028998e-02,3.562484376267602976e-02,2.303000668232271786e-01,0.000000000000000000e+00
-4.578587257519816517e-02,4.125826484812192968e-02,2.822250916287858402e-01,0.000000000000000000e+00
-5.787033772643326163e-02,4.695657446326717555e-02,3.248052545341434949e-01,0.000000000000000000e+00
-6.991599012354575426e-02,5.244468179910473371e-02,3.517521959755782190e-01,0.000000000000000000e+00
-7.969908726562820178e-02,5.736615690376503651e-02,3.608528928380068113e-01,0.000000000000000000e+00
-8.666026887267823386e-02,6.142625962474061729e-02,3.539940749587618396e-01,0.000000000000000000e+00
-9.160547036853601555e-02,6.439422441626975468e-02,3.361700272013713464e-01,0.000000000000000000e+00
-9.561688266226739397e-02,6.598901997014762488e-02,3.137290405479195021e-01,0.000000000000000000e+00
-9.935432257395676592e-02,6.583822268281817880e-02,2.925532727265614530e-01,0.000000000000000000e+00
-1.030643652474419469e-01,6.360825067624972795e-02,2.755194318186890978e-01,0.000000000000000000e+00
-1.069319420406012605e-01,5.914602185572901544e-02,2.616930316342824248e-01,0.000000000000000000e+00
-1.112652718832319448e-01,5.250637159846676533e-02,2.489631544376903205e-01,0.000000000000000000e+00
-1.164707471420296236e-01,4.386066045824640186e-02,2.369191590290227467e-01,0.000000000000000000e+00
-1.229638925964246093e-01,3.341794831068373162e-02,2.259295126470998727e-01,0.000000000000000000e+00
-1.310757582080509243e-01,2.130412804262497850e-02,2.145802777550030738e-01,0.000000000000000000e+00
-1.409068005169907545e-01,7.518514211855010544e-03,2.009025962754214523e-01,0.000000000000000000e+00
-1.521853302443856859e-01,-7.986188694470401292e-03,1.857776820264975259e-01,0.000000000000000000e+00
-1.642446812606002671e-01,-2.507197831037099450e-02,1.723708017706272189e-01,0.000000000000000000e+00
-1.762857674513453876e-01,-4.326589950740448304e-02,1.621136505020217555e-01,0.000000000000000000e+00
-1.876670368220060559e-01,-6.188022526305333310e-02,1.537232519312949630e-01,0.000000000000000000e+00
-1.980939690618871984e-01,-8.029120316154583770e-02,1.461918703570949940e-01,0.000000000000000000e+00
-2.076213586473971140e-01,-9.814240325101244999e-02,1.399079501576961648e-01,0.000000000000000000e+00
-2.165665569210678543e-01,-1.153561420804047055e-01,1.342766165137983247e-01,0.000000000000000000e+00
-2.254112986546565056e-01,-1.320169575229223624e-01,1.268961733265849268e-01,0.000000000000000000e+00
-2.346669989613081875e-01,-1.481865393779275009e-01,1.164503490742462427e-01,0.000000000000000000e+00
-2.446806895249426239e-01,-1.638329003420472274e-01,1.050522811745948915e-01,0.000000000000000000e+00
-2.553838772500493515e-01,-1.788029583205683060e-01,9.694600192054879384e-02,0.000000000000000000e+00
-2.662149187534423866e-01,-1.928019731609832421e-01,9.529455839234224346e-02,0.000000000000000000e+00
-2.762377417298116367e-01,-2.053341416610119652e-01,9.996254997811961085e-02,0.000000000000000000e+00
-2.843427580318869108e-01,-2.156774646873802492e-01,1.076737258074065978e-01,0.000000000000000000e+00
-2.893199229723162347e-01,-2.229888483154735812e-01,1.145858160585291746e-01,0.000000000000000000e+00
-2.898906987682370873e-01,-2.265302997603312607e-01,1.191117479859661737e-01,0.000000000000000000e+00
-2.847308855731130461e-01,-2.257991613975219580e-01,1.216310872393457643e-01,0.000000000000000000e+00
-2.728587490179604780e-01,-2.205898005625054337e-01,1.215400802707214956e-01,0.000000000000000000e+00
-2.538747460456348692e-01,-2.111992422151730830e-01,1.162883122764517552e-01,0.000000000000000000e+00
-2.280665476572800721e-01,-1.983289222223450499e-01,1.045417542774342567e-01,0.000000000000000000e+00
-1.964706826982884347e-01,-1.830778329356191059e-01,8.921928831613080979e-02,0.000000000000000000e+00
-1.606031316826255773e-01,-1.665769540099659995e-01,7.611273105672061723e-02,0.000000000000000000e+00
-1.221670895853191607e-01,-1.495916959189516893e-01,6.941412983589768937e-02,0.000000000000000000e+00
-8.272648208719211860e-02,-1.324167988150837250e-01,6.895476661256119688e-02,0.000000000000000000e+00
-4.347034932630667453e-02,-1.151733574897023521e-01,7.167143561010418107e-02,0.000000000000000000e+00
-5.288188303025809396e-03,-9.804644134089372798e-02,7.499911651626199605e-02,0.000000000000000000e+00
3.092867749974058042e-02,-8.119370207813861318e-02,7.835305626239114085e-02,0.000000000000000000e+00
6.431906156110717143e-02,-6.444606395503733876e-02,8.226147261247995779e-02,0.000000000000000000e+00
9.454278150670519798e-02,-4.727116685116936057e-02,8.714299762220016621e-02,0.000000000000000000e+00
1.219902479809444606e-01,-2.911380257227633161e-02,9.248888014012038306e-02,0.000000000000000000e+00
1.473212778039094117e-01,-9.736351150445242061e-03,9.686165399840920842e-02,0.000000000000000000e+00
1.708029940480909892e-01,1.087398233567309254e-02,9.926556977938727488e-02,0.000000000000000000e+00
1.920427029658956508e-01,3.275512568864939744e-02,1.001001702721368153e-01,0.000000000000000000e+00
2.101088984583807107e-01,5.585361441570324548e-02,9.990261855975728078e-02,0.000000000000000000e+00
2.238531796241535199e-01,7.961104159223898746e-02,9.819124361318840033e-02,0.000000000000000000e+00
2.322093372764339747e-01,1.028795199886460010e-01,9.464197183684126824e-02,0.000000000000000000e+00
2.345152714919540027e-01,1.243247220927972407e-01,9.023545880969659205e-02,0.000000000000000000e+00
2.307938133025503602e-01,1.429459022705974469e-01,8.609242205513005508e-02,0.000000000000000000e+00
2.216842315996544743e-01,1.582518269345340733e-01,8.224327121875510405e-02,0.000000000000000000e+00
2.084194021024551591e-01,1.701533885966397264e-01,7.836726222822518184e-02,0.000000000000000000e+00
1.925312870472038473e-01,1.788402262697681155e-01,7.482198587976887638e-02,0.000000000000000000e+00
1.756112093529277607e-01,1.847738710454426003e-01,7.227123812380306656e-02,0.000000000000000000e+00
1.590495788584899151e-01,1.887859928113587993e-01,7.088699993420609358e-02,0.000000000000000000e+00
1.438189975201393800e-01,1.920144256446387754e-01,7.032166908447634590e-02,0.000000000000000000e+00
