0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.914886745382821387e-02,4.792053560791334488e-03,2.682766089254929320e-01,0.000000000000000000e+00
-7.633151006969551844e-02,3.284537648973841380e-03,3.304654440461417542e-01,0.000000000000000000e+00
-7.727899789092404492e-02,3.534495576759281738e-03,3.758801410718216607e-01,0.000000000000000000e+00
-7.230639915686205843e-02,4.994259014255790149e-03,3.972778771093365413e-01,0.000000000000000000e+00
-6.355298155062071019e-02,6.814336576174272186e-03,3.935710078995181549e-01,0.000000000000000000e+00
-5.351417685196575152e-02,8.405933399714838467e-03,3.688215517980357183e-01,0.000000000000000000e+00
-4.404888767305199793e-02,9.573241492087613408e-03,3.306430186190671416e-01,0.000000000000000000e+00
-3.583862031420888272e-02,1.028907164542562473e-02,2.886577305330097487e-01,0.000000000000000000e+00
-2.808869505029182659e-02,1.035418865586333441e-02,2.534313746289265645e-01,0.000000000000000000e+00
-1.882265228621810352e-02,9.288326011330352849e-03,2.338670960568668411e-01,0.000000000000000000e+00
-5.895493749885535525e-03,6.677933575362656436e-03,2.322378493502759433e-01,0.000000000000000000e+00
1.193097590831278428e-02,2.613032758881145799e-03,2.410943811749320098e-01,0.000000000000000000e+00
3.468438223689940952e-02,-2.352539128286115083e-03,2.478422149460985102e-01,0.000000000000000000e+00
6.166152945529994323e-02,-7.643467586903525054e-03,2.440509978141404968e-01,0.000000000000000000e+00
9.201538628236789752e-02,-1.291680302866583981e-02,2.296585786785339811e-01,0.000000000000000000e+00
1.248486931669157973e-01,-1.788625908838551923e-02,2.090554888548604440e-01,0.000000000000000000e+00
1.589742364534283969e-01,-2.203775410471225937e-02,1.862038610015185336e-01,0.000000000000000000e+00
1.927436156432863756e-01,-2.459902318192870238e-02,1.641291219047254779e-01,0.000000000000000000e+00
2.242413071653795997e-01,-2.477038373571214050e-02,1.458988723117680408e-01,0.000000000000000000e+00
2.518211936242724658e-01,-2.202861487517714795e-02,1.334131601529483513e-01,0.000000000000000000e+00
2.744239151427360635e-01,-1.624119777206452578e-02,1.261903143992063048e-01,0.000000000000000000e+00
2.917070062432177702e-01,-7.533796832482124624e-03,1.226565803979901836e-01,0.000000000000000000e+00
3.036248048620440176e-01,4.024129799103156463e-03,1.216621627896077307e-01,0.000000000000000000e+00
3.100403248081938234e-01,1.852278631820292523e-02,1.226010883439509758e-01,0.000000000000000000e+00
3.107709178269723593e-01,3.599178382851096064e-02,1.258573620749711131e-01,0.000000000000000000e+00
3.057709218547061680e-01,5.607067111716226154e-02,1.332244871692150889e-01,0.000000000000000000e+00
2.955426195918054999e-01,7.800482200144223666e-02,1.457767897928818057e-01,0.000000000000000000e+00
2.810449143754172874e-01,1.009876994748768603e-01,1.608883859488362544e-01,0.000000000000000000e+00
2.633280336700358215e-01,1.243978359290781738e-01,1.724529300106052154e-01,0.000000000000000000e+00
2.435106980356656625e-01,1.477622762356039232e-01,1.740866160815192076e-01,0.000000000000000000e+00
2.227572900959855495e-01,1.706377677620009303e-01,1.627063056391604146e-01,0.000000000000000000e+00
2.021180373154895238e-01,1.925513553798268718e-01,1.407558687434150857e-01,0.000000000000000000e+00
1.824673682135283526e-01,2.130346535754070736e-01,1.153871213188551598e-01,0.000000000000000000e+00
1.641500313708381675e-01,2.316809666344288865e-01,9.411146780022652814e-02,0.000000000000000000e+00
1.470564378346021495e-01,2.482298265151413053e-01,8.051569259240677623e-02,0.000000000000000000e+00
1.308075924763289211e-01,2.626241130329501350e-01,7.376808078945641667e-02,0.000000000000000000e+00
1.150199339611597121e-01,2.750077690530331465e-01,7.114210800503507903e-02,0.000000000000000000e+00
9.937611094656249866e-02,2.854264907230661397e-01,7.033636338038591618e-02,0.000000000000000000e+00
8.349027899449489032e-02,2.935375569354822245e-01,7.014082491972692401e-02,0.000000000000000000e+00
6.672773541989293622e-02,2.984955889582829314e-01,7.010322305997353232e-02,0.000000000000000000e+00
4.816610653654863211e-02,2.990896388780656112e-01,7.009749081957857009e-02,0.000000000000000000e+00
2.679169453090663941e-02,2.940630626337513709e-01,7.009679811670735394e-02,0.000000000000000000e+00
1.611349518064779211e-03,2.823876969026398176e-01,7.009673182612156939e-02,0.000000000000000000e+00
-2.853307825396391925e-02,2.634466436911105380e-01,7.009672680875200790e-02,0.000000000000000000e+00
-6.514658757283159352e-02,2.367875111371752772e-01,7.009672650888915113e-02,0.000000000000000000e+00
-1.097036293055926454e-01,2.021384071621642464e-01,7.009672649476211825e-02,0.000000000000000000e+00
-1.628451390090024931e-01,1.596272809795691305e-01,7.009672649423870361e-02,0.000000000000000000e+00
-2.237925784974251486e-01,1.100218278703396640e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.902788263094631671e-01,5.485286878160796492e-02,0.000000000000000000e+00,0.000000000000000000e+00
-3.587947528517955731e-01,-3.664018566575354564e-03,0.000000000000000000e+00,0.000000000000000000e+00
-4.252558865288131873e-01,-6.292209743005663936e-02,0.000000000000000000e+00,0.000000000000000000e+00
-4.855754726417229605e-01,-1.202479146890758632e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.363288564150001658e-01,-1.732668700296713937e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.750046243465934959e-01,-2.202013833072630211e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.000730973034348326e-01,-2.600255760065338650e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.109178374259298661e-01,-2.922642081916578816e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.078584791597944070e-01,-3.170543683056617490e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.921963913197277884e-01,-3.349444101206526248e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.659407047073711228e-01,-3.470995854023578020e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.316028328247760504e-01,-3.551421073932604089e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.916713581421570667e-01,-3.606027970404926397e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.480869183656450705e-01,-3.642127927068637416e-01,0.000000000000000000e+00,0.000000000000000000e+00
