0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.364644586320596271e-04,4.805762405094008566e-03,1.226610197623133197e-01,0.000000000000000000e+00
2.161577385332425719e-03,-6.951170949618438143e-03,1.525268432462098811e-01,0.000000000000000000e+00
-3.377230938282981421e-03,-2.501942774054407084e-02,1.889584865640243638e-01,0.000000000000000000e+00
-1.449845485632214950e-02,-4.989184092036405560e-02,2.273878438272500246e-01,0.000000000000000000e+00
-2.844065823708842242e-02,-8.151585991925147656e-02,2.603678813838263828e-01,0.000000000000000000e+00
-4.327537231442013521e-02,-1.194071055718451263e-01,2.809310169285917369e-01,0.000000000000000000e+00
-5.855070247517085019e-02,-1.625145664816066426e-01,2.862671328450010488e-01,0.000000000000000000e+00
-7.467854336470888810e-02,-2.090195359710477763e-01,2.789044471150802229e-01,0.000000000000000000e+00
-9.209862065621159111e-02,-2.564155803401627076e-01,2.654065598905855916e-01,0.000000000000000000e+00
-1.107287426350663934e-01,-3.019060953512059386e-01,2.531716718160231250e-01,0.000000000000000000e+00
-1.297264442264941808e-01,-3.427812994470151864e-01,2.461796730070841266e-01,0.000000000000000000e+00
-1.476328224961213909e-01,-3.767792333176491204e-01,2.429478157798412308e-01,0.000000000000000000e+00
-1.627446824689204319e-01,-4.019121145392199890e-01,2.390855688187129846e-01,0.000000000000000000e+00
-1.734980984640682178e-01,-4.165577298692444419e-01,2.309615321073743843e-01,0.000000000000000000e+00
-1.786853088973964221e-01,-4.195736756158328640e-01,2.161606914540394053e-01,0.000000000000000000e+00
-1.775163600673506370e-01,-4.106400787452563206e-01,1.927652414711133744e-01,0.000000000000000000e+00
-1.695894258136026456e-01,-3.903738372511351695e-01,1.613989128459968891e-01,0.000000000000000000e+00
-1.549410357870912858e-01,-3.602372278590880161e-01,1.277263344550113311e-01,0.000000000000000000e+00
-1.341282671646353564e-01,-3.222408810668404566e-01,1.000313601251282269e-01,0.000000000000000000e+00
-1.082538587839538130e-01,-2.786467561843339880e-01,8.308164517117931636e-02,0.000000000000000000e+00
-7.880182771444070589e-02,-2.318310528906989132e-01,7.561419044323247629e-02,0.000000000000000000e+00
-4.717354269024080088e-02,-1.839300660897687512e-01,7.399471033815249732e-02,0.000000000000000000e+00
-1.414343231125941500e-02,-1.364631926917566351e-01,7.623769916241690536e-02,0.000000000000000000e+00
2.024832080647063007e-02,-9.020269759237985185e-02,8.158291577568864417e-02,0.000000000000000000e+00
5.625514111633815595e-02,-4.518285290239520968e-02,8.833119348328746789e-02,0.000000000000000000e+00
9.402223398082541761e-02,-9.227066675171137662e-04,9.387396180893875508e-02,0.000000000000000000e+00
1.335792797413203059e-01,4.324604727200980631e-02,9.616689348183843355e-02,0.000000000000000000e+00
1.749902052869659330e-01,8.782720894430885716e-02,9.459091914712521032e-02,0.000000000000000000e+00
2.182595768241296641e-01,1.329612940034824997e-01,9.007763940800912750e-02,0.000000000000000000e+00
2.630083992243201774e-01,1.783741255634771761e-01,8.459502446893633898e-02,0.000000000000000000e+00
3.080996871020630357e-01,2.233574133353213309e-01,7.988352711279222973e-02,0.000000000000000000e+00
3.516384648149014636e-01,2.665996778807258605e-01,7.657398100989443179e-02,0.000000000000000000e+00
3.911133188607836542e-01,3.061953898416187037e-01,7.460823048760986675e-02,0.000000000000000000e+00
4.240356667694952231e-01,3.398734506785236476e-01,7.403466461706072199e-02,0.000000000000000000e+00
4.482593915483738534e-01,3.656232298937148184e-01,7.497714166286247039e-02,0.000000000000000000e+00
4.618666865231256247e-01,3.819367546138980885e-01,7.732800704017907256e-02,0.000000000000000000e+00
4.633050415288460511e-01,3.875802288518326311e-01,8.114608232629207107e-02,0.000000000000000000e+00
4.512959187826724450e-01,3.816397296540067763e-01,8.714210974933554732e-02,0.000000000000000000e+00
4.254511907433787821e-01,3.637039916913403226e-01,9.656421658875909142e-02,0.000000000000000000e+00
3.866384366207646361e-01,3.344584571789670502e-01,1.112229975837537577e-01,0.000000000000000000e+00
3.371635906303500074e-01,2.959366046884502888e-01,1.329581253098269522e-01,0.000000000000000000e+00
2.802914903248018286e-01,2.509487473018385262e-01,1.602158222538812016e-01,0.000000000000000000e+00
2.195152835751554288e-01,2.020310212151266438e-01,1.844281152722641870e-01,0.000000000000000000e+00
1.578007214170152328e-01,1.506868296868412171e-01,1.932469125001736177e-01,0.000000000000000000e+00
9.724597567618607774e-02,9.765188069455928155e-02,1.806124816365289321e-01,0.000000000000000000e+00
3.944693547806254336e-02,4.360019241649558397e-02,1.531550132979335732e-01,0.000000000000000000e+00
-1.425347788471294404e-02,-1.033040107022782129e-02,1.250471780859988280e-01,0.000000000000000000e+00
-6.282010542865841540e-02,-6.274845206888941818e-02,1.067791938962947274e-01,0.000000000000000000e+00
-1.058337694092496423e-01,-1.126372212937074846e-01,9.948531831338251752e-02,0.000000000000000000e+00
-1.435232367654916963e-01,-1.595831586082179787e-01,9.834884104665972404e-02,0.000000000000000000e+00
-1.763633929595906369e-01,-2.032960934746809445e-01,9.863296036334041894e-02,0.000000000000000000e+00
-2.045209045239553547e-01,-2.428895206281901087e-01,9.835993945746755729e-02,0.000000000000000000e+00
-2.275733973696044965e-01,-2.767503660557973366e-01,9.768071671602777950e-02,0.000000000000000000e+00
-2.447263515886163032e-01,-3.030713471169332873e-01,9.740991549231647895e-02,0.000000000000000000e+00
-2.553382151863757277e-01,-3.207557562673840623e-01,9.800479031161669907e-02,0.000000000000000000e+00
-2.592286230113718948e-01,-3.295751127687716053e-01,9.928110755451824421e-02,0.000000000000000000e+00
