0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.594135995747463341e-02,-9.370073769694575727e-02,2.265510236523388954e-01,0.000000000000000000e+00
-4.294797531787995781e-02,-1.428263812555815582e-01,2.611181339544363933e-01,0.000000000000000000e+00
-5.374020406715038223e-02,-1.931332702316312377e-01,2.771952918506729313e-01,0.000000000000000000e+00
-6.742055834378003765e-02,-2.403762325060330163e-01,2.760854507698888849e-01,0.000000000000000000e+00
-8.205296664800558470e-02,-2.818226384477870439e-01,2.634465805419211049e-01,0.000000000000000000e+00
-9.575615195647206590e-02,-3.155692435062053547e-01,2.446680694550563695e-01,0.000000000000000000e+00
-1.075209826619915182e-01,-3.403137074725336997e-01,2.232104019991791310e-01,0.000000000000000000e+00
-1.171374132716651029e-01,-3.555076765746650880e-01,2.011711778169711362e-01,0.000000000000000000e+00
-1.246785030873706485e-01,-3.617452007323822549e-01,1.803172639090404039e-01,0.000000000000000000e+00
-1.301921972759655377e-01,-3.603057720806013831e-01,1.623755729970867978e-01,0.000000000000000000e+00
-1.336944775597355695e-01,-3.527202115664545001e-01,1.481340922484669087e-01,0.000000000000000000e+00
-1.353383118519874695e-01,-3.402451632510202773e-01,1.366072827834446390e-01,0.000000000000000000e+00
-1.354364852888858550e-01,-3.237260058662969064e-01,1.259461493614338623e-01,0.000000000000000000e+00
-1.342880843874931784e-01,-3.036425489628781227e-01,1.153338489469775685e-01,0.000000000000000000e+00
-1.319159401796463627e-01,-2.801775771314660712e-01,1.053630366772143889e-01,0.000000000000000000e+00
-1.279867196005275987e-01,-2.533767865197364966e-01,9.685499495192449737e-02,0.000000000000000000e+00
-1.219570440924203220e-01,-2.234686578660672052e-01,9.035332393247587357e-02,0.000000000000000000e+00
-1.133314802644652258e-01,-1.909467095653545610e-01,8.626866481875854198e-02,0.000000000000000000e+00
-1.019113981396819330e-01,-1.567157253415751295e-01,8.432644292738659952e-02,0.000000000000000000e+00
-8.784063321864245266e-02,-1.218564190872564040e-01,8.352669144457366968e-02,0.000000000000000000e+00
-7.138402547065404724e-02,-8.725301125992095119e-02,8.389094128728698252e-02,0.000000000000000000e+00
-5.260025064753737212e-02,-5.325279258190320636e-02,8.708240029918935809e-02,0.000000000000000000e+00
-3.118771081872786718e-02,-1.962956712220902122e-02,9.379183356896074464e-02,0.000000000000000000e+00
-6.667182625970451484e-03,1.421096636775640021e-02,1.015762589095794977e-01,0.000000000000000000e+00
2.126658482639333034e-02,4.894892650192260442e-02,1.067769742141331663e-01,0.000000000000000000e+00
5.261130843517979744e-02,8.522252852680062274e-02,1.078002476906159829e-01,0.000000000000000000e+00
8.724141752528637161e-02,1.236027229595230426e-01,1.054251877777382940e-01,0.000000000000000000e+00
1.249948117706715101e-01,1.645053447439376593e-01,1.008837180751702978e-01,0.000000000000000000e+00
1.654559663919049628e-01,2.078824129249850772e-01,9.505705240105447040e-02,0.000000000000000000e+00
2.077116401155133241e-01,2.528908335780508110e-01,8.882906819212715854e-02,0.000000000000000000e+00
2.504056696503889623e-01,2.977872986693114177e-01,8.281195378854880329e-02,0.000000000000000000e+00
2.919353165615860557e-01,3.402390198599283266e-01,7.714288554790429964e-02,0.000000000000000000e+00
3.305425913976687835e-01,3.777555571015822067e-01,7.262783006305896516e-02,0.000000000000000000e+00
3.642868564525063024e-01,4.080064068628183049e-01,7.138913643279598542e-02,0.000000000000000000e+00
3.911133188607836542e-01,4.290951790151000256e-01,7.492853062352412830e-02,0.000000000000000000e+00
4.091498340118808752e-01,4.395595968328086522e-01,8.206747239155892659e-02,0.000000000000000000e+00
4.168667227727300695e-01,4.384628892885945595e-01,9.043523020423771541e-02,0.000000000000000000e+00
4.132137576788369460e-01,4.253023987580266119e-01,9.920341867886338372e-02,0.000000000000000000e+00
3.974831767432598362e-01,4.002380617579691102e-01,1.081132228753970553e-01,0.000000000000000000e+00
3.697891351251827441e-01,3.644579781279874697e-01,1.149409652043800328e-01,0.000000000000000000e+00
3.313416775119578661e-01,3.201098668088338539e-01,1.175468720620607699e-01,0.000000000000000000e+00
2.846522174056367316e-01,2.699583447348812282e-01,1.184746992055961956e-01,0.000000000000000000e+00
2.332823957727649944e-01,2.166515036639295178e-01,1.238862843154987931e-01,0.000000000000000000e+00
1.809331228740932718e-01,1.619372212445698567e-01,1.365850859618289448e-01,0.000000000000000000e+00
1.307550811031042148e-01,1.065466358396115615e-01,1.520385131706649129e-01,0.000000000000000000e+00
8.476425057099008786e-02,5.074250029818924701e-02,1.619982270296202453e-01,0.000000000000000000e+00
4.383962600346899552e-02,-4.977554331509996891e-03,1.609105827704519487e-01,0.000000000000000000e+00
7.994906019642970818e-03,-5.962968999003086940e-02,1.495569085140319721e-01,0.000000000000000000e+00
-2.328931535477589063e-02,-1.120705890625302292e-01,1.346894773958499381e-01,0.000000000000000000e+00
-5.077742106568471081e-02,-1.613653083675657129e-01,1.245854841963927040e-01,0.000000000000000000e+00
