0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.519340729903237319e-02,4.375327451120877842e-02,2.286996759847367000e-01,0.000000000000000000e+00
-5.243015946035297498e-02,5.291078250539567318e-02,2.791863467495993012e-01,0.000000000000000000e+00
-6.110321183452865207e-02,6.025643824424568862e-02,3.145281261260839401e-01,0.000000000000000000e+00
-7.141142270885823817e-02,6.501797683204146860e-02,3.298217362192870650e-01,0.000000000000000000e+00
-8.381552230580899265e-02,6.699433521901045074e-02,3.276686445225661659e-01,0.000000000000000000e+00
-9.882464263534225524e-02,6.610326033933656975e-02,3.138844182992293064e-01,0.000000000000000000e+00
-1.166876419444795171e-01,6.224422066813357218e-02,2.933079646614945024e-01,0.000000000000000000e+00
-1.372926481772202834e-01,5.547433638999590272e-02,2.696306150440493377e-01,0.000000000000000000e+00
-1.603154606814815308e-01,4.616146149371202351e-02,2.470964017398117052e-01,0.000000000000000000e+00
-1.852948926141592678e-01,3.486491682683107857e-02,2.289216442008934482e-01,0.000000000000000000e+00
-2.116624512825163729e-01,2.197311964459551861e-02,2.143538701745231201e-01,0.000000000000000000e+00
-2.387765846919378820e-01,7.500921194999910988e-03,1.999525723102703600e-01,0.000000000000000000e+00
-2.660094394669109685e-01,-8.703618212977055901e-03,1.843060327533780074e-01,0.000000000000000000e+00
-2.927902398115146965e-01,-2.652054619168697780e-02,1.693231781627944355e-01,0.000000000000000000e+00
-3.185208126916242999e-01,-4.542504248507579778e-02,1.567109441207654164e-01,0.000000000000000000e+00
-3.425162271521344781e-01,-6.480020909952310948e-02,1.458078653431437444e-01,0.000000000000000000e+00
-3.639545660469196142e-01,-8.428276166100805156e-02,1.357105311901712075e-01,0.000000000000000000e+00
-3.819682501661799678e-01,-1.037927319110983349e-01,1.270759675816719170e-01,0.000000000000000000e+00
-3.959408416503210626e-01,-1.233369742719453155e-01,1.206877223206794247e-01,0.000000000000000000e+00
-4.056211991491378011e-01,-1.429703241207596620e-01,1.160219504170636184e-01,0.000000000000000000e+00
-4.110778157581405634e-01,-1.629326862328382142e-01,1.121597034559354000e-01,0.000000000000000000e+00
-4.125390017956978572e-01,-1.836901613144719669e-01,1.084550539282785192e-01,0.000000000000000000e+00
-4.098221090071147987e-01,-2.056265970061356974e-01,1.036738585522611750e-01,0.000000000000000000e+00
-4.023335305646340010e-01,-2.285180821842191512e-01,9.638220265151054011e-02,0.000000000000000000e+00
-3.892513493221292920e-01,-2.512976118004974224e-01,8.714654911365866952e-02,0.000000000000000000e+00
-3.698449722608221912e-01,-2.723863839527790875e-01,7.884427192474612045e-02,0.000000000000000000e+00
-3.438404269986707895e-01,-2.900707931032298070e-01,7.400736252647344138e-02,0.000000000000000000e+00
-3.111692204401643735e-01,-3.027057779355286082e-01,7.301205704522636952e-02,0.000000000000000000e+00
-2.718998456808135455e-01,-3.087833655763812524e-01,7.499578699301963358e-02,0.000000000000000000e+00
-2.263108413090277049e-01,-3.068641273740067565e-01,7.876724895373972413e-02,0.000000000000000000e+00
-1.752857682568921549e-01,-2.961255326702446067e-01,8.268254631852939296e-02,0.000000000000000000e+00
-1.205095566739651791e-01,-2.767275179819594921e-01,8.593726627203644719e-02,0.000000000000000000e+00
-6.431553801397088543e-02,-2.496982466318520277e-01,9.031181587605453809e-02,0.000000000000000000e+00
-8.968322324804735984e-03,-2.164542991978651576e-01,9.800479031161669907e-02,0.000000000000000000e+00
4.402455736134732595e-02,-1.784716612499203381e-01,1.072608649253549845e-01,0.000000000000000000e+00
9.403364949674385131e-02,-1.370846603001445452e-01,1.129188347551916549e-01,0.000000000000000000e+00
1.409103240641270127e-01,-9.350424426194074712e-02,1.119355155576170352e-01,0.000000000000000000e+00
1.845632569361495556e-01,-4.876771568754471181e-02,1.059512524500298841e-01,0.000000000000000000e+00
2.248120829613004523e-01,-3.730963422920084271e-03,9.833774263585187692e-02,0.000000000000000000e+00
2.613873959639050337e-01,4.077160087537697736e-02,9.119835693138476918e-02,0.000000000000000000e+00
2.938531232358800316e-01,8.370998603873881783e-02,8.535082624495020365e-02,0.000000000000000000e+00
3.213416855674254835e-01,1.238037860092956188e-01,8.096051689758500258e-02,0.000000000000000000e+00
3.426658693030265601e-01,1.596478442460231295e-01,7.765319047684876574e-02,0.000000000000000000e+00
3.564786435643098050e-01,1.899489597697023857e-01,7.523173920679430970e-02,0.000000000000000000e+00
3.619124291414757555e-01,2.137429438643786428e-01,7.439847052334171151e-02,0.000000000000000000e+00
3.586932536524824466e-01,2.306071071640526104e-01,7.569232325531964622e-02,0.000000000000000000e+00
3.473690618614138637e-01,2.408064873252428739e-01,7.791045163937448947e-02,0.000000000000000000e+00
3.291042363919484126e-01,2.452595769162284334e-01,7.919143021481535316e-02,0.000000000000000000e+00
3.056795977273588649e-01,2.453052730639039836e-01,7.960207141470541925e-02,0.000000000000000000e+00
2.790357835737761194e-01,2.424995295966231867e-01,8.062623276405286865e-02,0.000000000000000000e+00
2.509992764781465158e-01,2.384142939944260686e-01,8.222795541184027557e-02,0.000000000000000000e+00
2.229856004143538906e-01,2.344318747244989454e-01,8.303059248146324456e-02,0.000000000000000000e+00
1.960381335373412304e-01,2.315872895316939406e-01,8.333002760505875406e-02,0.000000000000000000e+00
