0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.968539670199376534e-02,-1.318892267864420860e-03,1.849164453478091552e-01,0.000000000000000000e+00
-7.580411323426469727e-02,-5.875712114073583861e-03,2.064651197723106624e-01,0.000000000000000000e+00
-7.486347472258722546e-02,-8.619080339777228372e-03,2.135991782395900151e-01,0.000000000000000000e+00
-6.732695111324901727e-02,-9.798040949807277147e-03,2.116658350768643448e-01,0.000000000000000000e+00
-5.536120732756544260e-02,-1.039666048435741730e-02,2.094150773650344521e-01,0.000000000000000000e+00
-4.095665272107149035e-02,-1.137227323723112235e-02,2.116636153947027421e-01,0.000000000000000000e+00
-2.490529578818685003e-02,-1.314985338181131128e-02,2.174925007509801445e-01,0.000000000000000000e+00
-7.105538437237624363e-03,-1.559916689722257860e-02,2.240161466238282939e-01,0.000000000000000000e+00
1.254513066472356074e-02,-1.825411307717396403e-02,2.300936363822012887e-01,0.000000000000000000e+00
3.373004510611984919e-02,-2.049779392804510283e-02,2.364152911783468092e-01,0.000000000000000000e+00
5.600856597250038205e-02,-2.161963435348067397e-02,2.436137204283115865e-01,0.000000000000000000e+00
7.915466604868051648e-02,-2.086107830206599192e-02,2.510740721733414893e-01,0.000000000000000000e+00
1.030290760404556083e-01,-1.749327221837550586e-02,2.568962984831341667e-01,0.000000000000000000e+00
1.273007459861915380e-01,-1.100898886321023500e-02,2.588007857777594456e-01,0.000000000000000000e+00
1.514468452568249190e-01,-1.327117574446024439e-03,2.558019951774810896e-01,0.000000000000000000e+00
1.749605249455780664e-01,1.125051859251989875e-02,2.491163125068385220e-01,0.000000000000000000e+00
1.974901871621637384e-01,2.635789349480611304e-02,2.408724129587752338e-01,0.000000000000000000e+00
2.186933664290294788e-01,4.378526181458169270e-02,2.322467280789222155e-01,0.000000000000000000e+00
2.379627572993155971e-01,6.337520032310425822e-02,2.236698762066237078e-01,0.000000000000000000e+00
2.544239312536712982e-01,8.479526954603391897e-02,2.160785632140613810e-01,0.000000000000000000e+00
2.672321401141340980e-01,1.075656599327770718e-01,2.103606619658623667e-01,0.000000000000000000e+00
2.761362425304983992e-01,1.312682517321021036e-01,2.058280709919406704e-01,0.000000000000000000e+00
2.817070142986853876e-01,1.556745642056311663e-01,2.005319093544395970e-01,0.000000000000000000e+00
2.849033587558419400e-01,1.806200912217320875e-01,1.933556769260904862e-01,0.000000000000000000e+00
2.865471930480938401e-01,2.058169470500486875e-01,1.855312973065634807e-01,0.000000000000000000e+00
2.866841792391147670e-01,2.307510500292307420e-01,1.801197121966608694e-01,0.000000000000000000e+00
2.845380622464525056e-01,2.546729833373985730e-01,1.795692310205919962e-01,0.000000000000000000e+00
2.789672904782655727e-01,2.766071342216785967e-01,1.830741091537077814e-01,0.000000000000000000e+00
2.688531433745490751e-01,2.954567951378567203e-01,1.864258292176753928e-01,0.000000000000000000e+00
2.533052106936665160e-01,3.101938027632322736e-01,1.849342028051016995e-01,0.000000000000000000e+00
2.315244063213290349e-01,3.200641706611582760e-01,1.762197306387860152e-01,0.000000000000000000e+00
2.029171234297786619e-01,3.246337854287165703e-01,1.603712000051909503e-01,0.000000000000000000e+00
1.672870151452188758e-01,3.237884066967182672e-01,1.392242880519332371e-01,0.000000000000000000e+00
1.251432134776109262e-01,3.176879709820279452e-01,1.163815389272375989e-01,0.000000000000000000e+00
7.784873102761373509e-02,3.066295032445368052e-01,9.643325534122658416e-02,0.000000000000000000e+00
2.732822377907219089e-02,2.910014207394873154e-01,8.254536996094449797e-02,0.000000000000000000e+00
-2.450415455881371080e-02,2.712378368697974662e-01,7.490722167477308069e-02,0.000000000000000000e+00
-7.638173833973654903e-02,2.477271688907098923e-01,7.160002843496655889e-02,0.000000000000000000e+00
-1.278953954731802678e-01,2.206362077412403755e-01,7.047382829665183035e-02,0.000000000000000000e+00
-1.792423860742151376e-01,1.898507130521999153e-01,7.017224008135959645e-02,0.000000000000000000e+00
-2.307217966599036663e-01,1.551399192778268321e-01,7.010874651706437699e-02,0.000000000000000000e+00
-2.823336272302457428e-01,1.163347506717214985e-01,7.009824193782522583e-02,0.000000000000000000e+00
-3.336349557676068778e-01,7.357229567691066230e-02,7.009687738377702593e-02,0.000000000000000000e+00
-3.838403947768001534e-01,2.741324602537370883e-02,7.009673832934637527e-02,0.000000000000000000e+00
-4.319453788570049579e-01,-2.114896403242216838e-02,7.009672722392136512e-02,0.000000000000000000e+00
-4.767398633208690395e-01,-7.083210059270010628e-02,7.009672652952486649e-02,0.000000000000000000e+00
-5.169224793536930651e-01,-1.202707627629136522e-01,7.009672649556203394e-02,0.000000000000000000e+00
-5.512146891726146247e-01,-1.681945976376816587e-01,7.009672649426304525e-02,0.000000000000000000e+00
-5.787945756315074908e-01,-2.135525938204656249e-01,7.009672649422392376e-02,0.000000000000000000e+00
-5.994566594438403007e-01,-2.555473535343266711e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.134749129916550192e-01,-2.936579406957631200e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.210776465933200985e-01,-3.275416341972081646e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.221735361214880689e-01,-3.571984340386616941e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.164657781622800981e-01,-3.827197325154749752e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.035205831107963714e-01,-4.041512257753235304e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.827900062029529593e-01,-4.212644330798294701e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.536119475154819281e-01,-4.334653045092102253e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.152329829977676523e-01,-4.400227017006564378e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.673563092359311333e-01,-4.402283343651965386e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.106896882169144281e-01,-4.334881525830480697e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.470824335195009103e-01,-4.195508275419950750e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.792970999959470402e-01,-3.986448399804157772e-01,0.000000000000000000e+00,0.000000000000000000e+00
