0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.366465751817340216e-02,1.142370699221035950e-02,2.401132816595190345e-01,0.000000000000000000e+00
-2.294958960104383217e-02,5.077426003025352005e-03,2.916054684435719357e-01,0.000000000000000000e+00
-2.218178200037117936e-02,-5.849208348421747888e-03,3.298439330409027037e-01,0.000000000000000000e+00
-2.081899771003068236e-02,-2.230507656861442298e-02,3.530618084509032917e-01,0.000000000000000000e+00
-1.900027771390865733e-02,-4.475102430686093979e-02,3.647595334423663349e-01,0.000000000000000000e+00
-1.751306430005742862e-02,-7.324942680473846279e-02,3.696428341978157395e-01,0.000000000000000000e+00
-1.731603249530556596e-02,-1.074301452660747641e-01,3.701089674517450412e-01,0.000000000000000000e+00
-1.926351951098732515e-02,-1.462604467534016628e-01,3.662467204906168505e-01,0.000000000000000000e+00
-2.407561609123638063e-02,-1.879421878556849501e-01,3.580782901360468617e-01,0.000000000000000000e+00
-3.217353194241043962e-02,-2.300945992790267847e-01,3.464027619661994573e-01,0.000000000000000000e+00
-4.332902523923668620e-02,-2.701244246428377571e-01,3.312645296243061921e-01,0.000000000000000000e+00
-5.650047581622335419e-02,-3.057674198297927193e-01,3.110654219540379684e-01,0.000000000000000000e+00
-7.008037355277094149e-02,-3.351728908590305700e-01,2.844825083871004301e-01,0.000000000000000000e+00
-8.232465592686388778e-02,-3.570384975217972268e-01,2.526789023761550346e-01,0.000000000000000000e+00
-9.164656622584232970e-02,-3.702903803477162747e-01,2.185357513669171081e-01,0.000000000000000000e+00
-9.670135667451690287e-02,-3.740831606047897440e-01,1.840774054907364787e-01,0.000000000000000000e+00
-9.642281808610754512e-02,-3.678913325947481550e-01,1.499364741636600717e-01,0.000000000000000000e+00
-9.015113364052983191e-02,-3.517148963175916743e-01,1.177488631387634821e-01,0.000000000000000000e+00
-7.790228506006954823e-02,-3.262849901361296046e-01,9.162209425602808877e-02,0.000000000000000000e+00
-6.058951361819994025e-02,-2.931095869236561291e-01,7.557334829145961885e-02,0.000000000000000000e+00
-3.975094592976840396e-02,-2.540850768087080103e-01,6.983487058962287164e-02,0.000000000000000000e+00
-1.700964004805528493e-02,-2.112449383628486610e-01,7.087534660285785271e-02,0.000000000000000000e+00
6.239199671390600194e-03,-1.665746692025822095e-01,7.493296998784726437e-02,0.000000000000000000e+00
2.875744637205786616e-02,-1.219546658047589299e-01,8.056696725033900275e-02,0.000000000000000000e+00
4.945149362896226336e-02,-7.901856544878085864e-02,8.779625008234959171e-02,0.000000000000000000e+00
6.759988083605991682e-02,-3.882651876072156644e-02,9.597378113378203512e-02,0.000000000000000000e+00
8.303365835775824988e-02,-1.556283755039075418e-03,1.034629887469122322e-01,0.000000000000000000e+00
9.609757477479344279e-02,3.342663057874208782e-02,1.090010957400242425e-01,0.000000000000000000e+00
1.074856934550051796e-01,6.696006310825376728e-02,1.123972094472231592e-01,0.000000000000000000e+00
1.180381963699888431e-01,9.945916333512859475e-02,1.138954949062815358e-01,0.000000000000000000e+00
1.285678682531357087e-01,1.307907269888922974e-01,1.136024968609545688e-01,0.000000000000000000e+00
1.397048455831423064e-01,1.605846152733725885e-01,1.116070025977049934e-01,0.000000000000000000e+00
1.517504979802547782e-01,1.884752590071648581e-01,1.077403162722536389e-01,0.000000000000000000e+00
1.645883871821053335e-01,2.140879497793292952e-01,1.010768304232267101e-01,0.000000000000000000e+00
1.777961390997125912e-01,2.369543020761911700e-01,9.066962864049929460e-02,0.000000000000000000e+00
1.908760372390335414e-01,2.565922215397730688e-01,7.760102794605192034e-02,0.000000000000000000e+00
2.033052509710048250e-01,2.726544174477406046e-01,6.580585890769607982e-02,0.000000000000000000e+00
2.144239634755419344e-01,2.850380734678236716e-01,5.994989342904755159e-02,0.000000000000000000e+00
2.234193900192537052e-01,2.938574299692112146e-01,6.219199438044733380e-02,0.000000000000000000e+00
2.294011203605036131e-01,2.990667908042277667e-01,7.134987025535784178e-02,0.000000000000000000e+00
2.317070545760236133e-01,3.004833713821708496e-01,8.490422619404273952e-02,0.000000000000000000e+00
2.298577409972402952e-01,2.978329948169869956e-01,1.006595301768519468e-01,0.000000000000000000e+00
2.235792072421115273e-01,2.907729400011094256e-01,1.161107377035263399e-01,0.000000000000000000e+00
2.126888050559427035e-01,2.789833339008089275e-01,1.274133592702302586e-01,0.000000000000000000e+00
1.971614203037133639e-01,2.622585438515454559e-01,1.304521041494167699e-01,0.000000000000000000e+00
1.773851805266495885e-01,2.406488356157621411e-01,1.236754145101498364e-01,0.000000000000000000e+00
1.541066604658158368e-01,2.147414046910901264e-01,1.098179387754812386e-01,0.000000000000000000e+00
1.284377313716657809e-01,1.857289205318622682e-01,9.442888234933075053e-02,0.000000000000000000e+00
1.016911775748172431e-01,1.551673369664321733e-01,8.228544517982488982e-02,0.000000000000000000e+00
7.526425822368436325e-02,1.245577724459427105e-01,7.504373212770951151e-02,0.000000000000000000e+00
5.056564798259965271e-02,9.493981433001340287e-02,7.171087936211524572e-02,0.000000000000000000e+00
2.894922703948725126e-02,6.667674699266513960e-02,7.051744505112664263e-02,0.000000000000000000e+00
1.150860181933139118e-02,3.956065296197400910e-02,7.018386677652187211e-02,0.000000000000000000e+00
-1.174036366028705222e-03,1.315399162394632025e-02,7.011100903909166238e-02,0.000000000000000000e+00
-9.221975088511937674e-03,-1.290309418436316226e-02,7.009857275925457376e-02,0.000000000000000000e+00
-1.349000818008928675e-02,-3.880138587949999440e-02,7.009691421940249245e-02,0.000000000000000000e+00
-1.541123950915868589e-02,-6.464712700480990115e-02,7.009674147618977225e-02,0.000000000000000000e+00
-1.667196908718853940e-02,-9.049972255227115014e-02,7.009672743115089033e-02,0.000000000000000000e+00
-1.885233262760598397e-02,-1.162677802265325716e-01,7.009672654007502446e-02,0.000000000000000000e+00
-2.315758030107736842e-02,-1.415811612314219481e-01,7.009672649597761818e-02,0.000000000000000000e+00
-3.024869331031081188e-02,-1.658001194994810912e-01,7.009672649427522995e-02,0.000000000000000000e+00
-4.017925608702736101e-02,-1.882643456967978413e-01,7.009672649422392376e-02,0.000000000000000000e+00
