0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.510004448975502317e-02,6.073396298745553645e-02,2.692288525728055992e-01,0.000000000000000000e+00
-2.993259767452987469e-02,7.112983658365074069e-02,3.174581065793536938e-01,0.000000000000000000e+00
-3.999911924583476192e-02,7.571087538812797113e-02,3.427624832212280426e-01,0.000000000000000000e+00
-5.564887832870953066e-02,7.394471928046665588e-02,3.447158035234078599e-01,0.000000000000000000e+00
-7.628813110920554252e-02,6.680241139877299283e-02,3.297551457544399822e-01,0.000000000000000000e+00
-1.005141389912678207e-01,5.559086156656863065e-02,3.060045466256631208e-01,0.000000000000000000e+00
-1.266259901030524215e-01,4.134737233608932333e-02,2.803583389309071694e-01,0.000000000000000000e+00
-1.532812197725536285e-01,2.467421893369924762e-02,2.572803034970854164e-01,0.000000000000000000e+00
-1.797492349809927947e-01,5.688611978186277306e-03,2.387126622155696098e-01,0.000000000000000000e+00
-2.056304926712254066e-01,-1.577052745100601325e-02,2.249284359922327226e-01,0.000000000000000000e+00
-2.305208835797395162e-01,-3.960106846382270562e-02,2.154170979299141475e-01,0.000000000000000000e+00
-2.538724629424511381e-01,-6.502868983790102697e-02,2.091575942342925598e-01,0.000000000000000000e+00
-2.751190211698068544e-01,-9.075562097925442273e-02,2.046294426246939857e-01,0.000000000000000000e+00
-2.938176362441721756e-01,-1.155023697529665577e-01,1.999903069070169959e-01,0.000000000000000000e+00
-3.097765274981176820e-01,-1.384235574270391012e-01,1.935132743595617821e-01,0.000000000000000000e+00
-3.229500328679695276e-01,-1.591970261603592729e-01,1.841839502344917445e-01,0.000000000000000000e+00
-3.333838144174017248e-01,-1.778776113301377415e-01,1.722531586160641059e-01,0.000000000000000000e+00
-3.413061824647823927e-01,-1.947143569412063957e-01,1.595099633265025796e-01,0.000000000000000000e+00
-3.471052645513377222e-01,-2.100317056420619444e-01,1.485735893164573662e-01,0.000000000000000000e+00
-3.511691882182937374e-01,-2.241769481550387189e-01,1.409645188666024951e-01,0.000000000000000000e+00
-3.534294603701401694e-01,-2.375202232763090893e-01,1.357660232442103876e-01,0.000000000000000000e+00
-3.534751224338137932e-01,-2.503379926993101745e-01,1.304432254207704700e-01,0.000000000000000000e+00
-3.506440744860466752e-01,-2.627673448670688194e-01,1.226010883439509758e-01,0.000000000000000000e+00
-3.440687373170390750e-01,-2.746711913365583180e-01,1.112096794907843217e-01,0.000000000000000000e+00
-3.329043627488282864e-01,-2.854097860403203568e-01,9.782721573869125609e-02,0.000000000000000000e+00
-3.164203577626356623e-01,-2.940920540986811660e-01,8.676875920975980760e-02,0.000000000000000000e+00
-2.940231155307036492e-01,-2.997355283366157086e-01,8.190987495808758900e-02,0.000000000000000000e+00
-2.655299877983375301e-01,-3.015862223174768375e-01,8.267633120847700523e-02,0.000000000000000000e+00
-2.312446272889670529e-01,-2.992557187860220846e-01,8.483719179276337508e-02,0.000000000000000000e+00
-1.919592708073304677e-01,-2.924926889300357158e-01,8.512197701409254802e-02,0.000000000000000000e+00
-1.489296251044534558e-01,-2.812742846756800530e-01,8.329007332615052939e-02,0.000000000000000000e+00
-1.037926751630368766e-01,-2.657375944659817191e-01,8.021892108740513727e-02,0.000000000000000000e+00
-5.844339662553774822e-02,-2.464309720730477882e-01,7.643636071587722736e-02,0.000000000000000000e+00
-1.478429937491928213e-02,-2.241769481550387189e-01,7.281628107857607279e-02,0.000000000000000000e+00
2.563644431996294978e-02,-1.998894456654662088e-01,7.065195779011765320e-02,0.000000000000000000e+00
6.191267080550510310e-02,-1.741967866348695104e-01,7.033949313223372690e-02,0.000000000000000000e+00
9.380305607519183464e-02,-1.473046037277887521e-01,7.129269124287586357e-02,0.000000000000000000e+00
1.215747232015140927e-01,-1.190346819682891605e-01,7.331681940600964786e-02,0.000000000000000000e+00
1.458372607345153338e-01,-8.891635103531218831e-02,7.660305884621099182e-02,0.000000000000000000e+00
1.674628140903624551e-01,-5.625731429157280333e-02,8.031925072110801533e-02,0.000000000000000000e+00
1.875381403844887385e-01,-2.020533858292137067e-02,8.285923301859020318e-02,0.000000000000000000e+00
2.072321884469398579e-01,2.008358393821015053e-02,8.367407834010179291e-02,0.000000000000000000e+00
2.275746378135571069e-01,6.520076142274380815e-02,8.347785843701918673e-02,0.000000000000000000e+00
2.491499628993631976e-01,1.150758218032592178e-01,8.276245487634582843e-02,0.000000000000000000e+00
2.718668395770109103e-01,1.687208143670101967e-01,8.154606905180661336e-02,0.000000000000000000e+00
2.950631679232320059e-01,2.243444501251139478e-01,8.034388919310142541e-02,0.000000000000000000e+00
3.175517342825113776e-01,2.798058645589693860e-01,7.988641269960225499e-02,0.000000000000000000e+00
3.380540008719865042e-01,3.330647246748617563e-01,7.995810843342091023e-02,0.000000000000000000e+00
3.551772747496103610e-01,3.823937160906539234e-01,7.970462073056985841e-02,0.000000000000000000e+00
3.677343422598678968e-01,4.266732831882941168e-01,7.892506835542720256e-02,0.000000000000000000e+00
3.747434690337752561e-01,4.656064010078910798e-01,7.798658673751626691e-02,0.000000000000000000e+00
3.758165275301064145e-01,4.998328156169030145e-01,7.676620548508622521e-02,0.000000000000000000e+00
3.712503211627399824e-01,5.308148037409482489e-01,7.499556502480347886e-02,0.000000000000000000e+00
3.621864015235177203e-01,5.601517305486728437e-01,7.347841226737179821e-02,0.000000000000000000e+00
3.502686029046914729e-01,5.889174555104526032e-01,7.347019944337399022e-02,0.000000000000000000e+00
3.373462388850446692e-01,6.170662824786119494e-01,7.492853062352412830e-02,0.000000000000000000e+00
3.248348334384608127e-01,6.431587828013700658e-01,7.704144607312064796e-02,0.000000000000000000e+00
3.133964864882080592e-01,6.646131241350562435e-01,8.029594405841154747e-02,0.000000000000000000e+00
