0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.212845897964261781e-03,4.400231851604071570e-02,2.531539143587305807e-01,0.000000000000000000e+00
-1.016502246354566378e-03,4.782708607648703675e-02,3.082464256088466859e-01,0.000000000000000000e+00
-1.457141160805418365e-03,4.577989866062090463e-02,3.454926922799566591e-01,0.000000000000000000e+00
-6.968552246216631538e-03,3.726442154127595358e-02,3.606087278002342855e-01,0.000000000000000000e+00
-1.697196884552451546e-02,2.277645792073227163e-02,3.580116996711997790e-01,0.000000000000000000e+00
-3.061369301628624057e-02,3.103809384916909886e-03,3.460698096419643766e-01,0.000000000000000000e+00
-4.706555190965258650e-02,-2.099131232294140434e-02,3.313533169107689691e-01,0.000000000000000000e+00
-6.553471511405772887e-02,-4.878599414661494854e-02,3.165036432498794516e-01,0.000000000000000000e+00
-8.537259867708092698e-02,-7.963774824978500644e-02,3.015429854809115184e-01,0.000000000000000000e+00
-1.062196138472921020e-01,-1.129959360529608076e-01,2.852549577793260793e-01,0.000000000000000000e+00
-1.278976785763639712e-01,-1.483122037840353402e-01,2.664320530492299555e-01,0.000000000000000000e+00
-1.500848753153971593e-01,-1.849536597977018137e-01,2.449810446398374697e-01,0.000000000000000000e+00
-1.722035789589198562e-01,-2.222120138049886728e-01,2.223513850026523908e-01,0.000000000000000000e+00
-1.935620092422760674e-01,-2.593401337914000848e-01,2.006362344160332878e-01,0.000000000000000000e+00
-2.135642762345244527e-01,-2.956457231196509827e-01,1.815958008341035379e-01,0.000000000000000000e+00
-2.317697410212141984e-01,-3.304433395746076974e-01,1.660469272923201511e-01,0.000000000000000000e+00
-2.479135636330380144e-01,-3.629104524981096036e-01,1.530351504612089408e-01,0.000000000000000000e+00
-2.618998537362811629e-01,-3.922930754535096654e-01,1.397747692280021103e-01,0.000000000000000000e+00
-2.737263282277601073e-01,-4.177458297088095240e-01,1.239107008192760345e-01,0.000000000000000000e+00
-2.834295167584136577e-01,-4.384690326796865656e-01,1.064861958509677742e-01,0.000000000000000000e+00
-2.909409262327313228e-01,-4.535716094864668535e-01,9.178057956236403137e-02,0.000000000000000000e+00
-2.960550773641816291e-01,-4.620710929541252399e-01,8.316022191969882349e-02,0.000000000000000000e+00
-2.983838426115384967e-01,-4.632363447198527551e-01,7.941872566815991186e-02,0.000000000000000000e+00
-2.973564461788810731e-01,-4.566560994545687535e-01,7.626411338013955321e-02,0.000000000000000000e+00
-2.923792812384517492e-01,-4.424674456013000801e-01,7.137069087403336010e-02,0.000000000000000000e+00
-2.828130788988192368e-01,-4.212644330798294701e-01,6.676187601468339117e-02,0.000000000000000000e+00
-2.683838667779414600e-01,-3.938695925483173266e-01,6.611550456923480368e-02,0.000000000000000000e+00
-2.492605945114110821e-01,-3.612882392556264199e-01,7.083878843765682720e-02,0.000000000000000000e+00
-2.261236268479656919e-01,-3.246170807459707874e-01,7.867646395333158238e-02,0.000000000000000000e+00
-2.000551546966710670e-01,-2.849528245635645218e-01,8.526115108562286327e-02,0.000000000000000000e+00
-1.724044920390839786e-01,-2.434607224741349163e-01,8.748349686578468787e-02,0.000000000000000000e+00
-1.446625052541495871e-01,-2.013814248870740009e-01,8.599164848499486757e-02,0.000000000000000000e+00
-1.182584169348535608e-01,-1.602206198682923632e-01,8.383944466113860128e-02,0.000000000000000000e+00
-9.431779695075165337e-02,-1.213743247292790040e-01,8.302326753033006934e-02,0.000000000000000000e+00
-7.347306488372416788e-02,-8.575417761616183077e-02,8.373356582203181353e-02,0.000000000000000000e+00
-5.571737142422002187e-02,-5.352239985318914955e-02,8.611017951242259938e-02,0.000000000000000000e+00
-4.037331985764044257e-02,-2.417176420116200208e-02,9.017219786809192728e-02,0.000000000000000000e+00
-2.634387910422562526e-02,3.188347258116739150e-03,9.429570141963666829e-02,0.000000000000000000e+00
-1.266923258555518149e-02,2.958746873177795986e-02,9.616467379967687246e-02,0.000000000000000000e+00
1.079386476266597011e-03,5.601355093256778217e-02,9.513252159454778367e-02,0.000000000000000000e+00
1.503827934130559651e-02,8.328272705797211406e-02,9.196081775388335877e-02,0.000000000000000000e+00
2.955424938316329395e-02,1.120050406794600023e-01,8.704200208384882398e-02,0.000000000000000000e+00
4.518893998502574588e-02,1.424775167569227174e-01,8.084487145696730992e-02,0.000000000000000000e+00
6.223687145758810546e-02,1.744282632116905540e-01,7.527613285002567045e-02,0.000000000000000000e+00
8.047201658566571769e-02,2.067834205733873054e-01,7.252417090611373851e-02,0.000000000000000000e+00
9.944917024844036890e-02,2.378499465706325755e-01,7.277765860896480421e-02,0.000000000000000000e+00
1.188532642065637523e-01,2.658685395179165023e-01,7.449702441131532404e-02,0.000000000000000000e+00
1.384514219353002173e-01,2.894249036446796541e-01,7.645700375997981080e-02,0.000000000000000000e+00
1.577664748692599872e-01,3.075891223457240531e-01,7.819634670178444991e-02,0.000000000000000000e+00
1.759513917272965411e-01,3.196300572582402300e-01,7.920119681632624420e-02,0.000000000000000000e+00
1.920244381404261902e-01,3.249765065362835159e-01,7.939985836978658007e-02,0.000000000000000000e+00
2.052687197089723692e-01,3.235370778845025885e-01,8.004445406950591591e-02,0.000000000000000000e+00
