0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.818861842117399208e-02,2.899524665790240152e-02,2.269461270770980199e-01,0.000000000000000000e+00
-4.428518885256321064e-02,2.993407401189726591e-02,2.828421632697017407e-01,0.000000000000000000e+00
-5.102171310633881601e-02,2.813684452381657458e-02,3.245832863179867189e-01,0.000000000000000000e+00
-5.676988199189797468e-02,2.373219284936709667e-02,3.437169465507022847e-01,0.000000000000000000e+00
-6.058266430864889945e-02,1.713865000510950837e-02,3.407203756325856148e-01,0.000000000000000000e+00
-6.281553922229105025e-02,8.613165429423610270e-03,3.241171530640574727e-01,0.000000000000000000e+00
-6.468996693609493920e-02,-1.912256745431867039e-03,3.047837214368007142e-01,0.000000000000000000e+00
-6.737489628010637222e-02,-1.493657275592661683e-02,2.894923310257592197e-01,0.000000000000000000e+00
-7.149133132028716309e-02,-3.140317957082305184e-02,2.789910147193813694e-01,0.000000000000000000e+00
-7.727443168455666589e-02,-5.239142019821846352e-02,2.714951480597664335e-01,0.000000000000000000e+00
-8.492967665944639588e-02,-7.861872415661948221e-02,2.658149814083140550e-01,0.000000000000000000e+00
-9.474702034928408900e-02,-1.101353572084693005e-01,2.605299181816208565e-01,0.000000000000000000e+00
-1.069844534138259667e-01,-1.463883959668932921e-01,2.529852185144514376e-01,0.000000000000000000e+00
-1.217127520517661959e-01,-1.864456390193096058e-01,2.412519786084033058e-01,0.000000000000000000e+00
-1.386830580160833271e-01,-2.292492205470284539e-01,2.259561488330386891e-01,0.000000000000000000e+00
-1.572424037962439347e-01,-2.736658760876954921e-01,2.091686926451004347e-01,0.000000000000000000e+00
-1.763930733009785035e-01,-3.186765815481449327e-01,1.927408249673361051e-01,0.000000000000000000e+00
-1.950231952798333057e-01,-3.633674139748654386e-01,1.782618382274284985e-01,0.000000000000000000e+00
-2.122218115625187362e-01,-4.072357157434254304e-01,1.670524433115104235e-01,0.000000000000000000e+00
-2.275460001314003056e-01,-4.503043349276626417e-01,1.587996650348008632e-01,0.000000000000000000e+00
-2.411761261379888888e-01,-4.930530810781708073e-01,1.506134772229383023e-01,0.000000000000000000e+00
-2.537628739896343188e-01,-5.358246753025167619e-01,1.385095503959083707e-01,0.000000000000000000e+00
-2.658952843077267980e-01,-5.781164599762691481e-01,1.203658684072520524e-01,0.000000000000000000e+00
-2.774021243534899872e-01,-6.176436277156486243e-01,9.775174654519794282e-02,0.000000000000000000e+00
-2.870368197886330464e-01,-6.505220059682308431e-01,7.525904129738160420e-02,0.000000000000000000e+00
-2.926304225886569021e-01,-6.721819799664572326e-01,5.806560524209253282e-02,0.000000000000000000e+00
-2.915573640923257992e-01,-6.786479848625525113e-01,4.894426533556141268e-02,0.000000000000000000e+00
-2.813062307975882637e-01,-6.674524286820344710e-01,4.640383910164692233e-02,0.000000000000000000e+00
-2.599363849983136743e-01,-6.376813884713918856e-01,4.628397626492225525e-02,0.000000000000000000e+00
-2.263268230313134899e-01,-5.899517622242451687e-01,4.595102394068705659e-02,0.000000000000000000e+00
-1.806761748735681572e-01,-5.263884208075088056e-01,4.582894142180082842e-02,0.000000000000000000e+00
-1.246351241268807003e-01,-4.506470560352295318e-01,4.631727149734576887e-02,0.000000000000000000e+00
-6.121280078734545049e-02,-3.675943076348569538e-01,4.519189264143082946e-02,0.000000000000000000e+00
5.764314209184497398e-03,-2.822110557030295119e-01,3.871707977613716295e-02,0.000000000000000000e+00
7.228024236261045010e-02,-1.984911435465933627e-01,2.278420122040252654e-02,0.000000000000000000e+00
1.346180916898961633e-01,-1.187627898896194134e-01,-7.674277400632671317e-03,0.000000000000000000e+00
1.897116546153551075e-01,-4.395134172253822857e-02,-5.702669058093413207e-02,0.000000000000000000e+00
2.353828507017536320e-01,2.567222279893398990e-02,-1.242075908829492481e-01,0.000000000000000000e+00
2.703599914757799927e-01,8.966190927348355322e-02,-2.003271512495984064e-01,0.000000000000000000e+00
2.938987852995537109e-01,1.468780557780813845e-01,-2.723780342140935673e-01,0.000000000000000000e+00
3.057252597910325442e-01,1.953982253800157221e-01,-3.298234085554717643e-01,0.000000000000000000e+00
3.064101907461374563e-01,2.328599272444588919e-01,-3.686456495612948636e-01,0.000000000000000000e+00
2.980996951575307086e-01,2.572091195333934821e-01,-3.898880078474999955e-01,0.000000000000000000e+00
2.846522174056367316e-01,2.678791700156421540e-01,-3.960365274350431952e-01,0.000000000000000000e+00
2.706567948896587694e-01,2.668510066929415947e-01,-3.898658110258843568e-01,0.000000000000000000e+00
2.595609134169584720e-01,2.587170924066877209e-01,-3.759927975160847757e-01,0.000000000000000000e+00
2.526202797385616594e-01,2.488467245087617463e-01,-3.605216128499562078e-01,0.000000000000000000e+00
2.491499628993631976e-01,2.410738097891449994e-01,-3.484243450694109456e-01,0.000000000000000000e+00
2.477801009891532347e-01,2.365179038658892785e-01,-3.413213621523936148e-01,0.000000000000000000e+00
2.473463113842535310e-01,2.344638620278718666e-01,-3.381028230181201133e-01,0.000000000000000000e+00
2.472321562250693050e-01,2.337418628945976407e-01,-3.369707851157204836e-01,0.000000000000000000e+00
2.472093251932324653e-01,2.335453694595926444e-01,-3.366600296131009307e-01,0.000000000000000000e+00
2.472093251932324653e-01,2.335019581193008287e-01,-3.365934391482539034e-01,0.000000000000000000e+00
2.472093251932324653e-01,2.334951036971495142e-01,-3.365712423266382647e-01,0.000000000000000000e+00
2.472093251932324653e-01,2.334951036971495142e-01,-3.365712423266382647e-01,0.000000000000000000e+00
2.472093251932324653e-01,2.334928188897657797e-01,-3.365712423266382647e-01,0.000000000000000000e+00
2.472093251932324653e-01,2.334905340823819619e-01,-3.365712423266382647e-01,0.000000000000000000e+00
2.471636631295587860e-01,2.334699708159279075e-01,-3.365268486834069317e-01,0.000000000000000000e+00
2.470038459067010472e-01,2.333397367950525436e-01,-3.362826836456343504e-01,0.000000000000000000e+00
2.462504218560855329e-01,2.327365476457348148e-01,-3.351506457432347763e-01,0.000000000000000000e+00
2.434193739083183594e-01,2.305202844834690346e-01,-3.309998401011026714e-01,0.000000000000000000e+00
2.352230334788957822e-01,2.241136845793522681e-01,-3.190135564286358805e-01,0.000000000000000000e+00
