0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.266712140441635770e-02,-5.710748111534974265e-04,2.336318097477406153e-01,0.000000000000000000e+00
-8.912830341423977343e-02,-3.343917052107893591e-03,2.760921098163736098e-01,0.000000000000000000e+00
-8.594565757618541357e-02,-3.989603618763884300e-03,3.033631248533972813e-01,0.000000000000000000e+00
-7.498676229450611241e-02,-3.430968213429877890e-03,3.168587923957302821e-01,0.000000000000000000e+00
-6.062376016595519279e-02,-3.086876221432737280e-03,3.215645185782543547e-01,0.000000000000000000e+00
-4.668632847084281529e-02,-3.910092321808368576e-03,3.196999855625372589e-01,0.000000000000000000e+00
-3.474136092413075000e-02,-6.128868772196318163e-03,3.097114158354815627e-01,0.000000000000000000e+00
-2.432972547558031814e-02,-9.576414633580698429e-03,2.905955130600585412e-01,0.000000000000000000e+00
-1.436717642326036659e-02,-1.395410558090157647e-02,2.654598322624632800e-01,0.000000000000000000e+00
-4.265358076735738767e-03,-1.882531492311875776e-02,2.399867597763095661e-01,0.000000000000000000e+00
6.079382448532775519e-03,-2.357542947399563979e-02,2.187222046684888233e-01,0.000000000000000000e+00
1.694238739649737632e-02,-2.748245010025801224e-02,2.036550021557656798e-01,0.000000000000000000e+00
2.904511737320194381e-02,-2.981295363171275470e-02,1.953822467396019447e-01,0.000000000000000000e+00
4.323688676297662153e-02,-2.986093458677212265e-02,1.939993847529451476e-01,0.000000000000000000e+00
6.015239825088536385e-02,-2.706661515641020296e-02,1.987228683927617090e-01,0.000000000000000000e+00
8.013411731448061293e-02,-2.112383115120059981e-02,2.072309101180515867e-01,0.000000000000000000e+00
1.032094411919665666e-01,-1.203943699329463810e-02,2.158676934087124244e-01,0.000000000000000000e+00
1.290016578580355233e-01,-3.917165220970863907e-05,2.209174703262794803e-01,0.000000000000000000e+00
1.567504939525209695e-01,1.458793673800612596e-02,2.204136024756035428e-01,0.000000000000000000e+00
1.855609730274190849e-01,3.154851890927561769e-02,2.153105531861588540e-01,0.000000000000000000e+00
2.146522737939102754e-01,5.041348803492504832e-02,2.087358546235946466e-01,0.000000000000000000e+00
2.433508808128078960e-01,7.051293859003035513e-02,2.031089603440199287e-01,0.000000000000000000e+00
2.705654707623114663e-01,9.101680005206458368e-02,1.974221346460828808e-01,0.000000000000000000e+00
2.945380541909849437e-01,1.111162506071698974e-01,1.876555331351839606e-01,0.000000000000000000e+00
3.129855279151450564e-01,1.300458797817802825e-01,1.702043919809368977e-01,0.000000000000000000e+00
3.238530990694770129e-01,1.470654099835512763e-01,1.454771327010701276e-01,0.000000000000000000e+00
3.258850609029551038e-01,1.615008230342680484e-01,1.188453861265780231e-01,0.000000000000000000e+00
3.189900892882318040e-01,1.728426068873477883e-01,9.809135791591783171e-02,0.000000000000000000e+00
3.038531151804123032e-01,1.807526100499912969e-01,8.844417530531129001e-02,0.000000000000000000e+00
2.815015350121539695e-01,1.851005985013230160e-01,8.894227198236712151e-02,0.000000000000000000e+00
2.531910555344824565e-01,1.860122366474508959e-01,9.370526596465959812e-02,0.000000000000000000e+00
2.205198489759760128e-01,1.839627644242009807e-01,9.724121964803732199e-02,0.000000000000000000e+00
1.853600599472549626e-01,1.797838517192689167e-01,9.846870388338438418e-02,0.000000000000000000e+00
1.496431937417152247e-01,1.745790604990199724e-01,9.958520401065304450e-02,0.000000000000000000e+00
1.147550939918524360e-01,1.694450983076681849e-01,1.020357331170240606e-01,0.000000000000000000e+00
8.133959579546533314e-02,1.651930717664551462e-01,1.047748209043988937e-01,0.000000000000000000e+00
4.948574017671750896e-02,1.622045437084720376e-01,1.059445934035452008e-01,0.000000000000000000e+00
1.912503404009850000e-02,1.604886533632538526e-01,1.045417542774342567e-01,0.000000000000000000e+00
-9.941380901690510113e-03,1.597963567259687856e-01,1.003132597596473469e-01,0.000000000000000000e+00
-3.829432609857852388e-02,1.597049644306176019e-01,9.358540312793492411e-02,0.000000000000000000e+00
-6.684065013512452413e-02,1.596067177131151038e-01,8.571729576982507759e-02,0.000000000000000000e+00
-9.627669948235181852e-02,1.587681934032681430e-01,7.873129010272231221e-02,0.000000000000000000e+00
-1.267675425004407552e-01,1.564582531382674169e-01,7.399004900561320652e-02,0.000000000000000000e+00
-1.582013071333908949e-01,1.520622837318763021e-01,7.151321666562761303e-02,0.000000000000000000e+00
-1.905209158016100690e-01,1.450639187153607290e-01,7.051009790317185055e-02,0.000000000000000000e+00
-2.235734005917915379e-01,1.350084814193486249e-01,7.019316946446101102e-02,0.000000000000000000e+00
-2.567468898507082598e-01,1.215441115067379951e-01,7.011467950551403261e-02,0.000000000000000000e+00
-2.888861333674163645e-01,1.045337205345021198e-01,7.009938900297585374e-02,0.000000000000000000e+00
-3.185893057871346801e-01,8.416009309334331057e-02,7.009704064583936745e-02,0.000000000000000000e+00
-3.442970476354073606e-01,6.089846911908761845e-02,7.009675593830691498e-02,0.000000000000000000e+00
-3.646166659701877699e-01,3.547427495608498210e-02,7.009672868289626435e-02,0.000000000000000000e+00
-3.784294402314710704e-01,8.810801268120506749e-03,7.009672662301123791e-02,0.000000000000000000e+00
-3.850504394641522943e-01,-1.802563233879605001e-02,7.009672650021109286e-02,0.000000000000000000e+00
-3.845253257319051210e-01,-4.403816440312183916e-02,7.009672649444215198e-02,0.000000000000000000e+00
-3.775846920535081974e-01,-6.859984377874785155e-02,7.009672649422912794e-02,0.000000000000000000e+00
-3.655299072436610230e-01,-9.153930991189065947e-02,7.009672649422392376e-02,0.000000000000000000e+00
-3.500276366264521988e-01,-1.130096448972634782e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.328815317169914745e-01,-1.333192977316764727e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.156212716483465797e-01,-1.528338375965343499e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.992742528531749380e-01,-1.718754223329498898e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.842057718408659839e-01,-1.906199821094741453e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.704386596432562517e-01,-2.090172511636639863e-01,0.000000000000000000e+00,0.000000000000000000e+00
