0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.633565187729671797e-02,5.002507077968258720e-02,2.711244611387846337e-01,0.000000000000000000e+00
-4.128564788984023792e-02,5.942705316393384618e-02,3.256487337555393213e-01,0.000000000000000000e+00
-4.745322283024199644e-02,6.558917867798626233e-02,3.593879026113718789e-01,0.000000000000000000e+00
-5.429728124396908384e-02,6.834008676805637672e-02,3.720844845755405528e-01,0.000000000000000000e+00
-6.166485521771471190e-02,6.859827000242342543e-02,3.703309356679018727e-01,0.000000000000000000e+00
-6.995480287766837890e-02,6.736675882256644432e-02,3.605421373353872583e-01,0.000000000000000000e+00
-7.985890448848603773e-02,6.518705257844113754e-02,3.459144318906545723e-01,0.000000000000000000e+00
-9.208035583074213049e-02,6.218938529092286199e-02,3.274466763064093899e-01,0.000000000000000000e+00
-1.072926723436232049e-01,5.825723178343892444e-02,3.054496260852710976e-01,0.000000000000000000e+00
-1.261328398153768460e-01,5.305015575580620396e-02,2.804715427211471601e-01,0.000000000000000000e+00
-1.490803099145765476e-01,4.599010093992858539e-02,2.532316032343854828e-01,0.000000000000000000e+00
-1.762606533163248723e-01,3.635780997139238802e-02,2.247264449155300658e-01,0.000000000000000000e+00
-2.073588017812735829e-01,2.346190013586602063e-02,1.971158185077865332e-01,0.000000000000000000e+00
-2.416304636715418952e-01,6.823247324971012072e-03,1.738202542221310432e-01,0.000000000000000000e+00
-2.779500691175739724e-01,-1.370734638345342746e-02,1.580138975496057641e-01,0.000000000000000000e+00
-3.147308614067101940e-01,-3.787375408168565383e-02,1.509553082758197662e-01,0.000000000000000000e+00
-3.500732986901258226e-01,-6.497842407545789678e-02,1.510085806476973991e-01,0.000000000000000000e+00
-3.818312639751589854e-01,-9.386981344334542621e-02,1.533769815140904047e-01,0.000000000000000000e+00
-4.081326126511892194e-01,-1.230422341194378072e-01,1.520052179382413993e-01,0.000000000000000000e+00
-4.276303138398437342e-01,-1.508346311357275371e-01,1.439189158236494070e-01,0.000000000000000000e+00
-4.394567883313226231e-01,-1.756499241309530668e-01,1.317328607566414511e-01,0.000000000000000000e+00
-4.429042741386842175e-01,-1.961309375191495064e-01,1.205234658407233761e-01,0.000000000000000000e+00
-4.373106713386603617e-01,-2.112677864366864500e-01,1.126369351206725211e-01,0.000000000000000000e+00
-4.220138800079831221e-01,-2.204527121194786998e-01,1.066793081990241865e-01,0.000000000000000000e+00
-3.969225760193048069e-01,-2.235600501614183611e-01,1.004486603715029902e-01,0.000000000000000000e+00
-3.625618731048728671e-01,-2.208868255223967458e-01,9.272860581356970333e-02,0.000000000000000000e+00
-3.199819987291814272e-01,-2.131413284913853678e-01,8.314468414456784029e-02,0.000000000000000000e+00
-2.704843217069299310e-01,-2.013083110507930817e-01,7.280096527166127207e-02,0.000000000000000000e+00
-2.155962380680024881e-01,-1.863725251830286866e-01,6.475306365846440759e-02,0.000000000000000000e+00
-1.570825865733861126e-01,-1.692661723006740893e-01,6.162974888892216313e-02,0.000000000000000000e+00
-9.714199558896775832e-02,-1.507523780699115135e-01,6.279929941985230857e-02,0.000000000000000000e+00
-3.824615262140281663e-02,-1.313840658776155024e-01,6.538389732878201188e-02,0.000000000000000000e+00
1.723690770719250517e-02,-1.114468366467585292e-01,6.753698902550291094e-02,0.000000000000000000e+00
6.745376223230419022e-02,-9.095668402902697125e-02,6.927457841839990138e-02,0.000000000000000000e+00
1.112665123271845413e-01,-6.975138670017255738e-02,7.100584171713643367e-02,0.000000000000000000e+00
1.482641994187705592e-01,-4.764130564734158496e-02,7.309329741233976108e-02,0.000000000000000000e+00
1.786614352063285172e-01,-2.448478281273974710e-02,7.629474499396918241e-02,0.000000000000000000e+00
2.030997716844733236e-01,-2.178435896212404306e-04,8.096140477044962147e-02,0.000000000000000000e+00
2.223006694592489230e-01,2.498129704607916779e-02,8.618009950051198909e-02,0.000000000000000000e+00
2.368440367393107870e-01,5.051858917457888870e-02,9.092156256583724949e-02,0.000000000000000000e+00
2.470266769385378314e-01,7.544812253899335630e-02,9.523906633830304946e-02,0.000000000000000000e+00
2.530084072797877948e-01,9.881256284551909186e-02,9.908577552430027080e-02,0.000000000000000000e+00
2.550860311769394539e-01,1.199653096045465717e-01,1.010790501053882851e-01,0.000000000000000000e+00
2.536933382348927069e-01,1.386024834340332523e-01,1.000491175824207574e-01,0.000000000000000000e+00
2.493326111540578316e-01,1.546349768460116569e-01,9.707696316808128723e-02,0.000000000000000000e+00
2.423234843801504446e-01,1.681313340619951802e-01,9.488613687461373847e-02,0.000000000000000000e+00
2.329170992633757820e-01,1.793543079311184507e-01,9.582506242895698356e-02,0.000000000000000000e+00
2.214330902494492936e-01,1.887997016556614838e-01,1.008770590286856006e-01,0.000000000000000000e+00
2.085107262298024622e-01,1.971072613030825649e-01,1.092674575994123792e-01,0.000000000000000000e+00
1.948372212627238476e-01,2.048481887193263629e-01,1.177710599603791486e-01,0.000000000000000000e+00
1.810084652791548177e-01,2.123400721307382166e-01,1.216111100998916728e-01,0.000000000000000000e+00
1.673555082407293670e-01,2.195372153896426037e-01,1.178842637506191116e-01,0.000000000000000000e+00
1.538806332506311991e-01,2.260169291300402894e-01,1.080910260537813888e-01,0.000000000000000000e+00
1.403007355140836188e-01,2.310754926777274232e-01,9.648874739526579203e-02,0.000000000000000000e+00
1.262254043866767594e-01,2.338926601819270867e-01,8.650062160464239147e-02,0.000000000000000000e+00
