0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000518107428490365e-03,5.982460964871143955e-02,2.513914867224456562e-01,0.000000000000000000e+00
-1.806455947908950114e-03,6.678184813231897998e-02,3.133516945804530329e-01,0.000000000000000000e+00
-4.361248410450433918e-03,6.630203858172535603e-02,3.610082705893165600e-01,0.000000000000000000e+00
-9.904622940433212286e-03,5.891525630996731488e-02,3.870451423445083750e-01,0.000000000000000000e+00
-1.585416152679322566e-02,4.690173908605647229e-02,3.915067034892599218e-01,0.000000000000000000e+00
-2.072653203109151021e-02,3.219923205217592455e-02,3.798977657842596556e-01,0.000000000000000000e+00
-2.452150614300970324e-02,1.526369136983264999e-02,3.597652485788384591e-01,0.000000000000000000e+00
-2.793771343675485394e-02,-4.777405204690942341e-03,3.373020651037709761e-01,0.000000000000000000e+00
-3.172910307667466817e-02,-2.918691640855726813e-02,3.153050148826327947e-01,0.000000000000000000e+00
-3.648131386041570529e-02,-5.871805184390296861e-02,2.943956089206627991e-01,0.000000000000000000e+00
-4.234203973293044349e-02,-9.325748506449260677e-02,2.753440769279252853e-01,0.000000000000000000e+00
-4.881509387930901833e-02,-1.319278500349549688e-01,2.594156377365137711e-01,0.000000000000000000e+00
-5.506212081050294860e-02,-1.732668700296713937e-01,2.472162645765363931e-01,0.000000000000000000e+00
-6.046850914946473587e-02,-2.152433512844622310e-01,2.384573987669893202e-01,0.000000000000000000e+00
-6.481097140483013663e-02,-2.552731766482732034e-01,2.324376207448170806e-01,0.000000000000000000e+00
-6.794567207602716929e-02,-2.905962988014990644e-01,2.274011619202194190e-01,0.000000000000000000e+00
-6.952329637595225376e-02,-3.187908219173339885e-01,2.200340368259754709e-01,0.000000000000000000e+00
-6.898905023097039180e-02,-3.384173173439969373e-01,2.071754180640124343e-01,0.000000000000000000e+00
-6.579270577381392260e-02,-3.489731274570567199e-01,1.882814835047461333e-01,0.000000000000000000e+00
-5.965572441607353005e-02,-3.506638849210532705e-01,1.658848904945257052e-01,0.000000000000000000e+00
-5.073427041551310107e-02,-3.439008550650669571e-01,1.437013869718157533e-01,0.000000000000000000e+00
-3.948245299536724817e-02,-3.292780878088802932e-01,1.243213420191661422e-01,0.000000000000000000e+00
-2.625278328719666404e-02,-3.074810253676270588e-01,1.087058780125357144e-01,0.000000000000000000e+00
-1.114731600331196788e-02,-2.796292233593590804e-01,9.731002979504592421e-02,0.000000000000000000e+00
5.634177327714552305e-03,-2.472306546573705133e-01,9.050692593805637065e-02,0.000000000000000000e+00
2.342183423179025614e-02,-2.120628994062415951e-01,8.809635111059357926e-02,0.000000000000000000e+00
4.122090665178438501e-02,-1.759492338982281412e-01,8.961661142305146766e-02,0.000000000000000000e+00
5.820719433838728030e-02,-1.402491185266786788e-01,9.475961499140435340e-02,0.000000000000000000e+00
7.409302629045490252e-02,-1.057188245356241729e-01,1.020890054889016935e-01,0.000000000000000000e+00
8.917063971549864243e-02,-7.258683266344249929e-02,1.079178908451790819e-01,0.000000000000000000e+00
1.041112669495214138e-01,-4.076175061478251593e-02,1.082397447586064404e-01,0.000000000000000000e+00
1.196272361858323613e-01,-9.962547081439376492e-03,1.022355045115651839e-01,0.000000000000000000e+00
1.361660356484333534e-01,2.017269142617753724e-02,9.325245080369974626e-02,0.000000000000000000e+00
1.537185329245897014e-01,4.993367848433143130e-02,8.628042913421485327e-02,0.000000000000000000e+00
1.718669201316873341e-01,7.937799123909353161e-02,8.444253230443661551e-02,0.000000000000000000e+00
1.899696452751113152e-01,1.082967982955864022e-01,8.729637765956450857e-02,0.000000000000000000e+00
2.073463436061240839e-01,1.363039672059513929e-01,9.170377855957378976e-02,0.000000000000000000e+00
2.233965589874168656e-01,1.629425364934326825e-01,9.425574714072844362e-02,0.000000000000000000e+00
2.375517987262525665e-01,1.878400825544742359e-01,9.352547170957259404e-02,0.000000000000000000e+00
2.494924283769156814e-01,2.108001119540710566e-01,9.044477483753246561e-02,0.000000000000000000e+00
2.591727858757323921e-01,2.318157702700718581e-01,8.672547540760923435e-02,0.000000000000000000e+00
2.668211815410710397e-01,2.509487473018385262e-01,8.358284940326135559e-02,0.000000000000000000e+00
2.729627291051788252e-01,2.681761949755334662e-01,8.224748861486207152e-02,0.000000000000000000e+00
2.781910353958133575e-01,2.833701640776649100e-01,8.421545881930821154e-02,0.000000000000000000e+00
2.826887486676691874e-01,2.961879335006659675e-01,8.940396587197325939e-02,0.000000000000000000e+00
2.858622620929888725e-01,3.060126052509164474e-01,9.470190325520359831e-02,0.000000000000000000e+00
2.863188827297254435e-01,3.118388640795532463e-01,9.600263700188239879e-02,0.000000000000000000e+00
2.821636349354220696e-01,3.124100659254980816e-01,9.189888862157560845e-02,0.000000000000000000e+00
2.717755154496635517e-01,3.064010225061588599e-01,8.468514356469598880e-02,0.000000000000000000e+00
2.543097760944872388e-01,2.931262916064019675e-01,7.785784517214533462e-02,0.000000000000000000e+00
2.298577409972402952e-01,2.727001135954161271e-01,7.337852657010124346e-02,0.000000000000000000e+00
1.993783134950697367e-01,2.461278037220645254e-01,7.119828816054436793e-02,0.000000000000000000e+00
1.645176109834111666e-01,2.149447525482464649e-01,7.038959135862032923e-02,0.000000000000000000e+00
1.273190108116610264e-01,1.810999007723257115e-01,7.015825164437738959e-02,0.000000000000000000e+00
9.012041063991085843e-02,1.468346444377895688e-01,7.010691527928107625e-02,0.000000000000000000e+00
5.536016466833434957e-02,1.144018036250443598e-01,7.009805368658109104e-02,0.000000000000000000e+00
2.533050849334940111e-02,8.559952174512418244e-02,7.009686221668881556e-02,0.000000000000000000e+00
1.657011581738444209e-03,6.127546233741120590e-02,7.009673737332926258e-02,0.000000000000000000e+00
-1.550302025714275084e-02,4.107091064265204483e-02,7.009672717681970922e-02,0.000000000000000000e+00
