0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.601373432839739125e-02,-5.410525330736147900e-03,2.203669891502106071e-01,0.000000000000000000e+00
-4.393153616941068013e-02,-2.473839643233923316e-02,2.672178205344250546e-01,0.000000000000000000e+00
-5.786805462324957905e-02,-5.357723523039985281e-02,3.008548840108254963e-01,0.000000000000000000e+00
-7.936803730399415169e-02,-9.291704876430952054e-02,3.173471224712752226e-01,0.000000000000000000e+00
-1.093520314153054313e-01,-1.428652229811058216e-01,3.187011285898316837e-01,0.000000000000000000e+00
-1.480369317596333389e-01,-2.026243601038498765e-01,3.110432251324222741e-01,0.000000000000000000e+00
-1.947081270404850406e-01,-2.703986015288912803e-01,3.014763950160645467e-01,0.000000000000000000e+00
-2.475071712663423906e-01,-3.433296532191221773e-01,2.948839389962077395e-01,0.000000000000000000e+00
-3.036349799340097855e-01,-4.175401970442694233e-01,2.921759267590948728e-01,0.000000000000000000e+00
-3.598906423799635990e-01,-4.886434028274771468e-01,2.908796323767392500e-01,0.000000000000000000e+00
-4.130412844961081076e-01,-5.522752884657267103e-01,2.872548914068988046e-01,0.000000000000000000e+00
-4.598905618252870364e-01,-6.045973775542695661e-01,2.782629589703870532e-01,0.000000000000000000e+00
-4.970594816556494489e-01,-6.425251801250038142e-01,2.628095317615510851e-01,0.000000000000000000e+00
-5.211690512753438531e-01,-6.637053445726366352e-01,2.414117957240362322e-01,0.000000000000000000e+00
-5.294338848002769771e-01,-6.667212903192252238e-01,2.153949011082984810e-01,0.000000000000000000e+00
-5.203927961928914714e-01,-6.512759924048778792e-01,1.870628779980453571e-01,0.000000000000000000e+00
-4.940457854531876136e-01,-6.183747660784578715e-01,1.597230528140131112e-01,0.000000000000000000e+00
-4.516257283003539680e-01,-5.702110264283931640e-01,1.361744447619388787e-01,0.000000000000000000e+00
-3.951189245041950571e-01,-5.098464153489475903e-01,1.173604187604890825e-01,0.000000000000000000e+00
-3.272650978851308623e-01,-4.408909285064925299e-01,1.031766497480699762e-01,0.000000000000000000e+00
-2.515071680441553492e-01,-3.672744346011277972e-01,9.419359604020453858e-02,0.000000000000000000e+00
-1.718291500367958302e-01,-2.926983215945758721e-01,9.173973741059118781e-02,0.000000000000000000e+00
-9.228583511727360411e-02,-2.200414467903984428e-01,9.592938749055066050e-02,0.000000000000000000e+00
-1.630050819920328756e-02,-1.509465866975327197e-01,1.038358953500556486e-01,0.000000000000000000e+00
5.375970933657243239e-02,-8.598037354715597214e-02,1.105371157958292411e-01,0.000000000000000000e+00
1.165747272292479431e-01,-2.506512388821965573e-02,1.130165007703006347e-01,0.000000000000000000e+00
1.715495687891553656e-01,3.211583658266798508e-02,1.129343725303226104e-01,0.000000000000000000e+00
2.184650561106611932e-01,8.585085055733988890e-02,1.143238935634641323e-01,0.000000000000000000e+00
2.573691343606226423e-01,1.362239989475191593e-01,1.184414039731726404e-01,0.000000000000000000e+00
2.885563238497350080e-01,1.829597339827219449e-01,1.220816827181440828e-01,0.000000000000000000e+00
3.125060762465715625e-01,2.253566197961281159e-01,1.209407660870981532e-01,0.000000000000000000e+00
3.296978432197059661e-01,2.623270880730587673e-01,1.136801857366094431e-01,0.000000000000000000e+00
3.402686109601590903e-01,2.925093936127814986e-01,1.031722103837468540e-01,0.000000000000000000e+00
3.440129001813996279e-01,3.143521522017103664e-01,9.485062196002864987e-02,0.000000000000000000e+00
3.404969212785275423e-01,3.263016948188753874e-01,9.303936131618922856e-02,0.000000000000000000e+00
3.292868846466430188e-01,3.273070100677382133e-01,9.799369190080885195e-02,0.000000000000000000e+00
3.101773109992148059e-01,3.171396172099209543e-01,1.069478897405738982e-01,0.000000000000000000e+00
2.834193416864478343e-01,2.966448949774218025e-01,1.177644009138944237e-01,0.000000000000000000e+00
2.497207386952839669e-01,2.676049931295886863e-01,1.299615543917102545e-01,0.000000000000000000e+00
2.104970259996068183e-01,2.321424977259522737e-01,1.421409504122334855e-01,0.000000000000000000e+00
1.677870147424454783e-01,1.925719186462808985e-01,1.507022645094009961e-01,0.000000000000000000e+00
1.239719815443814793e-01,1.510181267574892405e-01,1.525068661067557341e-01,0.000000000000000000e+00
8.136927613685319971e-02,1.092541325893898879e-01,1.474837253751275223e-01,0.000000000000000000e+00
4.189442209097091196e-02,6.845204232986154547e-02,1.375506477021110063e-01,0.000000000000000000e+00
6.869336150087155569e-03,2.907041682082874001e-02,1.243568569337512170e-01,0.000000000000000000e+00
-2.296671287492145497e-02,-8.943522988273871349e-03,1.093429267929056925e-01,0.000000000000000000e+00
-4.736897632276408643e-02,-4.568551052682661567e-02,9.480178895247416693e-02,0.000000000000000000e+00
-6.651188327667413580e-02,-8.088753788871219652e-02,8.327653326496498032e-02,0.000000000000000000e+00
-8.084063885746979594e-02,-1.137659161412943737e-01,7.594780867211611830e-02,0.000000000000000000e+00
-9.077670391285903861e-02,-1.429931721945974510e-01,7.223288201605118641e-02,0.000000000000000000e+00
-9.642510118929123464e-02,-1.667231816825278656e-01,7.073264323669065101e-02,0.000000000000000000e+00
-9.753012313019390755e-02,-1.828379281603223216e-01,7.025003328207606035e-02,0.000000000000000000e+00
-9.372875632936139567e-02,-1.895849643646221605e-01,7.012647689423455455e-02,0.000000000000000000e+00
-8.496392320720164149e-02,-1.863131201910504242e-01,7.010134876035629958e-02,0.000000000000000000e+00
-7.175617128959439761e-02,-1.737900909205568056e-01,7.009729866169384094e-02,0.000000000000000000e+00
-5.514887873148290737e-02,-1.538414376527809380e-01,7.009678268325729433e-02,0.000000000000000000e+00
-3.631989846532929916e-02,-1.286514362466156525e-01,7.009673085612046217e-02,0.000000000000000000e+00
-1.621078224408454074e-02,-1.001598881708894440e-01,7.009672676109543477e-02,0.000000000000000000e+00
4.561118831383458895e-03,-6.972625381895097840e-02,7.009672650705991992e-02,0.000000000000000000e+00
2.560904708175875191e-02,-3.803369059855019052e-02,7.009672649470820305e-02,0.000000000000000000e+00
4.674373325311400457e-02,-5.252645140517007982e-03,7.009672649423695501e-02,0.000000000000000000e+00
6.793321390087765643e-02,2.849281751420936620e-02,7.009672649422392376e-02,0.000000000000000000e+00
