0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.207307540232837845e-02,2.077907930583252488e-02,2.447657354701653631e-01,0.000000000000000000e+00
-3.949204202873872471e-02,2.028624635315135968e-02,3.033187312101658928e-01,0.000000000000000000e+00
-5.017924803155971586e-02,1.756019696741676489e-02,3.468466983985130647e-01,0.000000000000000000e+00
-6.171051728138838427e-02,1.193687473060715994e-02,3.688437486196513571e-01,0.000000000000000000e+00
-7.150046373302187952e-02,3.108835961161224293e-03,3.708192657434468131e-01,0.000000000000000000e+00
-7.849817499101086060e-02,-9.062332972230385808e-03,3.602535786543833995e-01,0.000000000000000000e+00
-8.347533993144018449e-02,-2.493488986734423984e-02,3.461142032851957095e-01,0.000000000000000000e+00
-8.802328147333711439e-02,-4.523311866483834681e-02,3.344830687585796936e-01,0.000000000000000000e+00
-9.349131359825833820e-02,-7.068815772752203019e-02,3.269805430524800882e-01,0.000000000000000000e+00
-1.006260110472682878e-01,-1.015741839414487507e-01,3.224079977996501256e-01,0.000000000000000000e+00
-1.096739489642047510e-01,-1.375781786950408536e-01,3.181906016926710490e-01,0.000000000000000000e+00
-1.206351273490677278e-01,-1.779758580476402396e-01,3.115537520295829643e-01,0.000000000000000000e+00
-1.334889982732040681e-01,-2.217550523282328379e-01,3.011212458702136052e-01,0.000000000000000000e+00
-1.483497168957979284e-01,-2.676568326683562704e-01,2.880295604812859733e-01,0.000000000000000000e+00
-1.654729907734218408e-01,-3.141983590759378497e-01,2.746781722794548464e-01,0.000000000000000000e+00
-1.851236598753830120e-01,-3.599858990468722819e-01,2.620570595087796106e-01,0.000000000000000000e+00
-2.074090300513145857e-01,-4.038313527415944848e-01,2.492761296224714207e-01,0.000000000000000000e+00
-2.321647178719914162e-01,-4.448207972065926774e-01,2.348592939830876913e-01,0.000000000000000000e+00
-2.589089885656561951e-01,-4.823144863744087685e-01,2.175213566190805636e-01,0.000000000000000000e+00
-2.868998335976121195e-01,-5.159240029898003455e-01,1.962346046896440432e-01,0.000000000000000000e+00
-3.150504958524257826e-01,-5.452380817236871513e-01,1.711410978531185678e-01,0.000000000000000000e+00
-3.421965927064188895e-01,-5.698911533946642294e-01,1.448201067812459886e-01,0.000000000000000000e+00
-3.669910932812182613e-01,-5.891749277137602325e-01,1.213802631550886107e-01,0.000000000000000000e+00
-3.878814874119194123e-01,-6.022440259489770797e-01,1.034851855685279265e-01,0.000000000000000000e+00
-4.033152649336177453e-01,-6.081616770729650900e-01,9.092311634335036030e-02,0.000000000000000000e+00
-4.119682259997770601e-01,-6.060139581322128155e-01,8.217690272212421765e-02,0.000000000000000000e+00
-4.129499603687607490e-01,-5.949554903947217310e-01,7.625878614295178437e-02,0.000000000000000000e+00
-4.056668612128114249e-01,-5.741865912761690005e-01,7.272505214173563548e-02,0.000000000000000000e+00
-3.897536320225396533e-01,-5.432731473736368555e-01,7.100448771101787460e-02,0.000000000000000000e+00
-3.651874417661085115e-01,-5.024664874993408636e-01,7.034615217871843795e-02,0.000000000000000000e+00
-3.326075593349494541e-01,-4.528861672713331288e-01,7.015077131549291023e-02,0.000000000000000000e+00
-2.934980017984564760e-01,-3.964742729658255471e-01,7.010591686624481622e-02,0.000000000000000000e+00
-2.499615071888018070e-01,-3.357669407788131388e-01,7.009794998303049696e-02,0.000000000000000000e+00
-2.043062928246891508e-01,-2.736201799400199142e-01,7.009685382407056242e-02,0.000000000000000000e+00
-1.587287039688216883e-01,-2.129128477530074781e-01,7.009673684326915566e-02,0.000000000000000000e+00
-1.152607024546775244e-01,-1.562267765614463733e-01,7.009672715073843319e-02,0.000000000000000000e+00
-7.580411323426469727e-02,-1.054446476495706497e-01,7.009672652671254667e-02,0.000000000000000000e+00
-4.203267925154137441e-02,-6.150323204472977340e-02,7.009672649547682433e-02,0.000000000000000000e+00
-1.506649092842252471e-02,-2.436597282878322918e-02,7.009672649426043622e-02,0.000000000000000000e+00
4.880753277099101305e-03,6.682960151606970843e-03,7.009672649422392376e-02,0.000000000000000000e+00
1.858393858556559031e-02,3.270348904177598770e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.741041549368478103e-02,5.495340030649425306e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.276885866578923417e-02,7.482893973798919462e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.585789727331258059e-02,9.371744237969155400e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.777798705079013497e-02,1.128184321080853841e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.970035993145137887e-02,1.330526862988336556e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.280081405489314511e-02,1.550805142858485974e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.795377794046608994e-02,1.793588775458859752e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.555194533576374161e-02,2.061436745059291309e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.559075003441870721e-02,2.354691772767346924e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.790352550402213083e-02,2.670566393574816400e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.230762348987936461e-02,3.002091944961173264e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.085884322927241491e-01,3.336359265208065361e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.263486919585956603e-01,3.655318375983636625e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.448829236037357526e-01,3.936349684188473752e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.630952376999765530e-01,4.154777270077761875e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.795495623447812827e-01,4.287981540552087134e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.926751225477759122e-01,4.318597959494727689e-01,0.000000000000000000e+00,0.000000000000000000e+00
