0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.645664829056429107e-02,4.854680040237747268e-02,2.965930942606150311e-01,0.000000000000000000e+00
-5.777901359908593770e-02,5.912545858927500259e-02,3.638272669345077870e-01,0.000000000000000000e+00
-7.230411605367836891e-02,6.770947993013332056e-02,4.046694187073577864e-01,0.000000000000000000e+00
-8.971277782926266597e-02,7.376650430453189633e-02,4.145026106831037338e-01,0.000000000000000000e+00
-1.098428985997973173e-01,7.754786052468640167e-02,4.017616350757037824e-01,0.000000000000000000e+00
-1.326944783652823090e-01,7.942368738676909568e-02,3.793428452438676324e-01,0.000000000000000000e+00
-1.582949143639219014e-01,7.946709872706091138e-02,3.559473952609416569e-01,0.000000000000000000e+00
-1.865711472938381688e-01,7.747931630317303475e-02,3.336839831804152001e-01,0.000000000000000000e+00
-2.171807116774785995e-01,7.316559996259797138e-02,3.108212569162655536e-01,0.000000000000000000e+00
-2.494546582820240943e-01,6.627690570050379093e-02,2.852549577793260793e-01,0.000000000000000000e+00
-2.824934444531035926e-01,5.665329700002594976e-02,2.571515619317144563e-01,0.000000000000000000e+00
-3.153244682344677474e-01,4.427878020947798726e-02,2.297296085077041861e-01,0.000000000000000000e+00
-3.471052645513377222e-01,2.933248422774821507e-02,2.062720074242542501e-01,0.000000000000000000e+00
-3.770367472894243233e-01,1.218431937027044352e-02,1.868653262856657671e-01,0.000000000000000000e+00
-4.045024785891330188e-01,-6.736399055543196464e-03,1.702709824457839249e-01,0.000000000000000000e+00
-4.289545136863799346e-01,-2.706433034902642684e-02,1.580627305571603025e-01,0.000000000000000000e+00
-4.499590629762652561e-01,-4.849353880149121637e-02,1.531505739336104788e-01,0.000000000000000000e+00
-4.671279989175629033e-01,-7.078183483025696221e-02,1.535989497302471529e-01,0.000000000000000000e+00
-4.801188560327200872e-01,-9.381040845136714990e-02,1.517632725826304763e-01,0.000000000000000000e+00
-4.887946481307162694e-01,-1.176752215749405361e-01,1.421187535906178190e-01,0.000000000000000000e+00
-4.932238683070616636e-01,-1.426047549393549829e-01,1.280792639187006143e-01,0.000000000000000000e+00
-4.935435027527773078e-01,-1.687589450614750963e-01,1.184214268337185627e-01,0.000000000000000000e+00
-4.899133686907210516e-01,-1.960761021419387962e-01,1.175779476123227363e-01,0.000000000000000000e+00
-4.823562971527297072e-01,-2.242454923765520858e-01,1.215045653561364208e-01,0.000000000000000000e+00
-4.708266260751296506e-01,-2.527827365999538167e-01,1.225833308866584453e-01,0.000000000000000000e+00
-4.555298347444522444e-01,-2.809772597157887408e-01,1.165258182677395421e-01,0.000000000000000000e+00
-4.367627265745764875e-01,-3.077323541798428486e-01,1.046349809282201143e-01,0.000000000000000000e+00
-4.145709636291758371e-01,-3.316085913403349905e-01,9.142187892505466984e-02,0.000000000000000000e+00
-3.884294321760033974e-01,-3.510294541024580051e-01,8.090657862105890552e-02,0.000000000000000000e+00
-3.572194116550542198e-01,-3.645326657405928428e-01,7.454807710103139584e-02,0.000000000000000000e+00
-3.197308573789762742e-01,-3.712499994489035227e-01,7.157170529058494435e-02,0.000000000000000000e+00
-2.752788383926647042e-01,-3.709301264151745325e-01,7.048692442140506997e-02,0.000000000000000000e+00
-2.242400667214270449e-01,-3.637786793039456956e-01,7.017864386439570668e-02,0.000000000000000000e+00
-1.679844042754733424e-01,-3.503440118873241693e-01,7.011031117102006771e-02,0.000000000000000000e+00
-1.085072832373426555e-01,-3.314943509711461012e-01,7.009849848868944522e-02,0.000000000000000000e+00
-4.770801714554104289e-02,-3.082578598781119950e-01,7.009688401618732745e-02,0.000000000000000000e+00
1.317983334978748908e-02,-2.818911826693004108e-01,7.009643416208237443e-02,0.000000000000000000e+00
7.350855187543199609e-02,-2.535595711104388084e-01,7.009367287747338138e-02,0.000000000000000000e+00
1.326751708805817553e-01,-2.241312520073631687e-01,7.007270953323488372e-02,0.000000000000000000e+00
1.898349421872740084e-01,-1.939946426153159598e-01,6.994688684990639505e-02,0.000000000000000000e+00
2.441727979589338737e-01,-1.630126544912705033e-01,6.935053594196875781e-02,0.000000000000000000e+00
2.951773230824162320e-01,-1.308357121055085392e-01,6.710836840010413196e-02,0.000000000000000000e+00
3.424603900164950310e-01,-9.723304991226834615e-02,6.037829208623016197e-02,0.000000000000000000e+00
3.852685747105547565e-01,-6.241715499824143643e-02,4.411090742874724385e-02,0.000000000000000000e+00
4.220265359678540551e-01,-2.711459611146956744e-02,1.205869701570627325e-02,0.000000000000000000e+00
4.505881567957306655e-01,7.617446371572649325e-03,-4.029472644703502998e-02,0.000000000000000000e+00
4.688529822651961720e-01,4.066649973572313004e-02,-1.129205070913762710e-01,0.000000000000000000e+00
4.755881366570615665e-01,7.101331140707799194e-02,-2.011040400061471778e-01,0.000000000000000000e+00
4.708392820350005281e-01,9.772956414560776683e-02,-2.973494585317328354e-01,0.000000000000000000e+00
4.559991113410597485e-01,1.199790184488492839e-01,-3.919523122577581731e-01,0.000000000000000000e+00
4.337160242683119060e-01,1.369939790358527254e-01,-4.719940510038979076e-01,0.000000000000000000e+00
4.076658169424868250e-01,1.480730100397978644e-01,-5.237126453684306515e-01,0.000000000000000000e+00
3.821178923170718833e-01,1.528939536195718929e-01,-5.399163251478766856e-01,0.000000000000000000e+00
3.609306947724919556e-01,1.521285431460059068e-01,-5.260655084596927988e-01,0.000000000000000000e+00
3.462275102695722140e-01,1.477668458503714755e-01,-4.976757736132388366e-01,0.000000000000000000e+00
