0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.841860346033404580e-02,5.474091321980278230e-02,3.055606101933495133e-01,0.000000000000000000e+00
-3.239729888544322367e-02,5.987259060377078668e-02,3.676673170740203389e-01,0.000000000000000000e+00
-3.900140315456521178e-02,5.761748571598075686e-02,4.002522512058376281e-01,0.000000000000000000e+00
-4.722536913251041552e-02,4.846226252917764515e-02,4.020058001134763082e-01,0.000000000000000000e+00
-5.573107004332212427e-02,3.438670664140610483e-02,3.840707682480073992e-01,0.000000000000000000e+00
-6.356668016972283342e-02,1.696829476657493382e-02,3.602979722976147325e-01,0.000000000000000000e+00
-7.047535040354813152e-02,-3.271031696565338161e-03,3.385450871142490215e-01,0.000000000000000000e+00
-7.677899829369741469e-02,-2.622123642441191380e-02,3.193448364166863729e-01,0.000000000000000000e+00
-8.308036308066300835e-02,-5.148892128162568804e-02,3.006773094379000533e-01,0.000000000000000000e+00
-8.996620228265149455e-02,-7.842908514376582818e-02,2.823826890622571639e-01,0.000000000000000000e+00
-9.781779413133798173e-02,-1.065390703864008970e-01,2.651202208917433634e-01,0.000000000000000000e+00
-1.067355951668044894e-01,-1.355812570416178309e-01,2.476624206910114923e-01,0.000000000000000000e+00
-1.166100164362342817e-01,-1.653271643710387817e-01,2.275010476174899876e-01,0.000000000000000000e+00
-1.272675420976674132e-01,-1.954317864597130416e-01,2.033753222034081209e-01,0.000000000000000000e+00
-1.386305466428586208e-01,-2.255935287329818295e-01,1.762951998322792868e-01,0.000000000000000000e+00
-1.506921807622569054e-01,-2.557758342727046164e-01,1.494459244059535563e-01,0.000000000000000000e+00
-1.633679696380659352e-01,-2.860266840339406591e-01,1.272934964335055985e-01,0.000000000000000000e+00
-1.763063153799985794e-01,-3.162089895736635015e-01,1.128145096935979363e-01,0.000000000000000000e+00
-1.889044787475623877e-01,-3.455687644552257742e-01,1.049279789735470675e-01,0.000000000000000000e+00
-2.004615470633666630e-01,-3.729179088390623398e-01,9.996476966028118583e-02,0.000000000000000000e+00
-2.103679317773679835e-01,-3.968169940733924372e-01,9.568966181710132635e-02,0.000000000000000000e+00
-2.181624460464624271e-01,-4.159408318756239731e-01,9.267311375953052321e-02,0.000000000000000000e+00
-2.234843595676278827e-01,-4.293754992922454994e-01,9.184051098072637531e-02,0.000000000000000000e+00
-2.260756816811083370e-01,-4.365040983296364918e-01,9.238011571420354229e-02,0.000000000000000000e+00
-2.258131248149847503e-01,-4.371666924709324831e-01,9.246446363634311383e-02,0.000000000000000000e+00
-2.227834468902371579e-01,-4.315232182329979405e-01,9.078682785863008420e-02,0.000000000000000000e+00
-2.172903006302954187e-01,-4.199620928710753320e-01,8.692435892928572494e-02,0.000000000000000000e+00
-2.097149642668346137e-01,-4.031687586002985491e-01,8.153252899062105041e-02,0.000000000000000000e+00
-2.004090356901419290e-01,-3.819657460788278835e-01,7.676642745330237994e-02,0.000000000000000000e+00
-1.895916928058510031e-01,-3.570613455956349602e-01,7.501887168749994672e-02,0.000000000000000000e+00
-1.773314287094722996e-01,-3.289353667013134586e-01,7.618242907659385221e-02,0.000000000000000000e+00
-1.635551840991279482e-01,-2.978619862819167907e-01,7.721236159956137990e-02,0.000000000000000000e+00
-1.481830503633890517e-01,-2.641610773711741134e-01,7.527635481824182517e-02,0.000000000000000000e+00
-1.312995023200519140e-01,-2.285866264057325459e-01,7.035041396846865303e-02,0.000000000000000000e+00
-1.132926675103426151e-01,-1.923541509137625394e-01,6.412023227420139693e-02,0.000000000000000000e+00
-9.486345861165193516e-02,-1.568208264812289421e-01,5.784052947090954910e-02,0.000000000000000000e+00
-7.693881551655525064e-02,-1.231107783409511741e-01,5.240452785722966855e-02,0.000000000000000000e+00
-6.051188810995470485e-02,-9.191858793759800916e-02,4.920063862522251752e-02,0.000000000000000000e+00
-4.640436522765793714e-02,-6.363495733379573305e-02,4.947676708612156610e-02,0.000000000000000000e+00
-3.488063021833542887e-02,-3.850207611222492693e-02,5.345022012354432722e-02,0.000000000000000000e+00
-2.545324055227081439e-02,-1.642855197753441410e-02,6.056496735601803183e-02,0.000000000000000000e+00
-1.715073582480691056e-02,3.461381740478348262e-03,6.952389311878720557e-02,0.000000000000000000e+00
-9.082477483988894360e-03,2.308604932123434900e-02,7.769825002472860453e-02,0.000000000000000000e+00
-7.402467611289034613e-04,4.493908954339016770e-02,8.221663503281628760e-02,0.000000000000000000e+00
8.243764266664439441e-03,7.105443793998603152e-02,8.269586441149880118e-02,0.000000000000000000e+00
1.853827652189192141e-02,1.023425902534579046e-01,8.176071231683022800e-02,0.000000000000000000e+00
3.112959057990469930e-02,1.387121541884546450e-01,8.210587289295405433e-02,0.000000000000000000e+00
4.688071944413499392e-02,1.794525546486209211e-01,8.416129857456594587e-02,0.000000000000000000e+00
6.607020170299217343e-02,2.232637362325863850e-01,8.710570696188581208e-02,0.000000000000000000e+00
8.824826602929064512e-02,2.680391065325066768e-01,9.039372214781640769e-02,0.000000000000000000e+00
1.123761004744545516e-01,3.109020930522037873e-01,9.299940703728099001e-02,0.000000000000000000e+00
1.370336148582329550e-01,3.487613514014246130e-01,9.278187818544735010e-02,0.000000000000000000e+00
1.606317693647824063e-01,3.791492896056875006e-01,8.880909105267305315e-02,0.000000000000000000e+00
1.815997890037287787e-01,4.005350867178604224e-01,8.386075360988964889e-02,0.000000000000000000e+00
1.985792273807806541e-01,4.123246928181609761e-01,8.271007037733284217e-02,0.000000000000000000e+00
2.105883501269541769e-01,4.145181079065889396e-01,8.771989301599167344e-02,0.000000000000000000e+00
