0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.333849561152708404e-03,3.127114329288482875e-02,1.473350066703024708e-01,0.000000000000000000e+00
-1.888647662521544595e-03,3.494899773855415087e-02,1.729745553185736695e-01,0.000000000000000000e+00
-1.454858057621739257e-03,3.695323077560523639e-02,1.943367764415034615e-01,0.000000000000000000e+00
-5.043896262371707663e-03,3.730234934384668577e-02,2.087869073133107323e-01,0.000000000000000000e+00
-1.130507843330447529e-02,3.657897932614220110e-02,2.150863652878405030e-01,0.000000000000000000e+00
-1.846260691415126803e-02,3.550283504838221832e-02,2.137146017119915808e-01,0.000000000000000000e+00
-2.544273827762586968e-02,3.464511835651152422e-02,2.069734269873097221e-01,0.000000000000000000e+00
-3.254615721301936521e-02,3.428800296242683759e-02,1.980036913724137204e-01,0.000000000000000000e+00
-4.118519134975816981e-02,3.436431552904506415e-02,1.891405005012729290e-01,0.000000000000000000e+00
-5.284979382551393406e-02,3.449386410770535066e-02,1.811785005877287469e-01,0.000000000000000000e+00
-6.826074031537544828e-02,3.413057973368444770e-02,1.740866160815192076e-01,0.000000000000000000e+00
-8.746392119333473714e-02,3.274644342059103430e-02,1.678248927037360727e-01,0.000000000000000000e+00
-1.104684688721265101e-01,2.998022712104959908e-02,1.623178612608859872e-01,0.000000000000000000e+00
-1.375209584955885966e-01,2.568136202846910132e-02,1.572192513357644761e-01,0.000000000000000000e+00
-1.687949059056808587e-01,1.976051217414377670e-02,1.519297487447480999e-01,0.000000000000000000e+00
-2.040231880299124279e-01,1.191722538710666100e-02,1.459255084977068295e-01,0.000000000000000000e+00
-2.424752118495046571e-01,1.559279593482195466e-03,1.394174003999896494e-01,0.000000000000000000e+00
-2.831783754082084492e-01,-1.190691816503544609e-02,1.334087207886252568e-01,0.000000000000000000e+00
-3.250048257332844859e-01,-2.869796762842852580e-02,1.284344130645515003e-01,0.000000000000000000e+00
-3.666486278036657498e-01,-4.856436783038835941e-02,1.238552087652368544e-01,0.000000000000000000e+00
-4.066029335181214899e-01,-7.096918903572685400e-02,1.195534647361181924e-01,0.000000000000000000e+00
-4.433152327117471647e-01,-9.519957134070490545e-02,1.174003730393972933e-01,0.000000000000000000e+00
-4.753015083151485576e-01,-1.203301677548919285e-01,1.193514736594155079e-01,0.000000000000000000e+00
-5.011462363544423315e-01,-1.451317519058147598e-01,1.245566283282923264e-01,0.000000000000000000e+00
-5.194110618239078381e-01,-1.681077749570980273e-01,1.300037283527800402e-01,0.000000000000000000e+00
-5.284064883676194979e-01,-1.876200300145720867e-01,1.335263639431883420e-01,0.000000000000000000e+00
-5.263288644704678942e-01,-2.020120317249970709e-01,1.344031383970076821e-01,0.000000000000000000e+00
-5.115800179038745288e-01,-2.098397818218244726e-01,1.313333179675592322e-01,0.000000000000000000e+00
-4.834293556490606991e-01,-2.101573700481697837e-01,1.224190744067023967e-01,0.000000000000000000e+00
-4.425618086611317059e-01,-2.027911510428657693e-01,1.082353053942833043e-01,0.000000000000000000e+00
-3.909636767098917387e-01,-1.884242822136623641e-01,9.344112378743300862e-02,0.000000000000000000e+00
-3.315345008386184067e-01,-1.684756289458864686e-01,8.417483863575150882e-02,0.000000000000000000e+00
-2.674021324089577156e-01,-1.448484357902261321e-01,8.426029639897189560e-02,0.000000000000000000e+00
-2.016533269252492877e-01,-1.196104534290014787e-01,9.398050655269402087e-02,0.000000000000000000e+00
-1.371373971607298126e-01,-9.471062256057614925e-02,1.110010293675969401e-01,0.000000000000000000e+00
-7.625388456145028304e-02,-7.172089066499019727e-02,1.313022424172972658e-01,0.000000000000000000e+00
-2.070781058498531030e-02,-5.164657299110645555e-02,1.500163827214765211e-01,0.000000000000000000e+00
2.859991225238371626e-02,-3.488065640893494440e-02,1.630414776455571813e-01,0.000000000000000000e+00
7.142179556554556497e-02,-2.131575497143804732e-02,1.687194246148479293e-01,0.000000000000000000e+00
1.078532730675781787e-01,-1.059543872674620704e-02,1.679558539512685800e-01,0.000000000000000000e+00
1.380450295686046214e-01,-2.353453051239624231e-03,1.628283881580466219e-01,0.000000000000000000e+00
1.619696678304207438e-01,3.729389646595644269e-03,1.550905761428208185e-01,0.000000000000000000e+00
1.793714802964540000e-01,7.908987793742871045e-03,1.460209548306542482e-01,0.000000000000000000e+00
1.899285494178050426e-01,1.024725967030246793e-02,1.373974896329628326e-01,0.000000000000000000e+00
1.936203272658207353e-01,1.044763727785989922e-02,1.316462931523403046e-01,0.000000000000000000e+00
1.909764937791156025e-01,7.995353512849722941e-03,1.300348039030419789e-01,0.000000000000000000e+00
1.830335778030817984e-01,2.610290990020609683e-03,1.310536380152016733e-01,0.000000000000000000e+00
1.710176057473572209e-01,-5.441598711155543056e-03,1.319770257944139213e-01,0.000000000000000000e+00
1.560632798942323263e-01,-1.549635056495251260e-02,1.323832276299808652e-01,0.000000000000000000e+00
1.391683163349767549e-01,-2.688383056570787036e-02,1.348714913330985032e-01,0.000000000000000000e+00
1.213007508194721279e-01,-3.913725256491553534e-02,1.412774940513835675e-01,0.000000000000000000e+00
1.033875232402938493e-01,-5.191161064762483957e-02,1.491440476319803310e-01,0.000000000000000000e+00
8.618890695760840492e-02,-6.475222814446374153e-02,1.534013980178676462e-01,0.000000000000000000e+00
7.023229880684661586e-02,-7.699422610675250855e-02,1.515168878626964588e-01,0.000000000000000000e+00
5.595833770245935146e-02,-8.784934598708731002e-02,1.457989866144974722e-01,0.000000000000000000e+00
4.390126978942843899e-02,-9.661386711126419835e-02,1.403252504040709281e-01,0.000000000000000000e+00
3.464328637959312313e-02,-1.028353976172948631e-01,1.362898682343404444e-01,0.000000000000000000e+00
2.856338260144478808e-02,-1.062763175372662960e-01,1.310381002400706763e-01,0.000000000000000000e+00
2.558164984355455057e-02,-1.068383801536759714e-01,1.216421856501536392e-01,0.000000000000000000e+00
