0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.711808744928023859e-02,2.021130467096340574e-02,2.875478894522258133e-01,0.000000000000000000e+00
-2.119205677024451479e-02,1.792295583573938131e-02,3.289116665330441558e-01,0.000000000000000000e+00
-3.130554177403776367e-02,1.195218294007848250e-02,3.410755247784365007e-01,0.000000000000000000e+00
-4.669842891771633364e-02,1.580756782889718767e-03,3.297773425760556765e-01,0.000000000000000000e+00
-6.578357336107919229e-02,-1.326866336576782573e-02,3.077580955333018009e-01,0.000000000000000000e+00
-8.709405847757804853e-02,-3.240849481968589157e-02,2.843115928606597120e-01,0.000000000000000000e+00
-1.096990630992252663e-01,-5.582777050342232344e-02,2.619016817574698619e-01,0.000000000000000000e+00
-1.331282679701821514e-01,-8.366357886000387600e-02,2.403063940075753913e-01,0.000000000000000000e+00
-1.570255089937940551e-01,-1.158085339423929605e-01,2.210595299846198347e-01,0.000000000000000000e+00
-1.807766314136502461e-01,-1.515909023797584743e-01,2.066870879884674661e-01,0.000000000000000000e+00
-2.034638277499100645e-01,-1.898294387546865525e-01,1.972734159412578570e-01,0.000000000000000000e+00
-2.241236284590591987e-01,-2.290892840301639588e-01,1.903480075971658858e-01,0.000000000000000000e+00
-2.421258970624011742e-01,-2.678396172590585822e-01,1.840130347080510265e-01,0.000000000000000000e+00
-2.573336473689148418e-01,-3.044650796210385257e-01,1.781086801582802970e-01,0.000000000000000000e+00
-2.698450528154986983e-01,-3.371835213567562772e-01,1.723352868560421303e-01,0.000000000000000000e+00
-2.793199310277839631e-01,-3.640071600423236409e-01,1.656518238675610544e-01,0.000000000000000000e+00
-2.846395614457657430e-01,-3.827654286631505531e-01,1.579650645420513089e-01,0.000000000000000000e+00
-2.840459546180080785e-01,-3.912877602046468395e-01,1.501517833333321783e-01,0.000000000000000000e+00
-2.758724452204222577e-01,-3.878833972028158938e-01,1.417835815842210800e-01,0.000000000000000000e+00
-2.593656092023928772e-01,-3.717755051471727801e-01,1.309670704109004991e-01,0.000000000000000000e+00
-2.349341220337990976e-01,-3.433981974406355442e-01,1.172960479778036025e-01,0.000000000000000000e+00
-2.039295807993813936e-01,-3.044879276948764257e-01,1.032854141739868031e-01,0.000000000000000000e+00
-1.681168242601269736e-01,-2.576722244012412677e-01,9.261762170549131534e-02,0.000000000000000000e+00
-1.293086363438801789e-01,-2.058505081297460626e-01,8.829390282297314152e-02,0.000000000000000000e+00
-8.911003858877029893e-02,-1.517851110073796805e-01,9.177747200733785138e-02,0.000000000000000000e+00
-4.861486573010000145e-02,-9.765116966349993155e-02,1.013986843366540547e-01,0.000000000000000000e+00
-8.206679102728021979e-03,-4.483784698744454345e-02,1.117224260701065314e-01,0.000000000000000000e+00
3.236931560864466512e-02,6.198124024769032479e-03,1.171295718156860205e-01,0.000000000000000000e+00
7.369348323331033346e-02,5.587417768215725139e-02,1.163948570202070071e-01,0.000000000000000000e+00
1.164080606968390524e-01,1.051094919952144657e-01,1.119532730149095795e-01,0.000000000000000000e+00
1.609696686359675111e-01,1.547377931782817073e-01,1.053807941345069332e-01,0.000000000000000000e+00
2.073691746379609235e-01,2.049692835106666222e-01,9.641327820177247876e-02,0.000000000000000000e+00
2.549490449859184715e-01,2.551070967403166190e-01,8.592328227441857480e-02,0.000000000000000000e+00
3.025517463657128592e-01,3.035907094241105386e-01,7.696220341995266279e-02,0.000000000000000000e+00
3.487845858352974227e-01,3.484414783676955119e-01,7.245425091802434880e-02,0.000000000000000000e+00
3.922777014844621157e-01,3.876487730733459425e-01,7.372968028806128893e-02,0.000000000000000000e+00
4.318210486258549086e-01,4.197046206677677027e-01,8.132920610462142375e-02,0.000000000000000000e+00
4.661589205084500365e-01,4.434437693852331663e-01,9.535670949286614850e-02,0.000000000000000000e+00
4.935104966489746170e-01,4.579751443460686744e-01,1.139398885495128827e-01,0.000000000000000000e+00
5.114785187045612913e-01,4.622705822275734455e-01,1.320214194376452543e-01,0.000000000000000000e+00
5.170721215045850361e-01,4.551648312640202976e-01,1.430576791449610363e-01,0.000000000000000000e+00
5.076200743241365831e-01,4.357668165757351830e-01,1.429444753547210734e-01,0.000000000000000000e+00
4.815242049346378228e-01,4.039851458673670015e-01,1.332688808124464774e-01,0.000000000000000000e+00
4.390128236544569296e-01,3.609393747569675792e-01,1.215245424955905262e-01,0.000000000000000000e+00
3.823690336672770917e-01,3.085258933730734565e-01,1.166479007866257633e-01,0.000000000000000000e+00
3.153827862580123598e-01,2.490523571733018471e-01,1.215600574101756287e-01,0.000000000000000000e+00
2.427344429532134751e-01,1.847304597051507846e-01,1.297839798187848115e-01,0.000000000000000000e+00
1.690153242552670243e-01,1.180140840987991824e-01,1.316862474312485431e-01,0.000000000000000000e+00
9.834643141072138550e-02,5.182549899810057203e-02,1.246809305293401227e-01,0.000000000000000000e+00
3.388529612261029222e-02,-1.058858430459487000e-02,1.155291809771955280e-01,0.000000000000000000e+00
-2.223223858073057613e-02,-6.642470714939009702e-02,1.124527015012623532e-01,0.000000000000000000e+00
-6.890914161954148076e-02,-1.140309537978127646e-01,1.171229127692013094e-01,0.000000000000000000e+00
-1.061944997122715867e-01,-1.529937741133988449e-01,1.244145686699519859e-01,0.000000000000000000e+00
-1.352926497883137902e-01,-1.836650284332503602e-01,1.274777300529157109e-01,0.000000000000000000e+00
