0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.009636333052437857e-02,6.222822701644711157e-02,1.884523990311868513e-01,0.000000000000000000e+00
-7.492968471491404103e-02,7.571316019551174725e-02,2.482217805957266377e-01,0.000000000000000000e+00
-9.065113323775644827e-02,8.521795891203305662e-02,3.080022605710742711e-01,0.000000000000000000e+00
-1.053018063674514559e-01,9.008231383209890086e-02,3.561471666554827387e-01,0.000000000000000000e+00
-1.173543080741149963e-01,9.105564177758883326e-02,3.842261459993171480e-01,0.000000000000000000e+00
-1.263474515146430777e-01,8.930776412899778249e-02,3.898419418680839632e-01,0.000000000000000000e+00
-1.330255283269163868e-01,8.572061653646448343e-02,3.763240775041352681e-01,0.000000000000000000e+00
-1.388314597230227432e-01,8.065748337400985291e-02,3.503315993921747307e-01,0.000000000000000000e+00
-1.450894455494983470e-01,7.406352926442318074e-02,3.188121126979100994e-01,0.000000000000000000e+00
-1.525666084760607666e-01,6.575825442438591739e-02,2.872859669571606878e-01,0.000000000000000000e+00
-1.615620350197725374e-01,5.568910828407113572e-02,2.598751119439582924e-01,0.000000000000000000e+00
-1.722058620621035319e-01,4.390864141330576287e-02,2.400000778692790160e-01,0.000000000000000000e+00
-1.846008292463195699e-01,3.032980265076781409e-02,2.289704772084479589e-01,0.000000000000000000e+00
-1.987652013978900567e-01,1.450684892395580350e-02,2.235433543234143505e-01,0.000000000000000000e+00
-2.145208964684877373e-01,-4.182669842693223332e-03,2.173881756893864536e-01,0.000000000000000000e+00
-2.314660882977843115e-01,-2.612298970690940872e-02,2.068402460576156399e-01,0.000000000000000000e+00
-2.490756631535327448e-01,-5.125815573586400137e-02,1.939549911097137869e-01,0.000000000000000000e+00
-2.667628635175263718e-01,-7.925161580192631450e-02,1.830785485180309313e-01,0.000000000000000000e+00
-2.838633063633134723e-01,-1.097126678424701351e-01,1.760754512982840581e-01,0.000000000000000000e+00
-2.996623803944010733e-01,-1.421729263438207269e-01,1.714762698595153345e-01,0.000000000000000000e+00
-3.133609994965002032e-01,-1.759309554391579045e-01,1.661401539431059948e-01,0.000000000000000000e+00
-3.242285706508322152e-01,-2.099608766131647875e-01,1.574145833659824634e-01,0.000000000000000000e+00
-3.314660077431078600e-01,-2.429352167758656866e-01,1.457812291572049002e-01,0.000000000000000000e+00
-3.343198867227119009e-01,-2.733916992016419134e-01,1.352799128508269944e-01,0.000000000000000000e+00
-3.321052766345392038e-01,-2.998497687058046535e-01,1.292534757821700853e-01,0.000000000000000000e+00
-3.243198947781795183e-01,-3.209842370057618965e-01,1.262657835926996042e-01,0.000000000000000000e+00
-3.105071205168961623e-01,-3.356070042619486160e-01,1.223857791742788831e-01,0.000000000000000000e+00
-2.904614745641578843e-01,-3.426670590778261860e-01,1.162328202224125751e-01,0.000000000000000000e+00
-2.639546466015960102e-01,-3.412276304260453141e-01,1.089367249573387625e-01,0.000000000000000000e+00
-2.311236228202319110e-01,-3.307403645344990095e-01,1.005285689293194396e-01,0.000000000000000000e+00
-1.925163479841491831e-01,-3.112052614031871611e-01,9.007874924908991499e-02,0.000000000000000000e+00
-1.491373874941686606e-01,-2.833306113210813382e-01,7.911529511667356185e-02,0.000000000000000000e+00
-1.021876536249076012e-01,-2.483045141277467061e-01,7.145170927293058305e-02,0.000000000000000000e+00
-5.277216831726871255e-02,-2.072830823593755645e-01,6.915180779804358524e-02,0.000000000000000000e+00
-1.733396646031087895e-03,-1.611870933916309534e-01,7.106131157435401080e-02,0.000000000000000000e+00
5.028482629100661933e-02,-1.106951350174951720e-01,7.514961096681629926e-02,0.000000000000000000e+00
1.027071584915562746e-01,-5.646751657088049797e-02,7.969196854224891435e-02,0.000000000000000000e+00
1.548669338259823502e-01,7.394907041822293284e-04,8.237645214844917241e-02,0.000000000000000000e+00
2.059764816959141764e-01,6.014905229720807212e-02,8.125018541966962105e-02,0.000000000000000000e+00
2.551773553042868126e-01,1.210780108004470557e-01,7.715287411763135927e-02,0.000000000000000000e+00
3.015471809648923029e-01,1.829323162941166037e-01,7.311238667892924759e-02,0.000000000000000000e+00
3.440357312132364398e-01,2.450082481040126992e-01,7.075887987984037786e-02,0.000000000000000000e+00
3.815699475529880091e-01,3.062639340631321261e-01,6.879799046148965536e-02,0.000000000000000000e+00
4.132594197425106253e-01,3.654404453030125066e-01,6.558056116829694138e-02,0.000000000000000000e+00
4.383963857948625087e-01,4.211897454672240970e-01,6.215758930694301188e-02,0.000000000000000000e+00
4.566840422961647716e-01,4.725293673807418604e-01,6.185815418334750931e-02,0.000000000000000000e+00
4.681223892464175806e-01,5.190251976406479173e-01,6.712124255664123074e-02,0.000000000000000000e+00
4.732365403778678870e-01,5.606772362469419901e-01,7.762855200485536955e-02,0.000000000000000000e+00
4.730995541868469045e-01,5.977825081595158352e-01,9.129247145503525951e-02,0.000000000000000000e+00
4.690127994880540219e-01,6.305923421905844650e-01,1.056271788544409646e-01,0.000000000000000000e+00
4.620036727141465516e-01,6.592438267831751686e-01,1.177888174176716929e-01,0.000000000000000000e+00
4.524831324381877740e-01,6.835541773465857451e-01,1.246698321185322894e-01,0.000000000000000000e+00
4.401087131826248444e-01,7.027694074441682703e-01,1.241304493532712910e-01,0.000000000000000000e+00
4.240356667694952231e-01,7.151987596119270263e-01,1.163238271910368576e-01,0.000000000000000000e+00
4.032137657343045634e-01,7.182375534323532928e-01,1.039002661327411148e-01,0.000000000000000000e+00
3.765927826125585742e-01,7.089840835280477593e-01,9.088737946054911698e-02,0.000000000000000000e+00
3.434192933536419634e-01,6.850849982937176064e-01,8.066618704296107945e-02,0.000000000000000000e+00
