0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.261214695049545628e-02,3.980741215942217026e-02,2.628539254047824736e-01,0.000000000000000000e+00
-2.286191843879039481e-02,3.914161928778891325e-02,3.093784635112463710e-01,0.000000000000000000e+00
-2.635643617173588291e-02,3.131775336351392408e-02,3.338393609317250044e-01,0.000000000000000000e+00
-3.405232038329516348e-02,1.617970720690785694e-02,3.383897093629392727e-01,0.000000000000000000e+00
-4.618975352839171239e-02,-6.026966362879766954e-03,3.333954244994113969e-01,0.000000000000000000e+00
-6.238403272057493204e-02,-3.549755440255532302e-02,3.289782569978912385e-01,0.000000000000000000e+00
-8.208721319576081643e-02,-7.247259229425354055e-02,3.291114379275852930e-01,0.000000000000000000e+00
-1.050027198503889619e-01,-1.165693748011914083e-01,3.310203645865337219e-01,0.000000000000000000e+00
-1.310323792475609761e-01,-1.667368905268305501e-01,3.290670442843539600e-01,0.000000000000000000e+00
-1.598634062511122278e-01,-2.215722677375304983e-01,3.194114268815334556e-01,0.000000000000000000e+00
-1.907195457785904880e-01,-2.793550464733055572e-01,3.024974488103857606e-01,0.000000000000000000e+00
-2.225391548495830873e-01,-3.380060520149166803e-01,2.820630548309913666e-01,0.000000000000000000e+00
-2.544112752938003652e-01,-3.952404769785848315e-01,2.626763508318570861e-01,0.000000000000000000e+00
-2.858724371649546403e-01,-4.492761716049619714e-01,2.472229236230211180e-01,0.000000000000000000e+00
-3.167628232401881738e-01,-4.991763648666990849e-01,2.355718119569509827e-01,0.000000000000000000e+00
-3.469454473284798723e-01,-5.445297914347153601e-01,2.249950264570797775e-01,0.000000000000000000e+00
-3.757582095065616912e-01,-5.849023379060932504e-01,2.123583759112735447e-01,0.000000000000000000e+00
-4.021737133417762067e-01,-6.192201448104562855e-01,1.963700053014997005e-01,0.000000000000000000e+00
-4.247992658920765607e-01,-6.462265680867259610e-01,1.780598471507258140e-01,0.000000000000000000e+00
-4.422193431835792499e-01,-6.647335078953372500e-01,1.592635786065685344e-01,0.000000000000000000e+00
-4.529499281468902239e-01,-6.736671047659137379e-01,1.408579741228472570e-01,0.000000000000000000e+00
-4.555983278399627356e-01,-6.719534992280794539e-01,1.230561231870724026e-01,0.000000000000000000e+00
-4.488631734480973412e-01,-6.586330721806469279e-01,1.070477754378444668e-01,0.000000000000000000e+00
-4.318312236978207319e-01,-6.332945582945359586e-01,9.478625117734318373e-02,0.000000000000000000e+00
-4.044796475572962624e-01,-5.962806786773136025e-01,8.647842478302672498e-02,0.000000000000000000e+00
-3.678586724910178907e-01,-5.487566850947068753e-01,7.962937350529269986e-02,0.000000000000000000e+00
-3.239545982687902503e-01,-4.923904869368749826e-01,7.168746171531072131e-02,0.000000000000000000e+00
-2.751875142653174011e-01,-4.292612589230565545e-01,6.280285091131081188e-02,0.000000000000000000e+00
-2.240870988081202775e-01,-3.619965295445979336e-01,5.539665941102324409e-02,0.000000000000000000e+00
-1.728839437076574448e-01,-2.934523080312230192e-01,5.227911581510108485e-02,0.000000000000000000e+00
-1.233200566930791886e-01,-2.262561228742777930e-01,5.568544006024323673e-02,0.000000000000000000e+00
-7.660091624537011812e-02,-1.623729084238123288e-01,6.609375168405143275e-02,0.000000000000000000e+00
-3.350962675653366973e-02,-1.029907645193918336e-01,8.036763979223018883e-02,0.000000000000000000e+00
5.506323549428299331e-03,-4.866946897004220673e-02,9.237123698555727014e-02,0.000000000000000000e+00
4.040127260884211063e-02,7.335502049844039307e-04,9.722346219074477769e-02,0.000000000000000000e+00
7.168206932848544821e-02,4.617060072324714187e-02,9.477071340221221440e-02,0.000000000000000000e+00
1.003372973868931067e-01,8.922094144841415109e-02,8.854361706614952143e-02,0.000000000000000000e+00
1.275085083759067150e-01,1.315698463067609958e-01,8.223461445832498662e-02,0.000000000000000000e+00
1.540975280530811065e-01,1.744465416707607630e-01,7.741257693053481270e-02,0.000000000000000000e+00
1.806271870474797370e-01,2.183011345950180704e-01,7.364866188916406597e-02,0.000000000000000000e+00
2.073006815424504046e-01,2.627612014759768688e-01,7.024681252325962189e-02,0.000000000000000000e+00
2.342184680780751704e-01,3.066751993922123831e-01,6.750724528453788675e-02,0.000000000000000000e+00
2.613873959639050337e-01,3.483729341461821449e-01,6.598898268602541861e-02,0.000000000000000000e+00
2.885334928178980851e-01,3.857066867971337132e-01,6.562917220763526960e-02,0.000000000000000000e+00
3.147206863347443151e-01,4.163688018874500685e-01,6.666443196779055225e-02,0.000000000000000000e+00
3.380996629356601835e-01,4.378459912949742572e-01,7.021375257714522478e-02,0.000000000000000000e+00
3.560448539594099349e-01,4.477620553405757819e-01,7.666631978781565659e-02,0.000000000000000000e+00
3.656795493945530495e-01,4.441749077480425245e-01,8.421168535963353963e-02,0.000000000000000000e+00
3.645836598663850237e-01,4.261706255638627039e-01,8.988696871033044489e-02,0.000000000000000000e+00
3.510220269553069872e-01,3.942061702647921551e-01,9.225958697283041798e-02,0.000000000000000000e+00
3.246978472474398303e-01,3.503150204223943742e-01,9.320805716046838552e-02,0.000000000000000000e+00
2.869124895574831080e-01,2.978786909646626291e-01,9.661082991415202714e-02,0.000000000000000000e+00
2.404970018332039106e-01,2.407196646446592148e-01,1.041799460850986875e-01,0.000000000000000000e+00
1.894513808524152243e-01,1.822697221528206679e-01,1.125126329196247249e-01,0.000000000000000000e+00
1.379034771712162599e-01,1.249393352790338363e-01,1.154892266982873034e-01,0.000000000000000000e+00
8.938296831158121236e-02,7.030730592549024049e-02,1.100288085808301952e-01,0.000000000000000000e+00
4.618208986992793780e-02,1.961154273272137233e-02,9.870842955683371833e-02,0.000000000000000000e+00
9.232347945199259262e-03,-2.609100240353650138e-02,8.684289659395616479e-02,0.000000000000000000e+00
-2.164981895857299651e-02,-6.635844773526049234e-02,7.815350683606618609e-02,0.000000000000000000e+00
