1.998165037266183830e-01,9.559333141120934796e-02,1.264417985924444487e-01,-1.916383783915794892e-01,8.600791910101154847e-02,3.343331552389876282e-02,-1.661973404972899582e-01,0.000000000000000000e+00,1.537149672100893427e-01,3.692371254593292962e-01,4.514811945384104019e-01,-2.215536508559669271e-01,-9.622069601459309895e-03,4.365340530255884532e-02,1.818675401842588524e-01,1.687269158112203807e-02,-5.956017630638724830e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.156596479712445752e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.313681356649478771e-01,1.144849549383807064e-01,1.040735962109690105e-01,-1.944993376837987897e-01,8.693327465521105690e-02,8.105723616365368908e-03,-1.030232815333564644e-01,0.000000000000000000e+00,1.798541399169382438e-01,3.959506663906340873e-01,4.719785018161410939e-01,-2.913334169990645095e-01,-3.324955976065481033e-04,4.147036031068504491e-02,1.779818057347235249e-01,1.395032730858296321e-02,-5.597616796977134684e-02,1.412385722098126462e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.994944367419887232e-01,1.389271584382948677e-01,9.007813503170036817e-02,-1.933327329238647696e-01,8.115059199398491629e-02,1.690779890914100633e-03,-4.757167370126945405e-02,0.000000000000000000e+00,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,-2.788603320714382883e-01,4.575296457460826562e-03,7.630495220423390290e-02,1.785917303311781168e-01,1.570768477677650377e-02,-4.589915798296367866e-02,1.664001716867543335e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.244134398586471180e-01,1.708028879349423601e-01,1.215721823214010872e-01,-1.332525877872627884e-01,8.600791910101154847e-02,-2.051102449674730918e-02,-2.052210090443001497e-02,0.000000000000000000e+00,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,-2.366662777041725341e-01,1.421521674478871435e-02,4.607720069569239824e-02,1.012405002432189005e-01,1.761275117009837923e-02,-5.268221238997161486e-03,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.316865707070955155e-02,2.255085859972246753e-01,3.012971694898940178e-02,8.678608292237507960e-02,1.568181473628096345e-01,-1.353183683777559043e-01,-1.871859923410072735e-02,0.000000000000000000e+00,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,-6.485299694094870393e-02,6.017927522972980892e-02,-2.375308674337616582e-02,-6.082941228322331223e-02,6.258898264917600596e-02,1.205786481975143314e-03,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.267362364470354774e-01,2.902426259828042587e-01,4.153872693880963224e-02,2.648651746921242278e-01,2.722728333521300392e-01,-1.717795362162615747e-01,-1.556296335404109242e-02,0.000000000000000000e+00,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,1.592945405419217419e-01,7.380646988613162596e-02,-6.036705942217543419e-02,-2.249552854698372018e-01,9.892916563908357719e-02,-1.011897854742136067e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-4.762531359700909461e-01,2.948968514585037504e-01,1.326813139124446428e-01,2.776231782349144472e-01,3.181774169026065913e-01,-1.439251753031174919e-01,-3.390475179690594001e-03,0.000000000000000000e+00,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,2.396211166138061677e-01,8.997539248147054525e-02,-6.246864751136740196e-02,-2.822741583514807862e-01,1.258750609908288465e-01,-4.948316631957941358e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-5.105591028812128673e-01,2.997335562613417381e-01,1.220288153377200313e-01,2.689552354278453294e-01,3.399216933212534375e-01,-1.233516121496750217e-01,7.880262159495296168e-03,0.000000000000000000e+00,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,3.216740712223862264e-01,9.619722844010424045e-02,-4.792044469238734838e-02,-2.826547762582197199e-01,1.311085018303759508e-01,-6.639214653957752066e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-5.605611550122869824e-01,2.937337964064116735e-01,1.562626607253345956e-01,2.667730595599329124e-01,3.467065813153555331e-01,-1.240840484239307678e-01,7.880262159495296168e-03,0.000000000000000000e+00,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,3.464203446154948685e-01,9.983415652570305776e-02,-3.975665289027215110e-02,-2.829589586017201008e-01,1.282793078029177969e-01,-6.967371308015601894e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-5.861257325097573023e-01,2.907800376275640475e-01,1.106163976388228887e-01,2.692086942000928573e-01,3.229063101329411878e-01,-1.032436497504991280e-01,6.076760489166008541e-03,0.000000000000000000e+00,1.830593695823135025e-01,4.020915462592797862e-01,4.719785018161410939e-01,3.435809062327717656e-01,1.009303380345033391e-01,-3.143175743618609186e-02,-2.804646633850171877e-01,1.308865597018497307e-01,-6.603564509883787237e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
