-1.521370277428945976e-02,-6.680324340547381945e-02,-7.169263027198624627e-02,-2.290427683421849409e-02,-1.053459243298570103e-01,4.709366046048169691e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.179411221462116133e-02,-4.739029154048122333e-02,-1.891769856060691868e-02,1.218068548086381625e-01,1.310964852548383019e-01,-6.048623220337675382e-02,1.263560618495801480e-01,6.038502564475053264e-02,-1.328115558590532708e-01,0.000000000000000000e+00,-1.932594280833171280e-02,-1.565386119121045805e-01,1.636960045374296069e-01,0.000000000000000000e+00
-1.278553904827511682e-02,-6.653453758309386956e-02,-7.184597718045163117e-02,-2.438857306895605287e-02,-1.048574545037493921e-01,5.032019200320656666e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.060446538646601711e-02,-4.739029154048122333e-02,-9.179560683219654266e-03,1.772803124164752386e-01,2.339041472063093652e-01,-3.135180333385827189e-02,1.655072593069299436e-01,8.367888822553590233e-02,-1.449982749088721823e-01,0.000000000000000000e+00,-6.839755326650581897e-03,-3.226004319749568860e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.084300806746367127e-02,-6.599712593833410856e-02,-7.260589630462424560e-02,-2.602043091767317767e-02,-1.046521708483809238e-01,5.354400073450304998e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.000940413815648355e-02,-4.739029154048122333e-02,-4.616015314507039558e-03,2.080842885845435586e-01,2.912878199155898296e-01,-1.586970200441725765e-02,1.982963682404188521e-01,1.125204392099617839e-01,-1.549692567756485451e-01,0.000000000000000000e+00,-2.534191400461795218e-04,1.107679802617054371e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.132864081266652008e-02,-6.751912384270977729e-02,-7.154269107259796090e-02,-2.716446743076317283e-02,-1.041384353416126007e-01,5.560516898584701162e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.060446538646601711e-02,-4.739029154048122333e-02,-4.311627519879099139e-03,2.323592624446008392e-01,3.399429329641608377e-01,-1.244258093431326734e-02,2.013853784797694502e-01,1.228107656326219710e-01,-1.571185185523381045e-01,0.000000000000000000e+00,-1.488532120215827403e-03,2.254153161404090153e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.084300806746367127e-02,-6.707194922785368607e-02,-7.169263027198624627e-02,-2.803421294374984149e-02,-1.042405508009497800e-01,5.709999246007151780e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.179411221462116133e-02,-4.798870321294073510e-02,-2.439440731320329306e-02,2.373985570262386879e-01,3.461662403290549084e-01,-1.337540678771433240e-02,1.985001308089291983e-01,1.285907644013346285e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.586138187862345884e-03,1.887288275992963713e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.084300806746367127e-02,-6.635606879061772823e-02,-7.138934416413258988e-02,-2.845780157682096731e-02,-1.047553390444122684e-01,5.603537319154378721e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.179411221462116133e-02,-4.858711488540023993e-02,-2.845139687443811252e-02,2.413416700990762553e-01,3.008255181429391190e-01,-2.866719916378596480e-02,1.990735444310940960e-01,1.180841993998651002e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.723295210022830433e-03,1.222335375246665426e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.100609369085268040e-02,-6.743089208013725022e-02,-6.971615900732207327e-02,-2.792657976649401408e-02,-1.038815675882284462e-01,4.367108649490766825e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.948499508578066419e-02,-5.299550225469688847e-02,2.030008327066693263e-01,1.685177863468844683e-01,-6.844645014636296931e-02,1.612721793049170238e-01,7.957766058555193478e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.193171279999480965e-03,-5.890908842866639586e-03,1.918650932964737765e-01,0.000000000000000000e+00
-1.197735918125842833e-02,-6.769959790251713072e-02,-7.032273122302939994e-02,-2.705857027249539137e-02,-1.035731157368286054e-01,5.786510247146881003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.339854194327663506e-02,-5.008340675824017596e-02,-2.003302995734056180e-02,1.893736380502675232e-01,1.707008313387582965e-01,-8.783144492933170344e-02,1.323477418381193149e-01,6.650253192498303823e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.623496395462186895e-03,-1.047713174805108352e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.181427355786939318e-02,-6.635606879061772823e-02,-7.123599725566728824e-02,-2.731202904474292273e-02,-1.039836830475655838e-01,5.397420494019967985e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.179411221462116133e-02,-4.948499508578066419e-02,-1.384532583371029558e-02,1.993207246869727334e-01,1.619704615246559121e-01,-9.047861127251170810e-02,1.416132575928363835e-01,7.633115976045588835e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.858259485269188840e-03,-8.184020295458860686e-03,1.918650932964737765e-01,0.000000000000000000e+00
-1.019791382383596762e-02,-6.760936087261346095e-02,-7.093271114781363185e-02,-2.790574753863802465e-02,-1.035215316388129331e-01,3.795318249514206127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.322016626932292827e-02,-4.858711488540023993e-02,-3.291272246137270235e-02,2.412543288687421239e-01,1.479888367176629971e-01,-8.876427078273275983e-02,1.608282950478646389e-01,7.406503789739389554e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.583945440948220609e-03,-8.413413808227169013e-03,1.918650932964737765e-01,0.000000000000000000e+00
