-2.526228809291353183e-01,1.782344086643444514e-01,1.170092598672884954e-01,3.288878189504673144e-01,1.856041795289426755e-01,-3.370405758666307205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.188980911155684522e-02,0.000000000000000000e+00,2.052389251250882340e-01,1.224267884623134357e-02,4.615865759837424476e-02,-3.695448526564591440e-01,2.127441754994649492e-02,1.543100056363320982e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.959630722734702124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.634662628220232339e-01,1.288105847524250724e-01,1.717847755711024993e-01,3.996896173569388644e-01,2.849183065228289014e-01,-4.217989728231565372e-01,0.000000000000000000e+00,-9.233888944352136585e-02,0.000000000000000000e+00,-3.042903125899208694e-02,-5.306390668612673972e-02,1.850561971006922379e-01,1.403955292198186440e-02,4.623830434766319775e-02,-3.958620850523282275e-01,6.897000821472015764e-02,2.019131754754192043e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.791635016090347532e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.770567314377751500e-01,6.318219553713327885e-02,3.018740695858530554e-01,4.485168874133440009e-01,3.153245004613317026e-01,-4.344627687769232471e-01,0.000000000000000000e+00,-8.531946766099762769e-02,0.000000000000000000e+00,-3.393518350622583973e-02,0.000000000000000000e+00,1.531068364182914809e-01,1.272550901841553762e-02,5.310964662722625351e-02,-4.073632974555492781e-01,8.378331970092406378e-02,2.262955363076431248e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.006817589122737000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.833699571254123528e-01,3.094952845553343088e-02,3.189160226799661046e-01,4.770205831772674765e-01,2.871027351632884361e-01,-4.161818128462440036e-01,0.000000000000000000e+00,-9.085319327688570756e-02,0.000000000000000000e+00,-2.779953599068273398e-02,-5.238248443926107889e-02,1.386029851593417184e-01,-1.878014107874159677e-02,8.794423852077512538e-02,-4.417343423616355014e-01,9.267842692031925955e-02,2.252245709139457097e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.863362540434475967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.534310607961520745e-01,6.417087925715557299e-03,3.015707834779994267e-01,4.979587081914998992e-01,2.876691075047667079e-01,-4.233291928459509967e-01,0.000000000000000000e+00,-9.291109921380119596e-02,0.000000000000000000e+00,-3.159774867473667120e-02,0.000000000000000000e+00,1.728852284169878073e-01,-4.989030223404866682e-02,1.099267413245195724e-01,-4.760679494408291967e-01,1.079174431035596626e-01,2.168424038421295497e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.064199608598040581e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.335273664927629556e-01,4.258810004577890523e-02,3.117632413273280223e-01,5.041684481115653593e-01,3.158382359681000118e-01,-4.060121121609465700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.838413253278696674e-02,0.000000000000000000e+00,2.000666041671197715e-01,-2.399411812104772224e-02,1.055624614941648443e-01,-4.849609932372164200e-01,1.218248065156431192e-01,2.086735532061657350e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.791635016090347532e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.793213294032161842e-01,1.247820026840578966e-01,2.267102304743048025e-01,4.831452581669209989e-01,3.484804426450780479e-01,-3.679880505625050535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.977829491648489368e-02,0.000000000000000000e+00,2.116287972615684132e-01,2.161959408041825084e-02,5.496867416176557525e-02,-4.904643537903920492e-01,1.559084516185900715e-01,1.758198999419407771e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.701411635095833930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.866021964562949720e-01,2.134208345247919081e-01,2.404354853745457182e-02,4.566761766569300551e-01,3.634650967502836005e-01,-3.382712866322944434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.919369837438066440e-02,0.000000000000000000e+00,1.607142597332833212e-01,6.907434165387110747e-02,1.657713085110882126e-02,-4.820486422868822673e-01,1.551691495112810237e-01,1.374550850610362640e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.568186728531107133e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.893529073041231303e-01,2.947183826660275674e-01,-1.900389588073699565e-01,4.304831221660305740e-01,3.519755284698133369e-01,-3.099513249648838120e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.240731451633036192e-02,0.000000000000000000e+00,1.446884695011939614e-01,9.093909010156175921e-02,-8.647309165501490535e-02,-4.984058528199321048e-01,1.583869316340767996e-01,1.187270708503791461e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.309967640892238938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.089340544856984061e-01,2.828111052534021952e-01,-3.908791086789443203e-01,4.757498172780537105e-01,3.821501203355927023e-01,-2.323729817452065416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.123859710058577766e-02,-5.204151062413709533e-02,1.626405347321226991e-01,9.987831782193942742e-02,-1.827316186308644841e-01,-5.107260176864232282e-01,1.553910916398071607e-01,8.257285711635603542e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.180858097072804841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
