1.330453656900422096e-02,-1.301796304820916975e-02,-1.904853686964578796e-01,-1.936627013668053635e-02,-7.887275468087559527e-02,-5.688039080212002607e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.096132239009253106e-02,8.434018189014952371e-02,9.443470203920423245e-02,-1.179118357834267189e-01,-2.708291026885982777e-01,1.560198014236868491e-01,8.062963205002939004e-02,-6.560608489438473148e-03,-7.423117679068015617e-02,2.265717557096658952e-01,-6.231086655338111298e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.103945846637891144e-02,-1.391231227792135046e-02,-1.886588366311819920e-01,-1.966312938362808904e-02,-7.923279063029108060e-02,-5.753386554495103569e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.035870765057448573e-02,8.028319232891470425e-02,1.608179625416991665e-01,-1.152436696822475987e-01,-3.817901418691657112e-01,2.581237852890665985e-01,9.914286875335565075e-02,1.361689997599730417e-01,1.049597109502659227e-02,2.430232506713080887e-01,1.105368007444495898e-01,-1.250303887656685486e-01,0.000000000000000000e+00
7.317482128145003442e-03,-1.435948689277744168e-02,-1.885088974317937205e-01,-1.938710236453652230e-02,-7.974652613705941750e-02,-5.987548337342732396e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.975609291105644039e-02,8.241163534060398643e-02,2.009115127136202328e-01,-1.415108055670578069e-01,-3.948528236356886323e-01,2.966280934025211091e-01,1.243624235427261970e-01,1.718791273321537971e-01,2.554533985130367363e-02,2.430232506713080887e-01,1.373466012726191343e-01,-1.135032466365059611e-01,0.000000000000000000e+00
4.889318402130684790e-03,-1.382408051534887022e-02,-1.889655304481126508e-01,-1.964056113678405366e-02,-8.069714737191964471e-02,-5.089020565950846606e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.126236706816039712e-02,4.316151068854554018e-02,2.039782693967007454e-01,-1.450677569841656578e-01,-4.034026873522292833e-01,3.023054184991205706e-01,1.372753732691880113e-01,1.718919616927863381e-01,3.623025351616045164e-02,2.430232506713080887e-01,1.376698937457306593e-01,-1.108951365697701946e-01,0.000000000000000000e+00
4.889318402130684790e-03,-1.480866677496472765e-02,-1.880522644154747625e-01,-1.953466397851627220e-02,-8.033816415919835252e-02,-3.760288588862482732e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.246759654719650168e-02,3.007737862095733600e-02,1.851802776320905786e-01,-2.119891279207953838e-01,-3.890452807390126222e-01,2.763404619065608636e-01,1.326393934680946685e-01,1.718919616927863381e-01,5.338644179691631048e-02,2.430232506713080887e-01,1.291098503653194951e-01,-9.720272176704851386e-02,0.000000000000000000e+00
3.661507506622514843e-05,-1.606195885696046557e-02,-1.883555505233284189e-01,-1.726742318019207703e-02,-7.938649018764391829e-02,-4.857581594531755996e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.096132239009253106e-02,-5.684350915096327700e-02,1.437726835566031369e-01,-2.564410647909824426e-01,-1.210216383788548788e-01,1.928962814340602627e-01,1.436857943125027098e-02,1.718919616927863381e-01,6.678028788860296272e-02,2.430232506713080887e-01,1.035923960545053063e-01,-5.699386909528224299e-02,0.000000000000000000e+00
-7.892970346604461299e-03,-1.337490063316158599e-02,-1.872923452913021480e-01,-1.353845439397435152e-02,-8.000339389044357208e-02,-6.916027034447478662e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.035870765057448573e-02,-4.132427472635171600e-02,1.075358865893240867e-01,-2.776976960841618380e-01,4.211369230456555451e-02,1.809121639753145383e-01,-4.384781362723236958e-02,1.718919616927863381e-01,7.054263007767221094e-02,2.430232506713080887e-01,9.244848391447425817e-02,-5.699386909528224299e-02,0.000000000000000000e+00
-1.274929779863312636e-02,-1.328666887058905198e-02,-1.851591194090955739e-01,-1.023133822184008751e-02,-7.805056732270744535e-02,-6.218987308761671218e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.246759654719650168e-02,-3.453006656417179771e-02,9.912266897522838127e-02,-2.945085906443046242e-01,3.289774725123180421e-02,1.812454559089374528e-01,-5.467289221100194579e-02,1.718919616927863381e-01,7.204772045563319349e-02,2.430232506713080887e-01,1.040767170078545217e-01,-5.873260913977274705e-02,0.000000000000000000e+00
-1.468820465448039160e-02,-1.489689853753720615e-02,-1.850091802097072746e-01,-9.108133936605885758e-03,-7.586613868224789670e-02,-4.988276543097958787e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.246759654719650168e-02,-7.053414525710115235e-02,1.142837326542397447e-01,-2.865891695502350567e-01,2.830849363801108548e-02,1.791555639887883467e-01,-5.797345268080025121e-02,1.718919616927863381e-01,7.129517526665270222e-02,2.430232506713080887e-01,1.053686513876644776e-01,-6.373164981532404572e-02,0.000000000000000000e+00
-1.695690688206990746e-02,-1.489689853753720615e-02,-1.843992002849229594e-01,-8.281788898319427522e-03,-7.576297048621653818e-02,-6.453149091609299177e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.246759654719650168e-02,-7.053414525710115235e-02,1.283486148244507852e-01,-2.790716025093958885e-01,3.354510967457871584e-02,1.770474925086233386e-01,-5.487013686059163953e-02,1.718919616927863381e-01,7.234858502889209009e-02,2.430232506713080887e-01,1.055305035429928984e-01,-6.807849992655030935e-02,0.000000000000000000e+00
