-9.404204487061436357e-02,-3.226251362567051501e-02,1.121396435962451338e-01,8.014221342008921375e-03,-5.779696606304412371e-02,-3.580233347897772422e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.292400740740106441e-02,1.148698233811886876e-01,-8.658371981368099407e-03,-4.533373549389011631e-02,-2.476274580080453647e-02,-5.874821823124790759e-02,-6.182629816944923418e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.256274755764176798e-02,0.000000000000000000e+00,4.607376235669399800e-02,0.000000000000000000e+00
-9.857220107586497915e-02,-3.306863109281021895e-02,1.112263775636072316e-01,8.778069696727616028e-03,-5.784855016105979603e-02,-3.796152294174633124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.363117344000028847e-02,7.328681615388490944e-02,5.084652129177925223e-02,-2.593613173525001828e-02,-7.166967161399448276e-03,3.738226520560846561e-02,-6.797887016516451775e-02,0.000000000000000000e+00,-2.042564794760143854e-01,2.011357760157867214e-01,-1.120791015397734069e-01,1.862670155875899292e-01,0.000000000000000000e+00
-1.005147320566764646e-01,-3.459062899718583911e-02,1.119862966877798460e-01,9.159993874086964222e-03,-5.777064764568919791e-02,-3.939099894168773819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.433833947259949171e-02,2.003712449964831221e-02,1.039970947175838378e-01,-3.353334552537805963e-02,2.326218655481284564e-02,1.480117052367289632e-01,-7.044515882077284630e-02,-1.140654912675139465e-01,-7.964904164433989076e-02,2.430232506713080887e-01,1.199868250603944586e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.014859975470821796e-01,-3.432192317480595861e-02,1.106163976388228887e-01,9.349219943778686037e-03,-5.872232161724361132e-02,-4.075512746734619163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.327759042370068338e-02,-2.752914728772963213e-02,1.422937708137544111e-01,-4.169713732749330548e-02,3.337351963465543664e-02,2.164759282562142007e-01,-7.817276587024750423e-02,9.694192828831574293e-02,-4.353071013160821762e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.024572630374879223e-01,-3.423168614490228190e-02,1.103131115309692323e-01,1.047242422901269523e-02,-5.897918937062779365e-02,-4.151751466731494478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.469192248889909680e-02,-2.448754089215660762e-02,1.816856470565866855e-01,-5.131448230413147155e-02,3.765859090437580214e-02,2.438278337816455754e-01,-8.075886238708812614e-02,1.718919616927863381e-01,-2.682620246657393612e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.026203486608769505e-01,-3.566545228670542356e-02,1.107697445472882736e-01,1.197755269160624345e-02,-5.800224971841261984e-02,-4.145216719303184555e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,-4.487243692940254269e-02,1.886523368784069898e-01,-8.695640261092725531e-02,5.622463322407426217e-02,1.425745018286715127e-01,-8.326459997261451140e-02,1.718919616927863381e-01,-2.110747303965527719e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.050448882619270941e-01,-3.691874436870121873e-02,1.095531924067966179e-01,1.333338352123180151e-02,-5.754009830965997607e-02,-4.251678646155972185e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,-3.351468339850999928e-02,2.187556204795250703e-01,-1.261570844882237974e-01,5.266335994093938183e-02,5.169639627304530721e-02,-6.492961398965800546e-02,1.604084997883946928e-01,-2.381602171065190163e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.094155829687528808e-01,-3.629109569403771857e-02,1.084865794656934279e-01,1.587665133864756342e-02,-5.746324853098357111e-02,-4.593936042713374357e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,-2.215465831691128262e-02,2.040332256764615382e-01,-9.859568892746846391e-02,5.854733840085390995e-02,1.857206575994924391e-01,-6.705255084783287578e-02,1.659766377858816477e-01,-2.155876989954366024e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.099012157139557383e-01,-3.575368404927795757e-02,1.075733134330554286e-01,1.725505041511715340e-02,-5.679476073016821724e-02,-4.700397969566146722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,-6.495521672272673575e-02,2.051284258231232394e-01,-9.188726045326914282e-02,6.538442153706951199e-02,1.299434950260303923e-01,-6.419323396452379649e-02,1.718919616927863381e-01,-1.809729228373328780e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.110355668277505092e-01,-3.620286393146518455e-02,1.065101082010292549e-01,1.784876890901225185e-02,-5.622944112538424272e-02,-3.892539818742116881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,-2.570509207066829296e-02,2.420668967194911092e-01,-8.550284943640430735e-02,4.776992398421830294e-02,5.663441926233570706e-02,-4.438256578834191834e-02,1.680525133466468368e-01,-2.381602171065190163e-02,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
