-1.227813558367242958e-01,-2.519394628321440510e-02,2.024736062566851597e-02,1.571017960122074730e-01,1.414390140832191139e-02,-4.467597592432832887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.898150647164348420e-02,-3.017610501885188007e-02,2.645695580197646724e-01,1.205497299091098096e-01,-4.048252440083713322e-02,-2.051709538666834087e-01,1.036641835415309382e-01,-1.182499565238849248e-01,1.718919616927863381e-01,7.505751745572197819e-02,2.430232506713080887e-01,-3.239471407483002219e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.655025409147197202e-01,-7.108440223182731568e-03,9.291575943090326153e-03,1.636726278817761948e-01,2.815161586131223470e-02,-3.576965974183617114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.319352883534584187e-02,-3.348969801112766653e-02,2.009774960002973787e-01,2.024885616703275548e-01,-4.961474826817001416e-02,-1.453577857683369945e-01,1.800615120629087962e-01,-1.151101139167151483e-01,1.718919616927863381e-01,5.474071613241462270e-02,2.430232506713080887e-01,-4.127763809080727681e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.188999180000655520e-01,-2.617853254283031630e-02,-4.250659928936377854e-03,1.353598942065324939e-01,1.755295991007193657e-03,-7.216548010605872143e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.102054341326516473e-02,1.222753317180660937e-02,2.023128978475207118e-01,-7.095283646403131861e-02,9.743276126637596957e-02,2.678331853008359964e-01,-4.260298072760066584e-02,1.718919616927863381e-01,4.932323503458815872e-02,2.430232506713080887e-01,-4.983726963367306195e-02,1.918650932964737765e-01,0.000000000000000000e+00
-7.634181854545915580e-02,-3.898216445249904488e-02,-3.034107788444814074e-03,1.143575364897441160e-01,-1.392311159567431039e-02,-7.193131832321124353e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.373152166602291280e-02,-1.177983008005573651e-01,1.861449566143203449e-01,-4.630216755910773752e-02,3.057196710914258375e-01,2.480636712653258857e-01,8.094960670380793588e-02,1.718919616927863381e-01,4.525964451642671554e-02,2.430232506713080887e-01,-4.806101430051389067e-02,1.918650932964737765e-01,0.000000000000000000e+00
-7.795817827949258483e-02,-3.974207384527763363e-03,-3.640680004152138140e-03,1.142724715593323170e-01,-9.553201578060988713e-03,-6.887360108905075939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.745458881867576195e-02,-5.144992893564770409e-02,-1.767268692202401958e-01,1.622203290377382257e-01,-3.563312346117713386e-02,3.245134601913862160e-01,2.272208057072165610e-01,9.887549267280103249e-02,1.718919616927863381e-01,4.300239270531847763e-02,2.430232506713080887e-01,-4.838389493608003661e-02,1.918650932964737765e-01,0.000000000000000000e+00
-2.664779106672738873e-01,8.023307058001319381e-03,-1.946608095777360020e-02,2.195984795801010914e-01,3.707040113455237901e-02,-7.960964655146791913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.525321705177939358e-02,-2.445257845188621160e-02,-1.806816389996969974e-01,1.574440395092413236e-01,-1.195269677486415771e-02,3.009962652651743120e-01,2.212291257186772830e-01,9.249061031201359639e-02,1.718919616927863381e-01,3.908961822961976723e-02,2.430232506713080887e-01,-5.226010991305522768e-02,1.918650932964737765e-01,0.000000000000000000e+00
-3.902671470694700773e-01,1.239698694149246466e-01,-4.553946036790040321e-03,2.079011836389771384e-01,1.157972093367147098e-01,3.387091410844530765e-03,0.000000000000000000e+00,-4.182482569404485928e-02,-6.941624821424284553e-02,7.773464774727918691e-02,9.393205908569168816e-02,-1.704369453148319447e-01,1.482418067357226810e-01,6.959785874470662131e-03,2.814583993557284725e-01,2.257225069692480601e-01,9.026101523591270603e-02,1.718919616927863381e-01,3.021065951598288571e-02,2.430232506713080887e-01,-5.710496679672887044e-02,1.918650932964737765e-01,0.000000000000000000e+00
-4.066083265330501240e-01,2.945338980715577759e-01,3.409288260554878963e-02,1.048215841886763755e-01,1.942408313681379950e-01,4.556616324911564458e-02,0.000000000000000000e+00,2.044515796641233618e-01,9.613911185952508931e-02,2.427892263701088016e-01,2.662378439172681244e-01,-1.635405173708739668e-01,1.406617655772863240e-01,4.227949887732479484e-02,2.663397569290338884e-01,2.217093690957612495e-01,7.959519344329309132e-02,1.718919616927863381e-01,2.449193008906427188e-02,2.430232506713080887e-01,-5.872019364965035820e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.511002683069869457e-01,4.262398563843286525e-01,1.221889776643394487e-01,-1.484687942170569430e-01,2.817569382301541303e-01,2.642207609561472714e-02,-1.535465865107640826e-01,2.988815610309858983e-01,9.326934136945548570e-02,2.977241772632069350e-01,3.207610805674024346e-01,-1.684084505342145210e-01,1.425459808833709485e-01,6.943723023145671747e-02,2.392222909833409406e-01,2.064892899542039029e-01,6.912515522878483198e-02,1.718919616927863381e-01,2.238511056458546145e-02,2.430232506713080887e-01,-6.453451611511315522e-02,1.918650932964737765e-01,0.000000000000000000e+00
6.993873738456532485e-02,4.972403567798870383e-01,2.136348507458281365e-01,-2.537739700099699292e-01,2.844298366967213387e-01,-7.189864458606970432e-02,-9.974102658368114160e-02,3.007231149266592629e-01,1.000850967435356342e-01,3.188533704286015125e-01,3.316055189618157262e-01,-1.723654918643774958e-01,1.410121118607614299e-01,7.153881832064866442e-02,1.617384685918046294e-01,1.985736065306597242e-01,3.787721951936648401e-02,1.718919616927863381e-01,2.103045247325389597e-02,2.430232506713080887e-01,-7.277085518486739457e-02,1.918650932964737765e-01,0.000000000000000000e+00
