-2.397028754317605814e-01,5.221137796817517523e-02,1.190232159317996946e-01,1.715350578784148317e-01,9.448981864615985105e-02,-1.028760702076570582e-01,0.000000000000000000e+00,-6.950133545076181418e-02,0.000000000000000000e+00,-3.697422932193285966e-02,-5.311486887421153213e-02,1.097043170753387586e-01,1.309744526893953653e-02,-1.346417485796088352e-02,-1.003809164855385544e-01,-7.226699354799370756e-02,3.707363020622384681e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.052921576549981975e-02,0.000000000000000000e+00,-1.307973838307125714e-01,0.000000000000000000e+00
-2.296676734058894498e-01,1.220488233116415328e-01,2.981085510557600626e-01,2.060575314737242703e-01,1.970421637113971558e-01,-1.570218982740091973e-01,0.000000000000000000e+00,-5.904313787246543571e-02,0.000000000000000000e+00,2.854918163838956850e-03,0.000000000000000000e+00,1.363791370179930074e-01,7.080448310419780455e-02,1.805783632652575160e-02,-1.709512201776205720e-01,-2.379462475605206850e-03,8.639063688952242082e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.234586594845434426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.895377376772973965e-01,2.090774254854273762e-01,3.524274337432551363e-01,2.130068154826763871e-01,2.750741656953892833e-01,-2.519853924644025467e-01,0.000000000000000000e+00,-5.253563102905568077e-02,0.000000000000000000e+00,2.777994567096809045e-02,0.000000000000000000e+00,2.060566833793124886e-01,1.113798820861644917e-01,9.694070088363826443e-02,-2.134727919800623874e-01,6.645441159753451288e-02,1.563248232051021314e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.193404499161024701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.971447759771541852e-01,2.791835766512736350e-01,4.946924722901524518e-01,2.004831745032656098e-01,3.180489830259144446e-01,-4.165820661262276681e-01,0.000000000000000000e+00,-9.040945484621415451e-02,0.000000000000000000e+00,6.015727100165051133e-02,0.000000000000000000e+00,2.185320398576449108e-01,1.324997766706685343e-01,1.789768526512352242e-01,-2.155864692900263668e-01,1.103959231190464740e-01,2.638932886623659435e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.126032360971946700e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.246514043182517517e-01,3.676439396995314635e-01,5.391187755270955284e-01,1.799269736663925701e-01,3.348580298221640050e-01,-5.744316130683291277e-01,0.000000000000000000e+00,-7.836388746441420861e-02,0.000000000000000000e+00,8.611021805921677263e-02,0.000000000000000000e+00,1.993624234482044844e-01,1.565559067738211962e-01,2.151853509700181466e-01,-1.871758384070932590e-01,1.310350261086454526e-01,3.487742362023975029e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.398844834572251755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.532964845667641296e-02,3.714940529754224841e-01,6.307179955170495456e-01,1.578222438922261550e-01,3.394079578144850173e-01,-5.922469682447417672e-01,0.000000000000000000e+00,-5.857851299701093140e-02,0.000000000000000000e+00,9.767371841605473892e-02,0.000000000000000000e+00,1.760358692464573938e-01,1.601486735631836855e-01,2.892188145874706184e-01,-1.653714240612064179e-01,1.300359077894439608e-01,3.858197035382698314e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.579969731784350878e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.956883544102014538e-02,3.826854499508118845e-01,6.361941840038002338e-01,1.561070571320850864e-01,3.396385071505143016e-01,-5.866624820049706202e-01,0.000000000000000000e+00,-4.811992133485072654e-02,0.000000000000000000e+00,9.870163796649188137e-02,0.000000000000000000e+00,1.411448503995554604e-01,1.561613991941097346e-01,2.977862705962093237e-01,-1.646866238109671310e-01,1.271506601186038199e-01,3.929000559227950884e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.470104157910902848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.681807692632638351e-01,3.932512035188689414e-01,5.684864123527438862e-01,1.584593628608211013e-01,3.434683632440043155e-01,-5.737999208169263232e-01,0.000000000000000000e+00,-3.696458940144069227e-02,0.000000000000000000e+00,1.105215236253592886e-01,-5.311486887421153213e-02,1.362769172362149062e-01,1.502025682886170277e-01,2.227011078574643310e-01,-1.840139019441434376e-01,1.360647043796821554e-01,3.737088820534721356e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.604860280103100445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.992508727185388961e-01,3.703289926559992229e-01,4.534591924583651346e-01,1.717034517202505606e-01,3.506396056048768917e-01,-4.894390543289556805e-01,0.000000000000000000e+00,-3.347852354200856612e-02,0.000000000000000000e+00,1.161748433185316037e-01,-5.137322296182937620e-02,2.220824736114018760e-01,1.566000680700575520e-01,1.417981121138416900e-01,-2.011526271135711252e-01,1.542995605571922113e-01,3.486485840552517312e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.519885254548401635e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.785435829474656289e-01,3.149976511863846196e-01,2.657012377334214137e-01,2.221417473975168533e-01,3.644673020831594168e-01,-4.241596503316312217e-01,0.000000000000000000e+00,-3.161923587246292383e-02,0.000000000000000000e+00,1.177164848099553629e-01,-5.079267432436865293e-02,2.646808640043674665e-01,1.486686992660074813e-01,4.408241165668332767e-02,-2.222706812997648773e-01,1.547070856942128758e-01,3.129239253358900852e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.984273087397209895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.058917100645067055e-01,2.822275724600250002e-01,1.534104082278795189e-01,2.600546660763844997e-01,3.521818648618760816e-01,-3.331850748839315091e-01,0.000000000000000000e+00,-6.983871292915062000e-03,0.000000000000000000e+00,1.256825045744953129e-01,-5.195377159929008559e-02,2.610282104688324556e-01,1.327627817238095365e-01,-5.977513926268727268e-02,-2.483586070059183026e-01,1.535973750515821079e-01,2.893276209590674997e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.330161356383214838e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
