3.069308814723817683e-02,-7.832952002517240553e-02,5.435852848651073765e-02,-3.108439830566066958e-02,-8.244574302098146845e-02,8.967298557873641662e-02,0.000000000000000000e+00,-8.507277116224062907e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.559873420677892225e-02,-7.475644618850174703e-04,1.467449422564685163e-02,-1.693966937238688616e-02,9.779889145204933090e-03,-8.451016973696456880e-02,-2.178417323129451522e-02,-1.361892963085926112e-01,0.000000000000000000e+00,1.240881687074980311e-01,-2.148160956065215954e-01,1.119127259205871389e-01,0.000000000000000000e+00
2.033896312451737021e-02,-8.441751164267505270e-02,5.694497967595925358e-02,-2.854286650723295363e-02,-8.059503191258250709e-02,8.335878587613804180e-02,0.000000000000000000e+00,-8.600241499701344328e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.467931328772348221e-02,-8.657104020798596020e-03,8.894496223595549367e-02,-2.186871706133584545e-02,1.764495261150636832e-02,-1.140409906011292246e-02,-2.859714953526499084e-02,1.023570412167228022e-01,0.000000000000000000e+00,2.055296991899993597e-01,-1.050070272107659353e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.596826841769158345e-02,-8.495492328743481369e-02,5.831487872491610686e-02,-2.741792620301089847e-02,-8.072346578927457050e-02,8.079934313338581198e-02,0.000000000000000000e+00,-8.600241499701344328e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.437301477583244225e-02,-6.008046890726765482e-02,1.442427560209857407e-01,7.064774771260567791e-03,3.457309000466446403e-02,5.349011286127047099e-02,-2.761677057323109682e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.644655165578035039e-01,-1.298082960301904787e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.613135404108061513e-02,-8.549233493219463020e-02,6.029475769865729612e-02,-2.676171102554784215e-02,-8.020973028250626136e-02,8.073127284767432632e-02,0.000000000000000000e+00,-8.576990551735427792e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.467931328772348221e-02,-1.380764339546129149e-01,1.896817857617834058e-01,1.846150053314919021e-02,4.676066256757865913e-02,8.295084734853409858e-02,-2.651073946405122644e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.464741541101197420e-01,-1.518724925231193512e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.176065933425480062e-02,-8.764198151123375746e-02,6.166124903853723721e-02,-2.595619821511736813e-02,-7.979811023507508982e-02,7.920377563630842666e-02,0.000000000000000000e+00,-8.576990551735427792e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.559873420677892225e-02,-1.345260002008558942e-01,2.076475824328728736e-01,-6.998306938414200658e-03,6.018524332739427080e-02,9.243830523177727632e-02,-2.895365097600463566e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.398818697873501771e-01,-1.602537984088420742e-01,1.918650932964737765e-01,0.000000000000000000e+00
9.173034109815651413e-03,-8.862656777084959581e-02,6.242457587178685402e-02,-2.559684228460186103e-02,-8.031184574184342673e-02,7.817183010492211037e-02,0.000000000000000000e+00,-8.646703987246794065e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.590503271866996221e-02,-1.418290357212198260e-01,2.358656693657677217e-01,-6.486710075699995970e-02,5.864249287753860174e-02,8.855469672340300635e-02,-4.267019001560894143e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.412555393511309432e-01,-1.677797177128417250e-01,1.918650932964737765e-01,0.000000000000000000e+00
9.332495608240481966e-03,-8.880503656332582041e-02,6.181459594700251803e-02,-2.616799253165293104e-02,-8.092874944464306664e-02,7.880352235632480384e-02,0.000000000000000000e+00,-8.693205883178627136e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.590503271866996221e-02,-1.894975272903757779e-01,2.040106543472740563e-01,-1.785049104583723845e-01,7.100165548037606911e-02,7.879000054991895652e-02,-5.766954981328453744e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.430406799813931928e-01,-1.737661882722670859e-01,1.918650932964737765e-01,0.000000000000000000e+00
7.716135874207054671e-03,-6.785400348701906004e-02,6.318449499595947538e-02,-2.557427403775802341e-02,-8.046659803589041593e-02,7.834064441348663477e-02,0.000000000000000000e+00,-8.576990551735427792e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.467931328772348221e-02,-1.745870684550200613e-01,1.914344985412975986e-01,-2.132580454492394584e-01,7.273471488360111481e-02,5.881672394589848585e-02,-6.701602406087177333e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.440021786979671647e-01,-1.713713529459697238e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.022894045567425195e-03,-3.445828135332712483e-02,6.394441412013207593e-02,-2.455870292977964733e-02,-8.049186371655114858e-02,7.654358887070315809e-02,0.000000000000000000e+00,-8.507277116224062907e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.621185661394331540e-02,-1.621139835273938956e-01,1.831096035196746186e-01,-2.071161949870273244e-01,6.843092470043464493e-02,5.946361328979388877e-02,-6.817611481475405188e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.429035229592326706e-01,-1.691478420385442161e-01,1.918650932964737765e-01,0.000000000000000000e+00
3.831073912584138843e-03,-5.111002127155565150e-02,6.318449499595947538e-02,-2.549094512633407958e-02,-8.146880336876631545e-02,7.710993364782275927e-02,0.000000000000000000e+00,-8.530528064189978055e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.467931328772348221e-02,-1.540999526359960736e-01,1.836356136259565952e-01,-2.143893913198208212e-01,6.342361535358259639e-02,6.567799288852657624e-02,-6.532118114588025826e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.430406799813931928e-01,-1.691478420385442161e-01,1.918650932964737765e-01,0.000000000000000000e+00
