1.939280681271475688e-03,-6.196854386996690500e-02,-9.269093360450472718e-02,-4.127830180317931807e-02,-5.157634493703183720e-02,5.500615047158585041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-9.021940367684411211e-02,2.614105258331549386e-01,2.405311187778268744e-01,1.183740971483033741e-02,2.546287648760299782e-01,1.033171499672616567e-01,1.275508911383307353e-01,0.000000000000000000e+00,-9.753658568208325996e-02,0.000000000000000000e+00,-1.311453274967799842e-01,0.000000000000000000e+00
3.718726038693911679e-03,-6.599712593833410856e-02,-9.132103455554788085e-02,-4.087554539796398045e-02,-4.982880202466419967e-02,5.364202194592754963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-1.384966708352559361e-01,3.012400895897964781e-01,3.306496054448571642e-01,5.093030053771424592e-02,3.067253240279607662e-01,1.498683483418712936e-01,1.718919616927863381e-01,0.000000000000000000e+00,-1.060438199596597381e-01,0.000000000000000000e+00,-1.097974998500111654e-01,0.000000000000000000e+00
4.853077152488669173e-03,-6.814677251737322194e-02,-9.101774844769421058e-02,-4.034605960662488583e-02,-4.856972893840413863e-02,5.141748500887583645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.499611946726086303e-02,-1.455952667920637766e-01,3.006708995494167813e-01,3.696059166141081320e-01,7.869512890675431360e-02,3.225377538333661365e-01,1.755875895768687911e-01,1.718919616927863381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.005787862232769975e-01,0.000000000000000000e+00
3.233093293491038148e-03,-7.011594503660499578e-02,-9.010448241505630840e-02,-3.975234111272978044e-02,-4.766963906486538366e-02,5.623686123724971203e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.499611946726086303e-02,-1.302804719310082793e-01,3.008455820100849887e-01,3.652416367837534317e-01,8.330310143342105345e-02,3.222786951031409997e-01,1.833458791273905597e-01,1.718919616927863381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.315229226730796508e-02,0.000000000000000000e+00
4.689991529099660043e-03,-7.128100535602824306e-02,-8.995113550659093737e-02,-3.971067665701800975e-02,-4.713063787743632105e-02,5.616879095153823331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-1.506676395189603668e-01,2.873940511764900285e-01,3.852854653036696386e-01,6.325202531365932412e-02,3.209288627719681930e-01,1.862534113694882532e-01,1.718919616927863381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.089914827166491101e-02,0.000000000000000000e+00
5.338709897691543138e-03,-7.226559161564409528e-02,-8.949450249027197934e-02,-3.992247097355356572e-02,-4.705273536206571600e-02,5.643562647152725736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-1.399163900266174876e-01,2.446282519011999668e-01,4.606113784436742797e-01,3.706738522136739100e-02,3.203736287098191138e-01,1.850947816870844309e-01,1.718919616927863381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.579050165851145604e-02,0.000000000000000000e+00
8.411967867333567175e-03,-7.405629534239965839e-02,-8.797466424192675050e-02,-4.068458330928421268e-02,-4.648741575728171371e-02,5.782970592289872480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-1.533049098888336070e-01,2.373543957300023322e-01,4.712007757923159512e-01,2.651927749444745602e-02,3.245723495918005352e-01,1.924965697968667178e-01,1.718919616927863381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.579050165851145604e-02,0.000000000000000000e+00
8.897600612536414252e-03,-7.557829324677532712e-02,-8.812460344131503587e-02,-4.212547906932175706e-02,-4.643688439596024842e-02,3.782248754657600853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.260247277742282984e-02,-1.418426650254568655e-01,2.311757397054663987e-01,4.608539389983268841e-01,1.964475653133947175e-02,3.209841589336829282e-01,1.952068573893749048e-01,1.718919616927863381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.296068472270073851e-02,0.000000000000000000e+00
1.003195172633117131e-02,-7.486040754220817106e-02,-8.690805130082346341e-02,-4.312195396843219314e-02,-4.720748765611273989e-02,3.908587204938127058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.379929612234184644e-02,-1.357571806836046502e-01,2.314387447586073732e-01,4.585116005078752610e-01,1.749208148502920043e-02,3.248124712803424630e-01,1.946180455835631040e-01,1.718919616927863381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.577749577002051401e-02,0.000000000000000000e+00
1.326829531936220448e-02,-7.557829324677532712e-02,-8.812460344131503587e-02,-4.420349379795423389e-02,-4.687377012405215954e-02,4.068143954645881549e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.260247277742282984e-02,-1.327155742880316291e-01,2.295986907487591044e-01,4.567322197226248437e-01,1.861521629179973755e-02,3.254964772259367756e-01,1.954567006121882000e-01,1.718919616927863381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.757004153606782942e-02,0.000000000000000000e+00
