6.497731030857485657e-02,3.390328723438105346e-02,-3.591168496341051730e-02,-5.587995751122239174e-02,-6.263399408694200234e-03,9.525747181850759138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.539209035930720892e-02,-3.974596332776317298e-02,-2.135734401904263238e-02,-8.515093109134586405e-03,-2.668734539331605107e-02,6.806902570714190581e-02,-5.323753910145996582e-02,-4.504297009659726653e-02,1.701346415446432780e-01,0.000000000000000000e+00,-4.275425160130053026e-02,-2.696246716563293622e-01,5.138369396269644104e-03,0.000000000000000000e+00
6.335732644957721427e-02,1.975612621281285647e-02,-2.937229124463365190e-02,-5.344258685207460557e-02,7.530906581312832911e-04,9.322897730430503016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.757778695081975706e-02,-3.974596332776317298e-02,-2.308145100503210950e-02,7.557095901130880811e-02,1.760348782490026714e-02,5.119704505432229324e-02,6.331576698630062006e-03,9.033446859377507621e-04,1.718919616927863381e-01,0.000000000000000000e+00,-2.716628605468911564e-02,-1.254321102731421889e-01,1.911665972020817061e-01,0.000000000000000000e+00
6.319786495115241320e-02,1.608648699672926216e-02,-2.937229124463365190e-02,-5.104861666762664646e-02,3.117537273298616029e-03,9.120320560153087619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.757778695081975706e-02,-3.974596332776317298e-02,-4.427956219508995261e-02,1.179864120031238056e-01,9.441506176177944312e-03,8.025659827005600377e-02,5.003220904993269796e-02,1.495739123706206833e-02,1.718919616927863381e-01,0.000000000000000000e+00,-1.850649957899535777e-02,-8.454446693176148608e-02,1.918650932964737765e-01,0.000000000000000000e+00
6.449167756337197133e-02,1.447425206244991325e-02,-2.967557735248721809e-02,-4.931086166064154591e-02,4.685062210958527811e-03,9.020393380728608523e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.820233964388962289e-02,-3.974596332776317298e-02,-1.154790475295491003e-01,1.168912118564620906e-01,8.389807054885498050e-03,9.878520276286224810e-02,4.760902519616064255e-02,2.114649001973828782e-02,1.718919616927863381e-01,0.000000000000000000e+00,-1.533124453790764286e-02,-9.244557023958865916e-02,1.918650932964737765e-01,0.000000000000000000e+00
6.287169370437437066e-02,7.939085830091176590e-03,-2.587257402254723726e-02,-4.570688624155973268e-02,9.363424079971668576e-03,8.884252809305617782e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.226121864614790113e-02,-3.974596332776317298e-02,-1.445889698292266989e-01,8.174863367370614753e-02,1.170419791734070292e-02,1.084004846363810226e-01,2.532467202513221868e-02,2.343014474054158983e-02,1.718919616927863381e-01,0.000000000000000000e+00,-1.821784002980555636e-02,-9.935867527608523153e-02,1.918650932964737765e-01,0.000000000000000000e+00
5.138321756785880351e-02,4.445910139152595662e-03,-2.358940894095238813e-02,-4.085471317010799797e-02,1.180472047381534058e-02,8.342413335042114797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.070007474770519107e-02,-3.974596332776317298e-02,-1.615256518944936659e-01,9.726004363619263071e-02,2.948533469609411831e-02,1.047830546129076695e-01,1.748322180498581083e-02,3.093859106825003896e-02,1.718919616927863381e-01,0.000000000000000000e+00,-2.572298830874015022e-02,-9.442074310715910246e-02,1.918650932964737765e-01,0.000000000000000000e+00
4.911813946523350266e-02,4.445910139152595662e-03,-2.434932806512499909e-02,-3.913779039097888685e-02,1.206264096389369350e-02,8.056518135053833407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.945096936156547329e-02,-3.974596332776317298e-02,-1.198404248854118559e-01,1.840634875183799757e-01,4.467976227635028774e-02,9.130075720329974831e-02,9.351089927270918312e-02,3.921409992214002632e-02,1.718919616927863381e-01,0.000000000000000000e+00,-3.293982692884760838e-02,-6.538496064629183147e-02,1.918650932964737765e-01,0.000000000000000000e+00
5.170576468967264666e-02,3.908498494392831195e-03,-2.495930798990924140e-02,-3.862913682749577471e-02,1.278166012603054562e-02,8.066592537339137281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.945096936156547329e-02,-3.974596332776317298e-02,-1.405430849867872305e-02,2.656519729961226428e-01,2.891875668410694850e-02,8.098039625664149588e-02,1.841670626998092308e-01,1.431598085802650473e-02,1.718919616927863381e-01,0.000000000000000000e+00,-3.683655589772847488e-02,-5.827376175047468271e-02,1.918650932964737765e-01,0.000000000000000000e+00
5.138321756785880351e-02,1.939325975161064952e-03,-2.419598115665961766e-02,-3.799375387788889169e-02,1.345014792684587693e-02,8.046716013911368870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.945096936156547329e-02,-3.974596332776317298e-02,3.491149155844061863e-03,2.963676265717182234e-01,6.369675868375376804e-03,8.276961240020512534e-02,2.014588542014998651e-01,-5.416550062402899048e-04,1.718919616927863381e-01,0.000000000000000000e+00,-4.203242778314473377e-02,-6.459464439673642810e-02,1.918650932964737765e-01,0.000000000000000000e+00
4.685306136260818793e-02,1.044976745448883805e-03,-2.313277592463343704e-02,-3.704067945347847696e-02,1.309011197743036557e-02,7.837331815062818785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.132462744077504302e-02,-3.974596332776317298e-02,-3.139986969105781900e-02,2.597363220247276838e-01,8.874928164190776236e-03,9.609903868333605215e-02,1.509711861109669651e-01,-3.021093305154802337e-03,1.718919616927863381e-01,0.000000000000000000e+00,-4.174376823395493236e-02,-7.427323855035884714e-02,1.918650932964737765e-01,0.000000000000000000e+00
