-1.585804622330967695e-01,8.791315753273930278e-02,-9.573401781027218727e-02,1.918794643987523085e-01,1.260782358922462876e-01,-2.922129825639031495e-02,1.369628271451769630e-01,1.322041849083363807e-01,3.835763760442108001e-03,2.173419148896433006e-01,3.506133643506766373e-01,5.532566472013144415e-02,1.642622564302242960e-02,-5.091624855768682456e-02,-9.590553626244870122e-02,5.892731626932790068e-02,-7.032535095954080273e-02,1.622793546652099295e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.072523963201638952e-01,1.918650932964737765e-01,0.000000000000000000e+00
-8.092297219635486913e-03,1.507662567616596672e-01,-7.747551257566751004e-02,2.432482662535849494e-01,2.115636136711558091e-01,-6.518419160348770669e-02,1.369628271451769630e-01,2.910656957596635674e-01,1.131034155695667676e-01,3.184799706844584910e-01,4.704485854068328754e-01,-9.483948477847564326e-03,5.572977929338197856e-02,-7.191993351457725593e-03,-1.841293352437282371e-01,1.061419060753503174e-01,-6.589246009395074988e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.854395999936350181e-01,1.708229406082542867e-01,-1.025801053459797357e-01,2.671532477183042320e-01,2.664122481755332728e-01,-1.019121949619823803e-01,1.369628271451769630e-01,2.888927173345099964e-01,9.798958702149995759e-02,3.274039867352456779e-01,4.719785018161410939e-01,-9.407195367452284018e-02,7.737568398416801163e-02,3.386771606037815990e-02,-2.202334395530393951e-01,1.301101409928418218e-01,-4.136837532831801750e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.283977832493834459e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.019438650806040514e-01,1.777170496928966170e-01,-4.978446861590687250e-02,2.776023460070584647e-01,2.887481626163189152e-01,-1.367805181148388782e-01,1.369628271451769630e-01,2.857542334429751252e-01,1.198432788558520951e-01,3.172903238563032913e-01,4.719785018161410939e-01,-1.397142220137676250e-01,7.807735791325684516e-02,4.364616468898711160e-02,-2.243656396962826760e-01,1.301654371545565569e-01,-2.849049131733881468e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.222857022386217712e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.493582919872391335e-01,1.769109322257568784e-01,3.603186907036594333e-02,2.547146716693053925e-01,3.015483880810648776e-01,-1.238172129039415842e-01,1.369628271451769630e-01,2.980673837683150418e-01,1.153499021045558542e-01,3.095559546336712486e-01,4.719785018161410939e-01,-1.299760841363803432e-01,8.386150635808128917e-02,6.627670240740057839e-02,-2.511196467392292075e-01,1.259492941942267075e-01,-2.394217580495184433e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.275592820070203803e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.957973491413200207e-01,2.094123051297366589e-01,2.157636716570133714e-02,2.635944087929102952e-01,3.149391988312554846e-01,-1.074640074646120019e-01,1.369628271451769630e-01,2.973430576265971848e-01,1.135115373821227458e-01,3.077712465572066680e-01,4.719785018161410939e-01,-6.851473667930846334e-02,8.311665249489469387e-02,3.718029676944042961e-02,-2.703346113917284854e-01,1.159066022488344505e-01,-4.659462800670165217e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.252665823919735522e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.771874674501504876e-01,2.260640450479651786e-01,1.034696849501806669e-03,2.664762003129854118e-01,3.154782000186844848e-01,-7.675069455158511911e-02,1.369628271451769630e-01,2.932386741848171940e-01,1.094270898060185765e-01,3.056887700223552828e-01,4.719785018161410939e-01,-6.746729876902467227e-03,8.583306289450007287e-02,1.915659943603437859e-02,-2.840446555815982488e-01,1.122267563089705128e-01,-6.423414396592019848e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.227440774266130019e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.665071711806516697e-01,2.194386417857027705e-01,1.153384851576104778e-02,2.682990202503822696e-01,3.145275787838243131e-01,-6.667901507771219205e-02,1.369628271451769630e-01,2.797184449845687704e-01,9.635588872732189780e-02,3.012269998311936092e-01,4.719785018161410939e-01,-2.348124392931953339e-02,8.478104268193613346e-02,2.699637378081510761e-02,-2.857387172484771032e-01,1.081946813938006041e-01,-5.993567167634668291e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.078400884973997054e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.558309791733011651e-01,2.350175636817429248e-01,9.674020627724953802e-02,2.775381133045026760e-01,3.129084697481487320e-01,-1.079622819560201175e-01,1.369628271451769630e-01,2.669225419260382037e-01,1.035038738261632313e-01,2.991445232963422241e-01,4.719785018161410939e-01,-1.397142220137676250e-01,7.733250405007023598e-02,3.386771606037815990e-02,-2.676484473122022756e-01,1.073258499213790573e-01,-2.536964263938873768e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,9.477001215769667586e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.532397298238978633e-01,2.123660639085842572e-01,1.153019976197078716e-01,2.694638889913284485e-01,3.176120972978226376e-01,-1.189297663898562368e-01,1.369628271451769630e-01,2.594384952680600098e-01,9.390473576407773471e-02,2.884357991690904011e-01,4.719785018161410939e-01,-1.390032266427337349e-01,7.947972440929589044e-02,5.035459316318648820e-02,-2.761998709381968120e-01,1.024620601354864630e-01,-7.800258111135441146e-03,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,9.637535490952933714e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.529171827020839647e-01,1.927585599441769548e-01,1.034363546135686901e-01,2.721981188974237909e-01,3.216472370466811337e-01,-1.145433171786075233e-01,1.369628271451769630e-01,2.546097856845622176e-01,9.370047301714072574e-02,2.902209829140188768e-01,4.719785018161410939e-01,-1.583750110650240794e-01,7.785851415635221262e-02,6.175131892507506465e-02,-2.678200373521255062e-01,1.021658848035624512e-01,-1.903735885182539569e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,8.972541406452103074e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.580960572759265492e-01,1.933842033515092151e-01,1.048062536625256336e-01,2.739150416765528950e-01,3.215703872680047426e-01,-1.141784604471938469e-01,1.369628271451769630e-01,2.490567499593465128e-01,8.941176269409954747e-02,2.881385063791674916e-01,4.719785018161410939e-01,-1.646649349704323306e-01,7.842770419673195104e-02,7.128720699903137725e-02,-2.631169103487738803e-01,1.025355358572169889e-01,-2.308598791858543914e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,8.697392742393757203e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.589042371429431943e-01,1.932959715889367436e-01,1.046529067540602626e-01,2.678528633704671535e-01,3.208503153691737442e-01,-1.148755001728796604e-01,1.369628271451769630e-01,2.461594453924750292e-01,8.777766071860342023e-02,2.881385063791674916e-01,4.719785018161410939e-01,-1.704460315176566376e-01,7.895371430301391380e-02,7.330914833893444060e-02,-2.605461795688324145e-01,1.016295877830964423e-01,-1.843101418827228916e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,8.582737169764145801e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.619774951125852236e-01,1.914150308322775107e-01,1.046529067540602626e-01,2.614104969060100370e-01,3.204134296410818816e-01,-1.147420824128850686e-01,1.369628271451769630e-01,2.451939399260937291e-01,8.696060973085535661e-02,2.884357991690904011e-01,4.719785018161410939e-01,-1.332221300955094279e-01,7.847186549296830682e-02,7.419793365486314352e-02,-2.592701736355847997e-01,1.015000584179839710e-01,-1.953704529745215607e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,8.468122780889071610e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.674825409332057813e-01,1.899832699578055117e-01,1.044995598455949609e-01,2.614538973807100097e-01,3.200533936916662991e-01,-1.135794419329326926e-01,1.369628271451769630e-01,2.437452876426579873e-01,8.777766071860342023e-02,2.893286288757865865e-01,4.719785018161410939e-01,-1.649693227650602390e-01,7.816469914359096272e-02,7.484415841613925591e-02,-2.581470388288142348e-01,1.049587197109890097e-01,-2.000020495611798052e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,8.353467208259461596e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.671563696864276971e-01,1.882807979936224896e-01,1.046529067540602626e-01,2.618983182416371736e-01,3.202597300837290439e-01,-1.133806766986551473e-01,1.369628271451769630e-01,2.418138826260316787e-01,8.675634698391833377e-02,2.899232144556321833e-01,4.719785018161410939e-01,-1.092868003045064929e-01,7.781435286011585684e-02,7.565329698277903359e-02,-2.564514172524815505e-01,1.014818788579681524e-01,-2.083885998474307999e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,8.170034765553900458e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.673194553098167670e-01,1.870275059116267291e-01,1.055661727866982619e-01,2.620684481024609380e-01,3.207987312711580996e-01,-1.130158199672414571e-01,1.369628271451769630e-01,2.379510725927789228e-01,8.450986044892926097e-02,2.908155684938645291e-01,4.719785018161410939e-01,-1.112130753033458708e-01,7.741984528040436742e-02,7.670318595067855683e-02,-2.549476645389721630e-01,1.019439426750362865e-01,-2.141013893281356467e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,8.124156063000238792e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.652138387056162672e-01,1.888182096383822506e-01,1.034363546135686901e-01,2.657349202051107473e-01,3.172267956677464196e-01,-1.160054669156904694e-01,1.369628271451769630e-01,2.430209615009401303e-01,7.593203612152886472e-02,2.902209829140188768e-01,4.719785018161410939e-01,-1.327155742880316291e-01,7.974272946243686488e-02,7.403683000289237870e-02,-2.567571595054357614e-01,1.069561988677245196e-01,-2.112376892303916009e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.023367033786874436e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.145666923309144103e-01,2.331386281924148762e-01,1.014564756398275147e-01,2.212720018845303616e-01,3.453190743524033324e-01,-1.226545724239893748e-01,1.369628271451769630e-01,2.425382087677494802e-01,6.857938459443244095e-02,2.833789677296191800e-01,4.718119552839464825e-01,-1.206468253861052164e-01,7.334522968099631279e-02,4.930470419528697190e-02,-2.322307031625841234e-01,1.338089239743888437e-01,-2.335336399914021005e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.131136682657983145e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.339806496269522196e-01,2.712808180990411433e-01,5.413702739650524259e-02,1.622733965774506015e-01,3.368887589052707576e-01,-1.178351961956153465e-01,1.369628271451769630e-01,1.761445357252798272e-01,7.512089523990293435e-03,2.470883179466246971e-01,4.338051960237240823e-01,-4.244869232591007985e-02,7.579863502746070347e-02,5.092117117517360597e-02,-2.006768547301474581e-01,1.537632635367262024e-01,-4.334812718160560574e-02,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,9.637535490952933714e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.715260963013673021e-02,2.730715218257966925e-01,2.370618533883080137e-02,6.815859918116672078e-02,2.813453181827230698e-01,-6.358862410641030749e-02,1.335185260286878006e-01,3.707623932768141107e-03,-1.693580542136068623e-01,1.150137365982090570e-01,2.686188814059305430e-01,-5.935786274796748044e-03,7.597429885026756036e-02,-1.543543190286188888e-02,-1.316664604919134118e-01,1.370638226988835362e-01,-5.841907948172476300e-02,1.718919616927863381e-01,1.535574594354692513e-01,2.430232506713080887e-01,3.377728352668833006e-02,1.854628646217772181e-01,0.000000000000000000e+00
