1.643215641310925498e-02,-3.396298032252240140e-02,1.734058478298129008e-02,-3.850240744137201077e-02,-4.856972893840413863e-02,2.156730331867075939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095816533372051260e-01,3.937734197812751968e-02,-8.560783833319425551e-02,-2.786754472414535444e-01,2.983507729054396106e-03,2.084412428410937490e-01,-7.839353769106061076e-02,0.000000000000000000e+00,-6.050698882165407577e-02,0.000000000000000000e+00,-1.332571205440644113e-01,0.000000000000000000e+00
2.015413275134316298e-02,-2.966569243177531387e-02,1.642731875034339137e-02,-3.837567805524823988e-02,-5.018883797407970582e-02,2.163537360438224852e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.502514971806251376e-01,1.192572759725923637e-01,-4.535726748799817631e-02,-3.098658367711435990e-01,1.849624184505002655e-01,3.013478560122018202e-01,-1.192196388630600568e-01,0.000000000000000000e+00,-6.483688205950095818e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.484737457998278942e-02,-3.020310407653507487e-02,1.581733882555914905e-02,-3.860830459963978528e-02,-4.934033219855662317e-02,2.306484960432365200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.325038715132524358e-01,1.933089002259963940e-01,3.110180167598080095e-02,-2.129970195966387481e-01,2.454003657230118263e-01,4.219724562008145829e-01,-1.516797114196864193e-01,0.000000000000000000e+00,-7.609495436826550774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.484737457998278942e-02,-3.100922154367477881e-02,1.642731875034339137e-02,-3.886176337188732011e-02,-4.872342849575696244e-02,2.359579783287332061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067422149544819954e-01,2.343219867217723462e-01,1.073979570345960782e-01,-1.553552454580486020e-01,2.166607537830413655e-01,4.801347896145951588e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.071350715530219155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500683607840762171e-02,-2.841240034977951870e-02,1.597068573402443681e-02,-3.769689463094134246e-02,-4.869816281509622979e-02,2.276534034719307487e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150583620898014969e-01,2.525939683801005642e-01,1.120047974196034385e-01,-1.428447716381879562e-01,2.009414942227170375e-01,4.857000108759769175e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.374460736697632302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.937753078523341194e-02,-2.760628288263987026e-02,1.673060485819705123e-02,-3.343670403439666372e-02,-4.435457121483783738e-02,2.293143184432921283e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.801946024275648428e-02,2.532946609470507759e-01,1.137027213021719885e-01,-1.466727894379308839e-01,1.998499631401020327e-01,4.824184443353984331e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.772382744176153047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.792063254962481519e-02,-3.118769033615098607e-02,1.871048383193823703e-02,-2.924074614040779105e-02,-3.823711828485690939e-02,2.200023033579592835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.679826336913731066e-02,2.289323458566593361e-01,1.092569845691353930e-01,-1.682088993577559033e-01,2.121666150508033366e-01,4.793691881598919347e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.584736542684656302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.886032013912357364e-02,-3.109945857357845206e-02,1.916711684825719159e-02,-2.809670962731760507e-02,-3.744019660734947824e-02,1.585212213033353537e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.197285587781196037e-02,2.288450046263252602e-01,8.549510098014057036e-02,-1.865471948971925975e-01,2.178257605873869518e-01,4.687208992250138095e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.028486211679007362e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.093073471745288801e-02,-2.805546276482715623e-02,1.840719772408457369e-02,-3.131876086904026441e-02,-3.628429171712077572e-02,7.174522107832083558e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.941609375055673992e-02,1.537413601603572766e-01,-1.650342240469067356e-02,-2.252984655496837463e-01,1.604025903508281281e-01,3.225553085217732763e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.908463408180614107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.141636746265576284e-02,-2.948722363929910315e-02,1.658066565880867912e-02,-2.652908448115629328e-02,-3.294290544973829671e-02,4.748497125074444686e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.359474308202342996e-02,1.097920381459327327e-01,-1.482445761887581648e-01,-1.428837693745341475e-01,5.386052139659226745e-02,7.390578110624378139e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.541420115788053324e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
