8.754111233568710737e-02,1.727921131274860189e-01,9.567700104522326721e-02,-2.140590636215614906e-01,9.919344619583370104e-02,5.347593044879156432e-02,7.169200887299594094e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.480322630181969690e-01,3.335562674603602673e-01,8.747719341538205684e-02,7.474661481489676407e-02,8.995893924710646194e-02,5.921497964710081829e-02,5.737372136964474095e-02,2.756789916748650371e-02,1.718919616927863381e-01,0.000000000000000000e+00,3.912639128633189217e-02,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
1.653728200668569126e-01,2.706531694243776709e-01,1.019131086561464589e-01,-2.674642157493146155e-01,1.430157165651878559e-01,1.096467561624817413e-02,1.369628271451769630e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.679627716546227278e-01,3.808381449520138462e-01,2.154997726996319904e-02,1.155850188500044673e-01,1.648811881804876922e-01,1.095049005297054623e-01,6.747170947675169839e-02,4.813248022654406655e-02,1.718919616927863381e-01,0.000000000000000000e+00,6.725477732083584570e-02,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
1.956342635179310063e-01,3.029760735358811852e-01,1.343238296875620685e-01,-3.014780357811409073e-01,1.716996332719837315e-01,-4.092121896448217694e-02,1.369628271451769630e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.867031577944295306e-01,3.969973616419499307e-01,4.206687628290313626e-03,1.399914952366322074e-01,1.787017093355098285e-01,1.441442498618533408e-01,8.113819371862585061e-02,7.010553419081873294e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.183760868685794346e-02,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
2.312340430412724857e-01,3.379840306038525144e-01,1.910758166560403426e-01,-3.016047651672646435e-01,1.857073477249740479e-01,-1.044062902304515039e-01,1.369628271451769630e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.795122587867670538e-01,4.164486306054867026e-01,-9.079612452147795693e-03,1.362672259206992864e-01,1.971290708755393251e-01,1.668799301516874778e-01,7.516469329010243283e-02,7.526019436675863983e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.118500971921307678e-03,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
2.241126374866184989e-01,3.157797054455499519e-01,1.786001937251169569e-01,-3.036810438769090292e-01,1.800267805230849893e-01,-1.079622819560201175e-01,1.369628271451769630e-01,-7.846792560446508302e-02,-1.517934763836139289e-01,3.666694670913238641e-01,4.427829472607636707e-01,-4.650568188714489237e-02,9.981060383437699579e-02,1.715081597520051737e-01,1.856565602476555610e-01,4.026751287644864813e-02,6.332908467380918283e-02,1.718919616927863381e-01,0.000000000000000000e+00,5.188689281233397482e-02,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
2.001644197231816358e-01,2.930379686424876562e-01,9.491367421197362264e-02,-3.017957272559443349e-01,1.628576977774199852e-01,-3.493647944472753897e-02,1.369628271451769630e-01,-5.536672950680385924e-02,-6.948568140094869838e-02,3.717262985307950296e-01,4.448776508060630630e-01,-1.090366766920913312e-02,7.492227863770362095e-02,8.397638228347213685e-02,1.978051350742233983e-01,3.599531627273676315e-02,2.539090266460938480e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.488957453100500927e-01,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
1.739511238571194440e-01,2.981413740003743817e-01,4.166140446558182220e-02,-2.996968802994558478e-01,1.484130975963378063e-01,-4.558072337401177995e-03,1.369628271451769630e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.503088502762912726e-01,3.984936535147898251e-01,-5.022622890912989239e-03,8.662207805392302395e-02,4.582920968086096752e-02,1.892178335307903581e-01,3.107623032512947525e-02,4.417221591588410025e-03,1.718919616927863381e-01,0.000000000000000000e+00,5.572903888464077193e-02,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
1.712004130092913134e-01,3.048550090252092892e-01,2.979235375036572847e-02,-3.198086602754016683e-01,1.209629882951412383e-01,-3.084953949060940601e-02,1.369628271451769630e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.595301591170013134e-01,3.820349682969328975e-01,-1.202127061664895816e-02,7.628048383750631045e-02,5.593167576680445341e-02,1.855801246844169250e-01,2.967034435057461922e-02,6.486098805061029163e-03,1.718919616927863381e-01,0.000000000000000000e+00,3.199142701108555198e-02,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
1.933691854153057332e-01,2.932164374349637836e-01,-1.265747822191317512e-02,-3.055455282700179076e-01,9.798490447089512612e-02,-9.194125951096250582e-02,1.369628271451769630e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.598274519069241117e-01,3.966984184974112759e-01,-4.599685452896091348e-02,7.829620167016144994e-02,5.827582441064905333e-02,1.795245561845791871e-01,1.633639456065608814e-02,4.399472579959898960e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.977955357372538844e-02,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
2.383554485959264169e-01,2.589243608042285372e-01,-4.704467051799306881e-02,-3.016047651672646435e-01,8.752385994065577102e-02,-1.053374917389847953e-01,1.369628271451769630e-01,0.000000000000000000e+00,-5.437225653419994892e-02,3.871945613075953307e-01,4.266232051874453424e-01,-1.256147067805176154e-01,5.608110693899568538e-02,5.819436750796718599e-02,1.971203348239841946e-01,-2.324166313890503772e-03,2.904796457514732116e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.469748472190780253e-01,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
