-2.114963108353881405e-01,1.793272793598447434e-01,-9.543073170241853087e-02,-6.223725904526767466e-02,1.432989027359269363e-01,8.495435337321557978e-02,0.000000000000000000e+00,-7.704055384967611886e-02,0.000000000000000000e+00,2.874888233188454406e-02,-3.631783675814218709e-02,1.286558646169860265e-01,4.359229236335334517e-02,-8.760986798577505286e-02,1.065655825826741440e-02,-3.476180375374064019e-02,-6.590999295169190642e-02,-1.154548930775251558e-01,0.000000000000000000e+00,-2.083536983282233135e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.270293104319514588e-01,3.431756677243117948e-01,-9.056111543137526643e-02,-1.073355603154548948e-01,2.200718316336589542e-01,1.019065773268064967e-01,0.000000000000000000e+00,-4.983458022637109186e-02,0.000000000000000000e+00,6.414717807664668814e-02,0.000000000000000000e+00,1.369720117523055558e-01,1.408236903301529341e-01,-8.284192394879690002e-02,1.158938411166856620e-02,2.952263542544628430e-02,-6.781815230253593341e-02,-8.184927156290518202e-02,0.000000000000000000e+00,3.624504414987379103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.453166450013071209e-01,4.811500917143926581e-01,-9.725385605861742999e-02,-1.377662371560551824e-01,2.695746692049021953e-01,1.295921239313858886e-01,0.000000000000000000e+00,-6.456188830152799485e-02,0.000000000000000000e+00,7.604602470051759211e-02,0.000000000000000000e+00,1.203374459309603378e-01,2.106691964575784226e-01,-4.396525952883486438e-02,3.249841043104667593e-02,7.869758778650531861e-02,-8.063321023994222958e-02,-8.406500874594770301e-02,0.000000000000000000e+00,4.653566960589922141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.652203393046962399e-01,5.125766413288528334e-01,-8.447494701984033239e-02,-1.382540584916823190e-01,2.569544617148640797e-01,1.284784940571458423e-01,0.000000000000000000e+00,-7.494363361024153347e-02,0.000000000000000000e+00,7.515367066228523241e-02,0.000000000000000000e+00,1.302777518211975238e-01,2.525586393431114018e-01,-4.089523937442522683e-02,3.386957084097906578e-02,8.197066607101581581e-02,-8.951652482886364448e-02,-9.329719216092988154e-02,0.000000000000000000e+00,3.199142701108555198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.226622398500898714e-01,4.968172453730053117e-01,-1.562890081086905081e-01,-1.379155347890229921e-01,2.168841449236293406e-01,1.279230405257400782e-01,0.000000000000000000e+00,-6.045750485974804578e-02,0.000000000000000000e+00,7.664061028036321666e-02,0.000000000000000000e+00,1.290602006426858350e-01,2.150077984722660596e-01,-1.104015093561592636e-01,5.338715792752478373e-02,4.232028819489886545e-02,-9.254824814662876431e-02,-8.886571779484482569e-02,0.000000000000000000e+00,3.624504414987379103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.239560524623094573e-01,3.897339646199560192e-01,-1.480730215240260994e-01,-1.397157864795758597e-01,1.734471761843514315e-01,1.081527067436932332e-01,0.000000000000000000e+00,-3.848732945127629479e-02,0.000000000000000000e+00,7.961544085344690602e-02,0.000000000000000000e+00,1.403180059425064852e-01,1.613743948742772938e-01,-1.457212223590134414e-01,5.651009665412841387e-02,1.271184478250686478e-02,-9.557997146439396741e-02,-8.074123842829888931e-02,0.000000000000000000e+00,3.212858403324603956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.943433273798272354e-01,3.357441469949096757e-01,-1.206852636721190281e-01,-1.415177741891167351e-01,1.486962837670769144e-01,1.014055800239698352e-01,0.000000000000000000e+00,-3.172721485115209683e-02,0.000000000000000000e+00,7.783073277698225600e-02,0.000000000000000000e+00,1.386961187382950433e-01,1.379757774039770957e-01,-1.393368113421485921e-01,5.978590650720913557e-02,1.247096561229758989e-02,-8.801746549198319336e-02,-8.664998061180230471e-02,0.000000000000000000e+00,2.540509082448113090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.017872800562950375e-01,4.209820454419400670e-01,-1.355973985931025749e-01,-1.393980950047724876e-01,1.772770322778414454e-01,1.210915066517344180e-01,0.000000000000000000e+00,-3.221036166820655938e-02,0.000000000000000000e+00,7.634331749044040438e-02,0.000000000000000000e+00,1.374785675597833545e-01,1.937122400649551601e-01,-1.080591708657075989e-01,5.180696965077681571e-02,4.121057755226802816e-02,-9.026459342582546230e-02,-9.329719216092988154e-02,0.000000000000000000e+00,2.499361975799967855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.043749052807342093e-01,5.205455737030146857e-01,-1.383371966910164896e-01,-1.367714982759327957e-01,2.214593385966110717e-01,1.289767685485541104e-01,0.000000000000000000e+00,-3.245154099286996080e-02,0.000000000000000000e+00,7.307119412743387499e-02,0.000000000000000000e+00,1.485342048467541698e-01,2.332787987684556696e-01,-8.647852211519370391e-02,3.935265257125465654e-02,6.334722179816816567e-02,-8.896277873853454532e-02,-9.809790120982700423e-02,0.000000000000000000e+00,2.362134975566954412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.964453198590634941e-01,5.116802868318094388e-01,-1.477697354161724430e-01,-1.432138647403898846e-01,2.327425704850186183e-01,1.246992317944437545e-01,0.000000000000000000e+00,-2.569182047660958923e-02,0.000000000000000000e+00,7.247613287912435531e-02,0.000000000000000000e+00,1.420421129284960005e-01,2.286349931286678627e-01,-9.714756621312430063e-02,3.961939708786262060e-02,6.760123884186423904e-02,-9.263737350681372495e-02,-9.809790120982700423e-02,0.000000000000000000e+00,1.909341857256032296e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
