-2.896725701343032949e-02,-6.572842011595422806e-02,-4.856450876633830460e-02,-3.023722103951803283e-02,-4.723275333677347254e-02,5.716533993435461702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-2.479874333890307384e-02,1.130874522073037070e-01,1.627796000912957175e-01,-1.743596223342783746e-01,1.444795682219934263e-01,2.173420902877564731e-01,-1.390895327253687530e-01,0.000000000000000000e+00,-6.488026846447009222e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.026106962564989455e-02,-7.119076832612457328e-02,-4.887120258326888012e-02,-2.983446463430269868e-02,-4.877501259377262088e-02,6.521124770545336236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-1.776576931783901969e-03,1.723293404273100737e-01,2.427141637697007026e-01,-1.847579787536289542e-01,2.251862099487820790e-01,3.142432728809223530e-01,-1.567114389599686408e-01,0.000000000000000000e+00,-7.571987189950010744e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.475964792999355013e-02,-7.047488788888860156e-02,-4.887120258326888012e-02,-2.936921154551941013e-02,-4.764437338420465101e-02,6.730508969393902974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,5.526458588580022979e-03,1.875777453366555825e-01,2.599287225364669274e-01,-1.653152673208679313e-01,2.556271257135639963e-01,3.686082815222345155e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.724596022605782264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.136021871357348528e-02,-7.056311965146107312e-02,-4.993440781529515093e-02,-2.911401675428402364e-02,-4.671901783000514258e-02,6.803480315676622980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,5.424238806801982490e-03,1.960783041810854055e-01,2.776284024125384997e-01,-1.481001065882017742e-01,2.727712082901263546e-01,4.088096632515394457e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.463892713392068279e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.828696074393148380e-02,-7.172817997088433428e-02,-4.963112170744148760e-02,-2.879632527948048845e-02,-4.530519244969808540e-02,6.923284018528855221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-5.246994579439236389e-05,1.980940220137405727e-01,3.068062649531805297e-01,-1.330766186381920069e-01,2.709214380585192039e-01,4.338159016050576744e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.491324117824167184e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.667060100989805824e-02,-7.136923711860078401e-02,-4.978446861590687250e-02,-2.849946603253293576e-02,-4.507464311366886356e-02,6.953234944241912241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-2.385352521039720355e-03,1.968663379783697764e-01,3.103632163702883529e-01,-1.332482086781152653e-01,2.686096040098438498e-01,4.304802754197767367e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.230620808610453198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.456498440569757753e-02,-7.172817997088433428e-02,-4.932783559958792141e-02,-2.854286650723295363e-02,-4.448300509152992854e-02,7.046082813952386781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-8.634135479001426227e-04,1.910390095994475290e-01,3.043806594066540416e-01,-1.350374248216787976e-01,2.707547920917077744e-01,4.197428611247137065e-01,-1.522799645938835988e-01,0.000000000000000000e+00,-3.977038658858472048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.084300806746367127e-02,-7.217535458574042551e-02,-4.978446861590687250e-02,-2.902895182387203385e-02,-4.371240183137743707e-02,7.232323115659043677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-3.230621842282303813e-02,1.824511095246835746e-01,2.371370811660827305e-01,-1.791781826372147723e-01,2.850136269974298253e-01,3.523947713259745207e-01,-3.938037222994504594e-02,0.000000000000000000e+00,9.154136717339565743e-02,-2.553652084856122828e-01,-8.283365925383963380e-02,0.000000000000000000e+00
-1.084300806746367127e-02,-7.172817997088433428e-02,-5.100102075639843802e-02,-2.886055798203630146e-02,-4.373766751203816971e-02,7.215713965945429187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-4.153552894202632711e-02,1.213691672948289252e-01,1.205903549622713983e-01,-2.979652875477374341e-01,2.622846320876817683e-01,2.334825469100944018e-01,4.888053858128389023e-02,-2.131089590371577913e-01,1.977432390594906775e-01,-5.679485312506907940e-02,1.739393095407184009e-01,0.000000000000000000e+00
-1.035737532226079817e-02,-7.145947414850445378e-02,-5.145765377271738911e-02,-2.886055798203630146e-02,-4.381451729071459550e-02,7.202372189945986658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-2.145274914870213059e-02,3.877282290075869525e-02,1.980282419731045629e-02,-4.130756858755404992e-01,2.195270644121984638e-01,1.540952281290012271e-01,1.083365369267899891e-01,-1.870646019027673301e-01,2.150320216589646782e-01,-2.451653501523682645e-03,1.918650932964737765e-01,0.000000000000000000e+00
-6.961570230804934450e-03,-7.128100535602824306e-02,-5.100102075639843802e-02,-2.911401675428402364e-02,-4.350606543931474779e-02,7.331978013940666783e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-1.354093803908238552e-02,-2.419333463518062721e-02,-3.636804573870677793e-02,-4.595968655176485007e-01,1.665798533478619337e-01,1.232753863627661095e-01,1.120295419272508974e-01,-1.722896185672557201e-01,1.980175531038116665e-01,-1.552131800368138775e-02,1.918650932964737765e-01,0.000000000000000000e+00
-7.606664474432612948e-03,-7.074359371126849594e-02,-5.160759297210575774e-02,-2.890222243774826644e-02,-4.386610138873026088e-02,7.302027088227609763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-5.022622890912989239e-03,-4.185196495689274404e-02,-4.113598977568493770e-02,-4.697659152472833388e-01,1.503424763270874154e-01,1.162651654092061032e-01,9.762708569438945105e-02,-1.715382246457748949e-01,1.954105200116745544e-01,-1.437517411493065278e-02,1.918650932964737765e-01,0.000000000000000000e+00
-7.443578851043603818e-03,-7.047488788888860156e-02,-5.267420591320895462e-02,-2.930497884296360059e-02,-4.384083570806952823e-02,7.295492340799314412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.529558799518177553e-02,4.004519615440413696e-03,-3.790787052191657569e-02,-4.234879254894818174e-02,-4.694414540808829472e-01,1.515998958948465702e-01,1.159261968262077780e-01,9.467255005955274583e-02,-1.770474233877453729e-01,1.943129139440279984e-01,-1.116490044881062772e-02,1.918650932964737765e-01,0.000000000000000000e+00
-3.725226637773901717e-03,-7.119076832612457328e-02,-5.313083892952789877e-02,-2.951677315949916350e-02,-4.317234790725419519e-02,7.378538089367339681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,1.201627895613201560e-02,-2.870661911053652704e-02,-4.614830452070866479e-02,-4.625482142043289002e-01,1.512855410029067538e-01,1.232753863627661095e-01,9.061031037627977069e-02,-1.742928240167601617e-01,1.936267789428629260e-01,-1.093550693604232113e-02,1.918650932964737765e-01,0.000000000000000000e+00
-6.312851862213051356e-03,-7.127900008869705872e-02,-5.343412503738156211e-02,-2.909318452642804115e-02,-4.322393200526986751e-02,7.262274041372102085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,1.773856821973126153e-03,-2.590188611845843647e-02,-4.388561277954590445e-02,-4.574831882076845213e-01,1.516180754548623888e-01,1.275738586523396112e-01,8.654839977917687388e-02,-1.707868307242941253e-01,1.930781508542209757e-01,-8.871788996218404888e-03,1.918650932964737765e-01,0.000000000000000000e+00
-6.475937485602060485e-03,-7.074359371126849594e-02,-5.358747194584694701e-02,-2.915741722898385069e-02,-4.358396795468537366e-02,7.222248713373739804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,-3.568577404223331208e-04,-2.239646055943010639e-02,-4.420782008348751041e-02,-4.536364514944953852e-01,1.543927308022731426e-01,1.316750862923235788e-01,8.691763446198892684e-02,-1.702860293619180287e-01,1.897849827609187912e-01,4.427269018707561711e-03,1.918650932964737765e-01,0.000000000000000000e+00
-3.725226637773901717e-03,-7.110053129622083412e-02,-5.404410496216590504e-02,-2.917824945683983318e-02,-4.309549812857777634e-02,7.298759714513454455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,1.080099932832649656e-02,-1.477225810475736242e-02,-4.921832467511830234e-02,-4.526849067276481620e-01,1.586278108042861179e-01,1.396832190656588091e-01,9.024107569346770386e-02,-1.788004200339783911e-01,1.873151066909421181e-01,1.268214077800326918e-02,1.918650932964737765e-01,0.000000000000000000e+00
-5.990304740399211673e-03,-7.119076832612457328e-02,-5.373741114523522544e-02,-2.858453096294492554e-02,-4.324919768593060015e-02,7.189030413946527476e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,2.875306455925526194e-02,-8.243255796746331784e-03,-5.099770546036871965e-02,-4.494855324378059236e-01,1.573143375931448928e-01,1.367946807527810615e-01,8.285539477871593783e-02,-1.850610126974296388e-01,1.870407926466211568e-01,1.314051596599450505e-02,1.918650932964737765e-01,0.000000000000000000e+00
-6.798484607415925321e-03,-7.038465085898487628e-02,-5.343412503738156211e-02,-2.826683948814139036e-02,-4.358291521799118051e-02,7.116059067663806081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.499611946726086303e-02,1.023853807000316002e-01,1.362149265094433036e-02,-3.669206319604130517e-02,-4.048690022388464205e-01,1.458854541965482476e-01,1.182814440494546343e-01,6.780873931135847008e-03,-1.780494098683308435e-01,1.856685226442910119e-01,-3.753403480343962817e-02,1.918650932964737765e-01,0.000000000000000000e+00
-4.692868003215420331e-03,-7.083182547384096750e-02,-5.343412503738156211e-02,-2.803421294374984149e-02,-4.304391403056211096e-02,7.152544740805173717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.499611946726086303e-02,1.358566803555719127e-01,1.410334146098994081e-02,-2.868937504589685189e-02,-2.928799827281931556e-01,1.108579869361146081e-01,6.842968520504684460e-02,-1.025297046620820968e-01,-2.248787504425794614e-01,1.440935000826199242e-01,-1.728185500803822716e-01,1.165771928366397120e-01,0.000000000000000000e+00
-8.092297219635486913e-03,-7.065335668136474290e-02,-5.328418583799329061e-02,-2.710023472820736329e-02,-4.314602948989926939e-02,6.986453243669124569e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,1.431597158759358168e-01,1.660090810369069247e-02,-5.633222750933404577e-02,-1.742847466804936796e-01,8.284025502510468375e-02,6.486098805061029163e-03,-1.383510633597446193e-01,0.000000000000000000e+00,9.140386026087253535e-02,-2.704990027651392182e-01,-1.991357456058311104e-02,0.000000000000000000e+00
-8.255382843024522063e-03,-7.136923711860078401e-02,-5.252085900474365993e-02,-2.663498163942407473e-02,-4.276072785982302366e-02,6.963037065384361513e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,1.324084663835929376e-01,6.347636479746705286e-03,-5.414918251746018985e-02,-9.356255226276906367e-02,6.549316736169931430e-02,-4.181400212924253623e-02,-1.195171327607981310e-01,0.000000000000000000e+00,3.240289807756698698e-02,0.000000000000000000e+00,-4.321666951919831551e-02,0.000000000000000000e+00
-5.504671995196337708e-03,-7.154770591107692534e-02,-5.206422598842471577e-02,-2.701690581678341946e-02,-4.245227600842317595e-02,7.099449917950208244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,9.843061092057481254e-02,-3.615515774240242453e-02,-4.913867792582939098e-02,-2.626649851431392402e-02,7.607175826405005933e-03,-8.650671758327511951e-02,-1.525735094575808859e-01,0.000000000000000000e+00,-3.236110826901740511e-02,0.000000000000000000e+00,-1.222699922021629054e-01,0.000000000000000000e+00
-7.606664474432612948e-03,-7.181641173345687523e-02,-5.160759297210575774e-02,-2.769395322210227439e-02,-4.294074583453078020e-02,7.112791693949650773e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.409876465026276587e-02,5.532566472013144415e-02,-6.735364149018222002e-02,-6.708091835655360935e-02,3.588809367425836033e-02,-7.922067525403543586e-02,-1.111506102101399718e-01,-1.511719314592772923e-01,0.000000000000000000e+00,-5.939188823587483734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.312851862213051356e-03,-7.208511755583675573e-02,-5.039104083161410202e-02,-2.869042812121270700e-02,-4.312076380923850899e-02,7.242397517944347551e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.350035297780326105e-02,9.538900452500179150e-02,-9.758744625573220755e-02,-5.608966695468135116e-02,5.643366109088992361e-02,-1.056484531453305703e-01,-1.070303886409362804e-01,-1.339195889936595496e-01,0.000000000000000000e+00,-5.911722430119122074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.019039249993463743e-03,-7.136923711860078401e-02,-5.039104083161410202e-02,-2.964350254562312520e-02,-4.345448134129908241e-02,7.395147239080937518e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.439770779480135821e-02,9.680872371636337070e-02,-9.298682055004219016e-02,-5.713955592258092298e-02,5.190212412746159076e-02,-1.023935544208358778e-01,-1.039095399629862138e-01,-1.265335789927377885e-01,0.000000000000000000e+00,-5.747099014490277685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.635398984026891038e-03,-7.163794294098066451e-02,-4.887120258326888012e-02,-3.006709117869424755e-02,-4.360923363534610631e-02,7.395147239080937518e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.409876465026276587e-02,8.707058583897610282e-02,-8.159418748320011738e-02,-5.406772561477835720e-02,4.672322474068626996e-02,-1.090510607949535804e-01,-1.068521379205664701e-01,-1.195171327607981310e-01,0.000000000000000000e+00,-5.870575323470977186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
