-3.842622316999359799e-02,-5.330378373188100066e-02,-1.431829589985206541e-01,-2.890222243774826644e-02,-5.116577762629485882e-02,2.681960656416980740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.579752181407366174e-01,1.152700016035184405e-01,-1.833217286369597243e-01,-1.497005736878497528e-01,3.580762701066443317e-04,1.064379986452117371e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.324734859615111754e-02,-4.793167255161438767e-02,-1.443995111390122266e-01,-2.608292760124113555e-02,-5.360707402013858980e-02,3.210458354681024890e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.676161560758547053e-01,1.812587545263018851e-01,-1.859898947381387890e-01,-1.946400051437558731e-01,4.827485158173916435e-02,1.614970162387835140e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.871719239090049849e-02,-4.345391060105989467e-02,-1.460726962958228403e-01,-2.691100865851563800e-02,-4.132163679885519914e-02,3.479744404955706361e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.798920928301398048e-01,2.297213610160823150e-01,-1.542253229989995755e-01,-2.112452412799674106e-01,8.160101501736131968e-02,2.075850549547271773e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.418341206068567659e-02,-4.076885764459215605e-02,-1.485058005768059852e-01,-2.614716030379694509e-02,-4.088475107076329496e-02,3.665712425519509349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.266496925661182882e-01,2.221844997917436781e-01,-7.712002907374453098e-02,-2.108459044597823795e-01,8.618756651301300031e-02,2.672099209184272128e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.191833395806036533e-02,-4.032168302973607177e-02,-1.495724135179092584e-01,-3.074587460300114844e-02,-4.042154692531645804e-02,3.732421305516774035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.098129587319230827e-01,2.270922918468110674e-01,1.226896577593494103e-02,-1.962591911568500325e-01,6.384715969860252360e-02,3.387147590733311509e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.499521605266659396e-02,-3.763462480593719045e-02,-1.507889656584008309e-01,-3.466580547789845090e-02,-4.026784736796362729e-02,3.509695330668764074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.185306936041398251e-01,1.918191924996232312e-01,4.815525679077629906e-02,-1.719994793306064418e-01,-8.482492269241149671e-03,4.021924705256800237e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.661157578670001952e-02,-3.503780361204192340e-02,-1.510922517662544873e-01,-3.040735090034181812e-02,-4.394295116740665891e-02,3.090926932971647251e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.677133560181238991e-01,1.663606959004315100e-01,8.153448535640926698e-02,-1.590116732178682712e-01,-8.783930166485706681e-02,4.078994157204706705e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.191833395806036533e-02,-3.405321735242607811e-02,-1.523122116158230621e-01,-2.186613747939628039e-02,-4.867289713443546939e-02,2.406139858714003918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.693317168693961792e-03,1.442329423995999116e-01,3.700109158354036171e-02,-1.054069447458367004e-01,-1.669741689319468314e-01,3.126214835398526959e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.175887245963556080e-02,-3.315886812271388873e-02,-1.515488847825734453e-01,-1.743755304101586232e-02,-4.509990879432959621e-02,1.907593086163002216e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.457124627077753698e-02,1.423045657972788480e-01,1.509823552908486945e-02,1.781654265142964405e-02,-2.154090617040294864e-01,1.481209068536558648e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.434649768407470827e-02,-3.136816439595833256e-02,-1.517022316910387192e-01,-1.631434875578165883e-02,-4.543362632639014881e-02,1.668257961601378458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.103925969393108331e-01,1.609710550353185277e-01,-7.424168124473814806e-04,-5.890961228151745874e-03,-2.022417578809224126e-01,1.583221079161310219e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.127323971443268597e-02,-3.047180989891495884e-02,-1.521588647073576772e-01,-1.633518098363764826e-02,-4.545994474374507460e-02,1.718085410742205277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.716599096863560103e-02,1.666678622498088402e-01,-5.027049893513193569e-03,-2.527751592057436367e-02,-1.955281978634226536e-01,1.743924331075040468e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.159578683624652218e-02,-3.109945857357845206e-02,-1.512455986747197889e-01,-1.726742318019207703e-02,-4.553679452242150733e-02,1.764645486168862215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260117795949942665e-01,1.625922652882621777e-01,1.842482232656925730e-03,-2.840045464717800075e-02,-1.830638370275929905e-01,1.819900047953973699e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.369777931548280175e-02,-3.100922154367477881e-02,-1.510922517662544873e-01,-1.777607674367518917e-02,-4.669375214934440993e-02,1.704743634742746095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.103925969393108331e-01,1.589121572685656125e-01,8.713824512220027033e-03,-3.653070272063359269e-02,-1.783848727685276858e-01,1.841670012982744853e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.224450520483840787e-02,-3.020310407653507487e-02,-1.510922517662544873e-01,-1.866665448451765297e-02,-4.782439135891237980e-02,1.807665906738524855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082618823769153776e-01,1.591310010254702867e-01,6.208572216404578160e-03,-3.721706288032668869e-02,-1.791984080792345113e-01,1.832216880517230362e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.916762311023220700e-02,-3.020310407653507487e-02,-1.507889656584008309e-01,-1.985235545331961657e-02,-4.846656074237277317e-02,1.974029685017427913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084663219404714551e-01,1.585176496888541509e-01,2.327603341962253790e-03,-3.786442530367360032e-02,-1.795309425311900908e-01,1.870029410379284718e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.916762311023220700e-02,-3.154663318843454328e-02,-1.498756996257629426e-01,-2.034017678894693704e-02,-4.872342849575696244e-02,2.020589760444084504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.081619341458435607e-01,1.575539520687629369e-01,1.116610722091940580e-03,-3.670229276055687190e-02,-1.782364063617320193e-01,1.838630984307587923e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.096216977186486308e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.868199036502933216e-02,-3.047180989891495884e-02,-1.504856795505471745e-01,-2.095472751069783410e-02,-4.995723590135626307e-02,2.103635509012109425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066399951727039358e-01,1.719260005883513631e-01,1.542225298641934986e-02,-1.421307816443070568e-02,-1.540841033990806019e-01,1.429472527484961786e-01,1.691934550982595875e-01,0.000000000000000000e+00,1.541147099594015191e-01,-1.418265392790313828e-01,8.290231133356366910e-02,0.000000000000000000e+00
