5.124886524803700869e-03,-4.233697669758527266e-02,1.558469202179397495e-01,-4.865291046419063792e-02,-6.332278097088615831e-02,7.804113515635605069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.862895858618676855e-03,-4.097364584285848738e-02,-1.435296017388959858e-02,-5.654434101350293979e-02,-1.040766786856315990e-01,6.806073458839568928e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.310422498363689459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289501044804955941e-02,4.558597470591276707e-02,7.383358586160698733e-02,5.082271356702811049e-02,-3.705489497727326720e-02,8.138397353506920257e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.288624700768163434e-02,-4.858238643495937925e-02,2.684041886465296858e-02,-1.713734085874904847e-02,-1.952456841749119348e-02,-2.135117897164085787e-01,-5.035229143061977636e-02,1.189403872862316719e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.349063737934753315e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.985333037931451966e-02,4.057280637792970435e-02,-3.541075172909043112e-02,2.377173097578263172e-01,6.894200455137791672e-02,-1.609781432795612810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.960841562310859931e-02,0.000000000000000000e+00,2.511631187866346024e-02,1.975696874138247947e-02,-2.946593085146388333e-02,-3.362969425571435966e-01,6.793377329381983243e-02,1.957606034797040873e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.307846653214076671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.823334652031689124e-02,6.770206810164280942e-02,-2.323841490602067406e-02,4.143346735396819525e-01,2.303528581891906013e-01,-2.504224987044667006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.472615450988009056e-02,0.000000000000000000e+00,-6.122053432703383237e-03,2.751267372262571759e-02,-1.742298032829923612e-02,-4.048690022388464205e-01,1.628810703663148562e-01,2.275798181371927464e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.744768092594522230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.449363793937303024e-01,5.400208169493070365e-02,-3.404085268013348070e-02,4.764910973859283749e-01,3.245001534879559668e-01,-2.892770177885884419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.112867391758205343e-02,0.000000000000000000e+00,-1.139659417244987503e-02,1.655870953173150389e-02,-1.257357938863923504e-02,-4.466293382278103685e-01,1.993507827213349404e-01,2.287209149618552317e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.717301699126160569e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095001656309621041e-01,4.128868681516566913e-02,-3.784726371915056453e-02,5.033421030732787571e-01,3.508964733582610185e-01,-3.001791547481414968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.344137398894965363e-02,0.000000000000000000e+00,-5.855852993412804380e-02,-2.831014880654788082e-02,-1.257357938863923504e-02,-5.001186334002570844e-01,2.049546320962038759e-01,2.093690232299037224e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.272687713333143913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.111201494899597186e-01,5.024220544894340834e-02,-9.414261767130983893e-02,5.009255646419867869e-01,3.313113598994130160e-01,-2.904069845313992926e-01,0.000000000000000000e+00,-9.283425286035452972e-02,0.000000000000000000e+00,-6.867753243930226070e-02,0.000000000000000000e+00,-1.940835351314147694e-02,-4.022879197967189902e-02,-7.563074797008387598e-03,-5.265123013593646650e-01,2.003309639988532787e-01,1.840778759380896079e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.245221319864781559e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.224450598659020811e-01,5.453949333969049934e-02,-8.516671196247284359e-02,4.974083901723048151e-01,3.418492542083288455e-01,-2.790746433661494552e-01,0.000000000000000000e+00,-8.739668370724076873e-02,0.000000000000000000e+00,-7.172133493964805151e-02,0.000000000000000000e+00,3.039085261840996505e-02,-3.462030735765429801e-02,-3.092129417937976646e-02,-5.282640796760359470e-01,2.002385512354396824e-01,1.562897574896196795e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.492418861080040321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.215745222236455231e-01,3.851339682879426768e-02,-3.115111538283140205e-02,5.000141546732882469e-01,3.677055201545105234e-01,-2.201094390714234406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.726876035055502634e-01,-3.037002793543938650e-02,-7.036272645793603675e-02,-5.551132411956671842e-01,2.003120269571701806e-01,9.279305210805098569e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.192829389041404453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.793517628144823850e-01,4.128868681516566913e-02,1.203931149807566381e-01,5.112687657724731549e-01,3.898614166205884857e-01,-8.200299779708417058e-02,0.000000000000000000e+00,-9.309750088139237545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.417636656678289531e-01,-3.080869681138722477e-02,-6.308953012514247061e-02,-5.793745129313646602e-01,2.034192167565364862e-01,2.121808252218184906e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.288979260698804419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.486133752796862995e-01,4.809456413723548623e-02,2.871527663731818225e-01,5.133242122542618358e-01,4.081611385758215360e-01,3.040827202687981790e-02,0.000000000000000000e+00,-8.623492447667260863e-02,0.000000000000000000e+00,-7.128704963212879886e-02,0.000000000000000000e+00,5.256456953329792237e-01,-3.668018648654579328e-02,-2.477944371716761518e-02,-5.993117156609955032e-01,2.076171801568506003e-01,-3.480524224716084053e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.536176801914062834e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
