-2.647347065594933824e-01,6.078389580902620465e-02,-6.621644178523565516e-02,2.295805887610841700e-01,3.563131007358455449e-02,-1.137455334300688237e-01,1.068133833434972563e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.145264790933020360e-02,-3.751518548644352385e-02,-1.303438223160457640e-02,3.149377270095726246e-03,-4.558172650872154702e-02,2.122494480808743977e-02,4.346635795756132598e-02,-4.654056836199924052e-02,-1.352999539905892258e-02,0.000000000000000000e+00,2.430232506713080887e-01,-5.083309281836559390e-02,1.918650932964737765e-01,0.000000000000000000e+00
-4.173248640521909358e-01,6.284330535816164132e-02,-7.960533074879706794e-02,3.786039307287267230e-01,1.720080851233836139e-01,-2.379247942478360245e-01,1.369628271451769630e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.252863185854300287e-02,-3.811359715890302868e-02,-6.932568028141417038e-02,6.567686593008720264e-02,-4.299501731022425943e-02,2.735338051627480421e-03,1.179783146089677520e-01,-1.543435658598970271e-02,7.990085914387923260e-02,0.000000000000000000e+00,2.430232506713080887e-01,1.066539963667485491e-01,1.918650932964737765e-01,0.000000000000000000e+00
-4.210468403904248369e-01,1.405594460458861605e-01,-7.549563360192632078e-02,4.140378142927346183e-01,2.477788086882396767e-01,-2.673066523723460208e-01,1.365016188242451634e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.204770915763972328e-02,-3.781412863098213006e-02,-2.199408498545801505e-01,1.308334237593499483e-01,-1.575763920680343586e-02,1.852006181511504576e-02,1.825771086800944965e-01,5.466054759221861820e-02,1.171994856589601008e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-4.297846056791121971e-01,1.744043480617653574e-01,-8.858123645763407716e-02,4.017467998577154975e-01,2.568260278381718775e-01,-2.880490298343529876e-01,-2.476679199465571524e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.948430992188508626e-02,-4.020830070420247648e-02,-2.682181170129920300e-01,1.311405901087272785e-01,6.078107670646445276e-02,8.766304835692628750e-02,1.998870797418009493e-01,1.397372787103612068e-01,1.079673022439779223e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.959678956381573744e-01,1.722547014827262302e-01,-9.269093360450472718e-02,4.006235955724813391e-01,2.718359476240380657e-01,-2.926342442798793853e-01,-1.183918180409963827e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.948430992188508626e-02,-3.931042050382205222e-02,-2.735926059838102997e-01,1.007311215203704480e-01,7.047987858578450004e-02,1.596060723683944416e-01,2.004976099656647082e-01,1.782628114538941932e-01,9.688828724259526681e-02,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.875526774712838574e-01,1.784329301301325610e-01,-9.360419963714272651e-02,4.022554534211986721e-01,2.841213848453215673e-01,-2.900094540628440076e-01,2.992641353444815480e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.799689463534324158e-02,-4.050776923212338898e-02,-3.087880126253401691e-01,9.074085494956743436e-02,3.936334176131428553e-02,8.029403609694839294e-02,2.076732338002326428e-01,1.145703224942144355e-01,1.208924906594209814e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.933766462887540727e-01,1.801333968269843988e-01,-9.071105463076353792e-02,4.062396169986517980e-01,2.785187201588030237e-01,-2.947280862683648861e-01,-2.889575388749720912e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.067443241850411173e-02,-4.140512404912149308e-02,-2.197364102910241146e-01,7.426476600485117097e-02,-4.041011826511995558e-02,1.278821938054884311e-01,1.956701792998037648e-01,1.095588473231618037e-01,9.245681287651021096e-02,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.958048100147684156e-01,1.819241005537399480e-01,-8.919121638241830907e-02,4.061545520682399713e-01,2.797009434663866867e-01,-2.952290835712015338e-01,-4.664400860056171216e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.918701713196226011e-02,-4.290141592196142911e-02,-1.159810602356145665e-01,9.122270375961304134e-02,-9.197414781612978096e-02,5.612947874738956344e-02,1.938022295081807400e-01,3.366787258997785276e-02,1.201540212937968199e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.877157630946728717e-01,1.905206816025653005e-01,-8.843129725824570853e-02,4.045643586752346033e-01,2.830675954144298845e-01,-2.926015705427378322e-01,-1.053148898761939178e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.799689463534324158e-02,-4.350035297780326105e-02,-3.362371783240657858e-02,1.133504572604446814e-01,-1.558254985983498764e-01,1.629251111502017305e-02,1.926372227038352369e-01,-1.682751830902779215e-03,1.279089368913606528e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.661920849322861660e-01,1.972343166274002080e-01,-9.527738479395324311e-02,4.005801950977814774e-01,3.006230325268653969e-01,-3.057636409879125883e-01,-1.162536621934858183e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.740230905549759621e-02,-4.439770779480135821e-02,-1.336287376719153819e-01,1.339011618045689855e-01,-4.711854673931926973e-02,1.844518616133035416e-02,2.093184839816620846e-01,3.293587577927893639e-02,1.160917816105238864e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.396562419444101866e-01,1.977717282721599967e-01,-1.054698426432818109e-01,4.054115359413772990e-01,3.152213322653003580e-01,-3.216512456729757052e-01,-1.023317970806365412e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.769960184542040849e-02,-4.529558799518177553e-02,-2.566559239185434160e-01,1.175133954523254615e-01,7.209634556567118269e-02,6.892541599730438173e-02,2.237068482524967317e-01,1.203313273337074663e-01,1.072285037921837381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.347999144923815562e-01,2.009961981407187015e-01,-1.136892369370232081e-01,4.042258349725753042e-01,3.175605131998069375e-01,-3.323546173982512841e-01,-1.043206349539007038e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.799689463534324158e-02,-4.739029154048122333e-02,-2.791715345181847718e-01,8.307249119865833809e-02,1.425746679194087596e-01,1.410010323123497000e-01,2.235591393273684557e-01,1.797428768615550176e-01,9.356484601111651755e-02,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.325348363897562276e-01,2.035910140672827495e-01,-1.106461527312557480e-01,4.093123706074066614e-01,3.173036454464228107e-01,-3.344157856495953984e-01,-1.142648243202216141e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.799689463534324158e-02,-4.828817174086164760e-02,-3.511842350054557582e-01,7.211754564562553038e-02,1.454835844218475838e-01,8.048434505031777653e-02,2.265549793216380114e-01,1.296953344390360252e-01,1.164610162933359394e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
