-1.761828371842185659e-01,7.714487196423169824e-02,2.237717879879798366e-02,3.410521039993626435e-01,1.956546567484450383e-01,-8.409683978556967143e-02,-1.738509056068066883e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.158155406304073903e-02,-4.463518108360882419e-02,-5.349524341005616745e-02,8.851905106780928734e-02,-1.415108055670578069e-01,9.996605421942517111e-02,1.004274643770519948e-01,-5.677829621143550692e-02,0.000000000000000000e+00,1.051558712124428946e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.090319058597318036e-01,7.490498835528885957e-02,-3.490740804763765165e-03,4.128503773049446157e-01,2.551806003851414539e-01,-1.052367477161317566e-01,-9.974102658368114160e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.530984348290482272e-02,-5.331136225919823335e-02,-1.568462574397659071e-01,1.325557143125679349e-01,-1.540388771995277739e-01,1.175228351224840567e-01,1.351216397038627337e-01,-1.263494363329681347e-02,0.000000000000000000e+00,1.316426988225572192e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.930096493930014701e-01,1.014086066716696904e-01,-2.068263309826525592e-02,4.551936164411804486e-01,2.910873435508255502e-01,-1.311306844007847638e-01,-2.199298149550975301e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.680153978562155703e-02,-5.321731863376341631e-02,-2.487372981568051200e-01,1.340454220389410978e-01,-8.065163834335137283e-02,1.386596082221239479e-01,1.371009393005825083e-01,2.703314700637711801e-02,0.000000000000000000e+00,1.456382740607616300e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-6.048264770211782965e-02,1.014968384342422036e-01,6.189563421068885411e-04,4.435796494114802591e-01,3.122147162666726872e-01,-1.777642757360162196e-01,2.134190303744606595e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.506154454476128668e-02,0.000000000000000000e+00,-3.196323956966363733e-01,9.417169698606324413e-02,-5.244401802131994084e-02,1.589961477719398497e-01,1.234155180170252025e-01,6.195567748407454500e-02,0.000000000000000000e+00,1.542163682011395698e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.517383739968324041e-02,1.295224546549986477e-01,4.272020472658686133e-03,4.004118012559457762e-01,3.048887216117531218e-01,-1.783932451759903948e-01,1.688104104857592394e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.158155406304073903e-02,-5.075379595407716882e-02,-3.526970877757706901e-01,8.830020731090465480e-02,-5.131267215073858495e-02,1.562928246884213168e-01,1.178859018455541557e-01,6.875112093030387450e-02,0.000000000000000000e+00,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-4.446401536035162610e-02,1.350730346277415062e-01,4.565523950383430091e-02,3.979744305967978235e-01,3.046318538583690505e-01,-1.875364459527585348e-01,3.663656816672460764e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.232692654593522841e-02,0.000000000000000000e+00,-3.052307642194646009e-01,1.327303967732361978e-01,-4.112874916211321091e-02,1.320892696025163238e-01,1.382098924615459690e-01,4.370835578982457809e-02,0.000000000000000000e+00,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-8.556521657934942904e-02,1.259410472014875770e-01,3.089645149131603832e-02,4.138885166597668364e-01,3.115978125638730889e-01,-1.992363666608504003e-01,3.982303874249373821e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.033863236693142201e-02,0.000000000000000000e+00,-2.847436484004406410e-01,1.540259551805471250e-01,-5.640463364505122340e-02,1.298617189024214580e-01,1.538003801384250635e-01,2.280480614776884962e-02,0.000000000000000000e+00,1.557214585791006078e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-9.074409115319193031e-02,1.156439994558103729e-01,-1.357514922557288579e-03,4.313945321347290585e-01,3.099008010128268542e-01,-2.070453898376731494e-01,2.644012474720559142e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.859863712607114472e-02,-5.331136225919823335e-02,-2.879896943595697811e-01,1.513537060771781018e-01,-5.090900794411514635e-02,1.352699249789123259e-01,1.527649026991920733e-01,3.438087547145714240e-02,0.000000000000000000e+00,1.525608455365491389e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-4.187639013591249598e-02,1.249564609418716832e-01,1.248800705732307573e-02,4.294449828112083534e-01,3.189743385801140363e-01,-2.068792983405371710e-01,5.766681472665199232e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.834986251946373437e-02,-5.024522483999392664e-02,-3.103031369463612466e-01,9.960451778527400213e-02,-3.821983265967437288e-02,1.561976702117366389e-01,1.252834678086481579e-01,6.702121229982958839e-02,0.000000000000000000e+00,1.527112778231785872e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
1.751214565244100033e-02,1.324762134338462738e-01,3.515608783757506045e-02,4.341061937939805215e-01,3.127537174541016873e-01,-2.043879258834964130e-01,3.663656816672460764e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.636109267199603978e-02,-5.203257910663769414e-02,-3.115184165741667344e-01,8.448761540249899449e-02,-3.045970506418260379e-02,1.551509709682047100e-01,1.215846848271011499e-01,7.055262206322154839e-02,0.000000000000000000e+00,1.521095486766607663e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
