-1.905889936130618009e-02,-9.077612742414498462e-03,-8.580395355987315009e-02,1.945805851088553903e-02,-4.196380618231559945e-02,-5.777269889522004820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.571964696020209995e-02,1.012882479971762180e-02,-8.857286959081393796e-02,-9.499142932249383942e-02,-3.248708630676426512e-02,-1.415375750348168765e-03,1.515150975288984125e-02,6.392092317514361244e-02,2.430232506713080887e-01,2.590830354739964009e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.679382125868087230e-02,-2.273740687675879137e-03,-9.173677506294269923e-02,1.958652391599735240e-02,-4.394295116740665891e-02,-5.760660739808404901e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.681553836848190431e-02,1.344831095527503628e-01,-3.377409592663781213e-02,-1.158240200786334606e-01,1.151301835398264722e-01,4.434754449329720086e-03,1.651032430905311488e-01,1.278803566334879294e-01,2.430232506713080887e-01,1.333093578154062320e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.161494668483836756e-02,1.129197973359027680e-03,-9.417328705300283265e-02,2.007260923263643262e-02,-4.396926958476159164e-02,-5.571153064387593390e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.880150747708412395e-02,2.344750792153917074e-01,7.145736141796681096e-02,-9.426763133590836119e-02,2.459548423034936260e-01,5.614061299987927606e-02,1.718919616927863381e-01,1.459391386340205543e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.161494668483836756e-02,5.015492986955334817e-04,-9.660639133398606082e-02,2.223395287269284634e-02,-4.119320292216311491e-02,-5.567885690673453347e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.119635571279847086e-02,3.089212110485072826e-01,1.847711536620048056e-01,-5.026102573340336666e-02,3.098696304290260439e-01,1.727516498372146103e-01,1.718919616927863381e-01,1.500027291521819350e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.452874315605556105e-02,-1.337490063316158599e-02,-9.812963729140829205e-02,2.416266996835752037e-02,-4.121846860282387531e-02,-5.704026262096444783e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.506834569893106546e-02,3.540972357361639178e-01,2.645428035350460561e-01,-3.797562741087845591e-03,3.242019410564786486e-01,2.887738748687383450e-01,1.718919616927863381e-01,1.490997516765720232e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.355747766564983914e-02,-5.187603339207145364e-02,-9.843292339926186518e-02,2.498901500664397687e-02,-4.109003472613178415e-02,-5.674075336383386375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.384942037601807723e-02,3.694771431720799137e-01,2.747267265236714717e-01,2.539458277822302656e-02,3.189313836152327108e-01,3.526986741934902136e-01,1.718919616927863381e-01,1.554202102500084337e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.307184492044696604e-02,-5.187603339207145364e-02,-9.995616935668411029e-02,2.621811645014596182e-02,-4.093633516877896034e-02,-5.597836616386511061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.175032229121151225e-02,3.741219301740062453e-01,2.769894182648340863e-01,3.445921661453358459e-02,3.200592738178792973e-01,3.651294703320664414e-01,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.485129027786940073e-02,-5.097967889502807298e-02,-9.980282244821880866e-02,2.793503922927506947e-02,-3.862241991493312043e-02,-5.644396691813167999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.331251538566010889e-02,3.708353483718826449e-01,2.856383311762546451e-01,3.622971384465101946e-02,3.185056789181961445e-01,3.639708406496626192e-01,1.718919616927863381e-01,1.558718908657300284e-01,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.873635223949234388e-02,-4.927921219817618659e-02,-1.013226606965640375e-01,2.359151972130645036e-02,-4.823601140634355827e-02,-5.940094012943913926e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.085059268719577624e-03,3.670678991218518927e-01,2.419937227193144635e-01,1.088013813660200640e-01,3.414013197947556866e-01,2.619135368090784177e-01,1.476626633356366569e-01,7.310113021787259524e-02,2.430232506713080887e-01,5.530238467273444758e-02,1.857791770454748637e-01,0.000000000000000000e+00
-1.873635223949234388e-02,-4.883203758332015781e-02,-1.014760076050293253e-01,1.909870258037002846e-02,-5.296490463667818949e-02,-6.006530611798324704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.883312395467300226e-02,3.644388299525806452e-01,8.503532201833630122e-02,1.721165461882551706e-01,3.281968993699496129e-01,8.179480648574212823e-03,-1.470784285898482369e-01,0.000000000000000000e+00,7.935923441686112967e-02,-2.715833710220852404e-01,-9.247629674738508387e-02,0.000000000000000000e+00
