-3.759735982106632846e-01,6.443548761912903933e-02,-1.051427025718891656e-01,3.341844128828463933e-01,1.220430961433877637e-01,-1.747038356904273282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.947481843653167372e-02,-4.110250322090667346e-02,9.678853279474326776e-03,-4.865182321515344743e-02,-1.805739157864916233e-01,3.779118320795288311e-02,-5.869292206953320018e-02,-6.857206518541159035e-02,1.376676581784455622e-01,0.000000000000000000e+00,4.586614246550674984e-03,0.000000000000000000e+00,7.615050851638889562e-02,0.000000000000000000e+00
-4.541314771886111323e-01,1.133218998862886434e-01,-2.891565822831470081e-02,3.764842515443824755e-01,2.021058272104865883e-01,-1.914246206725991606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.666456915194925281e-02,-4.992263944325105868e-02,-1.037146864222506237e-01,1.773143728734148314e-02,-1.012059301200738254e-01,3.464952556790305144e-02,-7.058426734670520189e-03,-2.349654900402733254e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.310224589283085807e-02,-2.265641734256030604e-01,1.916322612650097346e-01,0.000000000000000000e+00
-4.309914392921909698e-01,1.627437185308768242e-01,4.711614943592583662e-03,3.760398306834552007e-01,2.318687990288348100e-01,-2.028903795978435343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.166862327585426989e-02,-5.128863623727626664e-02,-2.283637598730900720e-01,6.873479035392043857e-02,-1.308994824434550099e-03,5.361646461724044882e-02,5.539517925459234993e-02,4.847144880954239177e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.396822454040023628e-02,-1.748130793125848848e-01,1.918650932964737765e-01,0.000000000000000000e+00
-4.499238681051743738e-01,1.787718203091042124e-01,6.019177967218354141e-04,3.768661757217418029e-01,2.562607082333879238e-01,-2.151566450830549870e-01,0.000000000000000000e+00,-8.640792729289357987e-02,0.000000000000000000e+00,-2.323787542210700371e-02,-5.337808594875254053e-02,-3.074750563171689821e-01,9.826790255252018658e-02,1.069942928279726396e-01,8.960669553642079677e-02,8.968258692604962057e-02,1.040476857064822486e-01,1.718919616927863381e-01,0.000000000000000000e+00,1.598884138472879066e-02,-1.416288572572561577e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.923184017992076278e-01,1.895160426696375355e-01,-1.156701131727090950e-02,3.734965628660394388e-01,2.800609794158022137e-01,-2.474301289445893226e-01,0.000000000000000000e+00,-8.590901712128594381e-02,0.000000000000000000e+00,-2.417446662747984795e-02,-5.338701746625193478e-02,-3.997727046106140936e-01,7.898806197786442662e-02,1.440915764626842788e-01,1.086297913260966946e-01,8.690868906030622953e-02,1.290173972730393470e-01,1.718919616927863381e-01,0.000000000000000000e+00,1.699932475207439203e-02,-1.301727722578384927e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.758105125872743257e-01,1.860228669786989086e-01,-1.826315965359007545e-02,3.942228935637361875e-01,2.869490356059356539e-01,-2.537797251957576439e-01,0.000000000000000000e+00,-8.640635095743826044e-02,0.000000000000000000e+00,-1.917852075138486156e-02,-5.335076601287203069e-02,-4.001770406363139299e-01,6.487901851141700260e-02,1.363332590205854067e-01,1.089729714059432530e-01,7.880818010993473344e-02,1.213482330827024697e-01,1.718919616927863381e-01,0.000000000000000000e+00,1.339090544202065775e-02,-1.319502631036337248e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.691783639027874653e-01,1.608647830415487201e-01,-2.876231131984931938e-02,4.047987212386142675e-01,2.973321776208043277e-01,-2.669744693780740086e-01,0.000000000000000000e+00,-9.285829197604811291e-02,0.000000000000000000e+00,-1.730486267217528837e-02,-5.302082524877671510e-02,-3.033181185248622902e-01,5.896434890216063068e-02,4.637768615891881691e-02,1.073537853928490937e-01,6.306998350792725194e-02,6.990975061270751634e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.277337853032340449e-03,-1.412339050512511351e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.447445133941477446e-01,1.923795644185814224e-01,-4.570984582175093881e-03,3.818884786540171494e-01,2.913957954022253216e-01,-2.581335006698649570e-01,0.000000000000000000e+00,-9.309789496525619490e-02,0.000000000000000000e+00,-2.511153350131657691e-02,-5.094030705479983545e-02,-2.553429676103722290e-01,8.429036161264326366e-02,-1.473514848946445843e-05,8.947254332338983041e-02,8.034359544960210930e-02,2.435646405787323526e-02,1.718919616927863381e-01,0.000000000000000000e+00,-4.651028094520153508e-04,-1.483446921095228910e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.220901082429303841e-01,2.004387338226470139e-01,1.821877646290410036e-03,3.782862392539234064e-01,2.947108632522528748e-01,-2.514190476872829594e-01,0.000000000000000000e+00,-8.888316804160407980e-02,0.000000000000000000e+00,-2.573561052592255802e-02,-4.992263944325105868e-02,-2.230914906840497369e-01,1.108440583584966582e-01,2.132154289397891062e-02,8.694081027979452814e-02,9.278977672541600941e-02,2.544496230931179298e-02,1.718919616927863381e-01,0.000000000000000000e+00,-1.042421907831594377e-03,-1.501225947928635229e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.169112336690878551e-01,1.983793242735115425e-01,-5.177556797882417947e-03,3.772480998991011858e-01,2.963815563859441005e-01,-2.537470514586160908e-01,0.000000000000000000e+00,-8.318274495131632029e-02,0.000000000000000000e+00,-2.573561052592255802e-02,-4.890497183170226803e-02,-2.847572777046777359e-01,1.009852943142641596e-01,1.352019131500040439e-01,1.031451496863673017e-01,9.301171885394216021e-02,8.799489337285056056e-02,1.718919616927863381e-01,0.000000000000000000e+00,-2.774379202970350157e-03,-1.475547876975128736e-01,1.918650932964737765e-01,0.000000000000000000e+00
