-2.666231353619882838e-02,-2.680618121749375402e-02,-1.343399539436869738e-01,2.835862786234639304e-02,-5.052255550614025842e-02,-6.392080710068243077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.068752835461448503e-02,9.460938449987248144e-02,1.213320427146519047e-02,-6.577321387844932074e-03,7.059707883613386414e-02,-2.970318064444486469e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.781893099513851041e-03,0.000000000000000000e+00,1.907782177210261276e-01,0.000000000000000000e+00
-2.650285203777399262e-02,-3.549099402889160232e-02,-1.212577587970562476e-01,2.685523541874088732e-02,-4.615369822522116805e-02,-6.548370086061826301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.130462449022238192e-01,1.790457829037910009e-01,5.537414852178194902e-02,-2.575328830399799263e-02,1.829467597337489371e-01,-2.453098761076363821e-02,1.718919616927863381e-01,0.000000000000000000e+00,7.596721036465551788e-03,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
-2.731103190479070714e-02,-4.059439938677839727e-02,-1.107586071307970071e-01,1.928966466904979971e-02,-4.273546217916229101e-02,-6.624881087201557606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.406392480682706170e-01,2.524840558205789787e-01,6.038465311341274094e-02,-8.217521324967892726e-02,2.414978201729544860e-01,-5.843661233946606526e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.128386567811649234e-02,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
-2.342596994316777093e-02,-4.148874861649052420e-02,-1.084754420492021476e-01,2.113331683430267477e-02,-4.270914376180735827e-02,-6.691317686055968383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.822222552955743535e-01,2.744371268607423420e-01,6.240478429992286219e-02,-1.268307411849847188e-01,2.284047495532452454e-01,-4.252700501072181893e-02,1.718919616927863381e-01,0.000000000000000000e+00,7.029198868240283012e-03,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
-1.533692302307227556e-02,-4.417580684028945409e-02,-1.092353611733747620e-01,2.047536563785176331e-02,-5.021410365474044540e-02,-7.030307708899215247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.361729026418271926e-01,2.873636289501939056e-01,1.024924413397552136e-01,-8.232808437615601882e-02,2.039926303787013562e-01,8.235954068050350962e-02,1.718919616927863381e-01,0.000000000000000000e+00,-2.756534794474992459e-03,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
-1.372056328903884827e-02,-4.712956561913707321e-02,-1.109085463301853758e-01,2.219228841698087443e-02,-5.216798295917077222e-02,-6.887360108905075939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.254166333099754893e-01,3.076945083752750665e-01,2.321338171880236445e-01,-5.396469931282009934e-03,2.228933129417898784e-01,1.882331632227758345e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.632826461489089134e-03,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
-2.520903942555441021e-02,-4.471321848504927060e-02,-1.119751592712885796e-01,2.859299042572598787e-02,-5.175636291173959375e-02,-6.691317686055968383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307961421203026386e-01,3.534407044654501173e-01,3.161086432394488721e-01,2.590935289799285376e-02,2.906356559323145516e-01,2.172704977853127384e-01,1.718919616927863381e-01,0.000000000000000000e+00,-6.202911167427414244e-05,-2.706147291153868095e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.054737549782174030e-02,-4.310098355076992516e-02,-1.142583243528834253e-01,3.121958715456549585e-02,-5.083100735754011307e-02,-6.840800033478418307e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.310033299726614087e-01,3.725448812172990065e-01,2.956593403595162983e-01,-3.196016802085898528e-02,3.448599810877607807e-01,9.834074051169149067e-02,1.718919616927863381e-01,0.000000000000000000e+00,-3.891229240562864289e-03,-2.736833306659012810e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.893101576378831474e-02,-4.283227772838998221e-02,-1.138016913365644672e-01,2.958772930584818023e-02,-5.047202414481879312e-02,-6.688050312341826953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.943932239792787842e-01,3.625546146464959651e-01,1.922869105494509900e-01,-1.322389472614756145e-01,3.154545427622118536e-01,-1.283072721140786354e-02,1.718919616927863381e-01,0.000000000000000000e+00,-7.862134966326440530e-03,0.000000000000000000e+00,1.918650932964737765e-01,0.000000000000000000e+00
8.933841862178430737e-03,-4.542909892228524926e-02,-1.127350783954611801e-01,3.291567770583862101e-02,-4.808125911229656213e-02,-6.571513983203736142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.022028153071205425e-01,3.243894410768958791e-01,7.372005315912956436e-02,-1.368469197881425348e-01,2.502270389072055456e-01,8.446856729128820671e-03,1.718919616927863381e-01,0.000000000000000000e+00,-8.996829412414312360e-03,-2.740062113014674616e-01,1.918650932964737765e-01,0.000000000000000000e+00
