6.744870383801331894e-03,-7.716646497308034258e-02,-6.705814592725643786e-02,-5.399464089025754476e-02,-4.682218602603650109e-02,9.924639056120122815e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250191119363942560e-01,1.011266104622205037e-01,-1.140073349148762738e-01,-4.348165924698007417e-02,-6.161452886040497817e-02,5.986412359434102257e-03,-1.356064847014088470e-01,0.000000000000000000e+00,-4.113006053785930871e-02,0.000000000000000000e+00,3.636003609163710598e-02,0.000000000000000000e+00
3.831073912584138843e-03,-7.591116762375341165e-02,-6.782147276050605467e-02,-5.378284657372198879e-02,-4.772122316288105598e-02,9.755007904127063756e-02,0.000000000000000000e+00,-9.283425286035452972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.258300555384999908e-01,1.834157885069133687e-01,-6.462454020234732754e-02,-9.666677207592659637e-02,1.295196647104883934e-02,5.228776751123028615e-02,8.707855759915035521e-02,0.000000000000000000e+00,-3.618575982319148510e-02,-2.363675543554710767e-01,9.527208367183420679e-02,0.000000000000000000e+00
5.287972148192735151e-03,-7.627011047603696192e-02,-6.903802490099762712e-02,-5.291310106073551095e-02,-4.648741575728171371e-02,9.665427408130745912e-02,0.000000000000000000e+00,-9.257139892318053120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.434777329748007924e-01,2.630327174482372521e-01,3.519274834400309276e-02,-1.336849833251927133e-01,8.705639798543456098e-02,1.177452308168669276e-01,1.718919616927863381e-01,0.000000000000000000e+00,-8.855473705901971415e-03,-1.463991715452187259e-01,1.266408193394569781e-01,0.000000000000000000e+00
4.965425026378895469e-03,-7.734493376555653943e-02,-6.949465791731657127e-02,-5.278637167461174007e-02,-4.497147491763750504e-02,9.482454480138241548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312068160600245170e-01,3.120645139783974065e-01,1.552131589088474595e-01,-1.336475454983002964e-01,1.359912286579516294e-01,1.759806178045693614e-01,1.718919616927863381e-01,0.000000000000000000e+00,3.097254627503624042e-02,-7.781133490258940189e-02,1.639392716179228493e-01,0.000000000000000000e+00
3.022894045567425195e-03,-7.609164168356080671e-02,-7.010123013302389794e-02,-6.384828466612882392e-02,-4.502305901565316348e-02,9.276337655003832894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.342484224555975103e-01,3.549618157802579832e-01,2.359568611538922223e-01,-1.128523925690530921e-01,1.548176780176423739e-01,2.201590360981906802e-01,1.718919616927863381e-01,0.000000000000000000e+00,4.374494407336856211e-02,-4.873436868718565573e-02,1.859353766856306767e-01,0.000000000000000000e+00
4.479792281176022371e-03,-7.644857926851317265e-02,-7.086455696627351475e-02,-6.370072305214906361e-02,-4.432930553417710473e-02,9.283144683574981459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270476067170116241e-01,3.545241282664487459e-01,2.977048136935274147e-01,-9.523945492565570603e-02,1.682258610109587105e-01,2.502308092674639384e-01,1.718919616927863381e-01,0.000000000000000000e+00,3.674083879375492079e-02,-4.445825945366103926e-02,1.909086558338911610e-01,0.000000000000000000e+00
5.287972148192735151e-03,-7.743316552812909426e-02,-7.192776219829979945e-02,-6.412431168522038372e-02,-4.384083570806952823e-02,9.313095609288038479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387120195932383115e-01,3.579412312330043089e-01,2.943107760817832985e-01,-8.606094769921425469e-02,1.750128967501889399e-01,2.671923880606859036e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.300694227884859597e-02,-4.120844938318598411e-02,1.918650932964737765e-01,0.000000000000000000e+00
4.157245159362182689e-03,-7.636034750594070108e-02,-7.253774212308403135e-02,-6.162270832351659372e-02,-4.497147491763750504e-02,9.223242832148864645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.301914328943627186e-01,3.654780924573430290e-01,2.891373576847887650e-01,-8.440432385922770619e-02,1.658397937588856064e-01,2.768953637490128017e-01,1.718919616927863381e-01,0.000000000000000000e+00,3.179653807908710411e-02,-4.924751826871040516e-02,1.918650932964737765e-01,0.000000000000000000e+00
8.201768619409927769e-03,-7.644857926851317265e-02,-7.345100815572201680e-02,-5.140797259814195580e-02,-4.476619126226901585e-02,9.382799581856619830e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.320177596621302518e-01,3.634191946905900306e-01,2.914815063286333996e-01,-5.317337668373754017e-02,1.644528448260138553e-01,2.313245443364370657e-01,1.718919616927863381e-01,0.000000000000000000e+00,4.429427194273580920e-02,-4.445825945366103926e-02,1.916736753658443704e-01,0.000000000000000000e+00
7.230503129004206726e-03,-7.698599091327298916e-02,-7.405758037142926020e-02,-5.172566407294550139e-02,-4.484304104094544163e-02,9.382799581856619830e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166007450192966949e-01,3.569775336129131227e-01,2.334497987046839085e-01,5.215014973062336023e-02,2.046213401625809614e-01,1.278587675906357191e-01,1.718919616927863381e-01,0.000000000000000000e+00,6.091231471700147421e-02,-3.436659224203755802e-02,1.918650932964737765e-01,0.000000000000000000e+00
