2.883753616556752539e-02,-3.056605746348108055e-02,7.723032505722721413e-04,-3.093683669168091621e-02,-5.615153861001362379e-02,4.018783662247237681e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.141024776427282172e-02,0.000000000000000000e+00,-5.268429980795043266e-02,9.557308211996370928e-02,6.022354946144196919e-02,-5.319365550663753689e-02,1.425381427086398756e-01,3.607571838644863665e-02,-5.923874807630150063e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.699835858364139418e-02,0.000000000000000000e+00
4.016655080365828107e-02,-4.892026934589262938e-02,-2.120841755806911894e-03,-3.396792584472361348e-02,-5.705162848355240651e-02,1.076591038197063227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.330673792974845560e-02,0.000000000000000000e+00,-1.199290153629527927e-01,1.900007284568238086e-01,1.463796103513480551e-01,-3.106633990380411325e-02,2.310862346555750124e-01,6.937499845159812717e-02,6.355843993848910023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.113219263002441214e-02,0.000000000000000000e+00
4.194599616108071749e-02,-4.569780474466512976e-02,-2.727413971514141850e-03,-3.322490971786090652e-02,-5.831070156981246755e-02,1.146295010765644232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.373745247864037455e-01,2.592319018854946089e-01,2.255050354631132070e-01,2.183130104965267087e-03,3.002897597823692144e-01,1.175669800964970202e-01,1.718919616927863381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.614162207364563666e-03,0.000000000000000000e+00
4.275417602809743201e-02,-4.507015607000163654e-02,-4.400599128324751697e-03,-3.292805047091335729e-02,-5.782223174370485635e-02,1.266098713617875432e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.722632720825994779e-01,2.892478442562785301e-01,2.634929145671465189e-01,5.607176209759717755e-02,3.420489666203184176e-01,1.631553323668140931e-01,1.718919616927863381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297043568290373483e-03,0.000000000000000000e+00
4.291726165148643940e-02,-4.444451266266933459e-02,-4.553946036790040321e-03,-3.273882440122181936e-02,-5.784855016105979603e-02,1.296049639330933319e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.923460518759236293e-01,3.076503470790386552e-01,2.842644247510207056e-01,8.678793915331751985e-02,3.451001027763027640e-01,1.941899516403799153e-01,1.718919616927863381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037069032511739666e-03,0.000000000000000000e+00
4.129727779248883873e-02,-4.310098355076992516e-02,-5.770498177281604101e-03,-3.218677036303869282e-02,-5.846545386385946369e-02,1.166171534193398245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.526893196474592429e-01,2.970908904678559170e-01,3.116629065064122628e-01,9.196683854009275738e-02,3.437502704451299018e-01,2.069436445756916154e-01,1.718919616927863381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037069032511739666e-03,0.000000000000000000e+00
4.243162890628358885e-02,-4.229486608363022815e-02,-5.923845085746988134e-03,-3.233606799600649562e-02,-5.784855016105979603e-02,1.249489563904261462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.885934501093167459e-01,2.532289096837654907e-01,3.636324104174385452e-01,8.653991355015566711e-02,3.388122474558395436e-01,2.222279133116633054e-01,1.718919616927863381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060013927720954673e-02,0.000000000000000000e+00
4.372544151850315391e-02,-4.229486608363022815e-02,-6.683764209919600824e-03,-3.235690022386247811e-02,-5.738534601561295218e-02,1.266098713617875432e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.832166895877922197e-01,2.052491333661692896e-01,3.679152333451113366e-01,6.544057827740808186e-02,3.222044618997431109e-01,2.310571682558822948e-01,1.718919616927863381e-01,0.000000000000000000e+00,-1.048457953579314539e-01,0.000000000000000000e+00,1.581635941068107801e-02,0.000000000000000000e+00
4.210908178446972489e-02,-4.113181103153815826e-02,-7.293744134703840538e-03,-3.225100306559469665e-02,-5.766853218635206724e-02,1.116344085052586345e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.310457883260094991e-02,0.000000000000000000e+00,-1.844342407663039085e-01,2.020940540906160932e-01,3.789082949003765299e-01,6.182314825393463165e-02,3.208735666102535133e-01,2.335541394125381087e-01,1.718919616927863381e-01,0.000000000000000000e+00,-1.041600102471290368e-01,0.000000000000000000e+00,1.255605877962028862e-02,0.000000000000000000e+00
4.437415988709503961e-02,-4.148874861649052420e-02,-8.356949366730115694e-03,-3.371273105348803617e-02,-5.718006236024446298e-02,1.266098713617875432e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.290194406698954910e-02,0.000000000000000000e+00,-1.615120225902565709e-01,2.104199304743776255e-01,4.055790949918101629e-01,5.211115199427716199e-02,3.259403614829891049e-01,2.305399489525142287e-01,1.718919616927863381e-01,0.000000000000000000e+00,-1.014655045643283043e-01,0.000000000000000000e+00,1.233887932170005600e-02,0.000000000000000000e+00
