8.016938246235694523e-03,-7.067340935467669727e-02,-9.190716051679304055e-02,-5.609175182775814894e-02,-6.530192595597721084e-02,8.435533485895442551e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.696086683709607190e-02,-4.619084127865061284e-02,-3.586119527799241230e-02,-8.348723504853207411e-02,-8.382845754794383819e-02,2.510911934816886792e-02,-1.061665706057807329e-01,-3.551824512864013017e-02,-9.962321560807475829e-02,0.000000000000000000e+00,-7.941471412912944061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222454732967247562e-02,-7.067340935467669727e-02,-9.434026479777625485e-02,-5.596502244163419071e-02,-6.440183608243846280e-02,8.631575908744550107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.633678981249008733e-02,-4.653023894362764978e-02,5.836272801429209095e-02,-3.147602306562553853e-02,-8.439503555993101147e-02,-9.636258973242622927e-02,-6.977033397249117475e-02,3.759084950959208637e-02,1.428272226392025834e-02,0.000000000000000000e+00,6.895874338696225681e-02,0.000000000000000000e+00,-1.206708209384379643e-01,0.000000000000000000e+00
1.400399268709491205e-02,-7.103034693962911872e-02,-9.495024472256050063e-02,-5.566816319468682883e-02,-6.401653445236221707e-02,8.691477760170665534e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.696897508490609219e-02,-4.347723610898128477e-02,2.049209080262232308e-01,3.775613172518384880e-02,-9.086090347947768653e-02,-2.356391053192420093e-01,4.790520052808466822e-02,9.122386134020529780e-02,1.444836909328161278e-01,0.000000000000000000e+00,2.410026338269795898e-01,-1.623689960418366052e-01,9.454358681148317123e-02,0.000000000000000000e+00
1.303272719668918840e-02,-7.076164111724918271e-02,-9.662342987937111438e-02,-5.602925514419019454e-02,-6.543035983266931588e-02,8.588555488174885733e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.728148926567296573e-02,-4.313783844400425477e-02,2.819014899079066994e-01,8.797145099447843675e-02,-8.318223278666776743e-02,-2.887290636715036385e-01,1.710179384367179478e-01,8.837038874281000211e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,-3.559908336100846889e-03,1.918650932964737765e-01,0.000000000000000000e+00
1.594652366790638015e-02,-7.040470353229683065e-02,-9.692671598722468751e-02,-5.649450823297329227e-02,-6.633044970620806391e-02,8.661526834457608515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.977922436948852003e-02,-4.449490372053007542e-02,3.718639840754003334e-01,1.276263322904516995e-01,-9.748787505099516804e-02,-3.326405147973239274e-01,2.333791316625672130e-01,9.229336566242406226e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,5.075940470981333413e-02,1.918650932964737765e-01,0.000000000000000000e+00
1.594652366790638015e-02,-7.103034693962911872e-02,-9.708006289569007241e-02,-5.619764898602593040e-02,-6.653573336157654616e-02,8.588555488174885733e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.134036826793122316e-02,-4.653023894362764978e-02,2.812927143186508827e-01,1.191689533801196382e-01,-8.196943001340450952e-02,-3.379722853105763258e-01,2.360795538065800780e-01,1.103624366363042814e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,4.384588783577140353e-02,1.918650932964737765e-01,0.000000000000000000e+00
1.254709445148631530e-02,-7.112058396953280237e-02,-9.616679686305205921e-02,-5.479841768170035099e-02,-6.746108891577602684e-02,8.299392914472451810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.009173855025538663e-02,-4.551257133207886607e-02,1.279380545938336167e-01,1.198264660129721021e-01,-3.113308212635260835e-02,-3.145502448610490442e-01,2.328799512438001207e-01,1.870204738956697810e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,3.337738927013890466e-02,1.918650932964737765e-01,0.000000000000000000e+00
1.465271105568679601e-02,-7.067340935467669727e-02,-9.631673606244044172e-02,-5.456579113730861824e-02,-6.820642649526778567e-02,8.299392914472451810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.322213459495082705e-02,-4.313783844400425477e-02,1.118123161306724123e-01,1.399385016811485749e-01,1.146163736268806556e-02,-2.777613403014986826e-01,2.740839240196001891e-01,2.587021016994651146e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,2.725418864565237395e-02,1.918650932964737765e-01,0.000000000000000000e+00
1.319581282007819753e-02,-7.210517022914865459e-02,-9.601344995458677145e-02,-5.513867740334773421e-02,-7.008240328432752131e-02,8.767988761310380186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.822571305039196288e-02,-4.313783844400425477e-02,1.433550692366671597e-01,1.698229415253620644e-01,6.691883172316974958e-03,-2.685625542521571374e-01,3.071881453266962492e-01,2.602011610363455518e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,3.377234147614394111e-02,1.918650932964737765e-01,0.000000000000000000e+00
8.339485368049534206e-03,-7.228564428895604965e-02,-9.875324805250057514e-02,-6.007591540521126788e-02,-7.828111665873667413e-02,9.329704759001651582e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.791367453808897059e-02,-4.110250322090667346e-02,2.457929198824931605e-01,1.231130478150957996e-01,-8.245455112270984321e-02,-3.572824044397602816e-01,3.128836499833114737e-01,1.567879828637679662e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,4.641369493112204592e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.096231261835984974e-02,-6.843553101306505682e-02,-9.935982026820790181e-02,-5.329502523809485220e-02,-8.342162993650245606e-02,8.352487737327418671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.510342525350654969e-02,-4.042423327433493363e-02,2.392008797331631464e-01,9.756720998556997482e-02,-1.137340017525437924e-01,-4.027553249288824411e-01,2.937981418933956479e-01,1.350107124776045164e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,4.740128136490728145e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.468428895659375774e-02,-7.013599770991693627e-02,-9.920988106881953317e-02,-5.397207264341370714e-02,-8.409011773731778217e-02,8.684943012742354917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.260521448122712107e-02,-4.076363093931196363e-02,9.923473987056201373e-02,8.726977706538961710e-02,-7.833283184700776114e-02,-3.769341437393369798e-01,2.692572508354066363e-01,1.925491683700906453e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,3.969786007885527102e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.209666373215461027e-02,-7.264258187390847110e-02,-1.017963322582680491e-01,-6.189873534260815352e-02,-7.676517581909245158e-02,9.163340980722749218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.135658476355127761e-02,-3.974596332776317298e-02,3.523607027468871056e-02,1.178107481803169487e-01,6.314896127866625021e-04,-3.302413740573058032e-01,2.787257716769666605e-01,2.646062915438452401e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,3.357465945436873683e-02,1.918650932964737765e-01,0.000000000000000000e+00
3.309950712346731994e-02,-7.013599770991693627e-02,-1.007297193171647481e-01,-6.838276626277720038e-02,-7.501763290672482098e-02,9.582381659562719256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.041951788971455212e-02,-4.008483560935788975e-02,1.075531585565877024e-01,1.451966400196910978e-01,1.542225298641934986e-02,-3.072951059912021887e-01,3.086856865829973873e-01,2.872046841008926710e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,9.871761368432617478e-03,1.918650932964737765e-01,0.000000000000000000e+00
3.649531221492317845e-02,-7.067340935467669727e-02,-1.014930461504143788e-01,-7.031148335844188135e-02,-7.506921700474047943e-02,8.173054464191910340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.948292668434170441e-02,-3.974596332776317298e-02,1.768263688922074583e-01,1.295978888268704832e-01,-6.127937673221227344e-02,-3.738112050127333497e-01,3.422709087488445823e-01,2.043575480588510906e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,7.896588500862156829e-03,1.918650932964737765e-01,0.000000000000000000e+00
3.762966332871794245e-02,-7.210517022914865459e-02,-1.017963322582680491e-01,-7.241033031493034067e-02,-7.488919903003271594e-02,8.349220363613263363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.885837399127184552e-02,-3.974596332776317298e-02,2.450841960621654436e-01,1.074701353260388292e-01,-1.119546209672933890e-01,-4.558842810174902338e-01,3.277711946729131021e-01,1.197790423148567540e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.421747114712389876e-02,1.918650932964737765e-01,0.000000000000000000e+00
