5.392010504279914906e-02,-4.435427563276566482e-02,-2.813870055875703283e-02,-5.273267992120377924e-03,-4.620528232323683343e-02,-2.975224648493998356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.376152074906265926e-02,0.000000000000000000e+00,-1.501542690593640206e-01,7.208712341932937973e-02,6.232513755063392308e-02,2.379567558802886396e-02,2.839398774113233159e-02,5.903061238423568113e-02,-2.435725948034245941e-02,0.000000000000000000e+00,-6.756987568219363638e-02,-2.489730779440023911e-01,7.557344199351162008e-03,0.000000000000000000e+00
5.893589399325262213e-02,-4.202616026125034071e-02,-2.768206754243808174e-02,-3.832372232082832241e-03,-4.522834267102165268e-02,-2.506628801656069633e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.500444244517197628e-02,-5.331136225919823335e-02,-1.809860267943249335e-01,1.577943857927164295e-01,1.257710139728376586e-01,2.566132729483108083e-02,1.012599367294420016e-01,8.491057148186159642e-02,1.583145244882759595e-01,0.000000000000000000e+00,3.058293142476708072e-03,-2.771129750893943505e-02,1.599152558360374121e-01,0.000000000000000000e+00
5.133247981835999812e-02,-3.898216445249904488e-02,-2.798535365029165140e-02,-8.221153068961206027e-04,-4.484304104094544163e-02,-2.506628801656069633e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.550151598992292962e-02,-5.256111478924899855e-02,-1.802773029739972444e-01,2.243101301839204587e-01,2.462765456469873382e-01,2.034827569502487346e-02,1.393938363075745979e-01,1.335131142122023828e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.660101608403349707e-02,7.435975524695355443e-02,1.918650932964737765e-01,0.000000000000000000e+00
5.214065968537668488e-02,-3.710322896317095470e-02,-2.798535365029165140e-02,-3.134617434128140687e-04,-4.455985487020632657e-02,-2.456801352515258080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.848443292689252393e-02,-5.265463303130149542e-02,-1.617164621538126623e-01,2.550699450557524228e-01,3.434256680921585758e-01,3.600196706438924671e-02,1.733487095270763445e-01,1.738927466618771234e-01,1.718919616927863381e-01,0.000000000000000000e+00,1.440418793226749296e-02,1.008466751395569461e-01,1.918650932964737765e-01,0.000000000000000000e+00
5.554008890179675667e-02,-3.584793161384402377e-02,-2.828863975814531126e-02,-3.342939712687994299e-04,-4.384083570806952823e-02,-2.350339425662470449e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.047320277436022545e-02,-5.284219489878879544e-02,-8.990820123009765630e-02,2.590130581285899902e-01,3.873128371037514173e-01,5.439641934416443447e-02,1.956701792998037648e-01,2.080847414003541007e-01,1.718919616927863381e-01,0.000000000000000000e+00,1.426213244502984485e-02,1.197426053959930459e-01,1.918650932964737765e-01,0.000000000000000000e+00
5.294883955239339940e-02,-3.638534325860378477e-02,-2.692214841826547078e-02,7.246776114093988726e-04,-4.260702830247019984e-02,-2.449994323944109167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.072150171250376149e-02,-5.274867665673629857e-02,-7.560651798399777024e-02,2.561651452024141240e-01,4.323313519859257048e-01,7.414331312042589384e-02,1.886801384737304410e-01,2.340888915736475118e-01,1.718919616927863381e-01,0.000000000000000000e+00,3.950672211053711524e-02,1.118291469618048900e-01,1.918650932964737765e-01,0.000000000000000000e+00
5.278937805396859834e-02,-3.584793161384402377e-02,-2.707208761765374921e-02,1.806217440931436914e-03,-4.191327482099413415e-02,-2.516430922798519598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.047320277436022545e-02,-5.274867665673629857e-02,-1.911285006974119405e-01,1.635785342375409013e-01,3.903846674115539761e-01,8.410333498324522317e-02,1.290375469519099427e-01,2.403145171432846672e-01,1.718919616927863381e-01,0.000000000000000000e+00,5.751837819925483680e-02,8.792609582882139618e-02,1.918650932964737765e-01,0.000000000000000000e+00
5.424265216461299222e-02,-3.486334535422816461e-02,-2.692214841826547078e-02,1.912114599199218369e-03,-4.152692045422369527e-02,-2.499821773084920720e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.047320277436022545e-02,-5.256111478924899855e-02,-1.867671233415492404e-01,7.616272038087602836e-02,2.820017330098579245e-01,1.218063464827504466e-01,9.504555713070930723e-02,1.873769753364094293e-01,1.718919616927863381e-01,0.000000000000000000e+00,6.304944505209390815e-02,7.177588648733365662e-02,1.918650932964737765e-01,0.000000000000000000e+00
5.472828490981586358e-02,-3.549099402889160232e-02,-2.479233024513590941e-02,1.847881896643407962e-03,-4.098791926679461878e-02,-2.473410502228856611e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.047320277436022545e-02,-5.284219489878879544e-02,-1.845364605480819264e-01,2.954016790094389500e-02,2.303544364027732827e-01,1.312141603989075422e-01,7.838323289456552989e-02,1.301234283822192139e-01,1.718919616927863381e-01,0.000000000000000000e+00,6.177304500913104873e-02,5.610999809919517411e-02,1.918650932964737765e-01,0.000000000000000000e+00
5.505445615659390612e-02,-3.549099402889160232e-02,-2.509561635298956928e-02,1.827049668787422438e-03,-4.085948539010256231e-02,-2.553188877082726224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.047320277436022545e-02,-5.284219489878879544e-02,-1.783487564244516654e-01,3.418495490287027511e-02,1.681213627538327704e-01,1.308896992325071784e-01,8.174872394248966501e-02,1.097195651857902493e-01,1.718919616927863381e-01,0.000000000000000000e+00,6.616941741588223957e-02,5.610999809919517411e-02,1.918650932964737765e-01,0.000000000000000000e+00
