7.360711931569157351e-04,-7.174823264419628865e-02,-1.185315915354504951e-01,-2.841440110212114026e-02,-6.440183608243846280e-02,2.748397255271406089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.801134982884168567e-02,2.956273923013136296e-02,-6.685645933583023170e-02,-1.630674377978729717e-01,-6.133729057016411301e-02,2.267411631085676504e-01,8.899482636743440145e-02,0.000000000000000000e+00,1.888987104723154620e-01,0.000000000000000000e+00,1.741701850004894470e-01,0.000000000000000000e+00
-1.026677219815579425e-02,-7.228564428895604965e-02,-1.168584063786399646e-01,-2.602043091767317767e-02,-6.522507617730081975e-02,2.186681257580134000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.212940764424067230e-02,6.781525403006558039e-02,1.889774750084535423e-02,-2.116258591867063721e-01,4.797943373148249452e-02,3.780599529162695926e-01,4.612707459635643353e-02,0.000000000000000000e+00,1.591660771250415773e-01,0.000000000000000000e+00,1.024598758812602650e-01,0.000000000000000000e+00
-1.577181801877634154e-02,-7.479222845294758448e-02,-1.153385681302947496e-01,-2.502395601856293589e-02,-6.512190798126946123e-02,1.934004357019066325e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.372859343088627948e-01,1.118077559785878861e-01,1.141063855087953993e-01,-1.924124544436608963e-01,8.246984648978283872e-02,4.692731842438644940e-01,4.367768623256827742e-02,-2.192970218481269939e-01,1.656610919269932147e-01,0.000000000000000000e+00,-8.132730301898065048e-03,0.000000000000000000e+00
-2.272651382507707984e-02,-7.676140097217934444e-02,-1.130554030486999040e-01,-2.366812518893718700e-02,-6.455658837648547976e-02,1.621697886174721520e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.636563664568890797e-01,1.224113738860069800e-01,1.176633369259032641e-01,-1.696564953309267765e-01,6.146109244652939868e-02,4.797256896006315552e-01,1.224724333618994049e-01,-1.365707768769252040e-01,1.916408012444371645e-01,0.000000000000000000e+00,2.190194956639786653e-02,0.000000000000000000e+00
-2.677466141008903039e-02,-7.649269514979942231e-02,-1.113822178918893874e-01,-2.324453655586587036e-02,-6.483977454722457401e-02,1.458873762752827506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.267368528293697783e-01,1.101865457256441944e-01,1.120862543222853058e-01,-1.767400441608504291e-01,5.796607203349274373e-02,4.951896701284514979e-01,1.041005397457231002e-01,-2.268366727037617880e-01,1.699913350552027524e-01,0.000000000000000000e+00,9.096513931158217020e-03,0.000000000000000000e+00
-3.017046650154489237e-02,-7.810493008407881632e-02,-1.106222987677167591e-01,-2.231229435931143812e-02,-6.424813652508563899e-02,1.309119134187538419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.406319284990637242e-01,1.098361994421691024e-01,-7.935966395952030739e-03,-1.972294548371434642e-01,6.508564222467858040e-02,4.658133669829161994e-01,9.838497114404741450e-02,0.000000000000000000e+00,2.342189594758381233e-01,0.000000000000000000e+00,1.794380503150929188e-02,0.000000000000000000e+00
-3.356989571796496069e-02,-7.882081052131478804e-02,-1.098589719344671423e-01,-2.199286686552004433e-02,-6.404285286971715674e-02,1.196122459906455958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.402275924733639434e-01,1.123337660848698488e-01,-1.667533946314695703e-01,-2.276024518130172203e-01,8.762981160759944488e-02,4.019426273028666174e-01,1.016511513819349788e-01,0.000000000000000000e+00,2.430232506713080887e-01,0.000000000000000000e+00,3.074924066674895526e-02,0.000000000000000000e+00
-3.583497382059026848e-02,-7.819316184665130176e-02,-1.090990528102945417e-01,-2.156927823244872769e-02,-6.455658837648547976e-02,1.143027637051489097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.016287852409229142e-02,1.112817458723059094e-01,-2.858868300337781831e-01,-2.608316429988866703e-01,1.057169588599811555e-01,3.698560365648231318e-01,1.061418612586315924e-01,0.000000000000000000e+00,2.430232506713080887e-01,0.000000000000000000e+00,4.076101801970237470e-02,0.000000000000000000e+00
-3.794059042479074745e-02,-7.953669095855075977e-02,-1.089457059018291429e-01,-2.055197110548250342e-02,-6.383651647765446746e-02,1.113076711338431210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.385214048582883613e-02,1.276263322904516995e-01,-2.976057630996082892e-01,-2.791699385383233367e-01,1.119495180187296546e-01,3.606702801798645219e-01,1.167568647602236914e-01,0.000000000000000000e+00,2.430232506713080887e-01,0.000000000000000000e+00,5.263512552908587022e-02,0.000000000000000000e+00
-4.344201212044711269e-02,-7.962692798845444342e-02,-1.084890728855101988e-01,-1.938710236453652230e-02,-6.399126877170148442e-02,9.004251387757102043e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.316423079835630255e-02,1.280640198042609368e-01,-3.060917622056651410e-01,-2.804459444715709515e-01,1.177192558787426985e-01,3.569080211228786714e-01,1.134906845223361271e-01,0.000000000000000000e+00,2.430232506713080887e-01,0.000000000000000000e+00,4.797848489980521824e-02,0.000000000000000000e+00
