6.449167756337197133e-02,-5.464530757644928127e-02,-7.425522749789568999e-02,-5.905860827824503667e-02,-7.918120653227542216e-02,4.540007175197964540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.008363030244535247e-02,-3.974596332776317298e-02,-8.702282000186534585e-04,1.499297496140901964e-01,5.238329997794022655e-03,-5.639302979647975445e-02,1.891232652491154076e-01,-1.980442137800693045e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
7.646578644509041678e-02,-7.443328560066403421e-02,-7.882155766108539519e-02,-6.035194242430283462e-02,-8.175093680281120267e-02,4.486912352342998372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.664882832479307267e-02,-3.974596332776317298e-02,-2.298150277396026481e-02,2.171893665063422130e-01,9.293121111829784342e-02,-4.578564551031352736e-02,2.775236482709221852e-01,1.613501484868549649e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
8.277538800776346184e-02,-7.121082099943647215e-02,-8.110131503360321070e-02,-6.189873534260815352e-02,-8.270261077436565078e-02,4.995261246036449693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.696086683709607190e-02,-4.110250322090667346e-02,-1.377924901163405935e-01,2.244632226775398476e-01,1.465171820092107391e-01,1.594933103517362158e-02,2.972386236263848680e-01,8.915498412673283912e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
8.131848977215486163e-02,-6.942011727268096455e-02,-8.140800885053380009e-02,-6.166610879821660812e-02,-8.403853363930212372e-02,5.035286574034811974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.852248640400265628e-02,-4.178129855086074734e-02,-1.663935850578341924e-01,2.258655891735788790e-01,1.855531399277506321e-01,6.176543160414223882e-02,2.922263674336966766e-01,1.258074232349044030e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
8.131848977215486163e-02,-6.727047069364179566e-02,-8.079802892574955431e-02,-6.081719551308611971e-02,-8.434698549070192286e-02,5.065237499747869687e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.945907760937549358e-02,-4.245956849743250106e-02,-1.369815465142348587e-01,2.346291530711496764e-01,1.931521638712716260e-01,4.643620140117830225e-02,2.962213257471676964e-01,1.094171233897530127e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
8.342410637635536141e-02,-6.700176487126191516e-02,-7.988476289311166600e-02,-6.041443910787078903e-02,-8.403853363930212372e-02,5.151550622030048876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.852248640400265628e-02,-4.347723610898128477e-02,-8.099463625905317654e-02,2.586411218780659826e-01,1.542754994513096112e-01,-1.219455533115140766e-02,2.999935844504452165e-01,5.355451648303874435e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
8.034722428174913278e-02,-6.610741564154973271e-02,-7.973482369372328349e-02,-6.056373674083839753e-02,-8.496388919350159052e-02,5.038553947748951323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.008363030244535247e-02,-4.415550605555303848e-02,-8.241435545041474187e-02,2.376517484579938055e-01,1.582361150750409007e-01,1.111361172824493551e-02,2.896001784930815615e-01,7.654447619630824762e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
8.083285702695200414e-02,-6.476388652965027470e-02,-7.988476289311166600e-02,-6.098732537390971070e-02,-8.581239496902468011e-02,5.048628350034255197e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.789793371093279739e-02,-4.245956849743250106e-02,-9.073277413644043055e-02,2.251639152444900593e-01,1.626818518080775100e-01,2.431044570779868769e-02,2.917271870149296675e-01,7.096172207718513814e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
8.504046611038877657e-02,-6.458541773717406398e-02,-7.866821075261999641e-02,-6.151681116524880533e-02,-8.576081087100902167e-02,5.247938146597518061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.352654052790766642e-02,-4.178129855086074734e-02,-2.896476733403444831e-02,2.464594736518009865e-01,1.599322288042164808e-01,-3.137052224730446648e-02,2.985331597958429395e-01,4.408385115978402657e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
8.309793512957731887e-02,-6.467364949974659105e-02,-7.912484376893905158e-02,-6.327539840008988836e-02,-8.116035151736647468e-02,5.214719847170304345e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.539972293865336184e-02,-4.313783844400425477e-02,-2.774721615552276643e-02,2.377832509845642928e-01,1.478910884344447618e-01,-5.529062234859089160e-03,2.852173895659402825e-01,6.058227029434006677e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
