4.380154814275136199e-02,5.122679170855928832e-02,1.053310408603847087e-01,1.109236909314858799e-01,-3.075742407258452368e-02,-7.316202908887510514e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.282433186379000695e-02,-2.143684829375887974e-02,5.730879097436646086e-02,6.579653661955290472e-03,-2.058557541169227234e-01,2.060859116436797311e-02,2.456649608973358045e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.088115505467180610e-02,0.000000000000000000e+00,-1.197189488098055893e-01,0.000000000000000000e+00
2.584038482017371463e-02,4.227327307478155605e-02,1.308922666470158647e-01,2.150848302113088917e-01,5.367416427543340168e-02,-2.025255228664298579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.545725693885828811e-02,-4.100162961150173591e-02,-8.584212546603812999e-02,8.083891097123716007e-02,8.295907607664533556e-02,-2.081800192031561525e-01,5.554288817972068137e-02,3.074843562216541537e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.074364814214867708e-02,0.000000000000000000e+00,-1.114941736031027225e-01,0.000000000000000000e+00
2.260404122714268146e-02,4.773562128495190127e-02,1.954070148929165085e-01,3.462653690203177370e-01,1.873011910799888269e-01,-3.535952693516664080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.061495197659542283e-02,-4.498561179961452217e-02,-1.301646228449931386e-01,8.285462880389229956e-02,1.140756129011156056e-01,-2.009046015104092586e-01,7.938159373209961733e-02,3.613131516303785262e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.662368912189437248e-02,0.000000000000000000e+00,-1.046083456249591453e-01,0.000000000000000000e+00
3.037054102542433368e-02,7.271523642962586520e-02,3.314325381198137133e-01,4.128295450770885777e-01,2.937602420173926476e-01,-4.199066188803770028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.241345443851251118e-02,-5.193748471443824372e-02,-1.412202601319639539e-01,9.025998750166042139e-02,1.825319939149501747e-01,-2.010200348099940304e-01,8.836987119657577217e-02,4.001235933122075927e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.838342119102310795e-02,0.000000000000000000e+00,-1.019304511678406078e-01,0.000000000000000000e+00
1.399205904432768433e-01,5.794243200072540095e-02,3.312791912113483006e-01,4.395954858340271887e-01,3.420808562810522813e-01,-4.624505474500617552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.061495197659542283e-02,-5.130807542242201563e-02,-1.330040612277162970e-01,8.811276714243479469e-02,1.956248334060143035e-01,-2.064469597999311068e-01,8.764799116761520792e-02,4.211878608168918015e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.467528312761290060e-02,0.000000000000000000e+00,-1.051819472262829902e-01,0.000000000000000000e+00
1.847437680005085403e-01,6.904559721354228130e-02,4.697378187192286503e-01,4.433261906392327312e-01,3.586583010045782949e-01,-5.080875898024770354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.155686307076741526e-02,-3.180742042094738403e-02,-1.384807699803126957e-01,8.110191602437813452e-02,2.092046041597767358e-01,-2.081035836399176830e-01,8.178584054418855387e-02,4.346545566336827982e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.385129132356203691e-02,0.000000000000000000e+00,-1.025043788644466186e-01,0.000000000000000000e+00
2.311833052917736386e-01,8.641522283633798485e-02,4.919526741922387036e-01,4.058142923465926089e-01,3.312850414820581735e-01,-5.057269122940023509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.487562382715795425e-02,-2.629089490661476458e-02,-1.331062810094943427e-01,7.444141118979662186e-02,1.770363682140140282e-01,-2.081035836399176830e-01,8.213731203782727308e-02,4.345289044865368044e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.906990608255083569e-02,0.000000000000000000e+00,-9.829611924813941304e-02,0.000000000000000000e+00
2.193722820334442491e-01,9.115968534194113237e-02,5.062548291884380047e-01,4.036321164786801918e-01,3.354749335249636588e-01,-5.013404630827534847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.284164359169786607e-02,-3.732394593528000348e-02,-1.314821222545767276e-01,7.544927010612417773e-02,1.767123507566795426e-01,-2.081987381166023887e-01,8.186007374758637323e-02,4.347612148516089015e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.934457001723445230e-02,0.000000000000000000e+00,-8.548090075443488811e-02,0.000000000000000000e+00
2.057781892927282030e-01,9.080074248965755435e-02,5.482480281443978809e-01,4.068749999482586532e-01,3.442137008234960605e-01,-5.025684510369888836e-01,0.000000000000000000e+00,-6.206457885644305755e-02,0.000000000000000000e+00,-2.361222650317781890e-02,-4.832442319424155169e-02,-1.247878623234686402e-01,7.650129031868810325e-02,1.826134508176319726e-01,-2.087883838901568867e-01,8.435673332308894767e-02,4.358672459607887961e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.412595525824566045e-02,0.000000000000000000e+00,-7.438713925526625748e-02,0.000000000000000000e+00
1.955835257684322148e-01,1.373590393853017788e-01,4.134424647670693620e-01,4.449354802411060184e-01,3.797088239417489852e-01,-4.843882391291626788e-01,0.000000000000000000e+00,-5.114136231882836225e-02,0.000000000000000000e+00,-2.849448761640631725e-02,0.000000000000000000e+00,-1.454794177060486637e-01,9.521095949082555854e-02,1.614382764271344306e-01,-2.253171844631299270e-01,1.133917631133160159e-01,3.972160610701098715e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.824591427849997199e-02,0.000000000000000000e+00,-6.577985428258678602e-02,0.000000000000000000e+00
