2.152516519491483038e-01,3.155751681777682061e-01,8.531656818917713464e-03,-3.378007610670030747e-01,9.227907158834536272e-02,-3.533673272471116178e-02,1.369628271451769630e-01,0.000000000000000000e+00,-1.253781856552138307e-01,2.629237967775376328e-01,3.758869319570547485e-01,-3.615195376838325342e-02,1.007438792281720591e-01,4.510876863047472846e-02,1.306806713656916141e-01,1.037937129066434233e-01,1.065271240053966006e-01,1.718919616927863381e-01,0.000000000000000000e+00,3.269925521473518448e-02,-3.304088718350769310e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.325640969031340377e-01,3.113661120495936907e-01,3.941913189291110231e-02,-3.416790274861884469e-01,1.411650054567888390e-01,-7.661727679159052729e-02,1.369628271451769630e-01,0.000000000000000000e+00,-1.912056908281881407e-01,2.813183719441061381e-01,3.472698245056087818e-01,-5.532157017782368680e-02,1.234849840656197933e-01,5.828306502422078011e-02,1.585968109517548741e-01,1.055874294948685871e-01,1.129295392239251933e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.418992159498276756e-02,-2.787273782672253578e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.189736282873822049e-01,3.187976327789958098e-01,6.863001410101696176e-02,-3.468506280514317419e-01,1.542736827729345728e-01,-8.206834527136711022e-02,1.369628271451769630e-01,0.000000000000000000e+00,-1.607136224687269466e-01,2.939954121748790117e-01,3.611268112142299591e-01,-9.173225644715900240e-02,1.150727478136626958e-01,6.377869072515687798e-02,1.719839538846781035e-01,8.955305756093709380e-02,1.157304132480967140e-01,1.718919616927863381e-01,0.000000000000000000e+00,6.631147290311986686e-02,-2.835705878007173039e-02,1.918650932964737765e-01,0.000000000000000000e+00
1.094235788695297057e-01,2.662415812957525940e-01,1.629101038726306003e-02,-3.292612836650455899e-01,1.251528803380468347e-01,-6.744412508910933857e-02,1.369628271451769630e-01,0.000000000000000000e+00,-3.947212051703437828e-03,3.235762826064313979e-01,4.069139729831906527e-01,-9.751335299438329551e-02,8.142085871941850961e-02,3.233813644335211540e-02,1.866471027508489200e-01,6.294045414281472517e-02,9.279305210805098569e-02,1.718919616927863381e-01,-1.874015395243506521e-01,2.265717557096658952e-01,-4.454419484633612147e-03,1.918650932964737765e-01,0.000000000000000000e+00
1.718959853062713636e-02,2.088488250096713628e-01,-7.347826982833802201e-02,-3.266954476007860042e-01,9.258752343974517574e-02,-1.403073329701294038e-02,1.369628271451769630e-01,0.000000000000000000e+00,6.814528206387185372e-03,3.273045720262954816e-01,4.141437737072602987e-01,-4.954047363059938675e-02,3.606917020895493431e-02,-4.323033725130516480e-02,2.022992342107594321e-01,3.810338775290168095e-02,5.250254501856112949e-02,1.718919616927863381e-01,-1.932707012378987455e-01,1.667223093969237013e-01,-4.292979166850514894e-03,1.918650932964737765e-01,0.000000000000000000e+00
-2.326650844474296292e-02,1.881664977557444829e-01,-1.142583243528834253e-01,-3.229230783398683302e-01,7.870824286344696441e-02,1.066516635911759527e-02,1.369628271451769630e-01,0.000000000000000000e+00,-4.179354666353322229e-02,3.161187524297754403e-01,3.785984355931948375e-01,-6.678154349049425509e-02,3.019768053379635192e-02,-3.118738672814052107e-02,2.074781335975346697e-01,3.642026348810596670e-02,2.851321241403794240e-02,1.718919616927863381e-01,0.000000000000000000e+00,4.021594987563736900e-02,-1.870550725013719103e-03,1.918650932964737765e-01,0.000000000000000000e+00
9.582560230770312965e-03,2.091175308320512571e-01,-8.139097030514884368e-02,-3.297907694563846359e-01,8.927245558971763639e-02,-5.753386554495103569e-03,1.369628271451769630e-01,0.000000000000000000e+00,-1.508484584180417032e-01,3.066729280741157804e-01,3.457635503485048112e-01,-4.375937708337506588e-02,5.683871850998388486e-02,-4.904998040957582461e-02,1.886453467612281554e-01,3.762238689415043497e-02,5.269832859667233915e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.986269404469682129e-02,-2.553238720922709651e-04,1.918650932964737765e-01,0.000000000000000000e+00
1.752811777189810516e-01,1.935386089360111306e-01,-2.479233024513590941e-02,-3.306379467225272206e-01,1.110419976890251736e-01,-5.733977187809502496e-02,1.369628271451769630e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.877812793627962940e-01,3.397389791034712836e-01,-1.012659547609901789e-01,5.328913165471920593e-02,-1.744832247580028334e-02,1.770864177082148161e-01,4.182110777613184255e-02,8.729942334911275359e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.349065377376455179e-03,-1.931310628385675757e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.353184318759264093e-01,2.144896420123179048e-01,2.496362998824649265e-02,-3.239403854668346239e-01,1.168762644482670143e-01,-1.200624559440955919e-01,1.369628271451769630e-01,0.000000000000000000e+00,-9.255445400265344125e-02,2.920071179958751428e-01,3.526923063945065495e-01,-1.680041145085147403e-01,3.453530118634539486e-02,-2.561030412452255586e-02,1.811998989380119440e-01,3.582867030592530588e-02,8.992204665291438082e-02,1.718919616927863381e-01,0.000000000000000000e+00,1.088584908922445998e-01,-7.038700081798881202e-03,1.918650932964737765e-01,0.000000000000000000e+00
1.943766921553534421e-01,1.911222618019232933e-01,-8.717385260883010745e-02,-3.455364616775179476e-01,8.749859425999506612e-02,-6.575053638060744665e-02,1.369628271451769630e-01,0.000000000000000000e+00,8.896448379369201187e-02,2.979729518698143731e-01,3.563069440648502506e-01,-1.494432736883301582e-01,2.344983446888068701e-02,-5.373827769726502446e-02,2.027188498538446404e-01,3.556961157570021764e-02,5.794211413279712342e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.122475941529617660e-01,6.366200182285911002e-03,1.918650932964737765e-01,0.000000000000000000e+00
