-3.757092967844227749e-02,-6.377930027003440860e-02,1.752844927931889174e-01,-3.740003538399378630e-02,-4.085948539010256231e-02,2.652009730703922680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.292400740740106441e-02,1.034098500685180916e-01,1.091237305295558457e-01,7.945642926132540085e-02,-1.842806464607515127e-01,-3.333773821917001418e-02,1.780305010888222073e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.018872505261526021e-03,0.000000000000000000e+00,-6.442558057576586172e-02,0.000000000000000000e+00
-2.850699314297686082e-02,-6.395776906251061933e-02,1.562626607253345956e-01,-3.638272825702756896e-02,-3.921405793707205545e-02,2.990999753547169890e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.292400740740106441e-02,3.149936936302508150e-02,1.283162298738775020e-01,1.588262250811361687e-01,-2.113403957566521996e-01,1.581827710020590819e-02,2.895949970396221596e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.656119218231954765e-02,0.000000000000000000e+00,-8.827781998954276066e-02,0.000000000000000000e+00
-2.964134425677161788e-02,-6.368906324013073883e-02,9.951067375685641869e-02,-3.307734810388115315e-02,-5.093417555357143689e-02,2.778348180984464150e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.292400740740106441e-02,-2.560287228889025421e-02,1.305066301672008766e-01,1.576134223078728969e-01,-2.265931903963776251e-01,3.442354181303779875e-02,3.593509326348321431e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.467768194449324826e-02,0.000000000000000000e+00,-1.172266025682374979e-01,0.000000000000000000e+00
-3.222896948121076882e-02,-6.413623785498683005e-02,8.201208764642436977e-02,-2.974939970389090665e-02,-5.232273525321778918e-02,2.582305758135356941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.292400740740106441e-02,-5.075575325840488844e-02,1.274398734841204195e-01,1.775757939251072226e-01,-2.265167548331390723e-01,3.222230008779189414e-02,3.652010628345099819e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.564036376749550289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.996389137858545756e-02,-6.440494367736671055e-02,8.322863978691591447e-02,-2.866959589335672104e-02,-5.113945920893992608e-02,2.632133207276168493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.327759042370068338e-02,-2.782873894620978370e-03,1.290169224408277138e-01,1.951143701492079885e-01,-2.107507499830975906e-01,3.274041754824207756e-02,3.670200968251691731e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.744448149702311268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.352278209343035470e-02,-6.547976696688624643e-02,8.459853883587277468e-02,-2.917824945683983318e-02,-4.980353634400346702e-02,2.279801408433462448e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.292400740740106441e-02,2.419633384266116002e-02,1.813794620693479631e-01,1.666659994259168942e-01,-2.006768547301474581e-01,5.820619372203467146e-02,3.675548489862785484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.218366115721689347e-01,0.000000000000000000e+00
-3.821602392207001236e-02,-6.950834903525344999e-02,8.825160296642456381e-02,-3.102190162209271518e-02,-4.569154681646849653e-02,1.694669232457442221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.575319692118022530e-02,1.942855076198954922e-01,2.370276021378532605e-01,1.608463562676462622e-01,-1.864894782474001700e-01,1.626591282377886916e-01,3.991958129233974528e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.763167354439654111e-02,0.000000000000000000e+00
-3.886474229066189806e-02,-6.995752891744073942e-02,8.901152209059719211e-02,-2.786408308292605621e-02,-4.455985487020632657e-02,1.528577735321393072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,2.407364480105397830e-01,2.334348353484907990e-01,1.082306275953439367e-01,-1.615262472574711672e-01,1.334021563190354032e-01,3.459923561074459419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.032974798621360296e-02,0.000000000000000000e+00
-3.853857104388382082e-02,-7.246411308143226038e-02,9.053476804801932620e-02,-2.686760818381581442e-02,-4.260702830247019984e-02,1.452066734181678594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.610677993747983733e-02,1.401249241324813155e-01,1.757699960851917542e-01,2.643703638239966805e-02,-6.279021846671020701e-02,-2.986089736614912574e-02,1.078289386926875176e-01,-1.342657876445671472e-01,0.000000000000000000e+00,-1.054581034925764493e-01,0.000000000000000000e+00,-7.537814281775813419e-02,0.000000000000000000e+00
-4.468871110813207870e-02,-7.998386557340685099e-02,9.677087565894262888e-02,-3.422138461697134260e-02,-3.690119541992041563e-02,1.275900834760325397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,1.778531098114001785e-01,1.622743039553604105e-01,2.393178408658426862e-02,5.719645681382152375e-02,-7.992361824131284653e-02,-8.471836609366330262e-02,-1.543433348801863947e-01,0.000000000000000000e+00,-9.265036676761605194e-02,0.000000000000000000e+00,-9.874352197526638231e-02,0.000000000000000000e+00
-5.278138215319177345e-02,-8.114892589283011215e-02,1.001206536816406645e-01,-3.322490971786090652e-02,-3.592425576770526957e-02,1.232880414190662584e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,4.057555206115837088e-01,1.831753547829599038e-01,5.318929337651516487e-02,-2.130547362464310646e-01,7.653346266295836531e-02,1.682749268272713816e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.709747327695211760e-02,0.000000000000000000e+00,-1.145399035385005759e-01,0.000000000000000000e+00
-5.261829652980273136e-02,-8.078998304054649249e-02,9.859740772421843324e-02,-3.345927228124050135e-02,-3.597583986572095577e-02,1.315926162758687332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.716752898637864566e-02,4.660015884408501008e-01,1.493046219318110435e-01,-3.991775654224289510e-02,-2.924806459080080967e-01,1.483260601286687519e-01,2.300227296491461348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.905940581495786545e-02,-8.096845183302271709e-02,9.753079478311514616e-02,-3.417972016125937068e-02,-3.494731611549012351e-02,1.531845109035548380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,2.898269303217635984e-01,8.817851840572003830e-02,-4.800009144167625974e-02,-9.243941745599852655e-02,-3.294990760549970643e-02,-4.885420511645472211e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.022100712560566615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.003067130536361512e-02,-8.132739468530632287e-02,9.890069383207208964e-02,-3.398875807257960291e-02,-3.415039443798269236e-02,1.621697886174721520e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,4.559590627688348552e-01,9.882629760937548802e-02,-4.395982906865607276e-02,-1.846051076271518765e-01,-1.787677990740340131e-02,5.282251967233983492e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.622379704140435197e-02,0.000000000000000000e+00,-1.339914871194943513e-01,0.000000000000000000e+00
-5.456082751061423763e-02,-8.061151424807029564e-02,9.859740772421843324e-02,-3.345927228124050135e-02,-3.433041241269042115e-02,1.571870437033909967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.822880341865978110e-02,5.621517867319738571e-01,7.428831869617721906e-02,-4.670764191912410435e-02,-2.907663054182291207e-01,4.500177329722866715e-02,1.333699292073152465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.201572208690320082e-01,0.000000000000000000e+00
-5.326701489839461706e-02,-8.007410260331053464e-02,9.829412161636476297e-02,-3.360683389522024778e-02,-3.407354465930630127e-02,1.668257961601378458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.964313548385820146e-02,4.281689114294470744e-01,6.872399537039598771e-02,-5.034424008552090823e-02,-1.825101492306340778e-01,-2.656888203995555475e-02,4.296028719286284353e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.050791722298218683e-01,0.000000000000000000e+00,-1.284031922690754002e-01,0.000000000000000000e+00
-5.407519476541133158e-02,-7.998386557340685099e-02,9.875075463268381815e-02,-3.286555378734559718e-02,-3.368824302923002084e-02,1.595014334175818768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.787522040236017601e-02,4.844602094792567204e-01,6.109979291572324722e-02,-4.177678407678222378e-02,-2.357342597959266872e-01,-1.268045566955525519e-02,8.970726914558353748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.828280384884814563e-02,-8.114892589283011215e-02,1.008805728058132789e-01,-3.144549025516402835e-02,-3.317450752246171863e-02,1.501894183322490320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.964313548385820146e-02,4.731001843976578858e-01,6.074944663224812746e-02,-4.282848319807466830e-02,-2.393329709059539567e-01,-7.668199476866988280e-03,9.457702038322753080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.087042907328726188e-02,-8.096845183302271709e-02,1.016404919299858933e-01,-3.057574474217736316e-02,-3.322503888378318393e-02,1.428922837039769793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.999671850015779961e-02,4.908500816157368440e-01,6.416654959880373210e-02,-3.983810979295398375e-02,-2.369915468157280936e-01,-6.669838639332906043e-03,9.414892644004416167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.151914744187914758e-02,-7.989563381083432392e-02,1.034670239952617948e-01,-2.970773524817893474e-02,-3.368824302923002084e-02,1.409046313612015780e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.999671850015779961e-02,4.253294730467239160e-01,7.034520562333965166e-02,6.554311514454292699e-03,-1.872897117972241732e-01,-1.674888970475675240e-02,5.878076916142222635e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.006224920627054736e-02,-8.105868886292638686e-02,1.045302292272879685e-01,-2.879632527948048845e-02,-3.281447157304620554e-02,1.458873762752827506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.999671850015779961e-02,3.028088426075737360e-01,6.591926237831788327e-02,6.054394661199061223e-02,-9.662933424903420720e-02,-2.540387523560997535e-02,3.292196553188909448e-03,-1.457146955011020262e-01,0.000000000000000000e+00,-1.060448696307477040e-01,0.000000000000000000e+00,-1.322977482239422742e-01,0.000000000000000000e+00
-6.119297619510113279e-02,-8.096845183302271709e-02,1.045302292272879685e-01,-2.835190441855318585e-02,-3.258286950032278362e-02,1.462141136466982468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.999671850015779961e-02,2.077739757131834564e-01,3.239887581064420513e-02,5.011927322210552732e-02,-2.664867633050666679e-02,5.057851952349819592e-04,-4.604088191637247668e-02,-6.799441471703064621e-02,0.000000000000000000e+00,-1.064622888333942724e-01,0.000000000000000000e+00,-8.949480758257323532e-02,0.000000000000000000e+00
-6.345805429772644057e-02,-7.980539678093065414e-02,1.046835761357533673e-01,-2.775818592465827475e-02,-3.314818910510678590e-02,1.379095387898957893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.752111200267825075e-02,1.106106658071039778e-01,5.407491550981549829e-03,7.412371736575300296e-02,9.475706801704576396e-03,1.535621328313777761e-02,-6.862174161567856367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.292333545643432169e-02,0.000000000000000000e+00
-6.378422554450445536e-02,-7.926798513617089315e-02,1.043802900278996970e-01,-2.765228876639049330e-02,-3.312292342444602550e-02,1.415581061040310611e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.681394597007904057e-02,3.261470075975871075e-02,-5.948606122514020489e-02,6.725237508618994720e-02,2.895585606135799364e-02,-1.791389650910233181e-02,-7.093169562309376008e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.038804478473682597e-01,0.000000000000000000e+00,-1.001992113148398450e-01,0.000000000000000000e+00
-6.054788195147344648e-02,-7.980539678093065414e-02,1.046835761357533673e-01,-2.794914801333785170e-02,-3.247970130429145980e-02,1.598281707889974076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.681394597007904057e-02,3.687385833384341366e-02,-9.024685745911072143e-02,6.410089802909844925e-02,3.725925408419067386e-02,-7.380240888766108343e-02,-6.583401723481305257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.274297978518203200e-01,0.000000000000000000e+00
-6.524112378011305557e-02,-7.962692798845444342e-02,1.045302292272879685e-01,-2.722870013331917666e-02,-3.255655108296785089e-02,1.438724958182219758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.858238643495937925e-02,5.331105227848665327e-03,-8.647842684694144466e-02,3.823742635091167963e-02,3.348739302478632301e-02,-8.580470590642261253e-02,-6.890665055397447725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.718003063596035551e-02,-7.890904228388727348e-02,1.048369230442186412e-01,-2.659158116472424768e-02,-3.263445359833848369e-02,1.349144462185900006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,1.608235472019154538e-02,-8.621542179380044246e-02,4.074267864672707212e-02,3.482111560782632370e-02,-8.234604461341758774e-02,-6.872839983360475025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.524112378011305557e-02,-7.882081052131478804e-02,1.055968421683912556e-01,-2.657074893686826519e-02,-3.253128540230709048e-02,1.395704537612556771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,3.626508274458759701e-02,-8.827431956055337148e-02,4.179437776801952359e-02,3.287902833778560963e-02,-8.242027781681540710e-02,-6.837189839286510196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.831438174975507094e-02,-7.926798513617089315e-02,1.071166804167364844e-01,-2.695267311422760992e-02,-3.271130337701487478e-02,1.369020985613654019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,3.312125656723652334e-02,-9.042153991977901206e-02,4.365340530255884532e-02,3.181205027135357299e-02,-7.846243610504331778e-02,-6.997761594767173965e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.067366028777152337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.815129612636604273e-02,-8.007410260331053464e-02,1.075733134330554286e-01,-2.830850394385335880e-02,-3.343137527584590096e-02,1.465408510181122510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,3.352786414364247042e-02,-9.129789630953609458e-02,4.486439792242915420e-02,3.053604433810596167e-02,-7.690884120536013724e-02,-6.995862201845211292e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.055609712591968202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.491495253333504079e-02,-7.801469305417509104e-02,1.057501890768566405e-01,-3.288638601520157273e-02,-3.651484105314996981e-02,1.777987262168321050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,3.393220016934227201e-02,-9.055304244634949928e-02,4.510695847708180023e-02,2.887942049811940623e-02,-8.438064037185200039e-02,-7.026252488596781975e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.052740611618203093e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.779717110364523958e-02,-7.810493008407881632e-02,1.072700273252018693e-01,-2.741966222199875361e-02,-3.890560608567223549e-02,2.316287081574830431e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.646036295377944242e-02,3.626508274458759701e-02,-9.077188620325413182e-02,4.559207958638712699e-02,2.688117648774019861e-02,-8.652582845371584175e-02,-6.979790415582351470e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.032656904801846631e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.682590561323954542e-02,-7.953669095855075977e-02,1.074233742336671571e-01,-2.669747832299203261e-02,-3.913720815839565048e-02,2.502527383281472409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.575319692118022530e-02,3.514975134785393307e-02,-9.142939883610658180e-02,4.729000346895564227e-02,2.431044570779868769e-02,-8.406628547991219780e-02,-6.990602344522818534e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.035526005775611741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.747099985686722479e-02,-7.819316184665130176e-02,1.072700273252018693e-01,-2.782068260822603833e-02,-4.047313102333211648e-02,2.562429234707587836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.398475645629989356e-02,3.251248097798069975e-02,-9.042153991977901206e-02,4.963415211280024220e-02,2.343377659473611790e-02,-8.347469229773155086e-02,-7.076221133159459054e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.054175162105085578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.666281998985051027e-02,-7.712034382446290859e-02,1.071166804167364844e-01,-2.930497884296360059e-02,-4.157850455223935371e-02,2.688767684988129306e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.504603088858102899e-02,3.352786414364247042e-02,-8.972084735282878643e-02,5.092660163535239759e-02,2.358664772121328579e-02,-8.262404038532580874e-02,-7.076221133159459054e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.059528484653696340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.261829652980273136e-02,-7.756751843931898593e-02,1.062068220931755846e-01,-3.127536039434024306e-02,-4.170693842893145181e-02,2.981197632404719924e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.363117344000028847e-02,3.768480193594913458e-02,-8.888767089716946568e-02,5.157282639662853080e-02,2.324346764136673779e-02,-8.086668291713222656e-02,-6.976283844034088244e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.051306061131320330e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.148394541600800206e-02,-7.712034382446290859e-02,1.062068220931755846e-01,-3.225100306559469665e-02,-4.245227600842317595e-02,3.074317783258033454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.469192248889909680e-02,3.656947053921550533e-02,-8.862466584402849124e-02,5.351331083384969212e-02,2.339633876784381894e-02,-7.981302591788343170e-02,-7.010180702333923541e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.021180500906785638e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.294084365161660227e-02,-7.676140097217934444e-02,1.052935560605375992e-01,-3.309818033173713564e-02,-4.330078178394625860e-02,3.044366857544975394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.504603088858102899e-02,3.433880774574822603e-02,-8.858148590993072946e-02,5.480576035640184751e-02,2.343377659473611790e-02,-7.922067525403543586e-02,-7.042324274859625144e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.014007748472372794e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.824760182297695155e-02,-7.613375229751585815e-02,1.045302292272879685e-01,-3.485676756657822561e-02,-4.391768548674592626e-02,3.260285803821851708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.575319692118022530e-02,3.535419091140998976e-02,-8.717911941389167030e-02,5.537233836838900691e-02,2.303443977455107636e-02,-7.851848974842533246e-02,-6.819364767249537496e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.001096794090429176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.695378921075738649e-02,-7.640245811989575253e-02,1.048369230442186412e-01,-3.587407469354444989e-02,-4.450827077219066119e-02,3.340064178675720974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.539961390488062715e-02,2.622482862327857669e-02,-8.590825544442312611e-02,6.111052462397775081e-02,2.349149324452851073e-02,-7.476365312349626813e-02,-6.528611543039765375e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.681056317957560664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.646815646555448737e-02,-7.747728140941531616e-02,1.052935560605375992e-01,-3.657369034570733674e-02,-4.461143896822198501e-02,3.320187655247967828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.398475645629989356e-02,1.131436978792284796e-02,-8.358635262452920878e-02,7.420336411504194207e-02,2.147297041124921271e-02,-7.102851102191765076e-02,-5.693901407406410514e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.551946774138125873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.598252372035163682e-02,-7.703010679455923881e-02,1.046835761357533673e-01,-2.672004656983606105e-02,-4.538309496506868351e-02,3.293504103249049464e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.292400740740106441e-02,-4.709148893460356720e-03,-7.850289674665500428e-02,7.921567886006569692e-02,2.143397267490301447e-02,-7.130574931215856449e-02,-4.973300954239287530e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.523255764400473389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.388053124111536418e-02,-7.595528350503964743e-02,1.060534751847101997e-01,-2.464203184120359116e-02,-4.635898188058965724e-02,3.383356880388237869e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.292400740740106441e-02,-1.109902102994048990e-02,-7.631249645333158804e-02,7.767885862946793951e-02,2.069145577487142146e-02,-7.182310929094137819e-02,-4.595175655618744665e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.523255764400473389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.210108588369290000e-02,-7.703010679455923881e-02,1.060534751847101997e-01,-2.512985317683071734e-02,-4.576839659514492231e-02,3.472937376384557795e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.292400740740106441e-02,-1.363407161803570355e-02,-7.675018396714083924e-02,7.719373752016264745e-02,1.994893887483982498e-02,-7.112092378533128867e-02,-4.431097328589819057e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.408491725449864840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.177491463691488521e-02,-7.676140097217934444e-02,1.048369230442186412e-01,-2.555344180990203398e-02,-4.589683047183698572e-02,3.493086180955165543e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.292400740740106441e-02,-1.708228559001467514e-02,-7.666284273680670780e-02,7.687153021622106230e-02,1.924385980170053093e-02,-7.119439950706181464e-02,-4.388287934271498797e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.394146220581038598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
