2.026285650026916213e-02,3.843377902317150485e-01,-3.738303401666773218e-01,-7.709410954454633258e-02,5.657866481472396264e-02,1.880909534164099464e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.338404755592000117e-01,3.376306155902316086e-01,5.026010664535338762e-02,1.617816601617903527e-01,-2.279926940676912928e-01,-2.908525489741720441e-02,5.739226034782060094e-03,6.218722724506255649e-03,1.718919616927863381e-01,1.558718908657300284e-01,3.681221642773639668e-02,7.048354026997835642e-02,1.918650932964737765e-01,0.000000000000000000e+00
-5.464806620590143514e-03,5.182816268860974684e-01,-3.417263129521922460e-01,-6.577700176179368530e-02,5.966318332872226626e-02,3.387091410844530765e-03,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.450262951557200253e-01,2.837094682962330028e-01,1.374947214494621692e-02,2.289107558896104622e-01,-2.386599280122290723e-01,-2.000190214766054200e-02,3.277753414994097336e-02,2.178936147025233722e-02,1.718919616927863381e-01,1.558718908657300284e-01,4.929245577325238464e-02,7.904358365038952061e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.705809080814508896e-02,5.968038850409618234e-01,-3.645511483499865868e-01,-8.256083333774896782e-02,7.675541629571082380e-02,4.715823387932895072e-03,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.455233687004710064e-01,2.731665999632698627e-01,-2.996652119545918300e-02,2.761456783440201512e-01,-2.504603179807410873e-01,-1.276548219125981515e-02,4.710984477739362658e-02,2.633621591116082003e-02,1.718919616927863381e-01,1.558718908657300284e-01,5.056885581621526488e-02,8.114313145666017524e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.560119257253649222e-02,6.612692192041614847e-01,-3.996982597702389839e-01,-8.550685756038006735e-02,8.641953914844276163e-02,2.986491955360792849e-05,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.472633639413312767e-01,2.710577110666479439e-01,-6.587065165731667560e-02,3.129968080100538619e-01,-2.644437529411269305e-01,-1.682280668071832463e-02,5.239933926032275258e-02,2.278727329002754043e-02,1.718919616927863381e-01,1.558718908657300284e-01,4.815811121752718027e-02,8.065839866576558770e-02,1.918650932964737765e-01,0.000000000000000000e+00
3.661507506622514843e-05,6.722821473870747022e-01,-4.433646438830096126e-01,-8.671512677602605246e-02,8.801232976676337527e-02,3.817295616541160203e-03,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.502462808783008641e-01,2.716603258061659476e-01,-5.298868760257835486e-02,3.144423544401906412e-01,-2.472273840209677498e-01,-1.684152559416451922e-02,4.842331798853484470e-02,2.218092862647443736e-02,1.718919616927863381e-01,1.558718908657300284e-01,4.900904457950241988e-02,7.872070301482336774e-02,1.918650932964737765e-01,0.000000000000000000e+00
8.774380363753600184e-03,5.726303873634275288e-01,-5.354170891802054744e-01,-8.164942336905052500e-02,5.346888062006490555e-02,4.517058153655355811e-03,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.490033591821915471e-01,2.716603258061659476e-01,-3.331251538566010889e-02,2.417057554524915386e-01,-2.445610280731815300e-01,-1.655606216411035711e-02,2.819098265428928926e-02,2.383924475450499916e-02,1.718919616927863381e-01,1.558718908657300284e-01,5.297995030526599092e-02,7.968934492152177085e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.009977087688015127e-02,4.184513980699741120e-01,-5.380035403696539209e-01,-9.207595341096092012e-02,1.527454061788991249e-02,4.184875159383226462e-03,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.490033591821915471e-01,2.776848970511994752e-01,-3.392129097491596024e-02,1.753656748840944080e-01,-2.722020703832258026e-01,-1.303222670786778267e-02,6.353145603475060217e-04,2.054014535618518128e-02,1.718919616927863381e-01,1.558718908657300284e-01,4.730717785555194066e-02,7.403687461138740156e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.786627067516180348e-02,3.197842243059428324e-01,-5.223314863244978845e-01,-9.464005345623245635e-02,-1.310092423750612751e-02,1.990289148044678633e-03,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.497492073335498830e-01,2.806974453654073609e-01,-3.757167295974481874e-02,1.504773496874210192e-01,-2.671915657915949760e-01,-1.225227198094379702e-02,-9.296027579948002925e-03,1.499391802402317078e-02,1.718919616927863381e-01,1.558718908657300284e-01,4.361968332353833439e-02,7.242164775846596236e-02,1.918650932964737765e-01,0.000000000000000000e+00
3.515076185320478719e-02,3.170069290522402605e-01,-5.165520117298935121e-01,-9.620941462138182798e-02,-1.191764819322831993e-02,7.043827159266031687e-03,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.507433544230517897e-01,2.785885564687853866e-01,-7.489552261296388014e-02,1.487678168420046576e-01,-2.595943520014669104e-01,-1.293707223118309088e-02,-9.665678633602500791e-03,1.378122869691695770e-02,1.718919616927863381e-01,1.558718908657300284e-01,4.305251104567573567e-02,7.419831492917050575e-02,1.918650932964737765e-01,0.000000000000000000e+00
3.693020721062722361e-02,3.617745222211289358e-01,-5.246146514060927579e-01,-1.089674181641722139e-01,1.877710533473407747e-04,2.163537360438224852e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.529804232086630411e-01,2.731665999632698627e-01,-7.033197724425126196e-02,1.570053706332935062e-01,-2.566039785963462050e-01,-9.662822287556179987e-03,-1.036862162087994962e-02,1.470754801424860488e-02,1.718919616927863381e-01,1.558718908657300284e-01,4.205952219646284101e-02,7.468304772006507941e-02,1.918650932964737765e-01,0.000000000000000000e+00
3.191441826017375055e-02,3.728776874339457814e-01,-5.186818299030230284e-01,-1.140313855521595116e-01,2.603801766530309050e-03,2.927830528406899155e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.509921290296592833e-01,2.722624151623017075e-01,-7.124514062813504245e-02,1.588022447090439992e-01,-2.553097189204011075e-01,-1.438466820435397968e-02,-1.458552206287713239e-02,1.699120273505190168e-02,1.718919616927863381e-01,1.558718908657300284e-01,4.163405551547522815e-02,7.306782086714364022e-02,1.918650932964737765e-01,0.000000000000000000e+00
2.252793460289446992e-02,3.804876769558240834e-01,-5.057495739557806846e-01,-1.148160661347341904e-01,1.010876165946339618e-02,3.569324900952041552e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.502462808783008641e-01,2.755765335379598002e-01,-6.455088069702695497e-02,1.517040523606532354e-01,-2.574113070095930822e-01,-2.354445651734922776e-02,-9.480853106775273542e-03,2.037942749355675306e-02,1.718919616927863381e-01,1.558718908657300284e-01,4.149234991860022148e-02,7.274494023157748734e-02,1.918650932964737765e-01,0.000000000000000000e+00
1.055382572117603661e-02,3.813840314528674225e-01,-5.028564289494016348e-01,-1.114256210511759965e-01,8.541236721803483964e-03,3.177240055253827133e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.495004327269425004e-01,2.782875117907174789e-01,-5.562595797245160900e-02,1.428089859365119230e-01,-2.598369125561195148e-01,-3.188529236707429021e-02,-1.153362842522548913e-02,2.128967502462541031e-02,1.718919616927863381e-01,1.548184811034906128e-01,3.808861647069926998e-02,7.145259401422218715e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.742830282356236165e-03,3.611488788137966477e-01,-4.972268935541856449e-01,-1.084153641259890805e-01,-2.383011953882650368e-03,2.918028407264449536e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.485062856374405660e-01,2.788901265302355381e-01,-2.905335781157541986e-02,1.431593322199870288e-01,-2.612108189813535097e-01,-3.992038596384520077e-02,-1.203280884399250857e-02,2.537336980686823520e-02,1.718919616927863381e-01,1.200544239262572449e-01,2.872834948897161345e-02,6.305440278913945762e-02,1.918650932964737765e-01,0.000000000000000000e+00
-1.647127413686703262e-02,3.203196306833713813e-01,-4.824681055416673026e-01,-1.035631910545373457e-01,-1.356307564625879730e-02,2.625598459847858571e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.370716914343131698e-01,2.825047642005791837e-01,4.417941843964906523e-03,1.359296373450257500e-01,-2.481976262395782784e-01,-4.077677625400776690e-02,-2.560763780412035964e-02,2.560568017194022467e-02,1.718919616927863381e-01,4.691516718101718803e-02,4.476398782314569384e-03,3.543740067205457256e-02,1.918650932964737765e-01,0.000000000000000000e+00
-2.342596994316777093e-02,3.100245882050253754e-01,-4.503640783271824488e-01,-9.447165961439672743e-02,-1.430841322575052664e-02,1.372288359327809154e-02,1.369628271451769630e-01,2.057670316015847989e-01,0.000000000000000000e+00,2.156941993307750494e-01,2.831073789400972429e-01,3.869791355090475976e-02,9.171731027746027332e-02,-2.491678684581889180e-01,-3.232206701415172440e-02,-3.563139270782950813e-02,1.238882757796268448e-02,1.718919616927863381e-01,-4.623964255843807797e-02,-2.984469678080772792e-02,-1.023263766279852854e-01,1.853444920343522151e-01,0.000000000000000000e+00
1.395325493759610493e-02,2.221898685640998627e-01,-3.831129396924450314e-01,-1.135661324633764208e-01,-3.975802572203323421e-03,3.732421305516774035e-02,1.362706866351015289e-01,-6.645624943495444248e-02,0.000000000000000000e+00,1.165125679278839199e-01,1.617096677049291442e-01,7.338676438495676801e-02,7.081625944986082166e-02,-2.484401867942309661e-01,-3.152339337378155110e-02,-3.561245566614638230e-02,1.099128264048963247e-03,1.501153425611254089e-01,-2.197575288480130562e-01,-7.792278162277152531e-02,-2.593093766575727543e-01,4.472307569797688565e-02,0.000000000000000000e+00
8.272465025826465645e-02,1.630084138185942944e-01,-3.768734243724446986e-01,-1.452259107474785094e-01,2.103195759845536209e-02,7.381805463081478336e-02,1.369628271451769630e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.075823760384288924e-02,5.537417265741830658e-02,7.602403475482999440e-02,3.142438320702854726e-02,-2.099689967342852626e-01,-3.188529236707429021e-02,-3.849770333698657870e-02,5.994418184220373170e-04,1.269996927240103074e-03,0.000000000000000000e+00,-9.792006551955236004e-02,0.000000000000000000e+00,-6.460101983756930122e-02,0.000000000000000000e+00
