-2.105242778776270692e-03,6.991588323528011295e-02,-1.177955263748169529e-01,3.883742455931742388e-01,2.582135348011240783e-01,-2.872185723486727071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.639581646985902419e-02,-4.140512404912149308e-02,1.445138131315538456e-02,2.412543288687421239e-01,1.711044955453817351e-01,-4.803191512385460160e-02,3.127359410581830867e-01,1.326919920413185960e-01,-1.328115558590532708e-01,0.000000000000000000e+00,-9.396910354446008640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.242696555754854104e-02,5.809683758522727476e-02,-1.229684287537138737e-01,4.220269736754970191e-01,3.024737436352643027e-01,-3.017747222452190625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.550346243162669224e-02,-4.439770779480135821e-02,-6.948897889752352411e-03,2.380992495931888997e-01,2.149102076542927231e-01,-3.314439346376596971e-04,3.451925155397163603e-01,1.818482808619885649e-01,-1.509070170923756116e-01,0.000000000000000000e+00,-9.589000163543215383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.569612260249475810e-01,5.988754131198282399e-02,-1.214485905053686449e-01,4.639240559318177914e-01,3.407701990967764716e-01,-3.132758777190333133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.609852367993621192e-02,-4.409876465026276587e-02,-8.524925073172552603e-02,2.141314420825089770e-01,1.763575606916651939e-01,-2.320127643750267629e-02,3.134760006471594140e-01,1.682208671825691226e-01,-1.568532750992663316e-01,0.000000000000000000e+00,-9.575284461327167318e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095509033804608956e-01,6.463400908491717667e-02,-1.097328866986178458e-01,4.872353189026421005e-01,3.595583908781170845e-01,-3.231161182214871697e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.561712531056905801e-02,-4.470295553992775783e-02,-1.940769735140316921e-01,1.141826523539654220e-01,2.384489672372358190e-02,-1.332092109417690740e-01,2.096328388736018178e-01,1.068836254461362489e-01,-1.256150994920884889e-01,0.000000000000000000e+00,-9.630182259227626496e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.995193254795539495e-01,4.377731049892013421e-03,-8.447494701984033239e-02,4.645594388814245912e-01,3.377625303614545937e-01,-3.130444387476142287e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.309700583921272976e-02,-1.911353153495304880e-01,2.413776932802930153e-02,-4.048976501440886000e-02,-2.276788873762557730e-01,1.187547333179757025e-01,8.621238616915251340e-02,-9.477445997834824110e-02,0.000000000000000000e+00,-9.575284461327167318e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.224921734904366732e-01,-5.014949821991408069e-02,-8.645141828450451926e-02,5.502406560340190600e-01,3.554716670312427773e-01,-3.365096276380810658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.774424076926864602e-01,1.375299517751482278e-02,-4.105634302639602634e-02,-2.417133927325259002e-01,8.254407969318069971e-02,9.033260773835627422e-02,-1.294877855414044432e-01,0.000000000000000000e+00,-9.396910354446008640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.168317704335396834e-01,-5.802819356417222851e-02,-1.269247789921192360e-01,5.343890666546179391e-01,3.511280754309844543e-01,-2.892770177885884419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.659824343800158641e-01,2.532129206716372122e-02,-4.436892373545830298e-02,-2.229944792863503833e-01,8.700110182371986745e-02,9.058245096116973594e-02,-1.409360352255991933e-01,0.000000000000000000e+00,-9.534137354679021736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.157010434447091396e-01,-3.027328843312685272e-02,-7.732216566720222228e-02,5.346425254268655225e-01,3.472982193374943849e-01,-2.898106888285665317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.649693227650602390e-01,1.007190579567965316e-02,-5.124026601502135181e-02,-2.233750971930892060e-01,9.373284140123534780e-02,9.208004922657170299e-02,-1.416745045912233547e-01,0.000000000000000000e+00,-9.300865449897405268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.079309195214632811e-01,-2.060388936211314873e-02,-7.503900058560737663e-02,5.352570761486163953e-01,3.450874722796798966e-01,-2.893124143371583745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.628386082026648252e-01,1.002872586158187751e-02,-5.229015498292087505e-02,-2.262125724896387191e-01,9.378813756295012460e-02,9.140211206057503868e-02,-1.394587674081808337e-01,0.000000000000000000e+00,-9.122491343016245202e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.087427235134442227e-01,-2.060388936211314873e-02,-7.108605805627901675e-02,5.353004766233163680e-01,3.441621167254804714e-01,-2.912401648285078970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615188372423751184e-01,9.283871998395292618e-03,-4.978490268710547562e-02,-2.288597388328187099e-01,9.206865417812282182e-02,8.936830056258519839e-02,-1.372430302251383127e-01,0.000000000000000000e+00,-8.848072331586483152e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
