-8.972959585936208377e-03,-6.297318280289471160e-02,-2.876231131984931938e-02,-2.820260678558558082e-02,-7.823058529741519496e-02,6.683948893967230076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.008363030244535247e-02,-4.788730422015347737e-02,1.961688761900531180e-02,-9.198779389296189712e-02,-6.798780520641165004e-02,6.962692671555456569e-03,-9.323938847121560070e-02,-3.178959071565862909e-02,-1.351421441154481984e-01,0.000000000000000000e+00,-8.980645789996194450e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.208270424516808987e-04,-7.273281890381215475e-02,-3.484847973138424648e-02,-3.110696655250450721e-02,-8.059503191258250709e-02,7.262274041372102085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.008363030244535247e-02,-4.754790655517644044e-02,4.466982035744807011e-02,-6.534675591677434336e-02,-9.263847411133517562e-02,-5.301315454597231407e-03,-1.041501544073620972e-01,-2.071466890907558769e-02,-1.016645371209832088e-01,-2.228575084689128349e-01,-3.207193581573706837e-03,0.000000000000000000e+00,-1.255880116981664407e-01,0.000000000000000000e+00
-7.573279882400190007e-05,-7.031446650239314700e-02,-3.454519362353058315e-02,-3.212427367947073842e-02,-8.139195359008992436e-02,7.375270715653184372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.008363030244535247e-02,-4.653023894362764978e-02,5.785390065610813287e-02,-1.386057267801119562e-02,-1.117935173153226380e-01,-8.160428638957062386e-02,-6.882726929667179472e-02,9.392169975680261101e-03,8.161111996970307758e-02,8.566446765503950289e-03,2.285899233214558623e-01,-2.520449741948798117e-01,8.755895196284431414e-02,0.000000000000000000e+00
-3.148990768466025138e-03,-6.736070772354552094e-02,-3.393521369874624716e-02,-3.199580827435911934e-02,-8.306264672378113612e-02,7.312101490512913637e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.008363030244535247e-02,-4.754790655517644044e-02,7.750306729928767811e-03,4.949911107550100664e-02,-8.051587683888156155e-02,-1.933078424701696885e-01,1.082495794920080266e-02,1.088283115839412257e-01,1.718919616927863381e-01,5.673624646525433218e-02,2.430232506713080887e-01,-1.667147058205279142e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.206459787654554864e-03,-6.547976696688624643e-02,-3.500182663984952730e-02,-3.269542392652180496e-02,-8.391009976261001868e-02,7.485000016220111352e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.070818299551521829e-02,-4.924384411329698480e-02,-4.113573601773889976e-02,1.107998970622603024e-01,4.880148155205236982e-02,-2.072269145268551271e-01,9.495314436729562768e-02,1.929056698108302936e-01,1.718919616927863381e-01,8.584758021888604096e-02,2.430232506713080887e-01,-1.404440006392411178e-01,1.918650932964737765e-01,0.000000000000000000e+00
2.504384479540417156e-04,-6.565823575936244327e-02,-3.530511274770319063e-02,-3.324747796470493844e-02,-8.385851566459436024e-02,7.578120167073439106e-02,-1.864777134998560348e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.133273568858507718e-02,-4.720850889019940350e-02,-1.252171854069363821e-01,1.260924632678421531e-01,2.329972603564513245e-01,-1.969065535801969302e-01,1.400225460914542863e-01,2.821566821428788674e-01,1.718919616927863381e-01,1.036496295669821488e-01,2.430232506713080887e-01,-1.230615733620213648e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.957170635482738785e-03,-6.503259235203015520e-02,-3.439184671506528845e-02,-3.269542392652180496e-02,-8.457858756342534479e-02,7.438439940793455107e-02,-1.626874336452485970e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.039566881474833782e-02,-4.754790655517644044e-02,-1.277522359950315767e-01,1.404213318533328037e-01,2.927250817095764512e-01,-1.978580983470441812e-01,1.509151324675849226e-01,3.671457489723151668e-01,1.718919616927863381e-01,1.241740427960714988e-01,2.430232506713080887e-01,-1.193089096486556339e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.500272399874142477e-03,-6.351059444765452811e-02,-3.378186679028095940e-02,-3.339503957868469181e-02,-8.560711131365619786e-02,7.511411287076175114e-02,-1.589554513783631440e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.008363030244535247e-02,-4.720850889019940350e-02,-1.322135615819661769e-01,1.205281399420609217e-01,3.301463828016225621e-01,-2.089412550166339644e-01,1.536337341716136062e-01,3.831254877320245944e-01,1.718919616927863381e-01,1.237549814261751646e-01,2.430232506713080887e-01,-1.173337367810851906e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.529006909468394329e-03,-6.351059444765452811e-02,-3.317529457457363273e-02,-3.375439550920000115e-02,-8.573554519034828902e-02,7.548169241360382087e-02,-1.626874336452485970e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.945907760937549358e-02,-4.653023894362764978e-02,-1.725812891814644534e-01,1.288088736674475043e-01,3.143057304600904156e-01,-1.962591911568500325e-01,1.556501503700322975e-01,3.671457489723151668e-01,1.718919616927863381e-01,1.252209287091458345e-01,2.430232506713080887e-01,-1.153581520759693751e-01,1.918650932964737765e-01,0.000000000000000000e+00
-3.312076391855034701e-03,-6.386753203260689404e-02,-3.226202854193573055e-02,-3.352176896480846269e-02,-8.586397906704033856e-02,7.461583837935363561e-02,-1.626874336452485970e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.977159179014236712e-02,-4.720850889019940350e-02,-1.787689933050947144e-01,1.315262654291914912e-01,3.250544213073099375e-01,-1.961453177667191461e-01,1.595708754801054841e-01,3.640599660098476908e-01,1.718919616927863381e-01,1.224985648281526479e-01,2.430232506713080887e-01,-1.149631998699643665e-01,1.918650932964737765e-01,0.000000000000000000e+00
