-8.951214836151008547e-03,-6.919753259891851804e-02,1.175033776834544658e-01,-5.634694661899353890e-02,-6.594409533943761115e-02,6.624047042541114649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.050213731394712774e-02,-5.237082581049779667e-02,-3.698637147378455725e-02,-1.831357579762088114e-02,1.371932933355067830e-01,-1.075535195386524423e-01,-8.990809198508582789e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.346487892785140528e-02,0.000000000000000000e+00,-7.266568226073036318e-02,0.000000000000000000e+00
-1.184715037869355251e-03,-6.964470721377460927e-02,1.175033776834544658e-01,-5.674970302420886958e-02,-6.509664230060872858e-02,7.129400843663263876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.050213731394712774e-02,-5.663225493528868670e-02,2.742533249229158615e-02,-1.653419501237051586e-02,1.221885242989432796e-01,-9.666017568085444323e-02,-7.022599809900671730e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.654641376740600620e-02,0.000000000000000000e+00,-3.058569485991561102e-02,0.000000000000000000e+00
-2.315442026699908364e-03,-6.883858974663489838e-02,1.842978833018729667e-01,-5.630354614429371185e-02,-6.535351005399291091e-02,7.086108141950749062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.050213731394712774e-02,-8.584212546603812999e-02,1.062532462741924977e-01,7.600808704779335456e-02,6.252822732707392916e-02,-5.861868886613538082e-02,7.983697070462997952e-03,-1.509356475891711902e-01,0.000000000000000000e+00,1.311869073987561619e-02,-2.509058315444002707e-01,6.658124246132997304e-02,0.000000000000000000e+00
1.243448688144988988e-03,-6.642224261254706108e-02,1.820147182202781211e-01,-5.693892909390059487e-02,-6.625254719083745192e-02,7.225788368230733061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.050213731394712774e-02,-7.549748355010119094e-02,1.735128631664444865e-01,2.396749162229708796e-01,2.349149324452851073e-02,2.086764989459306135e-02,9.557639327448105848e-02,4.683066082795377116e-02,0.000000000000000000e+00,2.492958982163394691e-02,-1.862522789726425987e-01,1.339091570835771738e-01,0.000000000000000000e+00
5.124886524803700869e-03,-6.695764898997567938e-02,1.806482268803982216e-01,-5.772360967647527374e-02,-6.573881168406912889e-02,7.481732642505956044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.050213731394712774e-02,-3.441876057956904517e-02,2.288548182477110893e-01,3.969555242278905993e-01,2.712764218144816247e-02,7.862335458310749925e-02,1.742857748895776937e-01,1.718919616927863381e-01,0.000000000000000000e+00,4.553043459399343240e-02,-1.652139698052179084e-01,1.635564357566640370e-01,0.000000000000000000e+00
5.451057771581745148e-03,-6.749506063473544037e-02,1.798849000471486048e-01,-5.829649594251438971e-02,-6.537877573465364356e-02,7.627947616214252047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.050213731394712774e-02,-1.151900487584786538e-03,2.565037151402261850e-01,4.963673384142245903e-01,3.470724221769544426e-02,1.055131962914707261e-01,2.388695174511064612e-01,1.718919616927863381e-01,0.000000000000000000e+00,6.626843638851338814e-02,-1.592274992457925475e-01,1.668082579103885854e-01,0.000000000000000000e+00
2.700346923753585513e-03,-6.615353679016716670e-02,1.783650617988034592e-01,-5.863501964517372350e-02,-6.607252921612971619e-02,7.597996690501193640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.050213731394712774e-02,4.324808265011588493e-03,2.844597783821186665e-01,4.902254879520124287e-01,3.579293919757358527e-02,1.062532558804470673e-01,2.625739411173337312e-01,1.718919616927863381e-01,0.000000000000000000e+00,6.448329575825119397e-02,-1.597406488273173109e-01,1.648953829852232988e-01,0.000000000000000000e+00
4.965425026378895469e-03,-6.471977064836402505e-02,1.785150009981917307e-01,-5.907944050610102610e-02,-6.643256516554521540e-02,7.724335140781735110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.050213731394712774e-02,-4.804554023119854932e-03,2.880967064677175116e-01,4.901440310493305752e-01,4.712256156087140518e-02,1.078068507801302617e-01,2.740418911516173672e-01,1.718919616927863381e-01,0.000000000000000000e+00,5.857749632700937764e-02,-1.645299076423666629e-01,1.647042911498760587e-01,0.000000000000000000e+00
9.981213976832365928e-03,-6.606329976026349693e-02,1.772984488577001583e-01,-5.937629975304856839e-02,-6.514822639862442866e-02,7.970205012771654218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.050213731394712774e-02,-2.255217969049252286e-02,2.805598452433789025e-01,4.983078228514458696e-01,5.039837141395211995e-02,1.128365290511669505e-01,2.755760162039804229e-01,1.718919616927863381e-01,0.000000000000000000e+00,7.395972634038007476e-02,-1.749634000166430947e-01,1.582009729377090723e-01,0.000000000000000000e+00
5.451057771581745148e-03,-6.660071140502325793e-02,1.777550818740191163e-01,-5.869925234772972733e-02,-6.489030590854603930e-02,7.820722665349204294e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.050213731394712774e-02,-5.311109830597632829e-03,2.494496840880718047e-01,4.986300301553874270e-01,4.057250176416377085e-02,1.177563724804415873e-01,2.871155587407077658e-01,1.718919616927863381e-01,0.000000000000000000e+00,8.934160646338815126e-02,-1.929228116949192051e-01,1.469157935079110910e-01,0.000000000000000000e+00
