-6.362113992111542715e-02,1.278259984928091786e-01,4.565083453281220879e-03,-8.741474242818875195e-02,2.085193962374757431e-02,6.690483641395540693e-02,-1.375946168371180479e-02,2.380184609334936863e-01,0.000000000000000000e+00,1.562570464270857662e-01,2.612162295490784714e-01,1.174048739692838822e-01,2.867460649471125986e-02,-1.107182861999220641e-01,4.696144235114387347e-03,-1.111227731550869235e-01,-5.069585564668563360e-02,-1.553807920879092704e-02,-1.246459481148751852e-01,-5.191053250160073546e-02,-2.626992114934718625e-01,8.331253919852410483e-02,0.000000000000000000e+00
-6.200478018708204669e-02,2.267618780792204358e-01,-6.937879580869839302e-02,-1.120401717729268831e-01,8.870713598493364105e-02,9.143464457294994685e-02,1.332367493944912051e-01,2.999049968253501008e-01,0.000000000000000000e+00,2.520833124857919660e-01,3.468001317618170098e-01,1.072624000661968474e-01,1.007988355079328657e-01,-1.360984469221964976e-01,4.600989758429609687e-03,-5.103629737621406121e-02,-4.313334967427476241e-02,1.718919616927863381e-01,-9.414877588106418914e-04,-1.059687804083239357e-02,-1.469942767982711507e-01,1.558429779523919922e-01,0.000000000000000000e+00
-7.575833442622288694e-02,3.442304383405194734e-01,-5.112029057409371580e-02,-1.174860633382737163e-01,1.565612796094255355e-01,8.738037835597323166e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.824675869528317507e-01,3.478608808107158668e-01,9.346954417828096107e-02,1.673577598332346428e-01,-1.049800999443332994e-01,-1.549733218092885084e-03,1.367308901834205816e-02,-4.431097328589819057e-02,1.718919616927863381e-01,3.908961822961976723e-02,4.488108178010001580e-04,-7.028253273577218796e-02,1.740974657525671820e-01,0.000000000000000000e+00
-7.705214703844244506e-02,4.512254873309961556e-01,-4.016791360059253357e-02,-1.177829225852210920e-01,2.067578706621447382e-01,6.790138539677163798e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.918163749418606900e-01,3.496293212755962054e-01,7.957446850858704290e-02,2.171344102265813925e-01,-8.509737507638794052e-02,-7.697784911689006240e-04,5.138204138110551156e-02,-4.550612975526293486e-02,1.718919616927863381e-01,4.089557318083966719e-02,3.317911791566200818e-03,-5.295240882681378353e-02,1.775048353558832670e-01,0.000000000000000000e+00
-9.905783382106787827e-02,5.167656447837154499e-01,-8.003129438342292123e-02,-1.207914434914201390e-01,2.266514359723925398e-01,5.497347673444445693e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,2.950299910838103945e-01,3.489221552429969675e-01,6.963416261834987075e-02,2.345300354951525279e-01,-9.334262378118501902e-02,5.000326578614742307e-03,5.604282608015505318e-02,-4.705778766536732050e-02,1.718919616927863381e-01,3.623025351616045164e-02,2.026816353371868086e-03,-5.040354625854991111e-02,1.813990652154680028e-01,0.000000000000000000e+00
-5.261829652980273136e-02,4.771014569727135002e-01,-1.284139478587713601e-01,-1.132901054442848610e-01,2.030817141260075065e-01,5.297765595738328920e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,3.035025977623788118e-01,3.542269512542556842e-01,4.306156245747368161e-02,2.077133336961581589e-01,-1.425643148417431727e-01,1.197000201840741664e-02,4.159916564760564317e-02,-4.570191333337415146e-02,1.718919616927863381e-01,3.201661446720283771e-02,4.035187035007501213e-03,-5.524593211695137673e-02,1.796955434614510294e-01,0.000000000000000000e+00
-4.549689097514879321e-02,3.346512762994093837e-01,-2.501373160894692083e-01,-1.374068812255398730e-01,1.252549957973839168e-01,5.523758944300494189e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,3.090536487358176987e-01,3.567025577517352053e-01,2.338539024055543911e-02,1.262563507449859512e-01,-1.787728131605261506e-01,1.084686721163688299e-02,2.669152837114603053e-03,-6.041636419275365349e-02,1.718919616927863381e-01,2.765215937578248753e-02,4.178642083695768839e-03,-7.053746017635310894e-02,1.792086832051824064e-01,0.000000000000000000e+00
-9.647020859662870651e-02,2.839741603054942720e-01,-2.294457065738814139e-01,-1.428527727908865119e-01,8.436249164798108324e-02,6.670607117967787547e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,3.131434461882278697e-01,3.567025577517352053e-01,4.934921481217577344e-02,8.270153631027292451e-02,-2.046362848387128786e-01,2.677621401835091498e-03,-2.261179780985076576e-02,-6.655286440220595234e-02,1.718919616927863381e-01,2.765215937578248753e-02,4.488108178010001580e-04,-6.824352504867016445e-02,1.818859254717366258e-01,0.000000000000000000e+00
-1.121662938165810391e-01,2.864807444694857930e-01,-2.262492754596486522e-01,-1.385717499664858576e-01,9.269069163577652037e-02,5.443980569446624229e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,3.146042240407926904e-01,3.567025577517352053e-01,4.965360260680371646e-02,7.801356937424874793e-02,-1.943709049474056927e-01,4.125217375005980729e-03,-2.682794077018064299e-02,-6.617736903224666345e-02,1.718919616927863381e-01,2.689961418680198932e-02,1.844567173621613763e-05,-6.798900944563460169e-02,1.860234224118145485e-01,0.000000000000000000e+00
-9.501331036102010630e-02,2.858551010621535049e-01,-2.230562520544929206e-01,-1.385943182133297091e-01,9.215063771165327156e-02,4.898873721468965936e-02,1.369628271451769630e-01,3.007231149266592629e-01,0.000000000000000000e+00,3.157729414565372816e-01,3.559948663357537235e-01,5.289964856593280806e-02,8.795967464881540576e-02,-1.914619884449668130e-01,8.104546391772184805e-03,-2.464563608661786073e-02,-6.503627220758419203e-02,1.718919616927863381e-01,2.795340770487464085e-02,-2.420290155964220126e-03,-7.232154042287419760e-02,1.882141305173823109e-01,0.000000000000000000e+00
