7.017792963220255420e-02,-5.137872709393553894e-02,3.792655531718196193e-02,-6.107239030432150967e-02,-6.280904546411784917e-02,8.748112237882627040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.283673776773013864e-01,-4.859784829753122093e-02,-3.237665750729565306e-02,-6.328626967303392636e-02,-1.064809254977205216e-01,-2.149926429299843511e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.200556924490241428e-02,0.000000000000000000e+00,-1.011654316358873568e-01,0.000000000000000000e+00
5.836328224890894451e-02,-3.902427506645408939e-02,2.955722182405218570e-02,-5.850829025904995262e-02,-6.684418521297635918e-02,8.066592537339137281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.277613503768481651e-01,7.532140581019713781e-03,-4.458071168243114835e-02,-1.874238640102551534e-01,-7.779660971946480985e-02,4.800682807939809366e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.621726937588380157e-02,0.000000000000000000e+00,-5.985046376702584520e-02,0.000000000000000000e+00
5.609820414628363672e-02,-3.499368773075568761e-02,2.712411754306905468e-02,-5.587995751122239174e-02,-6.710105296636054151e-02,7.670968036783915034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.604244547190854076e-01,9.262605161779066676e-02,-1.362527850993168130e-02,-2.557089003524499193e-01,3.923127795554832986e-02,9.734136762043796298e-02,-1.520677040141921732e-01,0.000000000000000000e+00,1.895984911976240361e-01,-2.218288653289964829e-01,7.098026781770225280e-02,0.000000000000000000e+00
5.448184441225020769e-02,-3.445828135332712483e-02,2.636419841889644372e-02,-5.363354894075418600e-02,-6.550720961134570697e-02,7.395147239080937518e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.946044781949534230e-01,1.759672498750474712e-01,6.937930532288293095e-02,-2.197186694332695645e-01,1.416685537545510631e-01,9.853652408980270727e-02,1.144542488282841997e-01,0.000000000000000000e+00,2.430232506713080887e-01,-7.233801392468881819e-02,1.886132711427492281e-01,0.000000000000000000e+00
5.059678245062729229e-02,-8.978962282294172814e-02,2.636419841889644372e-02,-5.217182095286065219e-02,-6.576407736472986154e-02,7.129400843663263876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.818247339219930647e-01,2.641279175948989533e-01,1.705705002944673532e-01,-1.875190184869398591e-01,2.134611512202614081e-01,1.564139485652871753e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,-4.445825945366103926e-02,1.918650932964737765e-01,0.000000000000000000e+00
4.881733709320485587e-02,-8.737327568885386309e-02,2.651413761828472215e-02,-5.153470198426571974e-02,-6.648414926356087384e-02,6.986453243669124569e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716795117301034623e-01,3.142558956338594167e-01,2.333701519553949832e-01,-1.271349235284850721e-01,2.277389231676666403e-01,2.375677027638155303e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,-4.274789812776029485e-02,1.918650932964737765e-01,0.000000000000000000e+00
5.124550081921917799e-02,-8.755174448133008769e-02,2.636419841889644372e-02,-5.183156123121327591e-02,-6.550720961134570697e-02,7.149277367091018409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.620435936344941985e-01,3.585114026355226136e-01,3.027153182851582414e-01,-7.701503277634989819e-02,2.181590525210098663e-01,3.011345395763495025e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,-6.600971820261050671e-02,1.918650932964737765e-01,0.000000000000000000e+00
4.962551696022157038e-02,-8.719280162904646803e-02,2.560087158564682344e-02,-5.164059914253370243e-02,-6.553352802870063276e-02,7.102717291664346899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.265460707490426218e-01,3.479509646622013785e-01,3.455525983288516012e-01,-5.035618021008805845e-02,2.025875018858138144e-01,3.364311043525277101e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,-6.943044085441205104e-02,1.918650932964737765e-01,0.000000000000000000e+00
4.687480611239338429e-02,-8.513339207991102442e-02,2.468760555300891779e-02,-5.166316738937754005e-02,-6.653573336157654616e-02,7.033013319095780813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503764324694649712e-01,3.571090361394836932e-01,3.790929305464553756e-01,-3.971135809702953934e-02,1.947824107856990505e-01,3.446890803486765686e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,-6.566748120241218400e-02,1.918650932964737765e-01,0.000000000000000000e+00
4.962551696022157038e-02,-8.576104075457451070e-02,2.453766635362054221e-02,-5.193745838948105736e-02,-6.594409533943761115e-02,7.215713965945429187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.233972247321827864e-01,3.684143279759915512e-01,3.908136737656784376e-01,-3.504566892057031646e-02,1.916017452646022190e-01,3.446540146331939503e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.430232506713080887e-01,-6.686469294678824837e-02,1.918650932964737765e-01,0.000000000000000000e+00
