8.524315741223767451e-03,-6.194448066199261665e-02,-7.466756029621358925e-02,-6.992955918108254010e-02,-7.740734520255285189e-02,8.066592537339137281e-02,-1.774864474424304728e-01,-9.030856937707390508e-02,0.000000000000000000e+00,-6.907138592739200944e-02,-5.040494138821841053e-02,-5.919885419853482440e-03,-7.729876540261026996e-02,-6.139160624257395532e-02,5.022678137402884768e-02,-1.282108020882672117e-01,-6.153992815967483654e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.566219040532037282e-02,0.000000000000000000e+00,-1.032693983963998557e-01,0.000000000000000000e+00
3.910830631411173208e-02,3.108187609939220414e-02,-6.995129093363561257e-02,2.176869978390955779e-02,2.130367340080446099e-04,-7.123427859752543001e-02,1.274614764938332423e-01,-4.114778961598648116e-02,0.000000000000000000e+00,-1.410456524721413231e-02,-3.848504321020143615e-02,-1.356340051140867515e-03,-1.222954880368167137e-02,-8.725507792076073188e-02,-4.965110113694885113e-02,-8.099621228224479497e-02,1.691961023260834043e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.712150008826936035e-02,0.000000000000000000e+00,-1.243093920968072474e-01,0.000000000000000000e+00
1.331217320104367274e-01,1.479247929533588912e-01,-5.245270482320354283e-02,8.447717766833891251e-02,1.051814125124283933e-01,-2.288496637567794811e-01,1.369628271451769630e-01,-2.464710415359867846e-02,0.000000000000000000e+00,4.910281596249366567e-03,-1.341847665645635145e-02,-1.251192556918351816e-02,6.392513451271164548e-02,-7.238285764444615800e-02,-6.817970562975500526e-02,-6.577425875919270734e-03,5.241341965837625905e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.382553287206592291e-02,0.000000000000000000e+00,-1.339458337799916410e-01,0.000000000000000000e+00
2.200173762770719355e-01,2.704987638398758110e-01,-1.867549245190798166e-02,5.472181221406943047e-02,1.827775815050227404e-01,-2.821977080745928235e-01,1.369628271451769630e-01,4.171460640494972262e-03,0.000000000000000000e+00,1.775856247401777152e-02,-3.611670442119914014e-03,-1.312070115843935215e-02,1.410444968113347686e-01,-2.679957490367768438e-02,-8.813562727283204279e-02,5.746613413305837886e-02,9.616374400881437523e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.368802595954278348e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.342601873863798534e-01,3.602124189701293444e-01,3.412355198724188743e-02,4.336303997560480433e-02,2.364955767998322134e-01,-3.135427132390223859e-01,1.369628271451769630e-01,2.206680889697393635e-02,0.000000000000000000e+00,1.493166479319967162e-02,-5.465837896802470909e-04,-6.324221445553252809e-03,1.834599498031497244e-01,-1.718222992703952526e-02,-8.248095550263311038e-02,8.393102862605240910e-02,1.356711167858598854e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.440061919292928400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.240655238620838652e-01,4.144709424175556101e-01,7.124713467215848528e-02,2.833779563449040362e-02,2.821938239582461039e-01,-3.223510082100898844e-01,1.369628271451769630e-01,7.970393848516124646e-02,0.000000000000000000e+00,4.653840721240214140e-02,-5.143688384957429208e-03,-7.022294281035468266e-02,1.921793524044841939e-01,4.173826301283867918e-02,-8.227036772636363293e-02,8.110183459859426902e-02,1.792081247004456146e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.126756745038243773e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.292407743109621809e-01,4.907533169634769599e-01,1.114172092719196427e-01,-8.472750986999006209e-03,2.830160113164142954e-01,-2.913381860399324452e-01,1.369628271451769630e-01,5.948428359981831198e-02,0.000000000000000000e+00,5.707351235033909093e-02,1.385785240331568330e-02,-8.736406443917771325e-02,1.989271984693998518e-01,7.754309712499816987e-02,-6.627505618660660403e-02,9.883675287566989764e-02,1.652432035095061647e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.964499240341418984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.031905640682890313e-01,5.147483458485350161e-01,1.024413035630826335e-01,-7.596186233281642481e-04,3.265045641537078769e-01,-2.832623273431206234e-01,1.369628271451769630e-01,6.389999329402326622e-02,0.000000000000000000e+00,6.221263443406090110e-02,8.526638557774861293e-02,-6.352868287924662294e-02,1.885424243188854043e-01,9.984961738607710247e-02,-8.362280922284982820e-02,1.178669648038709883e-01,1.597671076083092279e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.525036944847626863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.907672841320477208e-02,6.135959936723737185e-01,1.311955527548695488e-01,1.314415745154027051e-02,3.896298145478651054e-01,-2.374918672307109735e-01,1.369628271451769630e-01,5.135039265038591344e-02,0.000000000000000000e+00,7.994317642505781307e-02,7.453963306097444175e-02,-1.240970578740549328e-02,1.887622494379285754e-01,8.360530083792144795e-02,-8.607966661266036601e-02,1.417427869579488409e-01,1.607474865703431288e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.945631847826146385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.502858082819282154e-02,6.268468001968986458e-01,1.343919838691023105e-01,-1.239268186189631041e-02,4.299822647731446623e-01,-2.045213436434908383e-01,1.369628271451769630e-01,3.508182258379344970e-02,0.000000000000000000e+00,-1.847310441945600179e-02,-2.079127115900080390e-03,6.962078634884826152e-03,1.960351242469876021e-01,9.677959723166745798e-02,-7.731921511985025142e-02,1.595890550401213026e-01,1.480127875642512081e-01,-1.463241630880610100e-01,0.000000000000000000e+00,1.050920841519988914e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499700292728585807e-02,7.052788213218591507e-01,1.403248053721718180e-01,-1.143960743748589221e-02,4.268977462591463934e-01,-2.640828436410496138e-01,1.369628271451769630e-01,7.621787262572911337e-02,0.000000000000000000e+00,-1.153500420535322896e-02,-5.756810792121826691e-03,1.466945018094851887e-02,1.921793524044841939e-01,1.032454651512141747e-01,-5.742101012656550957e-02,1.543556142005742537e-01,1.631918591537750152e-01,-1.418311496081739453e-01,0.000000000000000000e+00,2.863772788504414732e-02,0.000000000000000000e+00,-1.314743576364819644e-01,0.000000000000000000e+00
