-3.708529693323943388e-02,-3.324709988528642274e-02,1.171591990666767669e-01,-2.012838247241117984e-02,-4.892976488781964478e-02,1.053174859912315783e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.350575712450935217e-01,2.299294097894624689e-01,1.563191626319277994e-01,-1.491296468277414355e-01,1.030718328776829007e-01,7.135475030488572235e-02,1.718919616927863381e-01,0.000000000000000000e+00,2.397473902195036699e-02,5.765521256940456946e-02,1.677692607069215247e-01,0.000000000000000000e+00
-2.591936791853770988e-02,-3.611262690156151478e-02,1.208122631972284727e-01,-1.887844880105340670e-02,-4.389136706939099353e-02,-3.060526051748287558e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.319137450677424550e-01,2.995550907978447586e-01,2.594508420407334315e-01,-1.543085462145166453e-01,1.661177895307937857e-01,1.470864682469195661e-01,1.718919616927863381e-01,0.000000000000000000e+00,6.801403940779568447e-02,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-2.122612608989808344e-02,-3.790333062831707095e-02,1.203556301809095286e-01,-2.006414976985537030e-02,-4.240069191040751057e-02,-1.034754348974266510e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.752181109922331392e-01,3.470971796016317779e-01,3.274221019452626669e-01,-1.290582918850795846e-01,1.955595869763743500e-01,1.944222620054520401e-01,1.718919616927863381e-01,0.000000000000000000e+00,6.614912377484828687e-02,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.879796236388373704e-02,-3.861921106555304267e-02,1.200523440730558722e-01,-2.055197110548250342e-02,-4.175852252694711025e-02,1.278861309781085826e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.081755634500806001e-01,3.494632437177619400e-01,3.662987663652246817e-01,-1.103768162657963459e-01,2.024943316407328830e-01,2.320200143601750253e-01,1.718919616927863381e-01,0.000000000000000000e+00,6.198892736288873911e-02,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.798978249686705028e-02,-3.852897403564936596e-02,1.200523440730558722e-01,-2.002248531414340185e-02,-4.139848657753160410e-02,-1.035528404409814308e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.146676553683387834e-01,3.524426591705083767e-01,3.721980562727841835e-01,-9.798021583606650320e-02,2.020140882636489998e-01,2.534583161633401360e-01,1.718919616927863381e-01,0.000000000000000000e+00,7.705135758479339514e-02,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.604725151605557870e-02,-3.888791688793292317e-02,1.189857311319526822e-01,-2.027768010537898263e-02,-4.062788331737914038e-02,9.937401652282925376e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.145654355865607377e-01,3.530560105071244292e-01,3.600754590003306110e-01,-7.857650213965167163e-02,1.992765495179371626e-01,2.367831073798926933e-01,1.718919616927863381e-01,0.000000000000000000e+00,2.999950117649466050e-02,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.459035328044698196e-02,-4.040991479230860578e-02,1.194423641482716264e-01,-2.042524171935873600e-02,-3.944566000979547044e-02,2.123706908039116933e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085821710264865542e-01,3.465279895612519701e-01,2.575103576035122077e-01,3.125984232469136009e-02,2.162911027293869248e-01,1.294104255007400839e-01,1.718919616927863381e-01,0.000000000000000000e+00,8.912308800045690149e-03,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.669596988464746093e-02,-4.067862061468848628e-02,1.192890172398062415e-01,-2.014921470026716926e-02,-3.908562406037999204e-02,1.592758679489448756e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.403579409552160151e-02,3.261087875436981531e-01,2.496705832587314822e-01,1.503714084016144203e-01,2.562376559374278662e-01,9.973168055916743768e-02,1.718919616927863381e-01,0.000000000000000000e+00,-1.250093769520516671e-04,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.410472053524410713e-02,-4.067862061468848628e-02,1.192890172398062415e-01,-2.014921470026716926e-02,-4.191327482099413415e-02,2.954164393719363110e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.553691893580604139e-02,3.128761004670078116e-01,2.853939604682090847e-01,2.323290511067866715e-01,2.790954227306211566e-01,1.420910648621297456e-01,1.718919616927863381e-01,0.000000000000000000e+00,4.488108178010001580e-04,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
-1.248836080121068157e-02,-4.130626928935197950e-02,1.188323842234872835e-01,-2.008671801669921139e-02,-5.445557979566167939e-02,4.051457399388788162e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.833747734162147369e-02,3.205003029216806354e-01,3.710667104022027929e-01,3.335593751142505448e-01,3.168786082967824935e-01,2.351233301803838105e-01,1.718919616927863381e-01,0.000000000000000000e+00,1.837999212310821584e-02,1.376698937457306593e-01,1.918650932964737765e-01,0.000000000000000000e+00
